time,close,vix,fwd_er,pred,actual,prob_trend,correct
2024-04-29 04:45:00+00:00,22536.849609375,12.182499885559082,0.9999999999999915,chop,trend,0.372308611869812,False
2024-04-29 05:45:00+00:00,22558.69921875,12.30500030517578,0.6516402550558091,chop,trend,0.2966375946998596,False
2024-04-29 06:45:00+00:00,22575.80078125,12.177499771118164,0.791891339869277,chop,trend,0.46895766258239746,False
2024-04-29 07:45:00+00:00,22611.150390625,12.3125,0.7557502606944615,trend,trend,0.7031580805778503,True
2024-04-29 08:45:00+00:00,22653.05078125,12.24250030517578,0.6984789299242372,trend,trend,0.6616816520690918,True
2024-04-29 09:45:00+00:00,22633.150390625,12.197500228881836,0.5716691539904392,chop,trend,0.30018675327301025,False
2024-04-30 03:45:00+00:00,22727.25,12.952500343322754,0.4003909993483305,trend,chop,0.5378115177154541,False
2024-04-30 04:45:00+00:00,22734.30078125,13.142499923706056,0.5041419405367935,chop,trend,0.3520895540714264,False
2024-04-30 05:45:00+00:00,22745.25,12.994999885559082,0.5961322372700906,chop,trend,0.31654664874076843,False
2024-04-30 06:45:00+00:00,22714.69921875,12.765000343322754,0.13879328423571746,trend,chop,0.570641279220581,False
2024-04-30 07:45:00+00:00,22768.05078125,12.927499771118164,0.3960376339501421,trend,chop,0.5076610445976257,False
2024-04-30 08:45:00+00:00,22603.55078125,12.890000343322754,0.6194616920965705,trend,trend,0.6549189686775208,True
2024-04-30 09:45:00+00:00,22587.75,12.957500457763672,0.7098796425138739,trend,trend,0.5763086080551147,True
2024-05-02 03:45:00+00:00,22670.75,13.75,0.15173760775861808,trend,chop,0.7203952670097351,False
2024-05-02 04:45:00+00:00,22659.19921875,13.7475004196167,0.20804871836432015,trend,chop,0.5318727493286133,False
2024-05-02 05:45:00+00:00,22692.599609375,13.767499923706056,0.5427743442647107,trend,trend,0.7985691428184509,True
2024-05-02 06:45:00+00:00,22684.400390625,13.675000190734863,0.036363636363635925,trend,chop,0.7463124990463257,False
2024-05-02 07:45:00+00:00,22679.55078125,13.587499618530272,0.48039215686274195,trend,chop,0.7867384552955627,False
2024-05-02 08:45:00+00:00,22641.650390625,13.4350004196167,0.6749790394059141,trend,trend,0.8703836798667908,True
2024-05-02 09:45:00+00:00,22656.75,13.36750030517578,0.8305234958809163,trend,trend,0.663382351398468,True
2024-05-03 03:45:00+00:00,22681.400390625,13.9399995803833,0.9999999999999962,trend,trend,0.8278124928474426,True
2024-05-03 04:45:00+00:00,22606.05078125,14.425000190734863,0.41373107585057906,trend,chop,0.7146456837654114,False
2024-05-03 05:45:00+00:00,22476.55078125,14.8774995803833,0.10821284841257953,trend,chop,0.5462419390678406,False
2024-05-03 06:45:00+00:00,22415.150390625,15.024999618530272,0.3887587127391339,chop,chop,0.37468767166137695,True
2024-05-03 07:45:00+00:00,22408.80078125,14.942500114440918,0.5571459553242211,trend,trend,0.5733143091201782,True
2024-05-03 08:45:00+00:00,22490.599609375,14.475000381469728,0.30921537022665,trend,chop,0.8530674576759338,False
2024-05-03 09:45:00+00:00,22456.69921875,14.84000015258789,0.1186486088226224,trend,chop,0.5005469918251038,False
2024-05-06 03:45:00+00:00,22466.349609375,16.770000457763672,0.19400040035459837,trend,chop,0.6904960870742798,False
2024-05-06 04:45:00+00:00,22494.099609375,16.327499389648438,0.4827322928318996,trend,chop,0.7574530243873596,False
2024-05-06 05:45:00+00:00,22520.94921875,16.22249984741211,0.6285591699820516,chop,trend,0.3177396059036255,False
2024-05-06 06:45:00+00:00,22439.400390625,16.625,0.5230869391025574,trend,trend,0.6782956123352051,True
2024-05-06 07:45:00+00:00,22439.849609375,16.627500534057617,0.7891333204751432,trend,trend,0.7823877334594727,True
2024-05-06 08:45:00+00:00,22441.0,16.637500762939453,0.8259530689169016,trend,trend,0.6951265931129456,True
2024-05-06 09:45:00+00:00,22458.0,16.552499771118164,0.9999999999999954,chop,trend,0.40967774391174316,False
2024-05-07 03:45:00+00:00,22398.599609375,17.127500534057617,0.325539905338361,trend,chop,0.761919379234314,False
2024-05-07 04:45:00+00:00,22304.0,17.38249969482422,0.029930584927723543,trend,chop,0.6476090550422668,False
2024-05-07 05:45:00+00:00,22279.650390625,17.267499923706055,0.18157815867216467,trend,chop,0.5780466794967651,False
2024-05-07 06:45:00+00:00,22239.69921875,17.5575008392334,0.3286686352548439,trend,chop,0.6183373928070068,False
2024-05-07 07:45:00+00:00,22320.55078125,16.8700008392334,0.9999999999999883,trend,trend,0.8697749376296997,True
2024-05-07 08:45:00+00:00,22308.69921875,17.0674991607666,0.1352354761086276,trend,chop,0.8269801735877991,False
2024-05-07 09:45:00+00:00,22304.5,17.052499771118164,0.18856178596675147,trend,chop,0.6369375586509705,False
2024-05-08 03:45:00+00:00,22279.69921875,17.114999771118164,0.021385253750398875,trend,chop,0.9129719138145447,False
2024-05-08 04:45:00+00:00,22235.0,17.114999771118164,0.352270158058083,trend,chop,0.738338053226471,False
2024-05-08 05:45:00+00:00,22331.75,16.997499465942383,0.25483793899816576,trend,chop,0.6890756487846375,False
2024-05-08 06:45:00+00:00,22336.80078125,16.920000076293945,0.69328198545143,trend,trend,0.5829196572303772,True
2024-05-08 07:45:00+00:00,22275.25,17.114999771118164,0.6841301239742225,trend,trend,0.6911985278129578,True
2024-05-08 08:45:00+00:00,22301.94921875,17.03499984741211,0.6803454879430927,trend,trend,0.8351698517799377,True
2024-05-08 09:45:00+00:00,22306.75,17.02750015258789,0.8208601291353573,trend,trend,0.6232447624206543,True
2024-05-09 03:45:00+00:00,22194.400390625,17.520000457763672,0.6818359786766222,chop,trend,0.46311154961586,False
2024-05-09 04:45:00+00:00,22138.80078125,17.635000228881836,0.7598035500447136,trend,trend,0.5719746947288513,True
2024-05-09 05:45:00+00:00,22165.94921875,17.530000686645508,0.7735546406556696,trend,trend,0.5414459109306335,True
2024-05-09 06:45:00+00:00,22057.94921875,17.885000228881836,0.18004598755234225,chop,chop,0.42331114411354065,True
2024-05-09 07:45:00+00:00,22061.75,17.75749969482422,0.016043703277745784,trend,chop,0.673108696937561,False
2024-05-09 08:45:00+00:00,21943.0,18.237499237060547,0.364644144575237,trend,chop,0.6787996888160706,False
2024-05-09 09:45:00+00:00,21968.150390625,18.262500762939453,0.09381513895055235,trend,chop,0.8165425658226013,False
2024-05-10 03:45:00+00:00,22110.099609375,18.149999618530277,0.5458338147135431,trend,trend,0.7598803043365479,True
2024-05-10 04:45:00+00:00,22056.30078125,18.38999938964844,0.01351204604334393,trend,chop,0.8570679426193237,False
2024-05-10 05:45:00+00:00,22032.30078125,18.55500030517578,0.21169969512194917,trend,chop,0.790888786315918,False
2024-05-10 06:45:00+00:00,21992.5,18.84499931335449,0.4614075059076606,trend,chop,0.9196520447731018,False
2024-05-10 07:45:00+00:00,22027.05078125,18.645000457763672,0.524550041086084,trend,trend,0.8996995687484741,True
2024-05-10 08:45:00+00:00,22054.599609375,18.46999931335449,0.25839812127134987,trend,chop,0.8631466627120972,False
2024-05-10 09:45:00+00:00,22054.0,18.602500915527344,0.07974527733118945,trend,chop,0.624792218208313,False
2024-05-13 03:45:00+00:00,21886.099609375,20.81999969482422,0.9999999999999954,chop,trend,0.4150277376174927,False
2024-05-13 04:45:00+00:00,21911.099609375,20.729999542236328,0.9531773239926419,chop,trend,0.492046982049942,False
2024-05-13 05:45:00+00:00,21985.400390625,20.59000015258789,0.9357337697763165,trend,trend,0.5308748483657837,True
2024-05-13 06:45:00+00:00,22029.19921875,20.545000076293945,0.5839383902494689,trend,trend,0.8602768778800964,True
2024-05-13 07:45:00+00:00,22103.05078125,20.542499542236328,0.6036372114712006,trend,trend,0.76688551902771,True
2024-05-13 08:45:00+00:00,22098.44921875,20.582500457763672,0.6814392546279217,trend,trend,0.5993777513504028,True
2024-05-13 09:45:00+00:00,22119.400390625,20.55500030517578,0.7133678042054414,trend,trend,0.6198974251747131,True
2024-05-14 03:45:00+00:00,22099.099609375,20.975000381469727,0.9999999999999934,trend,trend,0.5007508397102356,True
2024-05-14 04:45:00+00:00,22178.900390625,20.67250061035156,0.42830002132485084,chop,chop,0.49521034955978394,True
2024-05-14 05:45:00+00:00,22185.30078125,20.540000915527344,0.40063412056420056,chop,chop,0.22129657864570618,True
2024-05-14 06:45:00+00:00,22220.44921875,20.40749931335449,0.3242194716423391,trend,chop,0.7536587715148926,False
2024-05-14 07:45:00+00:00,22250.849609375,20.170000076293945,0.19431279620852898,trend,chop,0.7803277373313904,False
2024-05-14 08:45:00+00:00,22222.05078125,20.15749931335449,0.17475728155339637,chop,chop,0.48699474334716797,True
2024-05-14 09:45:00+00:00,22223.80078125,20.459999084472656,0.28130759029296526,chop,chop,0.27961114048957825,True
2024-05-15 03:45:00+00:00,22189.599609375,20.467500686645508,0.22126624339879916,trend,chop,0.7215801477432251,False
2024-05-15 04:45:00+00:00,22230.349609375,20.239999771118164,0.3928603924661005,trend,chop,0.736719012260437,False
2024-05-15 05:45:00+00:00,22204.05078125,20.290000915527344,0.14614520116879862,trend,chop,0.5188868641853333,False
2024-05-15 06:45:00+00:00,22191.900390625,20.44499969482422,0.8041665421286903,trend,trend,0.7899527549743652,True
2024-05-15 07:45:00+00:00,22211.44921875,20.32999992370605,0.44953677804914344,trend,chop,0.7227815985679626,False
2024-05-15 08:45:00+00:00,22205.05078125,20.28499984741211,0.30252441857210716,trend,chop,0.7683174014091492,False
2024-05-15 09:45:00+00:00,22210.400390625,20.40999984741211,0.18901596078924174,trend,chop,0.7944067716598511,False
2024-05-16 03:45:00+00:00,22244.44921875,20.290000915527344,0.3858743261455517,trend,chop,0.6740735173225403,False
2024-05-16 04:45:00+00:00,22147.099609375,20.677499771118164,0.36377227654115474,chop,chop,0.45320338010787964,True
2024-05-16 05:45:00+00:00,22289.5,20.232500076293945,0.179602792661589,trend,chop,0.5105004906654358,False
2024-05-16 06:45:00+00:00,22128.150390625,20.6924991607666,0.6401618081539533,trend,trend,0.6426281929016113,True
2024-05-16 07:45:00+00:00,22065.5,20.82999992370605,0.9463358813567058,trend,trend,0.5681108832359314,True
2024-05-16 08:45:00+00:00,22403.25,20.07250022888184,0.5476724457358996,trend,trend,0.8149098753929138,True
2024-05-16 09:45:00+00:00,22392.349609375,19.825000762939453,0.7777777777777705,trend,trend,0.5479831099510193,True
2024-05-17 03:45:00+00:00,22391.80078125,20.01000022888184,0.801223506576774,trend,trend,0.536399245262146,True
2024-05-17 04:45:00+00:00,22469.30078125,19.684999465942383,0.1188709310266305,chop,chop,0.48583996295928955,True
2024-05-17 05:45:00+00:00,22458.099609375,19.700000762939453,0.1837580078030878,chop,chop,0.3317628800868988,True
2024-05-17 06:45:00+00:00,22474.599609375,19.655000686645508,0.36782629752198015,trend,chop,0.7017384767532349,False
2024-05-17 07:45:00+00:00,22482.099609375,19.64249992370605,0.3965529520689337,trend,chop,0.7288752198219299,False
2024-05-17 08:45:00+00:00,22474.400390625,19.790000915527344,0.8024632152588467,trend,trend,0.6617233753204346,True
2024-05-17 09:45:00+00:00,22465.55078125,19.77750015258789,0.9999999999999908,trend,trend,0.7297089099884033,True
2024-05-21 03:45:00+00:00,22465.69921875,22.02750015258789,0.47710463781272205,chop,chop,0.4077572226524353,True
2024-05-21 04:45:00+00:00,22503.849609375,21.899999618530277,0.1817401353805499,trend,chop,0.5827726721763611,False
2024-05-21 05:45:00+00:00,22546.30078125,21.834999084472656,0.4137815967297862,trend,chop,0.5992113947868347,False
2024-05-21 06:45:00+00:00,22573.75,21.770000457763672,0.1311385139081235,trend,chop,0.6053627729415894,False
2024-05-21 07:45:00+00:00,22535.5,21.872499465942383,0.11882251826385774,chop,chop,0.24959991872310638,True
2024-05-21 08:45:00+00:00,22525.349609375,21.825000762939453,0.3941384837630815,chop,chop,0.348619669675827,True
2024-05-21 09:45:00+00:00,22507.55078125,21.96500015258789,0.703978019352518,chop,trend,0.41171354055404663,False
2024-05-22 03:45:00+00:00,22558.400390625,21.76499938964844,0.4319380129292457,trend,chop,0.5187912583351135,False
2024-05-22 04:45:00+00:00,22546.30078125,21.76749992370605,0.9999999999999806,chop,trend,0.18504536151885986,False
2024-05-22 05:45:00+00:00,22564.25,21.5625,0.9999999999999822,chop,trend,0.12659499049186707,False
2024-05-22 06:45:00+00:00,22565.099609375,21.54750061035156,0.9999999999999909,chop,trend,0.12581832706928253,False
2024-05-22 07:45:00+00:00,22576.80078125,21.395000457763672,0.9999999999999917,chop,trend,0.2370101362466812,False
2024-05-22 08:45:00+00:00,22597.900390625,21.502500534057617,0.9999999999999938,chop,trend,0.43733853101730347,False
2024-05-22 09:45:00+00:00,22620.5,21.48500061035156,0.9999999999999952,chop,trend,0.32326433062553406,False
2024-05-23 03:45:00+00:00,22674.5,21.25,0.9999999999999959,trend,trend,0.5369150042533875,True
2024-05-23 04:45:00+00:00,22696.80078125,21.332500457763672,0.9999999999999963,trend,trend,0.6756733655929565,True
2024-05-23 05:45:00+00:00,22758.849609375,21.295000076293945,0.7765184103555752,trend,trend,0.7839372158050537,True
2024-05-23 06:45:00+00:00,22830.349609375,21.600000381469727,0.4311158858952228,trend,chop,0.7663693428039551,False
2024-05-23 07:45:00+00:00,22914.900390625,21.477500915527344,0.2746824948634441,trend,chop,0.8547635078430176,False
2024-05-23 08:45:00+00:00,22978.650390625,21.40999984741211,0.08513392054646696,trend,chop,0.886583149433136,False
2024-05-23 09:45:00+00:00,22951.0,21.30500030517578,0.39134067603493733,trend,chop,0.7957172393798828,False
2024-05-24 03:45:00+00:00,22919.69921875,21.7450008392334,0.9999999999999885,chop,trend,0.4804784059524536,False
2024-05-24 04:45:00+00:00,22959.55078125,21.73500061035156,0.012805830296720323,trend,chop,0.688920795917511,False
2024-05-24 05:45:00+00:00,22969.400390625,21.600000381469727,0.19269785650941756,trend,chop,0.5387704968452454,False
2024-05-24 06:45:00+00:00,22991.25,21.47249984741211,0.5801623185149739,trend,trend,0.7004486322402954,True
2024-05-24 07:45:00+00:00,23005.849609375,21.44499969482422,0.18361766128862422,trend,chop,0.6442060470581055,False
2024-05-24 08:45:00+00:00,22958.349609375,21.732500076293945,0.8802850058068293,trend,trend,0.7115675806999207,True
2024-05-24 09:45:00+00:00,22952.0,21.790000915527344,0.982413119875041,trend,trend,0.6871227025985718,True
2024-05-27 03:45:00+00:00,22950.900390625,22.857500076293945,0.8988943911670912,trend,trend,0.5648555159568787,True
2024-05-27 04:45:00+00:00,22988.80078125,22.787500381469727,0.22530332336908637,trend,chop,0.5588483810424805,False
2024-05-27 05:45:00+00:00,23067.900390625,22.792499542236328,0.9078035318658194,trend,trend,0.6082460880279541,True
2024-05-27 06:45:00+00:00,23074.849609375,22.89249992370605,0.6922758668244935,chop,trend,0.4514087736606598,False
2024-05-27 07:45:00+00:00,23068.25,23.040000915527344,0.5671165644171747,chop,trend,0.4881865978240967,False
2024-05-27 08:45:00+00:00,22938.75,23.03499984741211,0.013369542510967026,trend,chop,0.7137574553489685,False
2024-05-27 09:45:00+00:00,22931.05078125,23.225000381469727,0.19502476846865982,trend,chop,0.612751841545105,False
2024-05-28 03:45:00+00:00,22957.19921875,23.84499931335449,0.47239447589945655,trend,chop,0.5027592182159424,False
2024-05-28 04:45:00+00:00,22968.94921875,24.01749992370605,0.8750867453157429,chop,trend,0.42768025398254395,False
2024-05-28 05:45:00+00:00,22939.75,24.1875,0.872678318806178,trend,trend,0.5167743563652039,True
2024-05-28 06:45:00+00:00,22945.19921875,24.087499618530277,0.9999999999999947,trend,trend,0.599641740322113,True
2024-05-28 07:45:00+00:00,22926.400390625,24.102500915527344,0.999999999999995,trend,trend,0.754936158657074,True
2024-05-28 08:45:00+00:00,22892.599609375,24.239999771118164,0.7869797803893719,trend,trend,0.6730700731277466,True
2024-05-28 09:45:00+00:00,22865.05078125,24.147499084472656,0.558958052010277,trend,trend,0.5199050307273865,True
2024-05-29 03:45:00+00:00,22757.650390625,24.395000457763672,0.06280372101633656,trend,chop,0.5395366549491882,False
2024-05-29 04:45:00+00:00,22725.25,24.674999237060547,0.14990974350362965,chop,chop,0.49748924374580383,True
2024-05-29 05:45:00+00:00,22745.19921875,24.375,0.5012424212304877,chop,trend,0.3509135842323303,False
2024-05-29 06:45:00+00:00,22764.80078125,24.125,0.9999999999999952,trend,trend,0.576784610748291,True
2024-05-29 07:45:00+00:00,22752.349609375,24.01749992370605,0.9403581253732466,trend,trend,0.7893736362457275,True
2024-05-29 08:45:00+00:00,22711.30078125,24.102500915527344,0.8997335798834508,trend,trend,0.8985525369644165,True
2024-05-29 09:45:00+00:00,22705.80078125,24.26499938964844,0.7796694332127356,trend,trend,0.6564350128173828,True
2024-05-30 03:45:00+00:00,22558.80078125,24.147499084472656,0.49864141400553513,trend,chop,0.5108031034469604,False
2024-05-30 04:45:00+00:00,22564.75,23.76000022888184,0.77967471106895,trend,trend,0.5438271164894104,True
2024-05-30 05:45:00+00:00,22566.849609375,23.667499542236328,0.051820786446870964,chop,chop,0.34482693672180176,True
2024-05-30 06:45:00+00:00,22577.0,23.787500381469727,0.2005096447302132,trend,chop,0.5540375113487244,False
2024-05-30 07:45:00+00:00,22522.599609375,23.90250015258789,0.054712236308910735,trend,chop,0.7089139223098755,False
2024-05-30 08:45:00+00:00,22478.05078125,24.200000762939453,0.2864090013349414,chop,chop,0.4444454312324524,True
2024-05-30 09:45:00+00:00,22557.099609375,24.049999237060547,0.30407760223047875,trend,chop,0.8807342648506165,False
2024-05-31 03:45:00+00:00,22537.349609375,23.1299991607666,0.5899642768131544,trend,trend,0.8865855932235718,True
2024-05-31 04:45:00+00:00,22530.80078125,22.837499618530277,0.03511000867162747,trend,chop,0.8862606883049011,False
2024-05-31 05:45:00+00:00,22513.25,22.8075008392334,0.17341142020497718,trend,chop,0.8603542447090149,False
2024-05-31 06:45:00+00:00,22536.650390625,23.200000762939453,0.7997228226679963,trend,trend,0.6538692712783813,True
2024-05-31 07:45:00+00:00,22606.69921875,23.352500915527344,0.7312284932057359,trend,trend,0.6951691508293152,True
2024-05-31 08:45:00+00:00,22524.0,24.752500534057617,0.9411834453611005,trend,trend,0.8774924278259277,True
2024-05-31 09:45:00+00:00,22547.94921875,24.7549991607666,0.9397612795803084,trend,trend,0.8506837487220764,True
2024-06-03 03:45:00+00:00,23197.099609375,19.70249938964844,0.5014406003618195,trend,trend,0.8462685942649841,True
2024-06-03 04:45:00+00:00,23175.30078125,19.8075008392334,0.9999999999999889,trend,trend,0.748698353767395,True
2024-06-03 05:45:00+00:00,23221.650390625,20.087499618530277,0.9999999999999882,trend,trend,0.8554291129112244,True
2024-06-03 06:45:00+00:00,23228.099609375,20.29750061035156,0.7168582266611719,trend,trend,0.8045259118080139,True
2024-06-03 07:45:00+00:00,23240.94921875,20.549999237060547,0.8981071130603835,trend,trend,0.8442129492759705,True
2024-06-03 08:45:00+00:00,23264.69921875,20.982500076293945,0.9529994558885868,trend,trend,0.8683673739433289,True
2024-06-03 09:45:00+00:00,23305.94921875,21.13249969482422,0.658570926395603,trend,trend,0.8939822316169739,True
2024-06-04 03:45:00+00:00,22833.900390625,23.397499084472656,0.45165498813503774,chop,chop,0.46921873092651367,True
2024-06-04 04:45:00+00:00,22095.099609375,29.07749938964844,0.13417018860783436,chop,chop,0.4154191017150879,True
2024-06-04 05:45:00+00:00,21591.900390625,29.387500762939453,0.6449542741310206,chop,trend,0.4766824543476105,False
2024-06-04 06:45:00+00:00,21944.75,27.625,0.34653363210709903,trend,chop,0.8752578496932983,False
2024-06-04 07:45:00+00:00,22061.05078125,26.1825008392334,0.5659254691015395,trend,trend,0.8904737234115601,True
2024-06-04 08:45:00+00:00,21949.69921875,26.4424991607666,0.8178531812496943,trend,trend,0.7305164337158203,True
2024-06-04 09:45:00+00:00,21996.44921875,25.88999938964844,0.8257015748431059,trend,trend,0.9560385346412659,True
2024-06-05 03:45:00+00:00,22062.849609375,19.977500915527344,0.8368297076347495,trend,trend,0.9213896989822388,True
2024-06-05 04:45:00+00:00,22351.400390625,18.977500915527344,0.7795428895414431,trend,trend,0.8285210132598877,True
2024-06-05 05:45:00+00:00,22311.150390625,19.342500686645508,0.6738764030811165,trend,trend,0.7964843511581421,True
2024-06-05 06:45:00+00:00,22377.80078125,19.280000686645508,0.7636488935399052,trend,trend,0.8646149039268494,True
2024-06-05 07:45:00+00:00,22475.69921875,19.3125,0.7688706324501053,trend,trend,0.8468669056892395,True
2024-06-05 08:45:00+00:00,22636.05078125,18.802499771118164,0.15030917258207604,trend,chop,0.729243278503418,False
2024-06-05 09:45:00+00:00,22572.75,19.045000076293945,0.24259783438918045,trend,chop,0.7202439904212952,False
2024-06-06 03:45:00+00:00,22786.849609375,17.434999465942383,0.013984962406015001,trend,chop,0.8025251030921936,False
2024-06-06 04:45:00+00:00,22896.849609375,17.332500457763672,0.2217055199903363,trend,chop,0.7760836482048035,False
2024-06-06 05:45:00+00:00,22720.75,17.655000686645508,0.7494238711296646,trend,trend,0.7962834239006042,True
2024-06-06 06:45:00+00:00,22699.30078125,17.514999389648438,0.9999999999999963,trend,trend,0.879266619682312,True
2024-06-06 07:45:00+00:00,22781.400390625,17.167499542236328,0.9999999999999966,trend,trend,0.9448977112770081,True
2024-06-06 08:45:00+00:00,22825.150390625,16.84000015258789,0.9999999999999972,trend,trend,0.9491190910339355,True
2024-06-06 09:45:00+00:00,22849.05078125,16.594999313354492,0.9999999999999971,trend,trend,0.9279264211654663,True
2024-06-07 03:45:00+00:00,22980.25,16.645000457763672,0.9999999999999961,trend,trend,0.8221476674079895,True
2024-06-07 04:45:00+00:00,23075.849609375,16.450000762939453,0.9999999999999953,trend,trend,0.7721068263053894,True
2024-06-07 05:45:00+00:00,23189.75,16.887500762939453,0.6940477396265851,trend,trend,0.7417473793029785,True
2024-06-07 06:45:00+00:00,23208.25,16.717500686645508,0.751412739342728,trend,trend,0.911060631275177,True
2024-06-07 07:45:00+00:00,23243.69921875,16.762500762939453,0.7262277004879024,trend,trend,0.9467936754226685,True
2024-06-07 08:45:00+00:00,23287.75,16.90250015258789,0.1778629203916545,trend,chop,0.911157488822937,False
2024-06-07 09:45:00+00:00,23270.05078125,16.850000381469727,0.5182054928024754,trend,trend,0.8329463005065918,True
2024-06-10 03:45:00+00:00,23315.25,16.922500610351562,0.4490243367682484,trend,chop,0.7500173449516296,False
2024-06-10 04:45:00+00:00,23337.599609375,16.600000381469727,0.4064091234271745,trend,chop,0.7009049654006958,False
2024-06-10 05:45:00+00:00,23308.150390625,16.65999984741211,0.40076680437991646,trend,chop,0.7044256329536438,False
2024-06-10 06:45:00+00:00,23333.400390625,16.329999923706055,0.08806520537548326,trend,chop,0.7165018916130066,False
2024-06-10 07:45:00+00:00,23363.25,16.197500228881836,0.15593339176161192,trend,chop,0.6011186242103577,False
2024-06-10 08:45:00+00:00,23262.150390625,16.3799991607666,0.554470063454164,trend,trend,0.5517404675483704,True
2024-06-10 09:45:00+00:00,23234.44921875,16.424999237060547,0.9999999999999898,trend,trend,0.5035256147384644,True
2024-06-11 03:45:00+00:00,23312.55078125,15.515000343322754,0.84243893343274,trend,trend,0.8370234370231628,True
2024-06-11 04:45:00+00:00,23328.5,15.210000038146973,0.9057096517029865,trend,trend,0.5295230150222778,True
2024-06-11 05:45:00+00:00,23331.099609375,15.042499542236328,0.9788132086402246,chop,trend,0.10137016326189041,False
2024-06-11 06:45:00+00:00,23331.849609375,14.989999771118164,0.3560174170669284,trend,chop,0.5889660716056824,False
2024-06-11 07:45:00+00:00,23330.19921875,14.859999656677246,0.37748309054225637,trend,chop,0.5559484958648682,False
2024-06-11 08:45:00+00:00,23264.150390625,14.772500038146973,0.969623513370193,trend,trend,0.8269955515861511,True
2024-06-11 09:45:00+00:00,23261.80078125,14.787500381469728,0.964538917782165,trend,trend,0.833755373954773,True
2024-06-12 03:45:00+00:00,23409.30078125,14.550000190734863,0.8534843925178369,trend,trend,0.5971488356590271,True
2024-06-12 04:45:00+00:00,23413.150390625,14.505000114440918,0.9781182554437143,trend,trend,0.6324580311775208,True
2024-06-12 05:45:00+00:00,23414.150390625,14.592499732971191,0.9999999999999908,trend,trend,0.7678387761116028,True
2024-06-12 06:45:00+00:00,23411.400390625,14.710000038146973,0.012936719517328407,trend,chop,0.7993619441986084,False
2024-06-12 07:45:00+00:00,23352.80078125,14.4375,0.07849389832587192,trend,chop,0.9095200300216675,False
2024-06-12 08:45:00+00:00,23323.75,14.412500381469728,0.36593864464058745,trend,chop,0.84161776304245,False
2024-06-12 09:45:00+00:00,23305.650390625,14.462499618530272,0.5636272701697322,trend,trend,0.826004683971405,True
2024-06-13 03:45:00+00:00,23408.69921875,13.96500015258789,0.14663397065021505,trend,chop,0.7874053716659546,False
2024-06-13 04:45:00+00:00,23367.80078125,13.71500015258789,0.47057090673421786,chop,chop,0.46711307764053345,True
2024-06-13 05:45:00+00:00,23391.849609375,13.837499618530272,0.17604988079955575,trend,chop,0.8023496270179749,False
2024-06-13 06:45:00+00:00,23411.30078125,13.845000267028809,0.43063519721209503,trend,chop,0.7763479948043823,False
2024-06-13 07:45:00+00:00,23393.75,13.807499885559082,0.9999999999999818,trend,trend,0.7581273913383484,True
2024-06-13 08:45:00+00:00,23399.0,13.452500343322754,0.6716720646448672,trend,trend,0.6160258054733276,True
2024-06-13 09:45:00+00:00,23399.349609375,13.34749984741211,0.7531362227578987,trend,trend,0.5019431114196777,True
2024-06-14 03:45:00+00:00,23437.849609375,13.1225004196167,0.15827756764620013,trend,chop,0.6816062331199646,False
2024-06-14 04:45:00+00:00,23448.900390625,12.962499618530272,0.3372279495990787,chop,chop,0.19942645728588104,True
2024-06-14 05:45:00+00:00,23439.099609375,12.822500228881836,0.1976404206206694,chop,chop,0.09480650722980499,True
2024-06-14 06:45:00+00:00,23459.150390625,12.8149995803833,0.5765680409301278,trend,trend,0.5005286931991577,True
2024-06-14 07:45:00+00:00,23446.349609375,12.692500114440918,0.7060417429512946,trend,trend,0.5320046544075012,True
2024-06-14 08:45:00+00:00,23471.900390625,12.8149995803833,0.5399410049617167,chop,trend,0.49168676137924194,False
2024-06-14 09:45:00+00:00,23454.150390625,12.90999984741211,0.7963323919010222,chop,trend,0.4781174659729004,False
2024-06-18 03:45:00+00:00,23542.349609375,13.202500343322754,0.1661541965607465,trend,chop,0.6026864647865295,False
2024-06-18 04:45:00+00:00,23540.5,13.029999732971191,0.48334777764019765,trend,chop,0.5727335214614868,False
2024-06-18 05:45:00+00:00,23533.75,13.02750015258789,0.9106653376525999,chop,trend,0.4509912133216858,False
2024-06-18 06:45:00+00:00,23532.349609375,12.949999809265137,0.1343738534052082,chop,chop,0.47106513381004333,True
2024-06-18 07:45:00+00:00,23539.5,12.989999771118164,0.44013620123251984,trend,chop,0.8062497973442078,False
2024-06-18 08:45:00+00:00,23555.75,12.9350004196167,0.005085728485049241,trend,chop,0.7335382103919983,False
2024-06-18 09:45:00+00:00,23562.30078125,13.037500381469728,0.08824572963657484,trend,chop,0.582214891910553,False
2024-06-19 03:45:00+00:00,23523.05078125,13.65250015258789,0.44286733074144274,trend,chop,0.5785669088363647,False
2024-06-19 04:45:00+00:00,23503.650390625,13.607500076293944,0.0638261784012071,trend,chop,0.8071523308753967,False
2024-06-19 05:45:00+00:00,23556.349609375,13.385000228881836,0.47973190348524813,trend,chop,0.7140901684761047,False
2024-06-19 06:45:00+00:00,23552.099609375,13.477499961853027,0.6307698162030457,chop,trend,0.43584221601486206,False
2024-06-19 07:45:00+00:00,23560.650390625,13.52750015258789,0.19230448209665166,trend,chop,0.5669759511947632,False
2024-06-19 08:45:00+00:00,23511.0,13.625,0.40104783990380133,trend,chop,0.9454087615013123,False
2024-06-19 09:45:00+00:00,23521.400390625,13.74250030517578,0.2895670043099502,trend,chop,0.9470122456550598,False
