time,close,vix,fwd_vol,pred,actual,prob_highvol,correct
2024-10-09 09:45:00+00:00,25019.55078125,14.085000038146973,0.003110828416156239,low-vol,high-vol,0.4093819260597229,False
2024-10-10 03:45:00+00:00,25116.80078125,13.449999809265137,0.001890099610540968,low-vol,high-vol,0.1266280859708786,False
2024-10-10 04:45:00+00:00,25023.19921875,13.602499961853027,0.000583368788710336,low-vol,low-vol,0.14005574584007263,True
2024-10-10 05:45:00+00:00,25031.900390625,13.462499618530272,0.0006034741275969654,low-vol,low-vol,0.33358415961265564,True
2024-10-10 06:45:00+00:00,25035.5,13.327500343322754,0.0007066117821001694,high-vol,low-vol,0.5688039064407349,False
2024-10-10 07:45:00+00:00,25020.650390625,13.279999732971191,0.0015419192045035021,high-vol,high-vol,0.5920681953430176,True
2024-10-10 08:45:00+00:00,24998.75,13.512499809265137,0.0015456884019345739,high-vol,high-vol,0.6581441164016724,True
2024-10-10 09:45:00+00:00,25008.900390625,13.46500015258789,0.0015945834806108186,high-vol,high-vol,0.6759939789772034,True
2024-10-11 03:45:00+00:00,25022.25,13.15999984741211,0.0014666200963596666,low-vol,low-vol,0.46968311071395874,True
2024-10-11 04:45:00+00:00,24952.5,13.38249969482422,0.00047516260078039424,low-vol,low-vol,0.4394746720790863,True
2024-10-11 05:45:00+00:00,24945.55078125,13.3149995803833,0.0004224402407297409,low-vol,low-vol,0.4373444616794586,True
2024-10-11 06:45:00+00:00,24961.30078125,13.197500228881836,0.0024391198628047985,high-vol,high-vol,0.7984356880187988,True
2024-10-11 07:45:00+00:00,24953.349609375,13.164999961853027,0.0023579427265471463,high-vol,high-vol,0.7278843522071838,True
2024-10-11 08:45:00+00:00,24962.75,13.19499969482422,0.0022434937524192784,high-vol,high-vol,0.8870875835418701,True
2024-10-11 09:45:00+00:00,24975.05078125,13.327500343322754,0.002975592310794432,high-vol,high-vol,0.8851228952407837,True
2024-10-14 03:45:00+00:00,25100.150390625,13.239999771118164,0.0017416582859244435,low-vol,high-vol,0.35774749517440796,False
2024-10-14 04:45:00+00:00,25101.5,13.25,0.0017814188888951837,low-vol,high-vol,0.27769702672958374,False
2024-10-14 05:45:00+00:00,25154.599609375,13.125,0.0013848249622261536,low-vol,low-vol,0.21107302606105804,True
2024-10-14 06:45:00+00:00,25105.44921875,13.149999618530272,0.002079713739917335,high-vol,high-vol,0.7354944944381714,True
2024-10-14 07:45:00+00:00,25133.5,13.024999618530272,0.0019767628721100916,high-vol,high-vol,0.6941348910331726,True
2024-10-14 08:45:00+00:00,25123.19921875,13.0,0.001999626671152671,high-vol,high-vol,0.6396706700325012,True
2024-10-14 09:45:00+00:00,25142.30078125,12.925000190734863,0.0018720322915907828,high-vol,high-vol,0.5827489495277405,True
2024-10-15 03:45:00+00:00,25055.30078125,13.1875,0.0012476167830595755,high-vol,low-vol,0.664743185043335,False
2024-10-15 04:45:00+00:00,25072.5,13.095000267028809,0.0011723025599166862,low-vol,low-vol,0.43072858452796936,True
2024-10-15 05:45:00+00:00,25072.150390625,13.010000228881836,0.001225891235456751,low-vol,low-vol,0.41246768832206726,True
2024-10-15 06:45:00+00:00,25025.349609375,13.192500114440918,0.00045780999813453585,high-vol,low-vol,0.7949658036231995,False
2024-10-15 07:45:00+00:00,25046.900390625,13.037500381469728,0.0010147800737918898,high-vol,low-vol,0.7413162589073181,False
2024-10-15 08:45:00+00:00,25052.650390625,13.005000114440918,0.0014443027362220574,high-vol,low-vol,0.5990117788314819,False
2024-10-15 09:45:00+00:00,25065.150390625,12.932499885559082,0.001799532594365819,high-vol,high-vol,0.6436117887496948,True
2024-10-16 03:45:00+00:00,25059.5,13.087499618530272,0.002083627784331066,low-vol,high-vol,0.4135575592517853,False
2024-10-16 04:45:00+00:00,25015.099609375,13.182499885559082,0.002097167384303439,low-vol,high-vol,0.4811355471611023,False
2024-10-16 05:45:00+00:00,24948.05078125,13.3774995803833,0.0015206645377683684,low-vol,low-vol,0.47449421882629395,True
2024-10-16 06:45:00+00:00,24983.349609375,13.192500114440918,0.002713041200640871,high-vol,high-vol,0.7794701457023621,True
2024-10-16 07:45:00+00:00,25014.099609375,13.072500228881836,0.0020396378165044434,high-vol,high-vol,0.7112755179405212,True
2024-10-16 08:45:00+00:00,24968.19921875,13.067500114440918,0.002226834404149924,high-vol,high-vol,0.7175936698913574,True
2024-10-16 09:45:00+00:00,24959.900390625,13.085000038146973,0.0024019065323324595,high-vol,high-vol,0.7890236377716064,True
2024-10-17 03:45:00+00:00,24831.94921875,13.255000114440918,0.0010120672782851358,high-vol,low-vol,0.6683904528617859,False
2024-10-17 04:45:00+00:00,24790.94921875,13.375,0.001115415449310484,low-vol,low-vol,0.42150744795799255,True
2024-10-17 05:45:00+00:00,24778.44921875,13.317500114440918,0.0011099548376241996,high-vol,low-vol,0.6429518461227417,False
2024-10-17 06:45:00+00:00,24786.75,13.28499984741211,0.0016984407326968874,high-vol,high-vol,0.8750806450843811,True
2024-10-17 07:45:00+00:00,24741.900390625,13.4375,0.0021929183095160338,high-vol,high-vol,0.8882737159729004,True
2024-10-17 08:45:00+00:00,24759.349609375,13.36750030517578,0.0026464369677690783,high-vol,high-vol,0.9373988509178162,True
2024-10-17 09:45:00+00:00,24750.19921875,13.427499771118164,0.0026550392162445844,high-vol,high-vol,0.8606128692626953,True
2024-10-18 03:45:00+00:00,24671.19921875,13.420000076293944,0.0005116042911559128,high-vol,low-vol,0.795666515827179,False
2024-10-18 04:45:00+00:00,24719.349609375,13.390000343322754,0.00166624761721173,high-vol,low-vol,0.5999533534049988,False
2024-10-18 05:45:00+00:00,24785.5,13.15250015258789,0.001367414389951165,low-vol,low-vol,0.34709882736206055,True
2024-10-18 06:45:00+00:00,24820.900390625,13.162500381469728,0.0019521177886902919,high-vol,high-vol,0.5151571035385132,True
2024-10-18 07:45:00+00:00,24871.0,13.125,0.001406197685135046,high-vol,low-vol,0.706338107585907,False
2024-10-18 08:45:00+00:00,24842.849609375,13.087499618530272,0.002055936850782285,high-vol,high-vol,0.6900824904441833,True
2024-10-18 09:45:00+00:00,24862.650390625,12.954999923706056,0.0022090410468701264,high-vol,high-vol,0.8455203771591187,True
2024-10-21 03:45:00+00:00,24804.05078125,13.862500190734863,0.002677569109269157,high-vol,high-vol,0.6612454056739807,True
2024-10-21 04:45:00+00:00,24808.599609375,13.760000228881836,0.0027551679461237325,low-vol,high-vol,0.3279517889022827,False
2024-10-21 05:45:00+00:00,24720.94921875,14.005000114440918,0.002208462976480211,low-vol,high-vol,0.3097800612449646,False
2024-10-21 06:45:00+00:00,24751.69921875,13.9399995803833,0.0021419809207089547,high-vol,high-vol,0.5482562780380249,True
2024-10-21 07:45:00+00:00,24819.69921875,13.662500381469728,0.001187916119618164,low-vol,low-vol,0.3018070161342621,True
2024-10-21 08:45:00+00:00,24791.25,13.725000381469728,0.001626804505945997,high-vol,low-vol,0.5918329358100891,False
2024-10-21 09:45:00+00:00,24739.44921875,13.88249969482422,0.0015600575778065378,high-vol,low-vol,0.6810392141342163,False
2024-10-22 03:45:00+00:00,24757.849609375,13.707500457763672,0.001438838114435466,low-vol,low-vol,0.41549235582351685,True
2024-10-22 04:45:00+00:00,24729.69921875,13.962499618530272,0.0033835515745461522,high-vol,high-vol,0.5543887615203857,True
2024-10-22 05:45:00+00:00,24653.69921875,14.140000343322754,0.0039505470195547844,low-vol,high-vol,0.44900012016296387,False
2024-10-22 06:45:00+00:00,24621.599609375,14.274999618530272,0.0042712796628375325,high-vol,high-vol,0.7226496934890747,True
2024-10-22 07:45:00+00:00,24632.55078125,14.074999809265137,0.004459272221151483,high-vol,high-vol,0.8115186095237732,True
2024-10-22 08:45:00+00:00,24449.349609375,14.385000228881836,0.0011233823166074775,high-vol,low-vol,0.8168545961380005,False
2024-10-22 09:45:00+00:00,24481.75,14.34000015258789,0.0011147785470121423,high-vol,low-vol,0.8018620014190674,False
2024-10-23 03:45:00+00:00,24516.30078125,14.6850004196167,0.0017762921346362304,high-vol,high-vol,0.7534951567649841,True
2024-10-23 04:45:00+00:00,24557.75,14.6899995803833,0.0013620787217955672,high-vol,low-vol,0.6763955354690552,False
2024-10-23 05:45:00+00:00,24539.349609375,14.5649995803833,0.0016103819316100538,high-vol,low-vol,0.6826220154762268,False
2024-10-23 06:45:00+00:00,24547.19921875,14.577500343322754,0.0016361975558862782,high-vol,low-vol,0.7829403877258301,False
2024-10-23 07:45:00+00:00,24485.400390625,14.6899995803833,0.0014809721545344906,high-vol,low-vol,0.921699583530426,False
2024-10-23 08:45:00+00:00,24427.19921875,14.65999984741211,0.0011341075986454328,high-vol,low-vol,0.9219104647636414,False
2024-10-23 09:45:00+00:00,24436.0,14.59000015258789,0.0010618853570760897,high-vol,low-vol,0.8994041085243225,False
2024-10-24 03:45:00+00:00,24446.0,14.342499732971191,0.0009219452110792321,high-vol,low-vol,0.7467958927154541,False
2024-10-24 04:45:00+00:00,24398.400390625,14.34749984741211,0.0004113843481714629,high-vol,low-vol,0.7952269315719604,False
2024-10-24 05:45:00+00:00,24402.400390625,14.135000228881836,0.0005093762442053796,high-vol,low-vol,0.6946507096290588,False
2024-10-24 06:45:00+00:00,24395.80078125,14.114999771118164,0.0037291005542939887,high-vol,high-vol,0.7590497732162476,True
2024-10-24 07:45:00+00:00,24386.25,14.072500228881836,0.003660722779729912,high-vol,high-vol,0.7425669431686401,True
2024-10-24 08:45:00+00:00,24398.55078125,13.977499961853027,0.003296776993501441,high-vol,high-vol,0.7811516523361206,True
2024-10-24 09:45:00+00:00,24412.849609375,13.920000076293944,0.0029905971141551517,high-vol,high-vol,0.8213443756103516,True
2024-10-25 03:45:00+00:00,24237.75,14.4975004196167,0.0010320927713274406,high-vol,low-vol,0.9157054424285889,False
2024-10-25 04:45:00+00:00,24169.0,14.852499961853027,0.001972096638587532,high-vol,high-vol,0.7929378747940063,True
2024-10-25 05:45:00+00:00,24136.05078125,14.767499923706056,0.0018215462655019395,high-vol,high-vol,0.6226996779441833,True
2024-10-25 06:45:00+00:00,24126.25,14.789999961853027,0.001969861257749047,high-vol,high-vol,0.8797817230224609,True
2024-10-25 07:45:00+00:00,24101.599609375,14.927499771118164,0.0011707854763604551,high-vol,low-vol,0.9067981839179993,False
2024-10-25 08:45:00+00:00,24172.30078125,14.677499771118164,0.001261066027688738,high-vol,low-vol,0.7635521292686462,False
2024-10-25 09:45:00+00:00,24210.849609375,14.529999732971191,0.002462568847131368,high-vol,high-vol,0.6608068943023682,True
2024-10-28 03:45:00+00:00,24291.80078125,14.920000076293944,0.002883468832506956,high-vol,high-vol,0.7376624941825867,True
2024-10-28 04:45:00+00:00,24399.349609375,14.557499885559082,0.001829230702777466,high-vol,high-vol,0.6725260615348816,True
2024-10-28 05:45:00+00:00,24452.19921875,14.28499984741211,0.0012383693311591097,low-vol,low-vol,0.46448302268981934,True
2024-10-28 06:45:00+00:00,24421.55078125,14.357500076293944,0.002829721802238473,high-vol,high-vol,0.719483494758606,True
2024-10-28 07:45:00+00:00,24382.400390625,14.332500457763672,0.002843897750466207,high-vol,high-vol,0.6544815897941589,True
2024-10-28 08:45:00+00:00,24343.900390625,14.289999961853027,0.004228281594420739,high-vol,high-vol,0.7594862580299377,True
2024-10-28 09:45:00+00:00,24367.69921875,14.177499771118164,0.0042578429265676876,high-vol,high-vol,0.6801075339317322,True
2024-10-29 03:45:00+00:00,24225.150390625,14.797499656677246,0.0025989255194413777,low-vol,high-vol,0.4963509440422058,False
2024-10-29 04:45:00+00:00,24192.150390625,14.789999961853027,0.001390638078277144,low-vol,low-vol,0.22981303930282593,True
2024-10-29 05:45:00+00:00,24293.75,14.582500457763672,0.001976595308427671,low-vol,high-vol,0.24269449710845947,False
2024-10-29 06:45:00+00:00,24323.30078125,14.649999618530272,0.002538708032051118,high-vol,high-vol,0.5105707049369812,True
2024-10-29 07:45:00+00:00,24417.5,14.574999809265137,0.0016938126969823445,low-vol,low-vol,0.4341219663619995,True
2024-10-29 08:45:00+00:00,24474.25,14.460000038146973,0.0009789568501711596,low-vol,low-vol,0.48314595222473145,True
2024-10-29 09:45:00+00:00,24454.0,14.522500038146973,0.0009368033836218368,low-vol,low-vol,0.4277630150318146,True
2024-10-30 03:45:00+00:00,24418.599609375,15.244999885559082,0.0022396862287398594,low-vol,high-vol,0.24731820821762085,False
2024-10-30 04:45:00+00:00,24437.400390625,15.202500343322754,0.002156867474696447,low-vol,high-vol,0.24466410279273987,False
2024-10-30 05:45:00+00:00,24439.44921875,15.3725004196167,0.002256862534878456,low-vol,high-vol,0.2272118777036667,False
2024-10-30 06:45:00+00:00,24428.0,15.462499618530272,0.0024529925492137727,low-vol,high-vol,0.4881906807422638,False
2024-10-30 07:45:00+00:00,24324.55078125,15.494999885559082,0.0016984626596940411,low-vol,low-vol,0.4716678559780121,True
2024-10-30 08:45:00+00:00,24335.0,15.4975004196167,0.0015275739713922468,high-vol,low-vol,0.6796025633811951,False
2024-10-30 09:45:00+00:00,24349.25,15.470000267028809,0.0011389603693577677,high-vol,low-vol,0.6204392313957214,False
2024-10-31 03:45:00+00:00,24274.05078125,15.797499656677246,0.000186171425256204,low-vol,low-vol,0.2760595381259918,True
2024-10-31 04:45:00+00:00,24253.150390625,15.90250015258789,0.0009600806519624466,low-vol,low-vol,0.30921486020088196,True
2024-10-31 05:45:00+00:00,24236.80078125,15.982500076293944,0.0012102052071303404,low-vol,low-vol,0.4402455985546112,True
2024-10-31 06:45:00+00:00,24214.349609375,16.010000228881836,0.005751313831181092,high-vol,high-vol,0.7249544262886047,True
2024-10-31 07:45:00+00:00,24187.099609375,15.93000030517578,0.005789966645873054,high-vol,high-vol,0.8829823732376099,True
2024-10-31 08:45:00+00:00,24210.69921875,15.487500190734863,0.006437436745853881,high-vol,high-vol,0.8978533744812012,True
2024-10-31 09:45:00+00:00,24238.5,15.5649995803833,0.006094219056625052,high-vol,high-vol,0.8294552564620972,True
2024-11-04 03:45:00+00:00,23972.30078125,17.139999389648438,0.0036133435569036167,high-vol,high-vol,0.8001865744590759,True
2024-11-04 04:45:00+00:00,23847.25,17.4950008392334,0.0017365589775245678,high-vol,low-vol,0.7248020768165588,False
2024-11-04 05:45:00+00:00,23923.650390625,17.017499923706055,0.0014954312915347137,high-vol,low-vol,0.7031318545341492,False
2024-11-04 06:45:00+00:00,23905.69921875,17.11750030517578,0.0015401682577223137,high-vol,low-vol,0.9360357522964478,False
2024-11-04 07:45:00+00:00,23936.599609375,16.905000686645508,0.001483561011495448,high-vol,low-vol,0.960077702999115,False
2024-11-04 08:45:00+00:00,23997.099609375,16.645000457763672,0.002227951139480383,high-vol,high-vol,0.8940523266792297,True
2024-11-04 09:45:00+00:00,23990.94921875,16.700000762939453,0.002700237865938807,high-vol,high-vol,0.8968790173530579,True
2024-11-05 03:45:00+00:00,23969.69921875,16.770000457763672,0.006176763609896087,high-vol,high-vol,0.777481198310852,True
2024-11-05 04:45:00+00:00,23982.55078125,16.8125,0.006106677323968773,high-vol,high-vol,0.6136778593063354,True
2024-11-05 05:45:00+00:00,23874.55078125,17.00749969482422,0.004753750256164629,high-vol,high-vol,0.7725034952163696,True
2024-11-05 06:45:00+00:00,23915.69921875,16.81999969482422,0.004942794316712403,high-vol,high-vol,0.8906223177909851,True
2024-11-05 07:45:00+00:00,24163.55078125,16.454999923706055,0.0036941342077067194,high-vol,high-vol,0.8770822882652283,True
2024-11-05 08:45:00+00:00,24207.150390625,16.102500915527344,0.003687965788788769,low-vol,high-vol,0.4224977195262909,False
2024-11-05 09:45:00+00:00,24199.05078125,16.0,0.0033756374604596295,high-vol,high-vol,0.5776250958442688,True
2024-11-06 03:45:00+00:00,24379.25,15.087499618530272,0.0011035166567691978,low-vol,low-vol,0.4440557360649109,True
2024-11-06 04:45:00+00:00,24369.05078125,15.199999809265137,0.0011556344317796828,low-vol,low-vol,0.24751324951648712,True
2024-11-06 05:45:00+00:00,24423.25,14.932499885559082,0.0008600854014951727,low-vol,low-vol,0.2782732844352722,True
2024-11-06 06:45:00+00:00,24457.25,14.890000343322754,0.005858695335005409,low-vol,high-vol,0.477480947971344,False
2024-11-06 07:45:00+00:00,24484.69921875,14.897500038146973,0.005739633835054497,high-vol,high-vol,0.6913598775863647,True
2024-11-06 08:45:00+00:00,24471.650390625,14.857500076293944,0.0056462770808400585,high-vol,high-vol,0.6830323338508606,True
2024-11-06 09:45:00+00:00,24493.900390625,14.797499656677246,0.005651711836893244,high-vol,high-vol,0.7121569514274597,True
2024-11-07 03:45:00+00:00,24221.400390625,15.170000076293944,0.0010546560609119308,low-vol,low-vol,0.4824727475643158,True
2024-11-07 04:45:00+00:00,24233.349609375,14.979999542236328,0.0010181723258258298,low-vol,low-vol,0.2919912338256836,True
2024-11-07 05:45:00+00:00,24197.349609375,15.24250030517578,0.0007086877462696271,low-vol,low-vol,0.09873700141906738,True
2024-11-07 06:45:00+00:00,24219.94921875,14.84749984741211,0.0004925647195887456,low-vol,low-vol,0.2695024609565735,True
2024-11-07 07:45:00+00:00,24216.0,14.957500457763672,0.0007615370698202245,high-vol,low-vol,0.6330912113189697,False
2024-11-07 08:45:00+00:00,24198.55078125,14.984999656677246,0.0011082489068569802,high-vol,low-vol,0.8251330852508545,False
2024-11-07 09:45:00+00:00,24190.599609375,15.017499923706056,0.0018523644861427539,high-vol,low-vol,0.8645057678222656,False
2024-11-08 03:45:00+00:00,24201.80078125,14.84749984741211,0.0018496218458370118,high-vol,low-vol,0.7999110221862793,False
2024-11-08 04:45:00+00:00,24168.94921875,14.677499771118164,0.0018967763465090614,high-vol,high-vol,0.7243477702140808,True
2024-11-08 05:45:00+00:00,24119.44921875,14.739999771118164,0.0018450962338521831,high-vol,low-vol,0.6967847943305969,False
2024-11-08 06:45:00+00:00,24169.099609375,14.572500228881836,0.0013403761466003103,high-vol,low-vol,0.9398435950279236,False
2024-11-08 07:45:00+00:00,24136.75,14.582500457763672,0.004140046642379216,high-vol,high-vol,0.910668671131134,True
2024-11-08 08:45:00+00:00,24156.05078125,14.425000190734863,0.004648238674509186,high-vol,high-vol,0.8996804356575012,True
2024-11-08 09:45:00+00:00,24110.349609375,14.572500228881836,0.004528843106393992,high-vol,high-vol,0.929506778717041,True
2024-11-11 03:45:00+00:00,24123.150390625,14.710000038146973,0.005453089870472,high-vol,high-vol,0.7650038599967957,True
2024-11-11 04:45:00+00:00,24309.650390625,14.300000190734863,0.002844380574870625,low-vol,high-vol,0.38223734498023987,False
2024-11-11 05:45:00+00:00,24253.599609375,14.40250015258789,0.0028018813723591513,low-vol,high-vol,0.2990766763687134,False
2024-11-11 06:45:00+00:00,24222.599609375,14.44499969482422,0.003209522509806144,high-vol,high-vol,0.8314581513404846,True
2024-11-11 07:45:00+00:00,24107.5,14.4975004196167,0.001849004490974747,high-vol,low-vol,0.8691905736923218,False
2024-11-11 08:45:00+00:00,24158.30078125,14.217499732971191,0.001508896101974117,high-vol,low-vol,0.7012826204299927,False
2024-11-11 09:45:00+00:00,24122.099609375,14.217499732971191,0.002710022876454629,high-vol,high-vol,0.7136900424957275,True
2024-11-12 03:45:00+00:00,24164.349609375,14.172499656677246,0.0017740275275468865,low-vol,low-vol,0.3270142674446106,True
2024-11-12 04:45:00+00:00,24140.5,14.172499656677246,0.0015576811395505144,low-vol,low-vol,0.44376102089881897,True
2024-11-12 05:45:00+00:00,24110.900390625,14.289999961853027,0.0015778800703661385,low-vol,low-vol,0.3938322961330414,True
2024-11-12 06:45:00+00:00,23993.900390625,14.72249984741211,0.002201489513063487,high-vol,high-vol,0.8199830651283264,True
2024-11-12 07:45:00+00:00,23944.05078125,14.477499961853027,0.0029417826026384496,high-vol,high-vol,0.7422705292701721,True
2024-11-12 08:45:00+00:00,23870.80078125,14.600000381469728,0.0029686183596611022,high-vol,high-vol,0.7305179238319397,True
2024-11-12 09:45:00+00:00,23842.94921875,14.737500190734863,0.003052697628575833,high-vol,high-vol,0.8369751572608948,True
2024-11-13 03:45:00+00:00,23694.55078125,15.3100004196167,0.0007614436201980896,high-vol,low-vol,0.698293149471283,False
2024-11-13 04:45:00+00:00,23710.30078125,15.300000190734863,0.0020114659830714502,high-vol,high-vol,0.6855134963989258,True
2024-11-13 05:45:00+00:00,23684.19921875,15.25,0.002981537315019382,high-vol,high-vol,0.7348973155021667,True
2024-11-13 06:45:00+00:00,23673.55078125,15.18000030517578,0.003073085937190514,high-vol,high-vol,0.8959541320800781,True
2024-11-13 07:45:00+00:00,23656.150390625,15.287500381469728,0.003700751528130858,high-vol,high-vol,0.9289903044700623,True
2024-11-13 08:45:00+00:00,23543.80078125,15.5,0.003372491771765428,high-vol,high-vol,0.9026786684989929,True
2024-11-13 09:45:00+00:00,23602.900390625,15.3149995803833,0.0030026850163235807,high-vol,high-vol,0.8694686889648438,True
2024-11-14 03:45:00+00:00,23616.900390625,15.1274995803833,0.0029366120881698207,high-vol,high-vol,0.8408864736557007,True
2024-11-14 04:45:00+00:00,23506.44921875,15.19499969482422,0.0013768768806244414,high-vol,low-vol,0.745888888835907,False
2024-11-14 05:45:00+00:00,23562.900390625,14.895000457763672,0.0006091525097756326,high-vol,low-vol,0.8028483390808105,False
2024-11-14 06:45:00+00:00,23549.94921875,14.854999542236328,0.0024114025812840365,high-vol,high-vol,0.891648530960083,True
2024-11-14 07:45:00+00:00,23548.650390625,14.827500343322754,0.002461727813289926,high-vol,high-vol,0.9310267567634583,True
2024-11-14 08:45:00+00:00,23540.150390625,14.71500015258789,0.003923419083434526,high-vol,high-vol,0.9198655486106873,True
2024-11-14 09:45:00+00:00,23559.599609375,14.792499542236328,0.0038889674777569396,high-vol,high-vol,0.9279981851577759,True
2024-11-18 03:45:00+00:00,23451.69921875,15.574999809265137,0.002949078918633124,high-vol,high-vol,0.9485238194465637,True
2024-11-18 04:45:00+00:00,23380.900390625,15.732500076293944,0.0023647687153403904,high-vol,high-vol,0.9054818749427795,True
2024-11-18 05:45:00+00:00,23477.69921875,15.375,0.0008395145891151517,high-vol,low-vol,0.7273615002632141,False
2024-11-18 06:45:00+00:00,23490.19921875,15.329999923706056,0.005126573777631382,high-vol,high-vol,0.6799614429473877,True
2024-11-18 07:45:00+00:00,23484.650390625,15.329999923706056,0.004902994934695817,high-vol,high-vol,0.8555452823638916,True
2024-11-18 08:45:00+00:00,23453.75,15.112500190734863,0.004465475033699158,high-vol,high-vol,0.7593477964401245,True
2024-11-18 09:45:00+00:00,23462.69921875,15.295000076293944,0.0044517903300503,high-vol,high-vol,0.8163061738014221,True
2024-11-19 03:45:00+00:00,23691.849609375,14.3774995803833,0.0017146211700122,low-vol,low-vol,0.2635968327522278,True
2024-11-19 04:45:00+00:00,23736.25,14.244999885559082,0.00451324931712521,low-vol,high-vol,0.17163583636283875,False
2024-11-19 05:45:00+00:00,23749.349609375,14.359999656677246,0.004209844519509952,low-vol,high-vol,0.19169925153255463,False
2024-11-19 06:45:00+00:00,23760.0,14.27750015258789,0.0037952866011423773,high-vol,high-vol,0.5771715641021729,True
2024-11-19 07:45:00+00:00,23707.349609375,14.50749969482422,0.004793990186332547,high-vol,high-vol,0.6135547757148743,True
2024-11-19 08:45:00+00:00,23492.55078125,15.78499984741211,0.0036577891332180527,high-vol,high-vol,0.6098834872245789,True
2024-11-19 09:45:00+00:00,23468.69921875,16.18000030517578,0.003697696753937766,high-vol,high-vol,0.5291551947593689,True
2024-11-21 03:45:00+00:00,23308.75,16.0625,0.0007211434792373992,high-vol,low-vol,0.6787742972373962,False
2024-11-21 04:45:00+00:00,23335.55078125,15.614999771118164,0.000590683050512644,low-vol,low-vol,0.35446295142173767,True
2024-11-21 05:45:00+00:00,23350.75,15.4975004196167,0.0005630566631864224,low-vol,low-vol,0.35700032114982605,True
2024-11-21 06:45:00+00:00,23341.30078125,15.975000381469728,0.004886550988851419,high-vol,high-vol,0.9016326665878296,True
2024-11-21 07:45:00+00:00,23337.400390625,15.890000343322754,0.005193909414635202,high-vol,high-vol,0.8920842409133911,True
2024-11-21 08:45:00+00:00,23355.75,16.010000228881836,0.005172217628473899,high-vol,high-vol,0.9190735816955566,True
2024-11-21 09:45:00+00:00,23346.75,15.967499732971191,0.00470421158593194,high-vol,high-vol,0.8924784064292908,True
2024-11-22 03:45:00+00:00,23575.5,15.585000038146973,0.003262349554026123,high-vol,high-vol,0.5847954154014587,True
2024-11-22 04:45:00+00:00,23537.5,15.635000228881836,0.0014659959201981678,low-vol,low-vol,0.43155786395072937,True
2024-11-22 05:45:00+00:00,23635.099609375,15.90250015258789,0.0033169954754913833,low-vol,high-vol,0.209577739238739,False
2024-11-22 06:45:00+00:00,23701.19921875,16.075000762939453,0.007671604231046731,low-vol,high-vol,0.19557762145996094,False
2024-11-22 07:45:00+00:00,23844.94921875,16.625,0.007797807709824233,low-vol,high-vol,0.3904874324798584,False
2024-11-22 08:45:00+00:00,23920.099609375,16.092500686645508,0.008458616772449197,low-vol,high-vol,0.3943212926387787,False
2024-11-22 09:45:00+00:00,23873.5,15.577500343322754,0.009304732793279924,high-vol,high-vol,0.6265929341316223,True
2024-11-25 03:45:00+00:00,24261.75,15.850000381469728,0.003481125458961288,low-vol,high-vol,0.3660888671875,False
2024-11-25 04:45:00+00:00,24334.94921875,15.702500343322754,0.00282378087262341,low-vol,high-vol,0.44229379296302795,False
2024-11-25 05:45:00+00:00,24303.69921875,15.53499984741211,0.0030464836385854974,low-vol,high-vol,0.42576709389686584,False
2024-11-25 06:45:00+00:00,24179.650390625,15.710000038146973,0.0008029898675389046,high-vol,low-vol,0.6769964694976807,False
2024-11-25 07:45:00+00:00,24203.5,15.579999923706056,0.001065950103783263,high-vol,low-vol,0.7756235599517822,False
2024-11-25 08:45:00+00:00,24222.25,15.260000228881836,0.0010447985648418753,high-vol,low-vol,0.6588948369026184,False
2024-11-25 09:45:00+00:00,24250.80078125,15.27750015258789,0.0002248364023766324,high-vol,low-vol,0.6601458787918091,False
2024-11-26 03:45:00+00:00,24236.44921875,15.647500038146973,0.0009699969529866197,high-vol,low-vol,0.6262794137001038,False
2024-11-26 04:45:00+00:00,24211.099609375,15.59749984741211,0.0011019666814754575,low-vol,low-vol,0.42723870277404785,True
2024-11-26 05:45:00+00:00,24187.400390625,15.5600004196167,0.0009825953004043994,low-vol,low-vol,0.36622029542922974,True
2024-11-26 06:45:00+00:00,24161.349609375,15.452500343322754,0.0006272481870994765,high-vol,low-vol,0.5003539323806763,False
2024-11-26 07:45:00+00:00,24183.19921875,15.457500457763672,0.000614688595048758,high-vol,low-vol,0.6430619359016418,False
2024-11-26 08:45:00+00:00,24203.849609375,15.255000114440918,0.00039269944607710043,high-vol,low-vol,0.5458094477653503,False
2024-11-26 09:45:00+00:00,24192.94921875,15.227499961853027,0.002537391716441079,high-vol,high-vol,0.5502066612243652,True
2024-11-27 03:45:00+00:00,24202.75,14.927499771118164,0.0028870604447112634,low-vol,high-vol,0.4864066541194916,False
2024-11-27 04:45:00+00:00,24195.150390625,14.94499969482422,0.0029243581900726596,low-vol,high-vol,0.3469494581222534,False
2024-11-27 05:45:00+00:00,24197.849609375,14.887499809265137,0.002922581197339962,low-vol,high-vol,0.39566946029663086,False
2024-11-27 06:45:00+00:00,24321.44921875,14.727499961853027,0.001477385919582353,low-vol,low-vol,0.32579511404037476,True
2024-11-27 07:45:00+00:00,24287.849609375,14.765000343322754,0.005323745289558433,low-vol,high-vol,0.40759074687957764,False
2024-11-27 08:45:00+00:00,24274.099609375,14.61750030517578,0.005346132348367877,low-vol,high-vol,0.40627288818359375,False
2024-11-27 09:45:00+00:00,24277.349609375,14.50749969482422,0.005205564552802693,high-vol,high-vol,0.5735886693000793,True
2024-11-28 03:45:00+00:00,24327.80078125,14.359999656677246,0.004379616545300443,low-vol,high-vol,0.0641837865114212,False
