time,close,fwd_vol,pred,actual,prob_highvol,correct
2024-09-25 03:45:00+00:00,25911.25,0.00152118186792185,low-vol,low-vol,0.25789228081703186,True
2024-09-25 04:45:00+00:00,25914.94921875,0.0019290282638409313,low-vol,high-vol,0.2711634933948517,False
2024-09-25 05:45:00+00:00,25880.150390625,0.0014924725095455233,low-vol,low-vol,0.2580853998661041,True
2024-09-25 06:45:00+00:00,25884.599609375,0.0013011662534945132,high-vol,low-vol,0.6226362586021423,False
2024-09-25 07:45:00+00:00,25945.44921875,0.0013581503286185287,high-vol,low-vol,0.5073027610778809,False
2024-09-25 08:45:00+00:00,26017.55078125,0.0008852524475332395,high-vol,low-vol,0.5252500772476196,False
2024-09-25 09:45:00+00:00,26013.5,0.0008818109960852384,high-vol,low-vol,0.5040740370750427,False
2024-09-26 03:45:00+00:00,26063.55078125,0.0004891575718492341,low-vol,low-vol,0.2440057098865509,True
2024-09-26 04:45:00+00:00,26073.30078125,0.0022690138242269986,low-vol,high-vol,0.24248266220092773,False
2024-09-26 05:45:00+00:00,26095.599609375,0.0025284681825364893,low-vol,high-vol,0.2414347529411316,False
2024-09-26 06:45:00+00:00,26091.80078125,0.002595587692574387,low-vol,high-vol,0.4067041277885437,False
2024-09-26 07:45:00+00:00,26087.19921875,0.002756796151836423,low-vol,high-vol,0.41370928287506104,False
2024-09-26 08:45:00+00:00,26207.55078125,0.001817901869109519,low-vol,high-vol,0.4416106343269348,False
2024-09-26 09:45:00+00:00,26184.650390625,0.0020533355965245605,low-vol,high-vol,0.4150632619857788,False
2024-09-27 03:45:00+00:00,26262.25,0.0007796158059325937,low-vol,low-vol,0.29496538639068604,True
2024-09-27 04:45:00+00:00,26241.0,0.0009262479673687569,low-vol,low-vol,0.2828418016433716,True
2024-09-27 05:45:00+00:00,26236.75,0.0009158996291838262,low-vol,low-vol,0.2600204050540924,True
2024-09-27 06:45:00+00:00,26189.849609375,0.0036095401190271133,low-vol,high-vol,0.46093764901161194,False
2024-09-27 07:45:00+00:00,26186.80078125,0.00339924352752919,low-vol,high-vol,0.47633376717567444,False
2024-09-27 08:45:00+00:00,26195.150390625,0.0030346904546808503,low-vol,high-vol,0.4100888967514038,False
2024-09-27 09:45:00+00:00,26175.0,0.0030515274516972088,low-vol,high-vol,0.41611945629119873,False
2024-09-30 03:45:00+00:00,25982.55078125,0.0006166644187479705,high-vol,low-vol,0.5516650676727295,False
2024-09-30 04:45:00+00:00,25928.650390625,0.0005664157324693718,low-vol,low-vol,0.4192905128002167,True
2024-09-30 05:45:00+00:00,25895.150390625,0.0009238930714342608,high-vol,low-vol,0.5043417811393738,False
2024-09-30 06:45:00+00:00,25877.099609375,0.0009967050603966257,high-vol,low-vol,0.7133180499076843,False
2024-09-30 07:45:00+00:00,25829.150390625,0.0015474816040989849,high-vol,low-vol,0.7320255041122437,False
2024-09-30 08:45:00+00:00,25812.25,0.0024704423605003273,high-vol,high-vol,0.7430253028869629,True
2024-09-30 09:45:00+00:00,25822.80078125,0.0025263778011496256,high-vol,high-vol,0.7427507042884827,True
2024-10-01 03:45:00+00:00,25824.05078125,0.0025268890955475075,high-vol,high-vol,0.6049296855926514,True
2024-10-01 04:45:00+00:00,25745.75,0.0017951597291623914,high-vol,high-vol,0.6363538503646851,True
2024-10-01 05:45:00+00:00,25822.94921875,0.0008596405556332158,high-vol,low-vol,0.5878365635871887,False
2024-10-01 06:45:00+00:00,25793.849609375,0.005639354738883088,high-vol,high-vol,0.7320860028266907,True
2024-10-01 07:45:00+00:00,25795.400390625,0.005452638030789352,high-vol,high-vol,0.7039916515350342,True
2024-10-01 08:45:00+00:00,25788.05078125,0.005157073070625136,high-vol,high-vol,0.6901655793190002,True
2024-10-01 09:45:00+00:00,25812.55078125,0.004468458280929716,high-vol,high-vol,0.6764355897903442,True
2024-10-03 03:45:00+00:00,25528.900390625,0.0011688456622487736,high-vol,low-vol,0.6575639247894287,False
2024-10-03 04:45:00+00:00,25491.94921875,0.0014153646240537031,high-vol,low-vol,0.6124412417411804,False
2024-10-03 05:45:00+00:00,25391.19921875,0.0013529703811361853,high-vol,low-vol,0.6489611864089966,False
2024-10-03 06:45:00+00:00,25349.55078125,0.001411737716152043,high-vol,low-vol,0.7876222133636475,False
2024-10-03 07:45:00+00:00,25276.55078125,0.0029373161639362987,high-vol,high-vol,0.8144405484199524,True
2024-10-03 08:45:00+00:00,25258.44921875,0.0035693794594342373,high-vol,high-vol,0.8048478364944458,True
2024-10-03 09:45:00+00:00,25266.0,0.008952675419169632,high-vol,high-vol,0.8142589926719666,True
2024-10-04 03:45:00+00:00,25213.69921875,0.008974109731697833,high-vol,high-vol,0.7667517066001892,True
2024-10-04 04:45:00+00:00,25332.599609375,0.00803161773593277,high-vol,high-vol,0.7772005796432495,True
2024-10-04 05:45:00+00:00,25468.849609375,0.006714612519256536,high-vol,high-vol,0.6720547080039978,True
2024-10-04 06:45:00+00:00,25114.400390625,0.0017024238111673624,high-vol,low-vol,0.8436903953552246,False
2024-10-04 07:45:00+00:00,25045.400390625,0.0035711530657525467,high-vol,high-vol,0.8439415693283081,True
2024-10-04 08:45:00+00:00,25020.94921875,0.0038904961311721333,high-vol,high-vol,0.834591269493103,True
2024-10-04 09:45:00+00:00,25049.099609375,0.004065905084668922,high-vol,high-vol,0.8194237351417542,True
2024-10-07 03:45:00+00:00,25058.80078125,0.0037424106270795418,high-vol,high-vol,0.6732234358787537,True
2024-10-07 04:45:00+00:00,24889.69921875,0.002990981627684233,high-vol,high-vol,0.7726359963417053,True
2024-10-07 05:45:00+00:00,24925.44921875,0.0030526802266060533,high-vol,high-vol,0.683954119682312,True
2024-10-07 06:45:00+00:00,24793.849609375,0.001194645530104124,high-vol,low-vol,0.8083606958389282,False
2024-10-07 07:45:00+00:00,24763.099609375,0.0018665616333639345,high-vol,high-vol,0.8202077746391296,True
2024-10-07 08:45:00+00:00,24778.150390625,0.002096192543925304,high-vol,high-vol,0.8050564527511597,True
2024-10-07 09:45:00+00:00,24819.0,0.0021002960321138027,high-vol,high-vol,0.829513669013977,True
2024-10-08 03:45:00+00:00,24827.849609375,0.001952264884526901,high-vol,high-vol,0.7432013750076294,True
2024-10-08 04:45:00+00:00,24937.900390625,0.0016521782446848653,high-vol,low-vol,0.6446620225906372,False
2024-10-08 05:45:00+00:00,24930.30078125,0.0015008343323117687,high-vol,low-vol,0.5285821557044983,False
2024-10-08 06:45:00+00:00,24975.150390625,0.00261827092233714,high-vol,high-vol,0.6977498531341553,True
2024-10-08 07:45:00+00:00,25036.25,0.0025979084846072453,high-vol,high-vol,0.7145311236381531,True
2024-10-08 08:45:00+00:00,25010.94921875,0.0037635088555312236,high-vol,high-vol,0.7263050079345703,True
2024-10-08 09:45:00+00:00,25039.5,0.0038453652604318457,high-vol,high-vol,0.6739997863769531,True
2024-10-09 03:45:00+00:00,25171.0,0.0023834992202186613,low-vol,high-vol,0.41146954894065857,False
2024-10-09 04:45:00+00:00,25215.599609375,0.002717432105115856,low-vol,high-vol,0.2741701006889343,False
2024-10-09 05:45:00+00:00,25117.75,0.0031970108194770367,low-vol,high-vol,0.36352333426475525,False
2024-10-09 06:45:00+00:00,25104.349609375,0.004050559475018475,high-vol,high-vol,0.5464992523193359,True
2024-10-09 07:45:00+00:00,25109.55078125,0.004480371446324214,high-vol,high-vol,0.5373562574386597,True
2024-10-09 08:45:00+00:00,24971.150390625,0.0032340917114877235,high-vol,high-vol,0.6713386178016663,True
2024-10-09 09:45:00+00:00,25019.55078125,0.003110828416156239,high-vol,high-vol,0.5661867260932922,True
2024-10-10 03:45:00+00:00,25116.80078125,0.001890099610540968,low-vol,high-vol,0.2896437644958496,False
2024-10-10 04:45:00+00:00,25023.19921875,0.000583368788710336,low-vol,low-vol,0.27628567814826965,True
2024-10-10 05:45:00+00:00,25031.900390625,0.0006034741275969654,low-vol,low-vol,0.27750012278556824,True
2024-10-10 06:45:00+00:00,25035.5,0.0007066117821001694,high-vol,low-vol,0.5457548499107361,False
2024-10-10 07:45:00+00:00,25020.650390625,0.0015419192045035021,high-vol,low-vol,0.6773651838302612,False
2024-10-10 08:45:00+00:00,24998.75,0.0015456884019345739,high-vol,low-vol,0.7285950779914856,False
2024-10-10 09:45:00+00:00,25008.900390625,0.0015945834806108186,high-vol,low-vol,0.7100945115089417,False
2024-10-11 03:45:00+00:00,25022.25,0.0014666200963596666,low-vol,low-vol,0.3618139624595642,True
2024-10-11 04:45:00+00:00,24952.5,0.00047516260078039424,high-vol,low-vol,0.538491427898407,False
2024-10-11 05:45:00+00:00,24945.55078125,0.0004224402407297409,high-vol,low-vol,0.5141182541847229,False
2024-10-11 06:45:00+00:00,24961.30078125,0.0024391198628047985,high-vol,high-vol,0.6679741740226746,True
2024-10-11 07:45:00+00:00,24953.349609375,0.0023579427265471463,high-vol,high-vol,0.6708530187606812,True
2024-10-11 08:45:00+00:00,24962.75,0.0022434937524192784,high-vol,high-vol,0.712460458278656,True
2024-10-11 09:45:00+00:00,24975.05078125,0.002975592310794432,high-vol,high-vol,0.6760486364364624,True
2024-10-14 03:45:00+00:00,25100.150390625,0.0017416582859244435,low-vol,low-vol,0.2992776930332184,True
2024-10-14 04:45:00+00:00,25101.5,0.0017814188888951837,low-vol,low-vol,0.2467522770166397,True
2024-10-14 05:45:00+00:00,25154.599609375,0.0013848249622261536,low-vol,low-vol,0.2153751701116562,True
2024-10-14 06:45:00+00:00,25105.44921875,0.002079713739917335,low-vol,high-vol,0.48988303542137146,False
2024-10-14 07:45:00+00:00,25133.5,0.0019767628721100916,low-vol,high-vol,0.4999964237213135,False
2024-10-14 08:45:00+00:00,25123.19921875,0.001999626671152671,low-vol,high-vol,0.4850260019302368,False
2024-10-14 09:45:00+00:00,25142.30078125,0.0018720322915907828,high-vol,high-vol,0.5103392601013184,True
2024-10-15 03:45:00+00:00,25055.30078125,0.0012476167830595755,low-vol,low-vol,0.396284818649292,True
2024-10-15 04:45:00+00:00,25072.5,0.0011723025599166862,low-vol,low-vol,0.2558916509151459,True
2024-10-15 05:45:00+00:00,25072.150390625,0.001225891235456751,low-vol,low-vol,0.25268927216529846,True
2024-10-15 06:45:00+00:00,25025.349609375,0.00045780999813453585,high-vol,low-vol,0.6361621022224426,False
2024-10-15 07:45:00+00:00,25046.900390625,0.0010147800737918898,high-vol,low-vol,0.6054269671440125,False
2024-10-15 08:45:00+00:00,25052.650390625,0.0014443027362220574,high-vol,low-vol,0.5707423686981201,False
2024-10-15 09:45:00+00:00,25065.150390625,0.001799532594365819,high-vol,high-vol,0.5547608733177185,True
2024-10-16 03:45:00+00:00,25059.5,0.002083627784331066,low-vol,high-vol,0.3374497592449188,False
2024-10-16 04:45:00+00:00,25015.099609375,0.002097167384303439,low-vol,high-vol,0.3404780924320221,False
2024-10-16 05:45:00+00:00,24948.05078125,0.0015206645377683684,high-vol,low-vol,0.5269435048103333,False
2024-10-16 06:45:00+00:00,24983.349609375,0.002713041200640871,high-vol,high-vol,0.6496973037719727,True
2024-10-16 07:45:00+00:00,25014.099609375,0.0020396378165044434,high-vol,high-vol,0.6608697772026062,True
2024-10-16 08:45:00+00:00,24968.19921875,0.002226834404149924,high-vol,high-vol,0.675408661365509,True
2024-10-16 09:45:00+00:00,24959.900390625,0.0024019065323324595,high-vol,high-vol,0.6874123215675354,True
2024-10-17 03:45:00+00:00,24831.94921875,0.0010120672782851358,high-vol,low-vol,0.6797690987586975,False
2024-10-17 04:45:00+00:00,24790.94921875,0.001115415449310484,high-vol,low-vol,0.6167088150978088,False
2024-10-17 05:45:00+00:00,24778.44921875,0.0011099548376241996,high-vol,low-vol,0.6110734343528748,False
2024-10-17 06:45:00+00:00,24786.75,0.0016984407326968874,high-vol,low-vol,0.7262874245643616,False
2024-10-17 07:45:00+00:00,24741.900390625,0.0021929183095160338,high-vol,high-vol,0.7481594681739807,True
2024-10-17 08:45:00+00:00,24759.349609375,0.0026464369677690783,high-vol,high-vol,0.7288533449172974,True
2024-10-17 09:45:00+00:00,24750.19921875,0.0026550392162445844,high-vol,high-vol,0.7157754898071289,True
2024-10-18 03:45:00+00:00,24671.19921875,0.0005116042911559128,high-vol,low-vol,0.7018104791641235,False
2024-10-18 04:45:00+00:00,24719.349609375,0.00166624761721173,high-vol,low-vol,0.6073019504547119,False
2024-10-18 05:45:00+00:00,24785.5,0.001367414389951165,high-vol,low-vol,0.583052933216095,False
2024-10-18 06:45:00+00:00,24820.900390625,0.0019521177886902919,high-vol,high-vol,0.6644849181175232,True
2024-10-18 07:45:00+00:00,24871.0,0.001406197685135046,high-vol,low-vol,0.6574023365974426,False
2024-10-18 08:45:00+00:00,24842.849609375,0.002055936850782285,high-vol,high-vol,0.6066992878913879,True
2024-10-18 09:45:00+00:00,24862.650390625,0.0022090410468701264,high-vol,high-vol,0.6353448629379272,True
2024-10-21 03:45:00+00:00,24804.05078125,0.002677569109269157,high-vol,high-vol,0.5635125041007996,True
2024-10-21 04:45:00+00:00,24808.599609375,0.0027551679461237325,low-vol,high-vol,0.3081819415092468,False
2024-10-21 05:45:00+00:00,24720.94921875,0.002208462976480211,low-vol,high-vol,0.4228610694408417,False
2024-10-21 06:45:00+00:00,24751.69921875,0.0021419809207089547,high-vol,high-vol,0.7034980058670044,True
2024-10-21 07:45:00+00:00,24819.69921875,0.001187916119618164,high-vol,low-vol,0.6546138525009155,False
2024-10-21 08:45:00+00:00,24791.25,0.001626804505945997,high-vol,low-vol,0.6543981432914734,False
2024-10-21 09:45:00+00:00,24739.44921875,0.0015600575778065378,high-vol,low-vol,0.7065612077713013,False
2024-10-22 03:45:00+00:00,24757.849609375,0.001438838114435466,low-vol,low-vol,0.37240105867385864,True
2024-10-22 04:45:00+00:00,24729.69921875,0.0033835515745461522,low-vol,high-vol,0.4840067923069,False
2024-10-22 05:45:00+00:00,24653.69921875,0.0039505470195547844,high-vol,high-vol,0.5596181750297546,True
2024-10-22 06:45:00+00:00,24621.599609375,0.0042712796628375325,high-vol,high-vol,0.7631975412368774,True
2024-10-22 07:45:00+00:00,24632.55078125,0.004459272221151483,high-vol,high-vol,0.7575833201408386,True
2024-10-22 08:45:00+00:00,24449.349609375,0.0011233823166074775,high-vol,low-vol,0.8196425437927246,False
2024-10-22 09:45:00+00:00,24481.75,0.0011147785470121423,high-vol,low-vol,0.8019819259643555,False
2024-10-23 03:45:00+00:00,24516.30078125,0.0017762921346362304,high-vol,low-vol,0.6122359037399292,False
2024-10-23 04:45:00+00:00,24557.75,0.0013620787217955672,high-vol,low-vol,0.6134791374206543,False
2024-10-23 05:45:00+00:00,24539.349609375,0.0016103819316100538,high-vol,low-vol,0.6134936809539795,False
2024-10-23 06:45:00+00:00,24547.19921875,0.0016361975558862782,high-vol,low-vol,0.7672078609466553,False
2024-10-23 07:45:00+00:00,24485.400390625,0.0014809721545344906,high-vol,low-vol,0.7999410033226013,False
2024-10-23 08:45:00+00:00,24427.19921875,0.0011341075986454328,high-vol,low-vol,0.8245657086372375,False
2024-10-23 09:45:00+00:00,24436.0,0.0010618853570760897,high-vol,low-vol,0.8124983906745911,False
2024-10-24 03:45:00+00:00,24446.0,0.0009219452110792321,high-vol,low-vol,0.6554322242736816,False
2024-10-24 04:45:00+00:00,24398.400390625,0.0004113843481714629,high-vol,low-vol,0.6725309491157532,False
2024-10-24 05:45:00+00:00,24402.400390625,0.0005093762442053796,high-vol,low-vol,0.6240245699882507,False
2024-10-24 06:45:00+00:00,24395.80078125,0.0037291005542939887,high-vol,high-vol,0.6531784534454346,True
2024-10-24 07:45:00+00:00,24386.25,0.003660722779729912,high-vol,high-vol,0.6715765595436096,True
2024-10-24 08:45:00+00:00,24398.55078125,0.003296776993501441,high-vol,high-vol,0.6534208655357361,True
2024-10-24 09:45:00+00:00,24412.849609375,0.0029905971141551517,high-vol,high-vol,0.6979871392250061,True
2024-10-25 03:45:00+00:00,24237.75,0.0010320927713274406,high-vol,low-vol,0.7786531448364258,False
2024-10-25 04:45:00+00:00,24169.0,0.001972096638587532,high-vol,high-vol,0.763533353805542,True
2024-10-25 05:45:00+00:00,24136.05078125,0.0018215462655019395,high-vol,high-vol,0.7084921598434448,True
2024-10-25 06:45:00+00:00,24126.25,0.001969861257749047,high-vol,high-vol,0.768945574760437,True
2024-10-25 07:45:00+00:00,24101.599609375,0.0011707854763604551,high-vol,low-vol,0.7712817788124084,False
2024-10-25 08:45:00+00:00,24172.30078125,0.001261066027688738,high-vol,low-vol,0.7743710279464722,False
2024-10-25 09:45:00+00:00,24210.849609375,0.002462568847131368,high-vol,high-vol,0.6619336605072021,True
2024-10-28 03:45:00+00:00,24291.80078125,0.002883468832506956,high-vol,high-vol,0.5996416807174683,True
2024-10-28 04:45:00+00:00,24399.349609375,0.001829230702777466,low-vol,high-vol,0.472576767206192,False
2024-10-28 05:45:00+00:00,24452.19921875,0.0012383693311591097,low-vol,low-vol,0.27918145060539246,True
2024-10-28 06:45:00+00:00,24421.55078125,0.002829721802238473,high-vol,high-vol,0.5947394371032715,True
2024-10-28 07:45:00+00:00,24382.400390625,0.002843897750466207,high-vol,high-vol,0.6355916261672974,True
2024-10-28 08:45:00+00:00,24343.900390625,0.004228281594420739,high-vol,high-vol,0.7170748114585876,True
2024-10-28 09:45:00+00:00,24367.69921875,0.0042578429265676876,high-vol,high-vol,0.642187774181366,True
2024-10-29 03:45:00+00:00,24225.150390625,0.0025989255194413777,high-vol,high-vol,0.5202044248580933,True
2024-10-29 04:45:00+00:00,24192.150390625,0.001390638078277144,low-vol,low-vol,0.3757901191711426,True
2024-10-29 05:45:00+00:00,24293.75,0.001976595308427671,low-vol,high-vol,0.2847847044467926,False
2024-10-29 06:45:00+00:00,24323.30078125,0.002538708032051118,high-vol,high-vol,0.6368293166160583,True
2024-10-29 07:45:00+00:00,24417.5,0.0016938126969823445,high-vol,low-vol,0.5264315605163574,False
2024-10-29 08:45:00+00:00,24474.25,0.0009789568501711596,high-vol,low-vol,0.5294264554977417,False
2024-10-29 09:45:00+00:00,24454.0,0.0009368033836218368,low-vol,low-vol,0.4888262152671814,True
2024-10-30 03:45:00+00:00,24418.599609375,0.0022396862287398594,low-vol,high-vol,0.25365936756134033,False
2024-10-30 04:45:00+00:00,24437.400390625,0.002156867474696447,low-vol,high-vol,0.2596908509731293,False
2024-10-30 05:45:00+00:00,24439.44921875,0.002256862534878456,low-vol,high-vol,0.2897236943244934,False
2024-10-30 06:45:00+00:00,24428.0,0.0024529925492137727,high-vol,high-vol,0.5982073545455933,True
2024-10-30 07:45:00+00:00,24324.55078125,0.0016984626596940411,high-vol,low-vol,0.6959408521652222,False
2024-10-30 08:45:00+00:00,24335.0,0.0015275739713922468,high-vol,low-vol,0.7149072289466858,False
2024-10-30 09:45:00+00:00,24349.25,0.0011389603693577677,high-vol,low-vol,0.6920799016952515,False
2024-10-31 03:45:00+00:00,24274.05078125,0.000186171425256204,low-vol,low-vol,0.3952004015445709,True
2024-10-31 04:45:00+00:00,24253.150390625,0.0009600806519624466,low-vol,low-vol,0.3651304543018341,True
2024-10-31 05:45:00+00:00,24236.80078125,0.0012102052071303404,high-vol,low-vol,0.516624927520752,False
2024-10-31 06:45:00+00:00,24214.349609375,0.005751313831181092,high-vol,high-vol,0.719228982925415,True
2024-10-31 07:45:00+00:00,24187.099609375,0.005789966645873054,high-vol,high-vol,0.6935544610023499,True
2024-10-31 08:45:00+00:00,24210.69921875,0.006437436745853881,high-vol,high-vol,0.7015707492828369,True
2024-10-31 09:45:00+00:00,24238.5,0.006094219056625052,high-vol,high-vol,0.6879496574401855,True
2024-11-04 03:45:00+00:00,23972.30078125,0.0036133435569036167,high-vol,high-vol,0.759304940700531,True
2024-11-04 04:45:00+00:00,23847.25,0.0017365589775245678,high-vol,low-vol,0.759712278842926,False
2024-11-04 05:45:00+00:00,23923.650390625,0.0014954312915347137,high-vol,low-vol,0.7422857284545898,False
2024-11-04 06:45:00+00:00,23905.69921875,0.0015401682577223137,high-vol,low-vol,0.8350610136985779,False
2024-11-04 07:45:00+00:00,23936.599609375,0.001483561011495448,high-vol,low-vol,0.8439673781394958,False
2024-11-04 08:45:00+00:00,23997.099609375,0.002227951139480383,high-vol,high-vol,0.7732803821563721,True
2024-11-04 09:45:00+00:00,23990.94921875,0.002700237865938807,high-vol,high-vol,0.765614926815033,True
2024-11-05 03:45:00+00:00,23969.69921875,0.006176763609896087,high-vol,high-vol,0.6141942143440247,True
2024-11-05 04:45:00+00:00,23982.55078125,0.006106677323968773,high-vol,high-vol,0.579251229763031,True
2024-11-05 05:45:00+00:00,23874.55078125,0.004753750256164629,high-vol,high-vol,0.7411970496177673,True
2024-11-05 06:45:00+00:00,23915.69921875,0.004942794316712403,high-vol,high-vol,0.7992221117019653,True
2024-11-05 07:45:00+00:00,24163.55078125,0.0036941342077067194,high-vol,high-vol,0.6309869289398193,True
2024-11-05 08:45:00+00:00,24207.150390625,0.003687965788788769,high-vol,high-vol,0.6060339212417603,True
2024-11-05 09:45:00+00:00,24199.05078125,0.0033756374604596295,high-vol,high-vol,0.625883162021637,True
2024-11-06 03:45:00+00:00,24379.25,0.0011035166567691978,low-vol,low-vol,0.48797428607940674,True
2024-11-06 04:45:00+00:00,24369.05078125,0.0011556344317796828,low-vol,low-vol,0.3301098048686981,True
2024-11-06 05:45:00+00:00,24423.25,0.0008600854014951727,low-vol,low-vol,0.34604471921920776,True
2024-11-06 06:45:00+00:00,24457.25,0.005858695335005409,high-vol,high-vol,0.5903852581977844,True
2024-11-06 07:45:00+00:00,24484.69921875,0.005739633835054497,high-vol,high-vol,0.5987178087234497,True
2024-11-06 08:45:00+00:00,24471.650390625,0.0056462770808400585,high-vol,high-vol,0.5865890979766846,True
2024-11-06 09:45:00+00:00,24493.900390625,0.005651711836893244,high-vol,high-vol,0.5981312990188599,True
2024-11-07 03:45:00+00:00,24221.400390625,0.0010546560609119308,low-vol,low-vol,0.43830811977386475,True
2024-11-07 04:45:00+00:00,24233.349609375,0.0010181723258258298,low-vol,low-vol,0.26498115062713623,True
2024-11-07 05:45:00+00:00,24197.349609375,0.0007086877462696271,low-vol,low-vol,0.2561425268650055,True
2024-11-07 06:45:00+00:00,24219.94921875,0.0004925647195887456,high-vol,low-vol,0.5412055253982544,False
2024-11-07 07:45:00+00:00,24216.0,0.0007615370698202245,high-vol,low-vol,0.546392560005188,False
2024-11-07 08:45:00+00:00,24198.55078125,0.0011082489068569802,high-vol,low-vol,0.7467169761657715,False
2024-11-07 09:45:00+00:00,24190.599609375,0.0018523644861427539,high-vol,high-vol,0.7543020248413086,True
2024-11-08 03:45:00+00:00,24201.80078125,0.0018496218458370118,high-vol,high-vol,0.6389034390449524,True
2024-11-08 04:45:00+00:00,24168.94921875,0.0018967763465090614,high-vol,high-vol,0.5507565140724182,True
2024-11-08 05:45:00+00:00,24119.44921875,0.0018450962338521831,high-vol,high-vol,0.6527543663978577,True
2024-11-08 06:45:00+00:00,24169.099609375,0.0013403761466003103,high-vol,low-vol,0.7796580791473389,False
2024-11-08 07:45:00+00:00,24136.75,0.004140046642379216,high-vol,high-vol,0.7799269556999207,True
2024-11-08 08:45:00+00:00,24156.05078125,0.004648238674509186,high-vol,high-vol,0.6660518646240234,True
2024-11-08 09:45:00+00:00,24110.349609375,0.004528843106393992,high-vol,high-vol,0.6759535074234009,True
2024-11-11 03:45:00+00:00,24123.150390625,0.005453089870472,high-vol,high-vol,0.5915676355361938,True
2024-11-11 04:45:00+00:00,24309.650390625,0.002844380574870625,low-vol,high-vol,0.40428152680397034,False
2024-11-11 05:45:00+00:00,24253.599609375,0.0028018813723591513,low-vol,high-vol,0.2886958718299866,False
2024-11-11 06:45:00+00:00,24222.599609375,0.003209522509806144,high-vol,high-vol,0.6939312219619751,True
2024-11-11 07:45:00+00:00,24107.5,0.001849004490974747,high-vol,high-vol,0.7367236614227295,True
2024-11-11 08:45:00+00:00,24158.30078125,0.001508896101974117,high-vol,low-vol,0.7560021281242371,False
2024-11-11 09:45:00+00:00,24122.099609375,0.002710022876454629,high-vol,high-vol,0.7381104826927185,True
2024-11-12 03:45:00+00:00,24164.349609375,0.0017740275275468865,low-vol,low-vol,0.3403857946395874,True
2024-11-12 04:45:00+00:00,24140.5,0.0015576811395505144,low-vol,low-vol,0.335481733083725,True
2024-11-12 05:45:00+00:00,24110.900390625,0.0015778800703661385,low-vol,low-vol,0.38564419746398926,True
2024-11-12 06:45:00+00:00,23993.900390625,0.002201489513063487,high-vol,high-vol,0.7720996737480164,True
2024-11-12 07:45:00+00:00,23944.05078125,0.0029417826026384496,high-vol,high-vol,0.7851085066795349,True
2024-11-12 08:45:00+00:00,23870.80078125,0.0029686183596611022,high-vol,high-vol,0.7976811528205872,True
2024-11-12 09:45:00+00:00,23842.94921875,0.003052697628575833,high-vol,high-vol,0.805932879447937,True
2024-11-13 03:45:00+00:00,23694.55078125,0.0007614436201980896,high-vol,low-vol,0.7669872045516968,False
2024-11-13 04:45:00+00:00,23710.30078125,0.0020114659830714502,high-vol,high-vol,0.7307615280151367,True
2024-11-13 05:45:00+00:00,23684.19921875,0.002981537315019382,high-vol,high-vol,0.7084406018257141,True
2024-11-13 06:45:00+00:00,23673.55078125,0.003073085937190514,high-vol,high-vol,0.8232681751251221,True
2024-11-13 07:45:00+00:00,23656.150390625,0.003700751528130858,high-vol,high-vol,0.8249472975730896,True
2024-11-13 08:45:00+00:00,23543.80078125,0.003372491771765428,high-vol,high-vol,0.8199658393859863,True
2024-11-13 09:45:00+00:00,23602.900390625,0.0030026850163235807,high-vol,high-vol,0.8303980231285095,True
2024-11-14 03:45:00+00:00,23616.900390625,0.0029366120881698207,high-vol,high-vol,0.781979501247406,True
2024-11-14 04:45:00+00:00,23506.44921875,0.0013768768806244414,high-vol,low-vol,0.7608276009559631,False
2024-11-14 05:45:00+00:00,23562.900390625,0.0006091525097756326,high-vol,low-vol,0.7281670570373535,False
2024-11-14 06:45:00+00:00,23549.94921875,0.0024114025812840365,high-vol,high-vol,0.8240063786506653,True
2024-11-14 07:45:00+00:00,23548.650390625,0.002461727813289926,high-vol,high-vol,0.8206459879875183,True
2024-11-14 08:45:00+00:00,23540.150390625,0.003923419083434526,high-vol,high-vol,0.7763911485671997,True
2024-11-14 09:45:00+00:00,23559.599609375,0.0038889674777569396,high-vol,high-vol,0.756682276725769,True
2024-11-18 03:45:00+00:00,23451.69921875,0.002949078918633124,high-vol,high-vol,0.7710126638412476,True
2024-11-18 04:45:00+00:00,23380.900390625,0.0023647687153403904,high-vol,high-vol,0.7501238584518433,True
2024-11-18 05:45:00+00:00,23477.69921875,0.0008395145891151517,high-vol,low-vol,0.6244926452636719,False
2024-11-18 06:45:00+00:00,23490.19921875,0.005126573777631382,high-vol,high-vol,0.7166602611541748,True
2024-11-18 07:45:00+00:00,23484.650390625,0.004902994934695817,high-vol,high-vol,0.741192638874054,True
2024-11-18 08:45:00+00:00,23453.75,0.004465475033699158,high-vol,high-vol,0.7195597290992737,True
2024-11-18 09:45:00+00:00,23462.69921875,0.0044517903300503,high-vol,high-vol,0.7124998569488525,True
2024-11-19 03:45:00+00:00,23691.849609375,0.0017146211700122,low-vol,low-vol,0.3816544711589813,True
2024-11-19 04:45:00+00:00,23736.25,0.00451324931712521,low-vol,high-vol,0.23285150527954102,False
2024-11-19 05:45:00+00:00,23749.349609375,0.004209844519509952,low-vol,high-vol,0.22697192430496216,False
2024-11-19 06:45:00+00:00,23760.0,0.0037952866011423773,high-vol,high-vol,0.5169715881347656,True
2024-11-19 07:45:00+00:00,23707.349609375,0.004793990186332547,high-vol,high-vol,0.5360569953918457,True
2024-11-19 08:45:00+00:00,23492.55078125,0.0036577891332180527,high-vol,high-vol,0.746402382850647,True
