date,close,pred_regime,actual_regime,confidence,correct
2022-11-18,18307.650390625,bull,bull,0.6361942887306213,True
2022-11-21,18159.94921875,sideways,bull,0.6111899018287659,False
2022-11-22,18244.19921875,sideways,bull,0.608127236366272,False
2022-11-23,18267.25,sideways,bull,0.540963351726532,False
2022-11-24,18484.099609375,bull,bull,0.47931966185569763,True
2022-11-25,18512.75,bull,bull,0.4533771872520447,True
2022-11-28,18562.75,bull,bull,0.47071900963783264,True
2022-11-29,18618.05078125,bull,sideways,0.5654771327972412,False
2022-11-30,18758.349609375,bull,sideways,0.7266173362731934,False
2022-12-01,18812.5,bull,sideways,0.6490917801856995,False
2022-12-02,18696.099609375,bull,sideways,0.5761380195617676,False
2022-12-05,18701.05078125,bull,sideways,0.536567211151123,False
2022-12-06,18642.75,sideways,sideways,0.45073047280311584,True
2022-12-07,18560.5,sideways,sideways,0.5213671922683716,True
2022-12-08,18609.349609375,sideways,sideways,0.5271703004837036,True
2022-12-09,18496.599609375,sideways,sideways,0.5419387221336365,True
2022-12-12,18497.150390625,sideways,sideways,0.5521548986434937,True
2022-12-13,18608.0,sideways,sideways,0.53249192237854,True
2022-12-14,18660.30078125,sideways,sideways,0.5950589776039124,True
2022-12-15,18414.900390625,sideways,sideways,0.6726203560829163,True
2022-12-16,18269.0,sideways,bear,0.6777023673057556,False
2022-12-19,18420.44921875,sideways,bear,0.7161493301391602,False
2022-12-20,18385.30078125,sideways,sideways,0.717205822467804,True
2022-12-21,18199.099609375,sideways,bear,0.6651622653007507,False
2022-12-22,18127.349609375,sideways,bear,0.6785299777984619,False
2022-12-23,17806.80078125,bear,bear,0.5281471014022827,True
2022-12-26,18014.599609375,bear,bear,0.5696285963058472,True
2022-12-27,18132.30078125,bear,sideways,0.5809530019760132,False
2022-12-28,18122.5,bear,bear,0.6644667387008667,True
2022-12-29,18191.0,bear,bear,0.7142270803451538,True
2022-12-30,18105.30078125,bear,bear,0.6449073553085327,True
2023-01-02,18197.44921875,bear,sideways,0.6061418652534485,False
2023-01-03,18232.55078125,bear,bear,0.6979218125343323,True
2023-01-04,18042.94921875,bear,bear,0.7413759827613831,True
2023-01-05,17992.150390625,bear,bear,0.7346415519714355,True
2023-01-06,17859.44921875,bear,sideways,0.7575950622558594,False
2023-01-09,18101.19921875,bear,sideways,0.6832744479179382,False
2023-01-10,17914.150390625,bear,sideways,0.8910519480705261,False
2023-01-11,17895.69921875,bear,sideways,0.9010061621665955,False
2023-01-12,17858.19921875,bear,sideways,0.8827178478240967,False
2023-01-13,17956.599609375,bear,sideways,0.8548129796981812,False
2023-01-16,17894.849609375,bear,sideways,0.8540908694267273,False
2023-01-17,18053.30078125,bear,sideways,0.7297949194908142,False
2023-01-18,18165.349609375,bear,sideways,0.47891801595687866,False
2023-01-19,18107.849609375,bear,bear,0.5765451788902283,True
2023-01-20,18027.650390625,bear,bear,0.6064145565032959,True
2023-01-23,18118.55078125,sideways,sideways,0.5112902522087097,True
2023-01-24,18118.30078125,sideways,bear,0.6022464036941528,False
2023-01-25,17891.94921875,sideways,bear,0.521493136882782,False
2023-01-27,17604.349609375,bear,sideways,0.602538526058197,False
2023-01-30,17648.94921875,bear,sideways,0.7690663933753967,False
2023-01-31,17662.150390625,bear,sideways,0.6774394512176514,False
2023-02-01,17616.30078125,bear,sideways,0.7376819849014282,False
2023-02-02,17610.400390625,bear,sideways,0.757394552230835,False
2023-02-03,17854.05078125,bear,sideways,0.4901042580604553,False
2023-02-06,17764.599609375,bear,sideways,0.6391069293022156,False
2023-02-07,17721.5,bear,sideways,0.6533849835395813,False
2023-02-08,17871.69921875,bear,sideways,0.6433390378952026,False
2023-02-09,17893.44921875,bear,sideways,0.49839258193969727,False
2023-02-10,17856.5,bear,sideways,0.5018101334571838,False
2023-02-13,17770.900390625,bear,sideways,0.5361831188201904,False
2023-02-14,17929.849609375,sideways,sideways,0.4738696217536926,True
2023-02-15,18015.849609375,sideways,bear,0.5607178807258606,False
2023-02-16,18035.849609375,bull,bear,0.4096086323261261,False
2023-02-17,17944.19921875,sideways,sideways,0.40888476371765137,True
2023-02-20,17844.599609375,bear,sideways,0.552358090877533,False
2023-02-21,17826.69921875,sideways,sideways,0.4287329614162445,True
2023-02-22,17554.30078125,bear,sideways,0.680106520652771,False
2023-02-23,17511.25,bear,sideways,0.7969935536384583,False
2023-02-24,17465.80078125,bear,sideways,0.7691002488136292,False
2023-02-27,17392.69921875,bear,sideways,0.6049094200134277,False
2023-02-28,17303.94921875,bear,sideways,0.6414816379547119,False
2023-03-01,17450.900390625,bear,sideways,0.5021407008171082,False
2023-03-02,17321.900390625,bear,sideways,0.6340027451515198,False
2023-03-03,17594.349609375,bear,bear,0.5195268392562866,True
2023-03-06,17711.44921875,bear,bear,0.6268958449363708,True
2023-03-08,17754.400390625,bear,bear,0.5032406449317932,True
2023-03-09,17589.599609375,bear,bear,0.5817619562149048,True
2023-03-10,17412.900390625,bear,bear,0.7661429643630981,True
2023-03-13,17154.30078125,bear,bear,0.7987927794456482,True
2023-03-14,17043.30078125,bear,bear,0.6397160291671753,True
2023-03-15,16972.150390625,bear,bear,0.7768130302429199,True
2023-03-16,16985.599609375,bear,bear,0.7693620920181274,True
2023-03-17,17100.05078125,bear,bear,0.7213603258132935,True
2023-03-20,16988.400390625,bear,bear,0.7803401350975037,True
2023-03-21,17107.5,bear,bear,0.6730479598045349,True
2023-03-22,17151.900390625,bear,sideways,0.6298579573631287,False
2023-03-23,17076.900390625,bear,sideways,0.7013916969299316,False
2023-03-24,16945.05078125,bear,sideways,0.7758947610855103,False
2023-03-27,16985.69921875,bear,sideways,0.6947132349014282,False
2023-03-28,16951.69921875,bear,sideways,0.6950907707214355,False
2023-03-29,17080.69921875,bear,sideways,0.6739819645881653,False
2023-03-31,17359.75,bear,sideways,0.5823326110839844,False
2023-04-03,17398.05078125,bear,sideways,0.4690644145011902,False
2023-04-05,17557.05078125,sideways,sideways,0.40062570571899414,True
2023-04-06,17599.150390625,bull,bull,0.3822593092918396,True
2023-04-10,17624.05078125,sideways,bull,0.4157256484031677,False
2023-04-11,17722.30078125,sideways,bull,0.409344881772995,False
2023-04-12,17812.400390625,bull,bull,0.5263302326202393,True
2023-04-13,17828.0,bull,bull,0.6153978705406189,True
2023-04-17,17706.849609375,bull,bull,0.5513781905174255,True
2023-04-18,17660.150390625,bull,bull,0.6948268413543701,True
2023-04-19,17618.75,bull,bull,0.6979970335960388,True
2023-04-20,17624.44921875,bull,bull,0.7034390568733215,True
2023-04-21,17624.05078125,bull,bull,0.6971327662467957,True
2023-04-24,17743.400390625,bull,bull,0.7742342948913574,True
2023-04-25,17769.25,bull,bull,0.7657533288002014,True
2023-04-26,17813.599609375,bull,bull,0.7661042809486389,True
2023-04-27,17915.05078125,bull,bull,0.7535775303840637,True
2023-04-28,18065.0,bull,bull,0.795525074005127,True
2023-05-02,18147.650390625,bull,bull,0.8081167936325073,True
2023-05-03,18089.849609375,bull,bull,0.7647316455841064,True
2023-05-04,18255.80078125,bull,bull,0.7858542203903198,True
2023-05-05,18069.0,bull,bull,0.6448177099227905,True
2023-05-08,18264.400390625,bull,bull,0.784377932548523,True
2023-05-09,18265.94921875,bull,sideways,0.8110785484313965,False
2023-05-10,18315.099609375,bull,bull,0.8108117580413818,True
2023-05-11,18297.0,bull,sideways,0.7923871278762817,False
2023-05-12,18314.80078125,bull,bull,0.7799732089042664,True
2023-05-15,18398.849609375,bull,bull,0.7674831748008728,True
2023-05-16,18286.5,bull,bull,0.6134203672409058,True
2023-05-17,18181.75,sideways,bull,0.6106886863708496,False
2023-05-18,18129.94921875,sideways,bull,0.6458661556243896,False
2023-05-19,18203.400390625,sideways,bull,0.7096883058547974,False
2023-05-22,18314.400390625,sideways,bull,0.6955188512802124,False
2023-05-23,18348.0,sideways,bull,0.5974780917167664,False
2023-05-24,18285.400390625,sideways,sideways,0.6734907031059265,True
2023-05-25,18321.150390625,sideways,sideways,0.6263492703437805,True
2023-05-26,18499.349609375,sideways,sideways,0.567399799823761,True
2023-05-29,18598.650390625,sideways,bull,0.5457375049591064,False
2023-05-30,18633.849609375,sideways,sideways,0.49591630697250366,True
2023-05-31,18534.400390625,sideways,sideways,0.5285727381706238,True
2023-06-01,18487.75,sideways,sideways,0.6904497146606445,True
2023-06-02,18534.099609375,sideways,sideways,0.6923168301582336,True
2023-06-05,18593.849609375,sideways,sideways,0.5704642534255981,True
2023-06-06,18599.0,sideways,sideways,0.5084339380264282,True
2023-06-07,18726.400390625,bull,sideways,0.493380069732666,False
2023-06-08,18634.55078125,sideways,bull,0.5050503611564636,False
2023-06-09,18563.400390625,sideways,bull,0.6630313992500305,False
2023-06-12,18601.5,sideways,bull,0.5758335590362549,False
2023-06-13,18716.150390625,bull,bull,0.4736223518848419,True
2023-06-14,18755.900390625,bull,bull,0.4866318106651306,True
2023-06-15,18688.099609375,sideways,sideways,0.5172366499900818,True
2023-06-16,18826.0,bull,sideways,0.48008599877357483,False
2023-06-19,18755.44921875,sideways,sideways,0.6448458433151245,True
2023-06-20,18816.69921875,sideways,sideways,0.46715879440307617,True
2023-06-21,18856.849609375,bull,sideways,0.5369831323623657,False
2023-06-22,18771.25,bull,bull,0.4641896188259125,True
2023-06-23,18665.5,sideways,bull,0.6673203706741333,False
2023-06-26,18691.19921875,sideways,bull,0.5973467230796814,False
2023-06-27,18817.400390625,sideways,bull,0.6819096207618713,False
2023-06-28,18972.099609375,sideways,bull,0.5325790047645569,False
2023-06-30,19189.05078125,bull,bull,0.527804970741272,True
2023-07-03,19322.55078125,bull,bull,0.6209944486618042,True
2023-07-04,19389.0,bull,bull,0.638371467590332,True
2023-07-05,19398.5,bull,bull,0.632364809513092,True
2023-07-06,19497.30078125,bull,bull,0.6497180461883545,True
2023-07-07,19331.80078125,bull,bull,0.5113191604614258,True
2023-07-10,19355.900390625,bull,bull,0.5123857855796814,True
2023-07-11,19439.400390625,bull,bull,0.5576521754264832,True
2023-07-12,19384.30078125,bull,bull,0.5121906399726868,True
2023-07-13,19413.75,bull,bull,0.5377391576766968,True
2023-07-14,19564.5,bull,bull,0.5653575658798218,True
2023-07-17,19711.44921875,bull,bull,0.5942778587341309,True
2023-07-18,19749.25,bull,bull,0.5813280344009399,True
2023-07-19,19833.150390625,bull,bull,0.6030235886573792,True
2023-07-20,19979.150390625,bull,bull,0.636993408203125,True
2023-07-21,19745.0,sideways,bull,0.5128871202468872,False
2023-07-24,19672.349609375,sideways,bull,0.6154718995094299,False
2023-07-25,19680.599609375,sideways,sideways,0.6095283031463623,True
2023-07-26,19778.30078125,sideways,sideways,0.5688942670822144,True
2023-07-27,19659.900390625,sideways,sideways,0.6613694429397583,True
2023-07-28,19646.05078125,sideways,sideways,0.6648262739181519,True
2023-07-31,19753.80078125,sideways,sideways,0.6514330506324768,True
2023-08-01,19733.55078125,sideways,sideways,0.6283571124076843,True
2023-08-02,19526.55078125,sideways,sideways,0.5286994576454163,True
2023-08-03,19381.650390625,sideways,sideways,0.5248695611953735,True
2023-08-04,19517.0,bear,sideways,0.5165784358978271,False
2023-08-07,19597.30078125,sideways,sideways,0.5835555195808411,True
2023-08-08,19570.849609375,sideways,sideways,0.5622795224189758,True
2023-08-09,19632.55078125,sideways,sideways,0.5547218918800354,True
2023-08-10,19543.099609375,sideways,bear,0.47936388850212097,False
2023-08-11,19428.30078125,bear,bear,0.5197746157646179,True
2023-08-14,19434.55078125,bear,sideways,0.521834135055542,False
2023-08-16,19465.0,bear,sideways,0.5319055318832397,False
2023-08-17,19365.25,bear,sideways,0.530686616897583,False
2023-08-18,19310.150390625,bear,bear,0.5666651725769043,True
2023-08-21,19393.599609375,bear,sideways,0.5462611317634583,False
2023-08-22,19396.44921875,bear,sideways,0.5349605679512024,False
2023-08-23,19444.0,sideways,sideways,0.5460427403450012,True
2023-08-24,19386.69921875,sideways,sideways,0.5229913592338562,True
2023-08-25,19265.80078125,bear,sideways,0.5030145645141602,False
2023-08-28,19306.05078125,bear,sideways,0.6261498332023621,False
2023-08-29,19342.650390625,bear,sideways,0.613050639629364,False
2023-08-30,19347.44921875,bear,sideways,0.6431882381439209,False
2023-08-31,19253.80078125,bear,sideways,0.6404193043708801,False
2023-09-01,19435.30078125,bear,sideways,0.5607505440711975,False
2023-09-04,19528.80078125,sideways,sideways,0.5883097052574158,True
2023-09-05,19574.900390625,sideways,bull,0.5109400749206543,False
2023-09-06,19611.05078125,bull,bull,0.40527886152267456,True
2023-09-07,19727.05078125,bull,bull,0.593334436416626,True
2023-09-08,19819.94921875,bull,bull,0.6469438672065735,True
2023-09-11,19996.349609375,bull,bull,0.7699666023254395,True
2023-09-12,19993.19921875,bull,sideways,0.7605289220809937,False
2023-09-13,20070.0,bull,sideways,0.7215518355369568,False
2023-09-14,20103.099609375,bull,sideways,0.6896638870239258,False
2023-09-15,20192.349609375,bull,sideways,0.6278288960456848,False
2023-09-18,20133.30078125,bull,sideways,0.6258298754692078,False
2023-09-20,19901.400390625,sideways,sideways,0.45913782715797424,True
2023-09-21,19742.349609375,sideways,sideways,0.5904906988143921,True
2023-09-22,19674.25,sideways,sideways,0.5607349872589111,True
2023-09-25,19674.55078125,sideways,sideways,0.7023146152496338,True
2023-09-26,19664.69921875,sideways,sideways,0.6829366087913513,True
2023-09-27,19716.44921875,sideways,sideways,0.5475295782089233,True
2023-09-28,19523.55078125,sideways,sideways,0.4617832601070404,True
2023-09-29,19638.30078125,sideways,sideways,0.5678900480270386,True
2023-10-03,19528.75,bear,sideways,0.4522574245929718,False
2023-10-04,19436.099609375,bear,sideways,0.6480037569999695,False
2023-10-05,19545.75,bear,sideways,0.7094982266426086,False
2023-10-06,19653.5,bear,sideways,0.6544053554534912,False
2023-10-09,19512.349609375,bear,sideways,0.71702641248703,False
2023-10-10,19689.849609375,bear,sideways,0.6752901077270508,False
2023-10-11,19811.349609375,bear,bear,0.6517145037651062,True
2023-10-12,19794.0,bear,bear,0.6584734916687012,True
2023-10-13,19751.05078125,bear,sideways,0.6628284454345703,False
2023-10-16,19731.75,bear,sideways,0.66649329662323,False
2023-10-17,19811.5,bear,bear,0.5912606120109558,True
2023-10-18,19671.099609375,bear,bear,0.6704851984977722,True
2023-10-19,19624.69921875,bear,bear,0.6380139589309692,True
2023-10-20,19542.650390625,bear,bear,0.49532148241996765,True
2023-10-23,19281.75,bear,sideways,0.5201685428619385,False
2023-10-25,19122.150390625,bear,bear,0.553884744644165,True
2023-10-26,18857.25,bear,sideways,0.6155625581741333,False
2023-10-27,19047.25,bear,sideways,0.5692040324211121,False
2023-10-30,19140.900390625,bear,sideways,0.5572140216827393,False
2023-10-31,19079.599609375,bear,sideways,0.7345059514045715,False
2023-11-01,18989.150390625,bear,sideways,0.7577496767044067,False
2023-11-02,19133.25,bear,sideways,0.7110567092895508,False
2023-11-03,19230.599609375,bear,sideways,0.6516022682189941,False
2023-11-06,19411.75,bear,sideways,0.6563193798065186,False
2023-11-07,19406.69921875,bear,sideways,0.6980338096618652,False
2023-11-08,19443.5,bear,sideways,0.6837478876113892,False
2023-11-09,19395.30078125,bear,sideways,0.7075284719467163,False
2023-11-10,19425.349609375,bear,sideways,0.675218939781189,False
2023-11-13,19443.55078125,bear,sideways,0.6449393630027771,False
2023-11-15,19675.44921875,bull,sideways,0.5038051605224609,False
2023-11-16,19765.19921875,bull,bull,0.6670585870742798,True
2023-11-17,19731.80078125,bull,bull,0.5975059270858765,True
2023-11-20,19694.0,bull,bull,0.590668261051178,True
2023-11-21,19783.400390625,bull,bull,0.6254532933235168,True
2023-11-22,19811.849609375,bull,bull,0.6045969128608704,True
2023-11-23,19802.0,bull,bull,0.5626756548881531,True
2023-11-24,19794.69921875,bull,bull,0.5670306086540222,True
2023-11-28,19889.69921875,bull,bull,0.618873655796051,True
2023-11-29,20096.599609375,bull,bull,0.7837648987770081,True
2023-11-30,20133.150390625,bull,bull,0.7806336283683777,True
2023-12-01,20267.900390625,bull,bull,0.7819139957427979,True
2023-12-04,20686.80078125,bull,bull,0.7914060950279236,True
2023-12-05,20855.099609375,bull,bull,0.8181056380271912,True
2023-12-06,20937.69921875,bull,bull,0.8181056380271912,True
2023-12-07,20901.150390625,bull,bull,0.8146711587905884,True
2023-12-08,20969.400390625,bull,bull,0.815687358379364,True
2023-12-11,20997.099609375,bull,bull,0.8135484457015991,True
2023-12-12,20906.400390625,bull,bull,0.801093339920044,True
2023-12-13,20926.349609375,bull,bull,0.8068057894706726,True
2023-12-14,21182.69921875,bull,bull,0.809681236743927,True
2023-12-15,21456.650390625,bull,bull,0.7914901375770569,True
2023-12-18,21418.650390625,bull,bull,0.7942226529121399,True
2023-12-19,21453.099609375,bull,bull,0.7833809852600098,True
2023-12-20,21150.150390625,bull,bull,0.6791915893554688,True
2023-12-21,21255.05078125,bull,bull,0.7100480198860168,True
2023-12-22,21349.400390625,bull,bull,0.6482167840003967,True
2023-12-26,21441.349609375,bull,bull,0.6121119856834412,True
2023-12-27,21654.75,bull,bull,0.6889731287956238,True
2023-12-28,21778.69921875,bull,bull,0.74346524477005,True
2023-12-29,21731.400390625,bull,bull,0.6981151103973389,True
2024-01-01,21741.900390625,bull,bull,0.6648008227348328,True
2024-01-02,21665.80078125,bull,sideways,0.6034477353096008,False
2024-01-03,21517.349609375,sideways,bull,0.4753071367740631,False
2024-01-04,21658.599609375,bull,bull,0.4770123362541199,True
2024-01-05,21710.80078125,bull,bull,0.4756616950035095,True
2024-01-08,21513.0,sideways,bull,0.5773312449455261,False
2024-01-09,21544.849609375,sideways,sideways,0.5773809552192688,True
2024-01-10,21618.69921875,sideways,sideways,0.46488896012306213,True
2024-01-11,21647.19921875,sideways,sideways,0.46290484070777893,True
2024-01-12,21894.55078125,bull,sideways,0.46296098828315735,False
2024-01-15,22097.44921875,bull,sideways,0.47787541151046753,False
2024-01-16,22032.30078125,sideways,sideways,0.6201189160346985,True
2024-01-17,21571.94921875,bear,sideways,0.48790618777275085,False
2024-01-18,21462.25,bear,sideways,0.707270085811615,False
2024-01-19,21622.400390625,sideways,sideways,0.44600188732147217,True
2024-01-23,21238.80078125,bear,sideways,0.7357011437416077,False
2024-01-24,21453.94921875,bear,sideways,0.734163224697113,False
2024-01-25,21352.599609375,bear,sideways,0.7925090193748474,False
2024-01-29,21737.599609375,bear,sideways,0.685279130935669,False
2024-01-30,21522.099609375,bear,sideways,0.7960368990898132,False
2024-01-31,21725.69921875,bear,sideways,0.6995022892951965,False
2024-02-01,21697.44921875,bear,sideways,0.7587089538574219,False
2024-02-02,21853.80078125,bear,sideways,0.4944969713687897,False
2024-02-05,21771.69921875,bear,sideways,0.6144034266471863,False
2024-02-06,21929.400390625,bear,sideways,0.49921268224716187,False
2024-02-07,21930.5,bear,sideways,0.482604444026947,False
2024-02-08,21717.94921875,bear,sideways,0.7324628233909607,False
2024-02-09,21782.5,bear,sideways,0.673485517501831,False
2024-02-12,21616.05078125,bear,sideways,0.7797477841377258,False
2024-02-13,21743.25,bear,bull,0.5863183736801147,False
2024-02-14,21840.05078125,bear,sideways,0.520230233669281,False
2024-02-15,21910.75,bull,bull,0.37384968996047974,True
2024-02-16,22040.69921875,bull,bull,0.4416189193725586,True
2024-02-19,22122.25,bull,bull,0.7155093550682068,True
2024-02-20,22196.94921875,bull,sideways,0.6599586606025696,False
2024-02-21,22055.05078125,bull,sideways,0.5233956575393677,False
2024-02-22,22217.44921875,bull,sideways,0.6799484491348267,False
2024-02-23,22212.69921875,bull,bull,0.642632007598877,True
2024-02-26,22122.05078125,sideways,sideways,0.47195661067962646,True
2024-02-27,22198.349609375,bull,sideways,0.6328483819961548,False
2024-02-28,21951.150390625,sideways,sideways,0.5773059725761414,True
2024-02-29,21982.80078125,sideways,sideways,0.5261321663856506,True
2024-03-01,22338.75,bull,bull,0.6787258982658386,True
2024-03-04,22405.599609375,bull,sideways,0.7019723653793335,False
2024-03-05,22356.30078125,bull,sideways,0.632762610912323,False
2024-03-06,22474.05078125,bull,sideways,0.6439086198806763,False
2024-03-07,22493.55078125,bull,sideways,0.6346302628517151,False
2024-03-11,22332.650390625,sideways,sideways,0.5005868673324585,True
2024-03-12,22335.69921875,sideways,sideways,0.5241315960884094,True
2024-03-13,21997.69921875,sideways,sideways,0.56048184633255,True
2024-03-14,22146.650390625,sideways,sideways,0.5420538187026978,True
2024-03-15,22023.349609375,bear,sideways,0.5448154807090759,False
2024-03-18,22055.69921875,bear,sideways,0.6706719994544983,False
2024-03-19,21817.44921875,bear,sideways,0.6767476797103882,False
2024-03-20,21839.099609375,bear,sideways,0.6721528768539429,False
2024-03-21,22011.94921875,bear,sideways,0.6852070093154907,False
2024-03-22,22096.75,bear,sideways,0.6617661714553833,False
2024-03-26,22004.69921875,bear,sideways,0.6916225552558899,False
2024-03-27,22123.650390625,bear,sideways,0.6440474390983582,False
2024-03-28,22326.900390625,bear,sideways,0.5176944732666016,False
2024-04-01,22462.0,sideways,sideways,0.45259037613868713,True
2024-04-02,22453.30078125,sideways,sideways,0.4870578944683075,True
2024-04-03,22434.650390625,sideways,sideways,0.47556522488594055,True
2024-04-04,22514.650390625,bull,sideways,0.45276856422424316,False
2024-04-05,22513.69921875,bull,sideways,0.46231013536453247,False
2024-04-08,22666.30078125,bull,sideways,0.6313261389732361,False
2024-04-09,22642.75,bull,sideways,0.5477691888809204,False
2024-04-10,22753.80078125,bull,sideways,0.6970392465591431,False
2024-04-12,22519.400390625,bull,sideways,0.486699640750885,False
2024-04-15,22272.5,bear,sideways,0.5697147846221924,False
2024-04-16,22147.900390625,bear,sideways,0.5780777931213379,False
2024-04-18,21995.849609375,bear,sideways,0.6425624489784241,False
2024-04-19,22147.0,bear,sideways,0.5751898288726807,False
2024-04-22,22336.400390625,sideways,bull,0.5384160876274109,False
2024-04-23,22368.0,sideways,sideways,0.6241942644119263,True
2024-04-24,22402.400390625,sideways,sideways,0.5783364176750183,True
2024-04-25,22570.349609375,sideways,sideways,0.5915805101394653,True
2024-04-26,22419.94921875,sideways,sideways,0.5596158504486084,True
2024-04-29,22643.400390625,sideways,sideways,0.5150412917137146,True
2024-04-30,22604.849609375,sideways,sideways,0.5249689221382141,True
2024-05-02,22648.19921875,sideways,bear,0.4957994818687439,False
2024-05-03,22475.849609375,bear,bear,0.6077816486358643,True
2024-05-06,22442.69921875,bear,bear,0.5253334045410156,True
2024-05-07,22302.5,bear,bear,0.5755762457847595,True
2024-05-08,22302.5,bear,sideways,0.5828192234039307,False
2024-05-09,21957.5,bear,sideways,0.6444565057754517,False
2024-05-10,22055.19921875,bear,sideways,0.6355919241905212,False
2024-05-13,22104.05078125,bear,sideways,0.6450380086898804,False
2024-05-14,22217.849609375,bear,sideways,0.6380060911178589,False
2024-05-15,22200.55078125,bear,bull,0.6266705989837646,False
2024-05-16,22403.849609375,bear,bull,0.5103895664215088,False
2024-05-17,22466.099609375,sideways,sideways,0.510888934135437,True
2024-05-21,22529.05078125,sideways,sideways,0.49947839975357056,True
2024-05-22,22597.80078125,sideways,sideways,0.5050765872001648,True
2024-05-23,22967.650390625,bull,sideways,0.5376968383789062,False
2024-05-24,22957.099609375,bull,sideways,0.5580582618713379,False
2024-05-27,22932.44921875,bull,bull,0.5461394786834717,True
2024-05-28,22888.150390625,bull,bear,0.5651635527610779,False
2024-05-29,22704.69921875,sideways,sideways,0.3857179880142212,True
2024-05-30,22488.650390625,bear,sideways,0.5742737054824829,False
2024-05-31,22530.69921875,bear,bull,0.5804298520088196,False
2024-06-03,23263.900390625,bull,bull,0.7142035961151123,True
2024-06-04,21884.5,bear,bull,0.8586228489875793,False
2024-06-05,22620.349609375,bear,bull,0.710350751876831,False
2024-06-06,22821.400390625,bear,bull,0.471631795167923,False
2024-06-07,23290.150390625,bull,bull,0.6930089592933655,True
2024-06-10,23259.19921875,bull,bull,0.6103676557540894,True
2024-06-11,23264.849609375,bull,bull,0.5235637426376343,True
2024-06-12,23322.94921875,bull,bull,0.49371808767318726,True
2024-06-13,23398.900390625,bull,bull,0.491300493478775,True
2024-06-14,23465.599609375,bull,sideways,0.5083537697792053,False
2024-06-18,23557.900390625,bull,bull,0.520986795425415,True
2024-06-19,23516.0,bull,bull,0.6835461258888245,True
2024-06-20,23567.0,bull,bull,0.6859484910964966,True
2024-06-21,23501.099609375,bull,bull,0.6674180030822754,True
2024-06-24,23537.849609375,sideways,bull,0.46879446506500244,False
2024-06-25,23721.30078125,bull,bull,0.7933703064918518,True
2024-06-26,23868.80078125,bull,bull,0.8041753768920898,True
2024-06-27,24044.5,bull,bull,0.8135169148445129,True
2024-06-28,24010.599609375,bull,bull,0.8069893717765808,True
2024-07-01,24141.94921875,bull,bull,0.8134716749191284,True
2024-07-02,24123.849609375,bull,bull,0.8055703639984131,True
2024-07-03,24286.5,bull,bull,0.806503176689148,True
2024-07-04,24302.150390625,bull,bull,0.7798178195953369,True
2024-07-05,24323.849609375,bull,bull,0.8298275470733643,True
2024-07-08,24320.55078125,bull,bull,0.8267432451248169,True
2024-07-09,24433.19921875,bull,bull,0.8216127753257751,True
2024-07-10,24324.44921875,bull,bull,0.7985517978668213,True
2024-07-11,24315.94921875,bull,bull,0.7105661034584045,True
2024-07-12,24502.150390625,bull,bull,0.7262367606163025,True
2024-07-15,24586.69921875,bull,bull,0.7460044622421265,True
2024-07-16,24613.0,bull,bull,0.7475955486297607,True
2024-07-18,24800.849609375,bull,bull,0.8085883855819702,True
2024-07-19,24530.900390625,bull,bull,0.577406108379364,True
2024-07-22,24509.25,bull,bull,0.4652453362941742,True
2024-07-23,24479.05078125,sideways,bull,0.47015616297721863,False
2024-07-24,24413.5,sideways,bull,0.6104549169540405,False
2024-07-25,24406.099609375,sideways,bull,0.6663197875022888,False
2024-07-26,24834.849609375,bull,sideways,0.4854621887207031,False
2024-07-29,24836.099609375,bull,sideways,0.5349863171577454,False
2024-07-30,24857.30078125,bull,sideways,0.5399192571640015,False
2024-07-31,24951.150390625,bull,sideways,0.7203618288040161,False
2024-08-01,25010.900390625,bull,sideways,0.7398651242256165,False
2024-08-02,24717.69921875,sideways,sideways,0.5578877925872803,True
2024-08-05,24055.599609375,bear,sideways,0.8035127520561218,False
2024-08-06,23992.55078125,bear,sideways,0.8181947469711304,False
2024-08-07,24297.5,bear,sideways,0.8129170536994934,False
2024-08-08,24117.0,bear,sideways,0.8251174688339233,False
2024-08-09,24367.5,bear,sideways,0.7693137526512146,False
2024-08-12,24347.0,bear,sideways,0.753301203250885,False
2024-08-13,24139.0,bear,sideways,0.8082267642021179,False
2024-08-14,24143.75,bear,sideways,0.7974064350128174,False
2024-08-16,24541.150390625,bear,sideways,0.7974494099617004,False
2024-08-19,24572.650390625,bear,sideways,0.7186867594718933,False
2024-08-20,24698.849609375,bear,sideways,0.6401767134666443,False
2024-08-21,24770.19921875,bear,sideways,0.5237204432487488,False
2024-08-22,24811.5,bear,sideways,0.45132189989089966,False
2024-08-23,24823.150390625,sideways,sideways,0.40635398030281067,True
2024-08-26,25010.599609375,bull,sideways,0.8106539845466614,False
2024-08-27,25017.75,bull,sideways,0.7343514561653137,False
2024-08-28,25052.349609375,bull,bull,0.7528131008148193,True
2024-08-29,25151.94921875,bull,bull,0.7534042000770569,True
2024-08-30,25235.900390625,bull,sideways,0.7377061247825623,False
2024-09-02,25278.69921875,bull,bull,0.7357556819915771,True
2024-09-03,25279.849609375,bull,bull,0.7943849563598633,True
2024-09-04,25198.69921875,bull,sideways,0.7515175938606262,False
2024-09-05,25145.099609375,bull,bull,0.7894752621650696,True
2024-09-06,24852.150390625,sideways,bull,0.4940187931060791,False
2024-09-09,24936.400390625,sideways,bull,0.4435204267501831,False
2024-09-10,25041.099609375,bull,bull,0.4695635437965393,True
