date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2021-12-23,17072.599609375,bear,sideways,0.9813466668128967,0.004724570084363222,0.013928818516433239,0.9813466668128967,False
2021-12-24,17003.75,bear,sideways,0.975553035736084,0.005485644098371267,0.018961310386657715,0.975553035736084,False
2021-12-27,17086.25,bear,sideways,0.9870589375495911,0.0044305832125246525,0.008510489016771317,0.9870589375495911,False
2021-12-28,17233.25,bear,sideways,0.8934372067451477,0.023009734228253365,0.08355305343866348,0.8934372067451477,False
2021-12-29,17213.599609375,bear,sideways,0.9810692667961121,0.003773576347157359,0.015157177112996578,0.9810692667961121,False
2021-12-30,17203.94921875,bear,sideways,0.9779403209686279,0.0036104307509958744,0.018449250608682632,0.9779403209686279,False
2021-12-31,17354.05078125,bear,sideways,0.7768192887306213,0.09057813137769699,0.13260258734226227,0.7768192887306213,False
2022-01-03,17625.69921875,bear,sideways,0.776973307132721,0.11754465848207474,0.1054820641875267,0.776973307132721,False
2022-01-04,17805.25,bear,sideways,0.6951138973236084,0.11757785081863403,0.18730831146240234,0.6951138973236084,False
2022-01-05,17925.25,bear,bear,0.5905126929283142,0.15849779546260834,0.25098949670791626,0.5905126929283142,True
2022-01-06,17745.900390625,bull,bear,0.21019884943962097,0.09305829554796219,0.6967428922653198,0.6967428922653198,False
2022-01-07,17812.69921875,bull,bear,0.06019742041826248,0.015154793858528137,0.9246477484703064,0.9246477484703064,False
2022-01-10,18003.30078125,bull,bear,0.0321846604347229,0.009456715546548367,0.958358645439148,0.958358645439148,False
2022-01-11,18055.75,bull,bear,0.048909686505794525,0.0156011451035738,0.9354891777038574,0.9354891777038574,False
2022-01-12,18212.349609375,bull,bear,0.04489751532673836,0.013274763710796833,0.9418277144432068,0.9418277144432068,False
2022-01-13,18257.80078125,bull,bear,0.04905860126018524,0.014996862970292568,0.9359445571899414,0.9359445571899414,False
2022-01-14,18255.75,bull,bear,0.04185180738568306,0.01130675245076418,0.9468414187431335,0.9468414187431335,False
2022-01-17,18308.099609375,bull,bear,0.030278325080871582,0.00936819426715374,0.9603534936904907,0.9603534936904907,False
2022-01-18,18113.05078125,bull,bear,0.03506229817867279,0.007206419017165899,0.9577312469482422,0.9577312469482422,False
2022-01-19,17938.400390625,bull,bear,0.009502744302153587,0.00539693608880043,0.9851003289222717,0.9851003289222717,False
2022-01-20,17757.0,bull,bear,0.022527744993567467,0.010783879086375237,0.9666884541511536,0.9666884541511536,False
2022-01-21,17617.150390625,bull,bear,0.01948004961013794,0.028372297063469887,0.9521476030349731,0.9521476030349731,False
2022-01-24,17149.099609375,bull,sideways,0.029991617426276207,0.019543053582310677,0.9504652619361877,0.9504652619361877,False
2022-01-25,17277.94921875,bull,bear,0.009846311993896961,0.00472016166895628,0.9854334592819214,0.9854334592819214,False
2022-01-27,17110.150390625,bull,bear,0.009816901758313179,0.016464805230498314,0.9737182259559631,0.9737182259559631,False
2022-01-28,17101.94921875,bear,sideways,0.8565152883529663,0.09460708498954773,0.04887757450342178,0.8565152883529663,False
2022-01-31,17339.849609375,bear,bear,0.8409230709075928,0.10944727063179016,0.04962965101003647,0.8409230709075928,True
2022-02-01,17576.849609375,bear,bear,0.8492342233657837,0.06028585880994797,0.09047998487949371,0.8492342233657837,True
2022-02-02,17780.0,bear,bear,0.7886237502098083,0.11280645430088043,0.0985698327422142,0.7886237502098083,True
2022-02-03,17560.19921875,bear,bear,0.699779212474823,0.12513874471187592,0.17508208751678467,0.699779212474823,True
2022-02-04,17516.30078125,bear,bear,0.6649664044380188,0.17354975640773773,0.16148382425308228,0.6649664044380188,True
2022-02-07,17213.599609375,sideways,bear,0.39107051491737366,0.2928881049156189,0.31604132056236267,0.39107051491737366,False
2022-02-08,17266.75,sideways,bear,0.3743245601654053,0.2131900191307068,0.41248539090156555,0.41248539090156555,False
2022-02-09,17463.80078125,sideways,bear,0.34700244665145874,0.31960880756378174,0.3333887755870819,0.34700244665145874,False
2022-02-10,17605.849609375,sideways,bear,0.3870061933994293,0.29813164472579956,0.3148621618747711,0.3870061933994293,False
2022-02-11,17374.75,sideways,bear,0.2642523944377899,0.5457859039306641,0.18996168673038483,0.5457859039306641,False
2022-02-14,16842.80078125,sideways,sideways,0.31055521965026855,0.30116769671440125,0.3882771134376526,0.3882771134376526,True
2022-02-15,17352.44921875,sideways,sideways,0.4869327247142792,0.18487368524074554,0.3281935751438141,0.4869327247142792,True
2022-02-16,17322.19921875,bear,sideways,0.7297970056533813,0.10541588813066483,0.16478708386421204,0.7297970056533813,False
2022-02-17,17304.599609375,bear,sideways,0.7580397129058838,0.07441624253988266,0.16754400730133057,0.7580397129058838,False
2022-02-18,17276.30078125,bear,sideways,0.8009471893310547,0.05875912308692932,0.14029376208782196,0.8009471893310547,False
2022-02-21,17206.650390625,bear,sideways,0.8552757501602173,0.06348772346973419,0.08123646676540375,0.8552757501602173,False
2022-02-22,17092.19921875,bear,sideways,0.8502314686775208,0.05569802224636078,0.09407047182321548,0.8502314686775208,False
2022-02-23,17063.25,bear,sideways,0.849270224571228,0.05396588519215584,0.09676385670900345,0.849270224571228,False
2022-02-24,16247.9501953125,bear,bull,0.82941073179245,0.03831031173467636,0.1322789192199707,0.82941073179245,False
2022-02-25,16658.400390625,bear,bull,0.9381461143493652,0.02958499640226364,0.032268885523080826,0.9381461143493652,False
2022-02-28,16793.900390625,bear,bull,0.9381271004676819,0.030143767595291138,0.0317290835082531,0.9381271004676819,False
2022-03-02,16605.94921875,bear,bull,0.7920292019844055,0.14029496908187866,0.06767581403255463,0.7920292019844055,False
2022-03-03,16498.05078125,bear,bull,0.7388315796852112,0.1512574851512909,0.10991089046001434,0.7388315796852112,False
2022-03-04,16245.349609375,bear,bull,0.6646883487701416,0.1906474530696869,0.1446642279624939,0.6646883487701416,False
2022-03-07,15863.150390625,bear,bull,0.6207289695739746,0.24587060511112213,0.13340039551258087,0.6207289695739746,False
2022-03-08,16013.4501953125,bear,bull,0.5339639186859131,0.3606439232826233,0.10539215058088303,0.5339639186859131,False
2022-03-09,16345.349609375,sideways,bull,0.24558399617671967,0.3823181688785553,0.37209779024124146,0.3823181688785553,False
2022-03-10,16594.900390625,sideways,bull,0.2603279650211334,0.32391974329948425,0.41575223207473755,0.41575223207473755,False
2022-03-11,16630.44921875,sideways,bull,0.19744707643985748,0.4278343617916107,0.3747185170650482,0.4278343617916107,False
2022-03-14,16871.30078125,sideways,bull,0.1258983314037323,0.7032002210617065,0.17090150713920593,0.7032002210617065,False
2022-03-15,16663.0,bull,sideways,0.296644926071167,0.19328181445598602,0.5100733041763306,0.5100733041763306,False
2022-03-16,16975.349609375,sideways,sideways,0.2855851352214813,0.3129216730594635,0.4014931619167328,0.4014931619167328,True
2022-03-17,17287.05078125,sideways,sideways,0.3729538023471832,0.14351479709148407,0.4835313856601715,0.4835313856601715,True
2022-03-21,17117.599609375,sideways,sideways,0.28420770168304443,0.26625049114227295,0.44954177737236023,0.44954177737236023,True
2022-03-22,17315.5,bull,sideways,0.2509179711341858,0.14776210486888885,0.6013199687004089,0.6013199687004089,False
2022-03-23,17245.650390625,bull,sideways,0.20302022993564606,0.12005779147148132,0.6769219636917114,0.6769219636917114,False
2022-03-24,17222.75,bull,sideways,0.1959753781557083,0.11502993106842041,0.6889946460723877,0.6889946460723877,False
2022-03-25,17153.0,bull,sideways,0.2889613211154938,0.0869990736246109,0.6240395307540894,0.6240395307540894,False
2022-03-28,17222.0,bull,sideways,0.42911073565483093,0.05383998900651932,0.517049252986908,0.517049252986908,False
2022-03-29,17325.30078125,bear,sideways,0.5623888373374939,0.06783299893140793,0.3697781264781952,0.5623888373374939,False
2022-03-30,17498.25,bull,bear,0.07609796524047852,0.15237095952033997,0.7715310454368591,0.7715310454368591,False
2022-03-31,17464.75,bull,bear,0.009575264528393745,0.03889888897538185,0.9515258073806763,0.9515258073806763,False
2022-04-01,17670.44921875,bull,bear,0.01856461726129055,0.0441981665790081,0.9372372627258301,0.9372372627258301,False
2022-04-04,18053.400390625,bull,bear,0.007082296535372734,0.008265377022325993,0.9846523404121399,0.9846523404121399,False
2022-04-05,17957.400390625,bull,bear,0.006371293682605028,0.01628878153860569,0.9773399233818054,0.9773399233818054,False
2022-04-06,17807.650390625,bull,bear,0.002307045739144087,0.01897021010518074,0.9787227511405945,0.9787227511405945,False
2022-04-07,17639.55078125,bull,bear,0.007253705058246851,0.11604965478181839,0.8766966462135315,0.8766966462135315,False
2022-04-08,17784.349609375,bull,bear,0.008697353303432465,0.09217365086078644,0.8991289734840393,0.8991289734840393,False
2022-04-11,17674.94921875,bull,bear,0.007104212883859873,0.09025395661592484,0.9026418328285217,0.9026418328285217,False
2022-04-12,17530.30078125,bull,bear,0.008568367920815945,0.0880565494298935,0.9033750295639038,0.9033750295639038,False
2022-04-13,17475.650390625,bull,bear,0.01944201998412609,0.07970566302537918,0.9008523225784302,0.9008523225784302,False
2022-04-18,17173.650390625,bull,bear,0.008455656468868256,0.05642447620630264,0.9351198673248291,0.9351198673248291,False
2022-04-19,16958.650390625,bull,bear,0.002329052658751607,0.041839130222797394,0.95583176612854,0.95583176612854,False
2022-04-20,17136.55078125,bull,bear,0.0017949972534552217,0.02564290352165699,0.9725621342658997,0.9725621342658997,False
2022-04-21,17392.599609375,bull,bear,0.002374394563958049,0.013667190447449684,0.9839584827423096,0.9839584827423096,False
2022-04-22,17171.94921875,bull,bear,0.0029264178592711687,0.022144878283143044,0.9749286770820618,0.9749286770820618,False
2022-04-25,16953.94921875,bull,bear,0.0037607450503855944,0.09740296006202698,0.8988362550735474,0.8988362550735474,False
2022-04-26,17200.80078125,bull,bear,0.0049968985840678215,0.1640806794166565,0.8309224247932434,0.8309224247932434,False
2022-04-27,17038.400390625,bull,bear,0.013025651685893536,0.1979767233133316,0.7889976501464844,0.7889976501464844,False
2022-04-28,17245.05078125,bull,bear,0.007481838576495647,0.08194500207901001,0.9105731844902039,0.9105731844902039,False
2022-04-29,17102.55078125,bull,bear,0.010947972536087036,0.08716797083616257,0.9018840193748474,0.9018840193748474,False
2022-05-02,17069.099609375,bull,bear,0.013972107321023941,0.11306300759315491,0.8729649186134338,0.8729649186134338,False
2022-05-04,16677.599609375,bull,sideways,0.010182959958910942,0.03621179237961769,0.9536052346229553,0.9536052346229553,False
2022-05-05,16682.650390625,bull,sideways,0.010850911028683186,0.050512559711933136,0.9386365413665771,0.9386365413665771,False
2022-05-06,16411.25,bull,sideways,0.00236524292267859,0.00947414431720972,0.9881606101989746,0.9881606101989746,False
2022-05-09,16301.849609375,bull,sideways,0.0022203244734555483,0.011760339140892029,0.9860193729400635,0.9860193729400635,False
2022-05-10,16240.0498046875,bull,sideways,0.0022398256696760654,0.017005328088998795,0.9807548522949219,0.9807548522949219,False
2022-05-11,16167.099609375,bull,sideways,0.0028080905321985483,0.019206438213586807,0.9779855012893677,0.9779855012893677,False
2022-05-12,15808.0,bull,sideways,0.0037095637526363134,0.04175620153546333,0.9545342326164246,0.9545342326164246,False
2022-05-13,15782.150390625,bull,sideways,0.004150330554693937,0.031314123421907425,0.9645355343818665,0.9645355343818665,False
2022-05-16,15842.2998046875,bull,sideways,0.0027703030500561,0.022289808839559555,0.9749398827552795,0.9749398827552795,False
2022-05-17,16259.2998046875,bull,bear,0.002208419842645526,0.017008032649755478,0.9807835221290588,0.9807835221290588,False
2022-05-18,16240.2998046875,bull,bear,0.002475837478414178,0.012975838966667652,0.9845483303070068,0.9845483303070068,False
2022-05-19,15809.400390625,bull,bear,0.002707799430936575,0.011369875632226467,0.9859223365783691,0.9859223365783691,False
2022-05-20,16266.150390625,bull,bear,0.002830503275617957,0.011037853546440601,0.9861316680908203,0.9861316680908203,False
2022-05-23,16214.7001953125,bull,bear,0.009562895633280277,0.03776751831173897,0.9526695609092712,0.9526695609092712,False
2022-05-24,16125.150390625,bull,bear,0.0036407506559044123,0.00925871916115284,0.9871004819869995,0.9871004819869995,False
2022-05-25,16025.7998046875,bull,bear,0.004092173185199499,0.008584007620811462,0.9873237609863281,0.9873237609863281,False
2022-05-26,16170.150390625,bull,bear,0.004311918281018734,0.009672618471086025,0.9860154390335083,0.9860154390335083,False
2022-05-27,16352.4501953125,bull,bear,0.005292423535138369,0.008885535411536694,0.9858220219612122,0.9858220219612122,False
2022-05-30,16661.400390625,bull,bear,0.013525846414268017,0.020757952705025673,0.9657162427902222,0.9657162427902222,False
2022-05-31,16584.55078125,bull,bear,0.0060767498798668385,0.008479870855808258,0.9854433536529541,0.9854433536529541,False
2022-06-01,16522.75,bull,bear,0.02514607086777687,0.020228281617164612,0.95462566614151,0.95462566614151,False
2022-06-02,16628.0,bull,bear,0.05535217747092247,0.009149557910859585,0.9354982376098633,0.9354982376098633,False
2022-06-03,16584.30078125,bull,bear,0.028666891157627106,0.01585925556719303,0.955473780632019,0.955473780632019,False
2022-06-06,16569.55078125,bull,bear,0.010825803503394127,0.009579776786267757,0.9795944094657898,0.9795944094657898,False
2022-06-07,16416.349609375,bull,sideways,0.003864023368805647,0.003839346580207348,0.9922966361045837,0.9922966361045837,False
2022-06-08,16356.25,bull,sideways,0.025752609595656395,0.0059889513067901134,0.9682585000991821,0.9682585000991821,False
2022-06-09,16478.099609375,bull,sideways,0.015045363456010818,0.01081384439021349,0.9741408228874207,0.9741408228874207,False
2022-06-10,16201.7998046875,bull,sideways,0.011135010980069637,0.005353742744773626,0.983511209487915,0.983511209487915,False
2022-06-13,15774.400390625,bull,sideways,0.01047253143042326,0.009453026577830315,0.980074405670166,0.980074405670166,False
2022-06-14,15732.099609375,bull,sideways,0.026533033698797226,0.021456170827150345,0.9520108103752136,0.9520108103752136,False
2022-06-15,15692.150390625,bull,sideways,0.02572868950664997,0.018192684277892113,0.9560786485671997,0.9560786485671997,False
2022-06-16,15360.599609375,bull,bull,0.021067075431346893,0.012210295535624027,0.9667226076126099,0.9667226076126099,True
2022-06-17,15293.5,bull,bull,0.04399105906486511,0.057043787091970444,0.8989651799201965,0.8989651799201965,True
2022-06-20,15350.150390625,bull,bull,0.011686946265399456,0.01957848109304905,0.9687345623970032,0.9687345623970032,True
2022-06-21,15638.7998046875,bull,bull,0.004627724643796682,0.013620597310364246,0.9817517399787903,0.9817517399787903,True
2022-06-22,15413.2998046875,bull,bull,0.0032164433505386114,0.006757606286555529,0.9900259971618652,0.9900259971618652,True
2022-06-23,15556.650390625,bull,bull,0.003517035162076354,0.009193048812448978,0.9872898459434509,0.9872898459434509,True
2022-06-24,15699.25,bull,bull,0.001241704449057579,0.005094745196402073,0.9936635494232178,0.9936635494232178,True
2022-06-27,15832.0498046875,bull,bull,0.001158395898528397,0.007883536629378796,0.9909580945968628,0.9909580945968628,True
2022-06-28,15850.2001953125,bull,bull,0.0041246372275054455,0.034078530967235565,0.9617968201637268,0.9617968201637268,True
2022-06-29,15799.099609375,bull,bull,0.005211688112467527,0.029271399602293968,0.9655169248580933,0.9655169248580933,True
2022-06-30,15780.25,bull,bull,0.0044072712771594524,0.018689164891839027,0.97690349817276,0.97690349817276,True
2022-07-01,15752.0498046875,bull,bull,0.0025606059934943914,0.00808032788336277,0.9893590211868286,0.9893590211868286,True
2022-07-04,15835.349609375,bull,bull,0.002843239111825824,0.007408588193356991,0.9897482395172119,0.9897482395172119,True
2022-07-05,15810.849609375,bull,bull,0.005542820785194635,0.015333629213273525,0.979123592376709,0.979123592376709,True
2022-07-06,15989.7998046875,bull,bull,0.043324340134859085,0.011355102062225342,0.9453205466270447,0.9453205466270447,True
2022-07-07,16132.900390625,bull,bull,0.02030658721923828,0.0037823973689228296,0.975911021232605,0.975911021232605,True
2022-07-08,16220.599609375,bull,bull,0.03939223662018776,0.0065333000384271145,0.9540744423866272,0.9540744423866272,True
2022-07-11,16216.0,bull,bull,0.04506126046180725,0.005692925304174423,0.9492458701133728,0.9492458701133728,True
2022-07-12,16058.2998046875,bull,bull,0.039745453745126724,0.004774178843945265,0.9554803371429443,0.9554803371429443,True
2022-07-13,15966.650390625,bull,bull,0.012271319516003132,0.02440948784351349,0.9633192420005798,0.9633192420005798,True
2022-07-14,15938.650390625,bull,bull,0.009313130751252174,0.022556064650416374,0.9681307673454285,0.9681307673454285,True
2022-07-15,16049.2001953125,bull,bull,0.00665136007592082,0.011861561797559261,0.9814870357513428,0.9814870357513428,True
2022-07-18,16278.5,bull,bull,0.004744955338537693,0.021066414192318916,0.9741886854171753,0.9741886854171753,True
2022-07-19,16340.5498046875,bull,bull,0.023260030895471573,0.01394906546920538,0.962790846824646,0.962790846824646,True
2022-07-20,16520.849609375,bull,bull,0.021430233493447304,0.01769379898905754,0.9608759880065918,0.9608759880065918,True
2022-07-21,16605.25,bull,bull,0.01481429673731327,0.017247144132852554,0.9679386019706726,0.9679386019706726,True
2022-07-22,16719.44921875,bull,bull,0.013330328278243542,0.029643122106790543,0.9570266008377075,0.9570266008377075,True
2022-07-25,16631.0,bull,bull,0.015425436198711395,0.014210429042577744,0.9703641533851624,0.9703641533851624,True
2022-07-26,16483.849609375,bull,bull,0.00866477470844984,0.007325428072363138,0.9840098023414612,0.9840098023414612,True
2022-07-27,16641.80078125,bull,bull,0.019907381385564804,0.04082251712679863,0.9392700791358948,0.9392700791358948,True
2022-07-28,16929.599609375,bull,bull,0.05993274226784706,0.1491875797510147,0.7908797264099121,0.7908797264099121,True
2022-07-29,17158.25,bull,sideways,0.025959014892578125,0.05078229680657387,0.9232587218284607,0.9232587218284607,False
2022-08-01,17340.05078125,bull,sideways,0.09305756539106369,0.09307584166526794,0.8138665556907654,0.8138665556907654,False
2022-08-02,17345.44921875,bull,sideways,0.037110596895217896,0.02941218391060829,0.9334772229194641,0.9334772229194641,False
2022-08-03,17388.150390625,bull,sideways,0.1131691113114357,0.08197958767414093,0.8048513531684875,0.8048513531684875,False
2022-08-04,17382.0,bull,sideways,0.050097305327653885,0.028078239411115646,0.9218244552612305,0.9218244552612305,False
2022-08-05,17397.5,bull,sideways,0.06425999104976654,0.03293871134519577,0.9028013348579407,0.9028013348579407,False
2022-08-08,17525.099609375,bull,sideways,0.07639390230178833,0.041939910501241684,0.8816662430763245,0.8816662430763245,False
2022-08-10,17534.75,bull,sideways,0.04500401392579079,0.03427540510892868,0.9207205772399902,0.9207205772399902,False
2022-08-11,17659.0,bull,sideways,0.06405052542686462,0.054742250591516495,0.8812072277069092,0.8812072277069092,False
2022-08-12,17698.150390625,bull,sideways,0.04470492899417877,0.04652341455221176,0.9087716937065125,0.9087716937065125,False
2022-08-16,17825.25,bull,sideways,0.03631970286369324,0.03933803737163544,0.9243422150611877,0.9243422150611877,False
2022-08-17,17944.25,bull,sideways,0.04935669153928757,0.062401141971349716,0.8882421851158142,0.8882421851158142,False
2022-08-18,17956.5,bull,sideways,0.04934462532401085,0.05901437625288963,0.8916409611701965,0.8916409611701965,False
2022-08-19,17758.44921875,bull,sideways,0.02420409955084324,0.057414520531892776,0.9183814525604248,0.9183814525604248,False
2022-08-22,17490.69921875,bull,sideways,0.028813419863581657,0.14619338512420654,0.8249932527542114,0.8249932527542114,False
2022-08-23,17577.5,bull,sideways,0.030664758756756783,0.07649247348308563,0.8928427696228027,0.8928427696228027,False
2022-08-24,17604.94921875,bull,sideways,0.03899749740958214,0.06710802018642426,0.8938944935798645,0.8938944935798645,False
2022-08-25,17522.44921875,bull,bear,0.03286074474453926,0.044433340430259705,0.922705888748169,0.922705888748169,False
2022-08-26,17558.900390625,bull,bear,0.036605268716812134,0.03879570960998535,0.9245990514755249,0.9245990514755249,False
2022-08-29,17312.900390625,bull,bear,0.02499036304652691,0.0397164411842823,0.9352931976318359,0.9352931976318359,False
2022-08-30,17759.30078125,bull,bear,0.02495037391781807,0.02759912796318531,0.9474504590034485,0.9474504590034485,False
2022-09-01,17542.80078125,bull,bear,0.024929029867053032,0.010966281406581402,0.9641046524047852,0.9641046524047852,False
2022-09-02,17539.44921875,bull,bear,0.029719356447458267,0.014727344736456871,0.9555532336235046,0.9555532336235046,False
2022-09-05,17665.80078125,bull,sideways,0.02935313992202282,0.01593555137515068,0.9547113180160522,0.9547113180160522,False
2022-09-06,17655.599609375,bull,sideways,0.03189365193247795,0.04188457131385803,0.9262217879295349,0.9262217879295349,False
2022-09-07,17624.400390625,bull,sideways,0.03274061903357506,0.04450727999210358,0.9227520823478699,0.9227520823478699,False
2022-09-08,17798.75,bull,bear,0.02907164953649044,0.02696916088461876,0.9439592361450195,0.9439592361450195,False
2022-09-09,17833.349609375,bull,bear,0.0889604315161705,0.03649754822254181,0.8745419979095459,0.8745419979095459,False
2022-09-12,17936.349609375,bull,bear,0.1612866371870041,0.025196760892868042,0.8135165572166443,0.8135165572166443,False
2022-09-13,18070.05078125,bull,bear,0.27512693405151367,0.042138613760471344,0.6827344298362732,0.6827344298362732,False
2022-09-14,18003.75,bear,bear,0.6349034905433655,0.04441298171877861,0.32068347930908203,0.6349034905433655,True
2022-09-15,17877.400390625,bull,bear,0.30581337213516235,0.12131552398204803,0.5728711485862732,0.5728711485862732,False
2022-09-16,17530.849609375,bull,sideways,0.20902341604232788,0.0908779427409172,0.7000986337661743,0.7000986337661743,False
2022-09-19,17622.25,bear,sideways,0.6723034381866455,0.07663843035697937,0.2510581910610199,0.6723034381866455,False
2022-09-20,17816.25,bear,sideways,0.642045259475708,0.14337512850761414,0.21457956731319427,0.642045259475708,False
2022-09-21,17718.349609375,bear,sideways,0.8700538873672485,0.0461154542863369,0.08383069187402725,0.8700538873672485,False
2022-09-22,17629.80078125,bear,sideways,0.8313428163528442,0.03381062299013138,0.1348465234041214,0.8313428163528442,False
2022-09-23,17327.349609375,bear,sideways,0.8743619918823242,0.03134513273835182,0.09429286420345306,0.8743619918823242,False
2022-09-26,17016.30078125,bear,bull,0.9322774410247803,0.034724120050668716,0.03299851343035698,0.9322774410247803,False
2022-09-27,17007.400390625,bear,bull,0.9131760001182556,0.04993172734975815,0.03689224645495415,0.9131760001182556,False
2022-09-28,16858.599609375,bear,bull,0.8975886702537537,0.07254745811223984,0.029863910749554634,0.8975886702537537,False
2022-09-29,16818.099609375,bear,bull,0.9233449101448059,0.05100731924176216,0.02564779669046402,0.9233449101448059,False
2022-09-30,17094.349609375,bull,bull,0.187627375125885,0.10175056010484695,0.7106220722198486,0.7106220722198486,True
2022-10-03,16887.349609375,bear,bull,0.7921928763389587,0.11232028156518936,0.09548687189817429,0.7921928763389587,False
2022-10-04,17274.30078125,bear,bull,0.849746823310852,0.09287423640489578,0.057378944009542465,0.849746823310852,False
2022-10-06,17331.80078125,bear,bull,0.8680575489997864,0.058058757334947586,0.07388363778591156,0.8680575489997864,False
2022-10-07,17314.650390625,bear,bull,0.833942711353302,0.07962628453969955,0.08643098175525665,0.833942711353302,False
2022-10-10,17241.0,bear,bull,0.7490906119346619,0.15747229754924774,0.0934370905160904,0.7490906119346619,False
2022-10-11,16983.55078125,bear,bull,0.8439036011695862,0.06062766909599304,0.0954686626791954,0.8439036011695862,False
2022-10-12,17123.599609375,bear,bull,0.7012110948562622,0.14156527817249298,0.1572236567735672,0.7012110948562622,False
2022-10-13,17014.349609375,sideways,bull,0.2756858766078949,0.3207893371582031,0.40352481603622437,0.40352481603622437,False
2022-10-14,17185.69921875,sideways,bull,0.34427374601364136,0.18241408467292786,0.47331222891807556,0.47331222891807556,False
2022-10-17,17311.80078125,bull,bull,0.244788259267807,0.1819719672203064,0.573239803314209,0.573239803314209,True
2022-10-18,17486.94921875,bull,bull,0.25463858246803284,0.1653338521718979,0.5800275802612305,0.5800275802612305,True
2022-10-19,17512.25,bull,bull,0.2547759413719177,0.18457365036010742,0.5606504678726196,0.5606504678726196,True
2022-10-20,17563.94921875,bull,bull,0.26380524039268494,0.15978743135929108,0.5764073133468628,0.5764073133468628,True
2022-10-21,17576.30078125,bull,bull,0.24967479705810547,0.17393448948860168,0.5763906836509705,0.5763906836509705,True
2022-10-24,17730.75,bull,bull,0.3260096609592438,0.09110850840806961,0.5828818082809448,0.5828818082809448,True
2022-10-25,17656.349609375,bull,bull,0.2357800304889679,0.19871650636196136,0.5655034184455872,0.5655034184455872,True
2022-10-27,17736.94921875,bull,bull,0.15472106635570526,0.14551793038845062,0.6997610330581665,0.6997610330581665,True
2022-10-28,17786.80078125,bull,bull,0.023536955937743187,0.03503372520208359,0.9414293169975281,0.9414293169975281,True
2022-10-31,18012.19921875,bull,bull,0.0231364443898201,0.0621536485850811,0.9147099256515503,0.9147099256515503,True
2022-11-01,18145.400390625,bull,bull,0.020023660734295845,0.016095103695988655,0.9638811945915222,0.9638811945915222,True
2022-11-02,18082.849609375,bull,bull,0.016447681933641434,0.08460576832294464,0.8989465832710266,0.8989465832710266,True
2022-11-03,18052.69921875,bull,bull,0.02392439730465412,0.018238209187984467,0.9578374028205872,0.9578374028205872,True
2022-11-04,18117.150390625,bull,sideways,0.020183145999908447,0.015564930625259876,0.9642519354820251,0.9642519354820251,False
2022-11-07,18202.80078125,bull,sideways,0.017951156944036484,0.01920601911842823,0.9628428220748901,0.9628428220748901,False
2022-11-09,18157.0,bull,sideways,0.006830293219536543,0.02638598158955574,0.9667837023735046,0.9667837023735046,False
2022-11-10,18028.19921875,bull,sideways,0.004250077065080404,0.024203002452850342,0.9715468883514404,0.9715468883514404,False
2022-11-11,18349.69921875,bull,sideways,0.03997897729277611,0.04038171097636223,0.9196393489837646,0.9196393489837646,False
2022-11-14,18329.150390625,bull,sideways,0.007062860764563084,0.17066895961761475,0.8222681879997253,0.8222681879997253,False
2022-11-15,18403.400390625,bull,sideways,0.00576088298112154,0.22691281139850616,0.7673263549804688,0.7673263549804688,False
2022-11-16,18409.650390625,bull,sideways,0.01018567569553852,0.09240902215242386,0.8974052667617798,0.8974052667617798,False
2022-11-17,18343.900390625,bull,sideways,0.0059933895245194435,0.11625022441148758,0.8777563571929932,0.8777563571929932,False
2022-11-18,18307.650390625,bull,sideways,0.024122005328536034,0.05772789940237999,0.9181501269340515,0.9181501269340515,False
2022-11-21,18159.94921875,bull,sideways,0.013732073828577995,0.050397586077451706,0.9358702898025513,0.9358702898025513,False
2022-11-22,18244.19921875,bull,sideways,0.015405024401843548,0.0390486977994442,0.9455463290214539,0.9455463290214539,False
2022-11-23,18267.25,bull,sideways,0.02505025453865528,0.02836192026734352,0.9465878009796143,0.9465878009796143,False
2022-11-24,18484.099609375,bull,bear,0.0233901496976614,0.05504205450415611,0.9215677976608276,0.9215677976608276,False
2022-11-25,18512.75,bull,bear,0.019655384123325348,0.051059041172266006,0.9292855858802795,0.9292855858802795,False
2022-11-28,18562.75,bull,sideways,0.019270792603492737,0.04986929893493652,0.9308599233627319,0.9308599233627319,False
2022-11-29,18618.05078125,bull,bear,0.0137183191254735,0.04133252426981926,0.9449490904808044,0.9449490904808044,False
2022-11-30,18758.349609375,bull,bear,0.016014263033866882,0.06772497296333313,0.9162607192993164,0.9162607192993164,False
2022-12-01,18812.5,bull,bear,0.02491774596273899,0.17675472795963287,0.7983275651931763,0.7983275651931763,False
2022-12-02,18696.099609375,bull,bear,0.019001325592398643,0.07513967901468277,0.9058589339256287,0.9058589339256287,False
2022-12-05,18701.05078125,bull,sideways,0.016596978530287743,0.049800626933574677,0.9336023926734924,0.9336023926734924,False
2022-12-06,18642.75,bull,bear,0.0091456463560462,0.31208980083465576,0.6787645220756531,0.6787645220756531,False
2022-12-07,18560.5,bull,bear,0.0417923629283905,0.39548933506011963,0.5627182722091675,0.5627182722091675,False
2022-12-08,18609.349609375,bull,bear,0.0435926616191864,0.08491713553667068,0.8714901804924011,0.8714901804924011,False
2022-12-09,18496.599609375,bull,sideways,0.06553230434656143,0.07824979722499847,0.8562178611755371,0.8562178611755371,False
