date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2022-01-14,18255.75,bull,sideways,0.0005844419938512146,0.001368880970403552,0.9980466365814209,0.9980466365814209,False
2022-01-17,18308.099609375,bull,sideways,0.0005667334189638495,0.0009620191412977874,0.998471200466156,0.998471200466156,False
2022-01-18,18113.05078125,bull,sideways,0.003949712496250868,0.0058038798160851,0.9902464151382446,0.9902464151382446,False
2022-01-19,17938.400390625,bull,sideways,0.006241262424737215,0.01350330375134945,0.9802553653717041,0.9802553653717041,False
2022-01-20,17757.0,bull,sideways,0.025712663307785988,0.1679985523223877,0.8062888383865356,0.8062888383865356,False
2022-01-21,17617.150390625,bull,sideways,0.013880722224712372,0.06926216185092926,0.916857123374939,0.916857123374939,False
2022-01-24,17149.099609375,bull,sideways,0.010564385913312435,0.03350294381380081,0.9559326171875,0.9559326171875,False
2022-01-25,17277.94921875,bull,sideways,0.02284054085612297,0.031137950718402863,0.9460214972496033,0.9460214972496033,False
2022-01-27,17110.150390625,bull,sideways,0.07136107981204987,0.04552314057946205,0.8831157684326172,0.8831157684326172,False
2022-01-28,17101.94921875,bull,bear,0.08084745705127716,0.01572374254465103,0.9034287929534912,0.9034287929534912,False
2022-01-31,17339.849609375,bull,bear,0.02671709842979908,0.011818991042673588,0.9614638686180115,0.9614638686180115,False
2022-02-01,17576.849609375,bull,bear,0.012275837361812592,0.008811578154563904,0.9789125323295593,0.9789125323295593,False
2022-02-02,17780.0,bull,bear,0.008609134703874588,0.007133361417800188,0.9842574596405029,0.9842574596405029,False
2022-02-03,17560.19921875,bull,bear,0.10261987149715424,0.018269652500748634,0.8791104555130005,0.8791104555130005,False
2022-02-04,17516.30078125,bull,bear,0.22759301960468292,0.03409208357334137,0.7383148670196533,0.7383148670196533,False
2022-02-07,17213.599609375,bull,bear,0.1730802357196808,0.0309126079082489,0.7960072159767151,0.7960072159767151,False
2022-02-08,17266.75,bull,bear,0.14765405654907227,0.04442394897341728,0.8079220056533813,0.8079220056533813,False
2022-02-09,17463.80078125,bull,bear,0.1297023743391037,0.035320721566677094,0.8349769115447998,0.8349769115447998,False
2022-02-10,17605.849609375,bull,bear,0.3507150411605835,0.11977158486843109,0.529513418674469,0.529513418674469,False
2022-02-11,17374.75,bear,bear,0.69097900390625,0.05409741401672363,0.25492358207702637,0.69097900390625,True
2022-02-14,16842.80078125,bear,bear,0.7195828557014465,0.035349052399396896,0.24506807327270508,0.7195828557014465,True
2022-02-15,17352.44921875,bull,bear,0.3950151205062866,0.06406623870134354,0.5409186482429504,0.5409186482429504,False
2022-02-16,17322.19921875,bear,sideways,0.9695693254470825,0.00865202583372593,0.02177870087325573,0.9695693254470825,False
2022-02-17,17304.599609375,bear,bear,0.9572360515594482,0.012312476523220539,0.03045150451362133,0.9572360515594482,True
2022-02-18,17276.30078125,bear,bear,0.91566002368927,0.014963364228606224,0.06937656551599503,0.91566002368927,True
2022-02-21,17206.650390625,bear,sideways,0.9712181091308594,0.01927705854177475,0.00950478482991457,0.9712181091308594,False
2022-02-22,17092.19921875,bear,bear,0.9540477395057678,0.032569918781518936,0.013382376171648502,0.9540477395057678,True
2022-02-23,17063.25,sideways,bear,0.3949050307273865,0.24970118701457977,0.35539379715919495,0.3949050307273865,False
2022-02-24,16247.9501953125,bear,bear,0.9914775490760803,0.002945324406027794,0.005577156785875559,0.9914775490760803,True
2022-02-25,16658.400390625,bear,bear,0.6551998257637024,0.30133676528930664,0.043463412672281265,0.6551998257637024,True
2022-02-28,16793.900390625,bear,bear,0.7234330773353577,0.17386284470558167,0.10270408540964127,0.7234330773353577,True
2022-03-02,16605.94921875,bear,bear,0.9800946712493896,0.006779219023883343,0.013126127421855927,0.9800946712493896,True
2022-03-03,16498.05078125,bear,bear,0.9958848357200623,0.001847767038270831,0.0022673236671835184,0.9958848357200623,True
2022-03-04,16245.349609375,bear,bear,0.9976515173912048,0.001054285210557282,0.0012941861059516668,0.9976515173912048,True
2022-03-07,15863.150390625,bear,bear,0.9973128437995911,0.0010201351251453161,0.0016670123441144824,0.9973128437995911,True
2022-03-08,16013.4501953125,bear,bear,0.9960178732872009,0.0019523421069607139,0.002029810566455126,0.9960178732872009,True
2022-03-09,16345.349609375,bear,sideways,0.9740087985992432,0.015151114203035831,0.01084004994481802,0.9740087985992432,False
2022-03-10,16594.900390625,bear,sideways,0.8510227799415588,0.07070259749889374,0.07827464491128922,0.8510227799415588,False
2022-03-11,16630.44921875,bear,sideways,0.9468547701835632,0.03627391904592514,0.016871269792318344,0.9468547701835632,False
2022-03-14,16871.30078125,bear,sideways,0.6704034209251404,0.19425155222415924,0.13534504175186157,0.6704034209251404,False
2022-03-15,16663.0,bear,sideways,0.8297452330589294,0.11886075884103775,0.0513940192759037,0.8297452330589294,False
2022-03-16,16975.349609375,bull,sideways,0.017950542271137238,0.35315561294555664,0.6288938522338867,0.6288938522338867,False
2022-03-17,17287.05078125,bull,sideways,0.010823527351021767,0.21567149460315704,0.7735049724578857,0.7735049724578857,False
2022-03-21,17117.599609375,bull,sideways,0.02570628561079502,0.17436255514621735,0.7999311685562134,0.7999311685562134,False
2022-03-22,17315.5,bull,bull,0.021022239699959755,0.16179871559143066,0.8171790838241577,0.8171790838241577,True
2022-03-23,17245.650390625,bull,bull,0.016915379092097282,0.22327865660190582,0.7598059773445129,0.7598059773445129,True
2022-03-24,17222.75,bull,bull,0.017414921894669533,0.1764797419309616,0.806105375289917,0.806105375289917,True
2022-03-25,17153.0,bull,bull,0.014668469317257404,0.13039696216583252,0.854934573173523,0.854934573173523,True
2022-03-28,17222.0,bull,bull,0.013953463174402714,0.09725571423768997,0.8887908458709717,0.8887908458709717,True
2022-03-29,17325.30078125,bull,bull,0.006521513685584068,0.22921037673950195,0.7642681002616882,0.7642681002616882,True
2022-03-30,17498.25,bull,bull,0.0019374133553355932,0.04050184413790703,0.9575607180595398,0.9575607180595398,True
2022-03-31,17464.75,bull,bull,0.001349831698462367,0.02253604307770729,0.9761141538619995,0.9761141538619995,True
2022-04-01,17670.44921875,bull,bull,0.0011682985350489616,0.020305750891566277,0.9785258769989014,0.9785258769989014,True
2022-04-04,18053.400390625,bull,bull,0.0011690024985000491,0.015186190605163574,0.9836448431015015,0.9836448431015015,True
2022-04-05,17957.400390625,bull,bull,0.0011682928306981921,0.02018599957227707,0.9786456227302551,0.9786456227302551,True
2022-04-06,17807.650390625,bull,bull,0.001496685086749494,0.014944566413760185,0.983558714389801,0.983558714389801,True
2022-04-07,17639.55078125,bull,sideways,0.00861339084804058,0.06054448336362839,0.9308421611785889,0.9308421611785889,False
2022-04-08,17784.349609375,bull,sideways,0.0038891879376024008,0.031382475048303604,0.9647283554077148,0.9647283554077148,False
2022-04-11,17674.94921875,bull,sideways,0.006530422251671553,0.039796777069568634,0.9536728262901306,0.9536728262901306,False
2022-04-12,17530.30078125,bull,sideways,0.03497983515262604,0.10626285523176193,0.8587572574615479,0.8587572574615479,False
2022-04-13,17475.650390625,bull,sideways,0.07133500277996063,0.1476154923439026,0.7810495495796204,0.7810495495796204,False
2022-04-18,17173.650390625,bull,sideways,0.04147283360362053,0.2083553820848465,0.7501718401908875,0.7501718401908875,False
2022-04-19,16958.650390625,sideways,sideways,0.23499669134616852,0.46005940437316895,0.30494391918182373,0.46005940437316895,True
2022-04-20,17136.55078125,sideways,sideways,0.32456687092781067,0.4608778953552246,0.2145553082227707,0.4608778953552246,True
2022-04-21,17392.599609375,sideways,sideways,0.08041126281023026,0.650536298751831,0.2690524160861969,0.650536298751831,True
2022-04-22,17171.94921875,sideways,sideways,0.21737471222877502,0.5066025853157043,0.27602270245552063,0.5066025853157043,True
2022-04-25,16953.94921875,sideways,bear,0.48652130365371704,0.1969945877790451,0.31648409366607666,0.48652130365371704,False
2022-04-26,17200.80078125,bear,bear,0.6395906209945679,0.10779490321874619,0.2526145279407501,0.6395906209945679,True
2022-04-27,17038.400390625,bear,bear,0.5343767404556274,0.21484282612800598,0.2507804334163666,0.5343767404556274,True
2022-04-28,17245.05078125,bear,bear,0.568927526473999,0.1329389363527298,0.2981335520744324,0.568927526473999,True
2022-04-29,17102.55078125,bear,bear,0.7231137752532959,0.15349765121936798,0.12338857352733612,0.7231137752532959,True
2022-05-02,17069.099609375,bear,bear,0.8446601629257202,0.1310560256242752,0.024283822625875473,0.8446601629257202,True
2022-05-04,16677.599609375,bear,bear,0.8971610069274902,0.0725686103105545,0.030270421877503395,0.8971610069274902,True
2022-05-05,16682.650390625,bear,bear,0.9436731338500977,0.03884349763393402,0.017483362928032875,0.9436731338500977,True
2022-05-06,16411.25,bear,bear,0.9788302183151245,0.01474180817604065,0.0064279562793672085,0.9788302183151245,True
2022-05-09,16301.849609375,bear,bear,0.9570155739784241,0.030703378841280937,0.01228103507310152,0.9570155739784241,True
2022-05-10,16240.0498046875,bear,bear,0.896490216255188,0.08396036177873611,0.019549397751688957,0.896490216255188,True
2022-05-11,16167.099609375,bear,bear,0.9509950876235962,0.03975214064121246,0.009252742864191532,0.9509950876235962,True
2022-05-12,15808.0,bear,bear,0.9680008292198181,0.025847459211945534,0.006151758134365082,0.9680008292198181,True
2022-05-13,15782.150390625,bear,bear,0.9546454548835754,0.03676455095410347,0.008589969016611576,0.9546454548835754,True
2022-05-16,15842.2998046875,bear,bear,0.9439577460289001,0.04574880376458168,0.010293438099324703,0.9439577460289001,True
2022-05-17,16259.2998046875,bear,bear,0.9004690647125244,0.08167087286710739,0.01786000467836857,0.9004690647125244,True
2022-05-18,16240.2998046875,bear,bear,0.9180871248245239,0.061410192400217056,0.02050262689590454,0.9180871248245239,True
2022-05-19,15809.400390625,bear,bear,0.9703124165534973,0.019200041890144348,0.010487481020390987,0.9703124165534973,True
2022-05-20,16266.150390625,bear,bear,0.8540907502174377,0.12453018128871918,0.021379072219133377,0.8540907502174377,True
2022-05-23,16214.7001953125,bear,bear,0.9795467257499695,0.013899167999625206,0.006554075982421637,0.9795467257499695,True
2022-05-24,16125.150390625,bear,bear,0.9864916205406189,0.00600090017542243,0.007507480680942535,0.9864916205406189,True
2022-05-25,16025.7998046875,bear,bear,0.9774890542030334,0.011992252431809902,0.010518643073737621,0.9774890542030334,True
2022-05-26,16170.150390625,bear,sideways,0.9116194248199463,0.07649404555559158,0.011886583641171455,0.9116194248199463,False
2022-05-27,16352.4501953125,bear,sideways,0.6240334510803223,0.27393144369125366,0.10203513503074646,0.6240334510803223,False
2022-05-30,16661.400390625,bull,sideways,0.01880907267332077,0.07818064838647842,0.9030103087425232,0.9030103087425232,False
2022-05-31,16584.55078125,bull,sideways,0.031162621453404427,0.04312913119792938,0.9257082343101501,0.9257082343101501,False
2022-06-01,16522.75,bull,sideways,0.010302450507879257,0.0443861298263073,0.9453113675117493,0.9453113675117493,False
2022-06-02,16628.0,bull,sideways,0.002473394386470318,0.018805088475346565,0.9787214398384094,0.9787214398384094,False
2022-06-03,16584.30078125,bull,sideways,0.00354204629547894,0.031002486124634743,0.9654554724693298,0.9654554724693298,False
2022-06-06,16569.55078125,bull,sideways,0.005418173037469387,0.07334958016872406,0.9212322235107422,0.9212322235107422,False
2022-06-07,16416.349609375,bull,sideways,0.013265520334243774,0.09963763505220413,0.8870968818664551,0.8870968818664551,False
2022-06-08,16356.25,bull,bear,0.01628710888326168,0.05524898320436478,0.928463876247406,0.928463876247406,False
2022-06-09,16478.099609375,bull,bear,0.00607374869287014,0.09318007528781891,0.90074622631073,0.90074622631073,False
2022-06-10,16201.7998046875,bull,bear,0.08814484626054764,0.3673553764820099,0.5444998145103455,0.5444998145103455,False
2022-06-13,15774.400390625,bear,bear,0.6388930082321167,0.3000006079673767,0.061106402426958084,0.6388930082321167,True
2022-06-14,15732.099609375,bear,bear,0.5301201343536377,0.3970039188861847,0.07287593930959702,0.5301201343536377,True
2022-06-15,15692.150390625,bear,bear,0.8704020977020264,0.0810941532254219,0.04850376769900322,0.8704020977020264,True
2022-06-16,15360.599609375,bear,bear,0.9600077271461487,0.028456391766667366,0.011535906232893467,0.9600077271461487,True
2022-06-17,15293.5,bear,bear,0.9553210139274597,0.031010400503873825,0.013668578118085861,0.9553210139274597,True
2022-06-20,15350.150390625,bear,bear,0.9759328365325928,0.01629800722002983,0.0077691394835710526,0.9759328365325928,True
2022-06-21,15638.7998046875,bear,bear,0.9137992858886719,0.05090988054871559,0.03529081121087074,0.9137992858886719,True
2022-06-22,15413.2998046875,bear,bear,0.951290488243103,0.029060805216431618,0.01964874379336834,0.951290488243103,True
2022-06-23,15556.650390625,bear,bear,0.8867374658584595,0.050935517996549606,0.06232699751853943,0.8867374658584595,True
2022-06-24,15699.25,bear,bear,0.7534784078598022,0.17803169786930084,0.06848986446857452,0.7534784078598022,True
2022-06-27,15832.0498046875,bear,bear,0.9085165858268738,0.0681404322385788,0.02334299497306347,0.9085165858268738,True
2022-06-28,15850.2001953125,bear,bear,0.9590731263160706,0.03261758014559746,0.008309248834848404,0.9590731263160706,True
2022-06-29,15799.099609375,bear,sideways,0.9677090048789978,0.02166414074599743,0.010626866482198238,0.9677090048789978,False
2022-06-30,15780.25,bear,sideways,0.9510378241539001,0.03169593587517738,0.017266275361180305,0.9510378241539001,False
2022-07-01,15752.0498046875,bear,sideways,0.9002147316932678,0.07196533679962158,0.027819933369755745,0.9002147316932678,False
2022-07-04,15835.349609375,bear,sideways,0.8516994714736938,0.11606056988239288,0.03223995119333267,0.8516994714736938,False
2022-07-05,15810.849609375,bear,sideways,0.8609131574630737,0.11447220295667648,0.0246146060526371,0.8609131574630737,False
2022-07-06,15989.7998046875,bull,sideways,0.01607666164636612,0.037105146795511246,0.9468181133270264,0.9468181133270264,False
2022-07-07,16132.900390625,bull,sideways,0.007247868459671736,0.019892564043402672,0.9728595614433289,0.9728595614433289,False
2022-07-08,16220.599609375,bull,bull,0.002402967307716608,0.016331927850842476,0.981265127658844,0.981265127658844,True
2022-07-11,16216.0,bull,bull,0.0038220235146582127,0.018729466944932938,0.9774485230445862,0.9774485230445862,True
2022-07-12,16058.2998046875,bull,bull,0.004577968269586563,0.024345334619283676,0.9710766673088074,0.9710766673088074,True
2022-07-13,15966.650390625,bull,bull,0.005019495263695717,0.03675316646695137,0.9582273960113525,0.9582273960113525,True
2022-07-14,15938.650390625,bull,bull,0.005504189990460873,0.050934504717588425,0.9435612559318542,0.9435612559318542,True
2022-07-15,16049.2001953125,bull,bull,0.002581345848739147,0.04071654751896858,0.9567021131515503,0.9567021131515503,True
2022-07-18,16278.5,bull,bull,0.0031537404283881187,0.11412865668535233,0.8827175498008728,0.8827175498008728,True
2022-07-19,16340.5498046875,bull,bull,0.003550197696313262,0.04419322684407234,0.9522565603256226,0.9522565603256226,True
2022-07-20,16520.849609375,bull,bull,0.0028748016338795424,0.03351060301065445,0.9636145830154419,0.9636145830154419,True
2022-07-21,16605.25,bull,bull,0.0025958840269595385,0.026767006143927574,0.9706371426582336,0.9706371426582336,True
2022-07-22,16719.44921875,bull,bull,0.002668530447408557,0.046115659177303314,0.9512158632278442,0.9512158632278442,True
2022-07-25,16631.0,bull,bull,0.003196216654032469,0.06696378439664841,0.9298399686813354,0.9298399686813354,True
2022-07-26,16483.849609375,bull,bull,0.003339418675750494,0.27811235189437866,0.7185482382774353,0.7185482382774353,True
2022-07-27,16641.80078125,bull,bull,0.002665902255102992,0.20373158156871796,0.7936025261878967,0.7936025261878967,True
2022-07-28,16929.599609375,bull,bull,0.006162204314023256,0.30662626028060913,0.6872115731239319,0.6872115731239319,True
2022-07-29,17158.25,bull,bull,0.006528758443892002,0.2722555994987488,0.7212156653404236,0.7212156653404236,True
2022-08-01,17340.05078125,bull,bull,0.01074084360152483,0.13536116480827332,0.8538980484008789,0.8538980484008789,True
2022-08-02,17345.44921875,bull,bull,0.009373816661536694,0.1471511274576187,0.8434750437736511,0.8434750437736511,True
2022-08-03,17388.150390625,bull,bull,0.006797886453568935,0.07455960661172867,0.918642520904541,0.918642520904541,True
2022-08-04,17382.0,bull,bull,0.005153785925358534,0.07931496948003769,0.9155312180519104,0.9155312180519104,True
2022-08-05,17397.5,bull,bull,0.004431058652698994,0.07967934012413025,0.9158895611763,0.9158895611763,True
2022-08-08,17525.099609375,bull,bull,0.0036437525413930416,0.06741678714752197,0.9289394021034241,0.9289394021034241,True
2022-08-10,17534.75,bull,bull,0.004310491494834423,0.07497192174196243,0.9207175374031067,0.9207175374031067,True
2022-08-11,17659.0,bull,bull,0.003877416718751192,0.06081758812069893,0.9353049397468567,0.9353049397468567,True
2022-08-12,17698.150390625,bull,bull,0.002652586903423071,0.049456946551799774,0.9478904604911804,0.9478904604911804,True
2022-08-16,17825.25,bull,bull,0.0021364043932408094,0.028772730380296707,0.9690909385681152,0.9690909385681152,True
2022-08-17,17944.25,bull,bull,0.00305564166046679,0.039671916514635086,0.9572724103927612,0.9572724103927612,True
2022-08-18,17956.5,bull,bull,0.003236397635191679,0.04128654673695564,0.9554770588874817,0.9554770588874817,True
2022-08-19,17758.44921875,bull,bull,0.004655386321246624,0.05725196376442909,0.9380925893783569,0.9380925893783569,True
2022-08-22,17490.69921875,sideways,bull,0.01574656367301941,0.7960052490234375,0.18824824690818787,0.7960052490234375,False
2022-08-23,17577.5,sideways,bull,0.031062748283147812,0.5109152793884277,0.4580219089984894,0.5109152793884277,False
2022-08-24,17604.94921875,sideways,sideways,0.03672099485993385,0.5056332349777222,0.4576457440853119,0.5056332349777222,True
2022-08-25,17522.44921875,sideways,sideways,0.03298726677894592,0.8914293646812439,0.07558336853981018,0.8914293646812439,True
2022-08-26,17558.900390625,sideways,sideways,0.048340603709220886,0.8176988363265991,0.13396055996418,0.8176988363265991,True
2022-08-29,17312.900390625,sideways,sideways,0.0143043277785182,0.9524517059326172,0.03324398770928383,0.9524517059326172,True
2022-08-30,17759.30078125,sideways,sideways,0.03876045346260071,0.730635941028595,0.23060357570648193,0.730635941028595,True
2022-09-01,17542.80078125,sideways,sideways,0.09325268864631653,0.5253977179527283,0.3813495635986328,0.5253977179527283,True
2022-09-02,17539.44921875,sideways,sideways,0.230169877409935,0.45647209882736206,0.31335803866386414,0.45647209882736206,True
2022-09-05,17665.80078125,sideways,sideways,0.1833842247724533,0.3688490092754364,0.4477667212486267,0.4477667212486267,True
2022-09-06,17655.599609375,sideways,sideways,0.3288104832172394,0.47626587748527527,0.19492359459400177,0.47626587748527527,True
2022-09-07,17624.400390625,sideways,sideways,0.3805502951145172,0.3519923985004425,0.2674572765827179,0.3805502951145172,True
2022-09-08,17798.75,bull,sideways,0.09796050190925598,0.23608079552650452,0.6659587025642395,0.6659587025642395,False
2022-09-09,17833.349609375,sideways,sideways,0.20078544318675995,0.40113604068756104,0.39807847142219543,0.40113604068756104,True
2022-09-12,17936.349609375,bull,sideways,0.03047274425625801,0.06064799427986145,0.9088792204856873,0.9088792204856873,False
2022-09-13,18070.05078125,bull,sideways,0.024637579917907715,0.056981299072504044,0.9183811545372009,0.9183811545372009,False
2022-09-14,18003.75,bull,sideways,0.03126117214560509,0.1389228254556656,0.8298160433769226,0.8298160433769226,False
2022-09-15,17877.400390625,sideways,sideways,0.21995258331298828,0.3008866310119629,0.4791608154773712,0.4791608154773712,True
2022-09-16,17530.849609375,bear,sideways,0.9237959980964661,0.06636343896389008,0.00984062347561121,0.9237959980964661,False
2022-09-19,17622.25,bear,bear,0.7803300619125366,0.1695595234632492,0.05011039599776268,0.7803300619125366,True
2022-09-20,17816.25,bear,bear,0.5449456572532654,0.41370996832847595,0.04134439677000046,0.5449456572532654,True
2022-09-21,17718.349609375,bear,bear,0.5343568325042725,0.4055923521518707,0.06005081161856651,0.5343568325042725,True
2022-09-22,17629.80078125,bear,bear,0.653411328792572,0.30743086338043213,0.03915785625576973,0.653411328792572,True
2022-09-23,17327.349609375,bear,bear,0.7476113438606262,0.2220022976398468,0.03038640320301056,0.7476113438606262,True
2022-09-26,17016.30078125,bear,bear,0.9575265049934387,0.028981231153011322,0.0134922806173563,0.9575265049934387,True
2022-09-27,17007.400390625,bear,sideways,0.9664861559867859,0.019016027450561523,0.014497831463813782,0.9664861559867859,False
2022-09-28,16858.599609375,bear,sideways,0.9835633039474487,0.009608734399080276,0.006827929988503456,0.9835633039474487,False
2022-09-29,16818.099609375,bear,sideways,0.989663302898407,0.008491462096571922,0.0018452395452186465,0.989663302898407,False
2022-09-30,17094.349609375,bear,bear,0.5062468647956848,0.47847795486450195,0.015275158919394016,0.5062468647956848,True
2022-10-03,16887.349609375,bear,bear,0.8887356519699097,0.09834747761487961,0.012916859239339828,0.8887356519699097,True
2022-10-04,17274.30078125,sideways,bear,0.434322327375412,0.5263178944587708,0.039359770715236664,0.5263178944587708,False
2022-10-06,17331.80078125,bear,bear,0.962700605392456,0.027436962351202965,0.009862495586276054,0.962700605392456,True
2022-10-07,17314.650390625,bear,bear,0.9371803998947144,0.05416470393538475,0.008654875680804253,0.9371803998947144,True
2022-10-10,17241.0,bear,bear,0.9938507080078125,0.0053573125042021275,0.0007919546915218234,0.9938507080078125,True
2022-10-11,16983.55078125,bear,sideways,0.9968100190162659,0.0020450842566788197,0.0011448805453255773,0.9968100190162659,False
2022-10-12,17123.599609375,bear,sideways,0.9972598552703857,0.0018535281997174025,0.0008866518037393689,0.9972598552703857,False
2022-10-13,17014.349609375,bear,sideways,0.9962706565856934,0.0027054904494434595,0.001023828168399632,0.9962706565856934,False
2022-10-14,17185.69921875,bear,sideways,0.9972037076950073,0.0021549416705965996,0.0006413558730855584,0.9972037076950073,False
2022-10-17,17311.80078125,bear,sideways,0.9648941159248352,0.029429731890559196,0.005676204804331064,0.9648941159248352,False
2022-10-18,17486.94921875,sideways,sideways,0.18618816137313843,0.3315657377243042,0.4822461009025574,0.4822461009025574,True
2022-10-19,17512.25,bull,bull,0.14333564043045044,0.19053561985492706,0.6661286950111389,0.6661286950111389,True
2022-10-20,17563.94921875,bull,bull,0.13553355634212494,0.19424563646316528,0.6702208518981934,0.6702208518981934,True
2022-10-21,17576.30078125,bull,bull,0.10959052294492722,0.20912930369377136,0.6812801957130432,0.6812801957130432,True
2022-10-24,17730.75,bull,bull,0.03526648133993149,0.1734672337770462,0.7912662625312805,0.7912662625312805,True
2022-10-25,17656.349609375,bull,bull,0.024302050471305847,0.16521784663200378,0.8104800581932068,0.8104800581932068,True
2022-10-27,17736.94921875,bull,bull,0.003731760196387768,0.08351882547140121,0.9127494096755981,0.9127494096755981,True
2022-10-28,17786.80078125,bull,bull,0.004331907257437706,0.05365661159157753,0.9420114159584045,0.9420114159584045,True
2022-10-31,18012.19921875,bull,bull,0.003095474559813738,0.04738845303654671,0.9495160579681396,0.9495160579681396,True
2022-11-01,18145.400390625,bull,bull,0.0031830472871661186,0.04883086681365967,0.9479860067367554,0.9479860067367554,True
2022-11-02,18082.849609375,bull,bull,0.004205907694995403,0.04830615594983101,0.9474879503250122,0.9474879503250122,True
2022-11-03,18052.69921875,bull,bull,0.0031295353546738625,0.030563151463866234,0.9663072824478149,0.9663072824478149,True
2022-11-04,18117.150390625,bull,bull,0.007229873910546303,0.09585115313529968,0.8969190120697021,0.8969190120697021,True
2022-11-07,18202.80078125,bull,bull,0.004337674472481012,0.1214645653963089,0.874197781085968,0.874197781085968,True
2022-11-09,18157.0,bull,bull,0.004210991784930229,0.1372651308774948,0.8585239052772522,0.8585239052772522,True
2022-11-10,18028.19921875,sideways,bull,0.006179561372846365,0.524890124797821,0.46893027424812317,0.524890124797821,False
2022-11-11,18349.69921875,bull,bull,0.0018903480377048254,0.020526327192783356,0.9775832891464233,0.9775832891464233,True
2022-11-14,18329.150390625,bull,bull,0.0009957082802429795,0.017171848565340042,0.9818323850631714,0.9818323850631714,True
2022-11-15,18403.400390625,bull,bull,0.0009189607226289809,0.012001697905361652,0.987079381942749,0.987079381942749,True
2022-11-16,18409.650390625,bull,bull,0.0007988318102434278,0.009026695974171162,0.9901745319366455,0.9901745319366455,True
2022-11-17,18343.900390625,bull,bull,0.0025850979145616293,0.0753651037812233,0.9220498204231262,0.9220498204231262,True
2022-11-18,18307.650390625,bull,bull,0.004148354288190603,0.2646065056324005,0.7312451601028442,0.7312451601028442,True
2022-11-21,18159.94921875,sideways,bull,0.00826299749314785,0.7496351003646851,0.24210187792778015,0.7496351003646851,False
2022-11-22,18244.19921875,sideways,bull,0.007907871156930923,0.7972577214241028,0.19483442604541779,0.7972577214241028,False
2022-11-23,18267.25,sideways,bull,0.006757491733878851,0.84554123878479,0.14770124852657318,0.84554123878479,False
2022-11-24,18484.099609375,bull,bull,0.004977528937160969,0.13774384558200836,0.8572786450386047,0.8572786450386047,True
2022-11-25,18512.75,bull,bull,0.0042555504478514194,0.19328390061855316,0.8024605512619019,0.8024605512619019,True
2022-11-28,18562.75,bull,bull,0.003919362556189299,0.1837873011827469,0.812293291091919,0.812293291091919,True
2022-11-29,18618.05078125,bull,sideways,0.0025328954216092825,0.12336603552103043,0.8741010427474976,0.8741010427474976,False
2022-11-30,18758.349609375,bull,sideways,0.001033394830301404,0.011527440510690212,0.9874392151832581,0.9874392151832581,False
2022-12-01,18812.5,bull,sideways,0.002075633965432644,0.09045092016458511,0.9074733853340149,0.9074733853340149,False
2022-12-02,18696.099609375,bull,sideways,0.005206263158470392,0.305634468793869,0.6891592741012573,0.6891592741012573,False
2022-12-05,18701.05078125,sideways,sideways,0.008474418893456459,0.5432632565498352,0.4482623040676117,0.5432632565498352,True
2022-12-06,18642.75,sideways,sideways,0.015995407477021217,0.671678900718689,0.312325656414032,0.671678900718689,True
2022-12-07,18560.5,sideways,sideways,0.02634093351662159,0.8408123850822449,0.13284660875797272,0.8408123850822449,True
2022-12-08,18609.349609375,sideways,sideways,0.020164601504802704,0.7800291776657104,0.19980615377426147,0.7800291776657104,True
2022-12-09,18496.599609375,sideways,sideways,0.019543752074241638,0.7598205208778381,0.22063569724559784,0.7598205208778381,True
2022-12-12,18497.150390625,sideways,sideways,0.05873097479343414,0.7109139561653137,0.23035505414009094,0.7109139561653137,True
2022-12-13,18608.0,sideways,sideways,0.011853818781673908,0.786237359046936,0.20190879702568054,0.786237359046936,True
2022-12-14,18660.30078125,sideways,sideways,0.00702789518982172,0.8233192563056946,0.1696528196334839,0.8233192563056946,True
2022-12-15,18414.900390625,sideways,sideways,0.024099688977003098,0.9263021349906921,0.04959819093346596,0.9263021349906921,True
2022-12-16,18269.0,sideways,bear,0.024980369955301285,0.9405755996704102,0.03444400429725647,0.9405755996704102,False
2022-12-19,18420.44921875,sideways,bear,0.013394072651863098,0.9401403069496155,0.04646554961800575,0.9401403069496155,False
2022-12-20,18385.30078125,sideways,sideways,0.013179427944123745,0.9252021312713623,0.0616183765232563,0.9252021312713623,True
2022-12-21,18199.099609375,sideways,bear,0.04575963318347931,0.9118614196777344,0.04237890988588333,0.9118614196777344,False
2022-12-22,18127.349609375,sideways,bear,0.06555860489606857,0.8815125226974487,0.0529288686811924,0.8815125226974487,False
2022-12-23,17806.80078125,sideways,bear,0.43683695793151855,0.5325074791908264,0.030655618757009506,0.5325074791908264,False
2022-12-26,18014.599609375,sideways,bear,0.199864000082016,0.7896384596824646,0.010497556999325752,0.7896384596824646,False
2022-12-27,18132.30078125,sideways,sideways,0.34119781851768494,0.6453046202659607,0.013497507199645042,0.6453046202659607,True
2022-12-28,18122.5,sideways,bear,0.38693806529045105,0.6048865914344788,0.008175322785973549,0.6048865914344788,False
2022-12-29,18191.0,bear,bear,0.7573431730270386,0.23841379582881927,0.004242993425577879,0.7573431730270386,True
2022-12-30,18105.30078125,bear,bear,0.6534639000892639,0.3353865444660187,0.011149546131491661,0.6534639000892639,True
2023-01-02,18197.44921875,sideways,sideways,0.4437180459499359,0.5468965768814087,0.009385359473526478,0.5468965768814087,True
