date,close,rv_fwd,pred_rv,pred_regime,actual_regime,correct
2021-09-08,17353.5,0.0034878055675250375,0.005291671767203638,calm,calm,True
2021-09-09,17369.25,0.0038094155094644754,0.0042986912827964125,calm,calm,True
2021-09-13,17355.30078125,0.005789806783927131,0.003764043978182898,calm,calm,True
2021-09-14,17380.0,0.007403211297788115,0.0035840018108142316,calm,volatile,False
2021-09-15,17519.44921875,0.005973307019976515,0.00467825030167416,calm,calm,True
2021-09-16,17629.5,0.00786628574071142,0.00530348481396552,calm,volatile,False
2021-09-17,17585.150390625,0.0077026062142877775,0.005370748771465867,calm,volatile,False
2021-09-20,17396.900390625,0.00558288431490066,0.006870994415820678,calm,calm,True
2021-09-21,17562.0,0.004877786040438714,0.007826427645537898,volatile,calm,False
2021-09-22,17546.650390625,0.005123282887443015,0.006648314107480948,calm,calm,True
2021-09-23,17822.94921875,0.003025852418154429,0.008342500299388697,volatile,calm,False
2021-09-24,17853.19921875,0.003663799114414723,0.007743608109042688,volatile,calm,False
2021-09-27,17855.099609375,0.005458603554082742,0.006409234549323091,calm,calm,True
2021-09-28,17748.599609375,0.0057471992400411455,0.0062041957018949025,calm,calm,True
2021-09-29,17711.30078125,0.007305326568381632,0.006213539382988509,calm,volatile,False
2021-09-30,17618.150390625,0.007889511767441371,0.005027017998810293,calm,volatile,False
2021-10-01,17532.05078125,0.008090839629581481,0.0053743825832989235,calm,volatile,False
2021-10-04,17691.25,0.00684193734022589,0.006620258230074992,calm,calm,True
2021-10-05,17822.30078125,0.005873055665154147,0.006730814803327758,calm,calm,True
2021-10-06,17646.0,0.005782146260938559,0.00777178546251738,volatile,calm,False
2021-10-07,17790.349609375,0.006093043405874798,0.008083611531014117,volatile,calm,False
2021-10-08,17895.19921875,0.006424798080319505,0.008144730879726685,volatile,calm,False
2021-10-11,17945.94921875,0.006488668400446862,0.007295588080668827,volatile,calm,False
2021-10-12,17991.94921875,0.007628142933945359,0.006707807513598058,calm,volatile,False
2021-10-13,18161.75,0.006709605023443488,0.006917715497682197,calm,calm,True
2021-10-14,18338.55078125,0.005457981092213205,0.007144691298698425,calm,calm,True
2021-10-18,18477.05078125,0.004063428531271329,0.007268742544761758,volatile,calm,False
2021-10-19,18418.75,0.005010263162212069,0.007146389936495888,calm,calm,True
2021-10-20,18266.599609375,0.003987105852564632,0.008027860567818838,volatile,calm,False
2021-10-21,18178.099609375,0.0069025918780369015,0.007336805032222191,volatile,calm,False
2021-10-22,18114.900390625,0.00828596141390452,0.006514092985034902,calm,volatile,False
2021-10-25,18125.400390625,0.011089965759803967,0.0055732783291631526,calm,volatile,False
2021-10-26,18268.400390625,0.009966079236132287,0.006365663426149296,calm,volatile,False
2021-10-27,18210.94921875,0.010005121672875216,0.005592029371467925,calm,volatile,False
2021-10-28,17857.25,0.007103329221259447,0.007973231943210118,volatile,calm,False
2021-10-29,17671.650390625,0.006718566876915633,0.008515515957830642,volatile,calm,False
2021-11-01,17929.650390625,0.004067620152468421,0.010394069994401407,volatile,calm,False
2021-11-02,17888.94921875,0.003913437659207042,0.009285556162773732,volatile,calm,False
2021-11-03,17829.19921875,0.004839455591749942,0.009340102117936535,volatile,calm,False
2021-11-04,17916.80078125,0.0064209016954190675,0.007628927123679562,volatile,calm,False
2021-11-08,18068.55078125,0.00480097415844607,0.007521811253576718,volatile,calm,False
2021-11-09,18044.25,0.005749586261743001,0.005650060914285573,calm,calm,True
2021-11-10,18017.19921875,0.006567018006568448,0.00553873868585782,calm,calm,True
2021-11-11,17873.599609375,0.006468629033206219,0.006325057919350998,calm,calm,True
2021-11-12,18102.75,0.00782518211637151,0.007479367098654146,volatile,volatile,True
2021-11-15,18109.44921875,0.008747908431467,0.006070380419463511,calm,volatile,False
2021-11-16,17999.19921875,0.008539248388678655,0.006825505705155267,calm,volatile,False
2021-11-17,17898.650390625,0.008813879983452667,0.00728675699479883,volatile,volatile,True
2021-11-18,17764.80078125,0.013132491692311277,0.007291624665048375,volatile,volatile,True
2021-11-22,17416.55078125,0.009534844107137697,0.008581013358760659,volatile,volatile,True
2021-11-23,17503.349609375,0.00936782435957233,0.008627762662883683,volatile,volatile,True
2021-11-24,17415.05078125,0.010522216246093664,0.008504702974102645,volatile,volatile,True
2021-11-25,17536.25,0.011865239965973995,0.008747877937439363,volatile,volatile,True
2021-11-26,17026.44921875,0.008406526301902062,0.012206513374998847,volatile,volatile,True
2021-11-29,17053.94921875,0.011391683382244212,0.009079023790485264,volatile,volatile,True
2021-11-30,16983.19921875,0.013689273259579693,0.009068168021239532,volatile,volatile,True
2021-12-01,17166.900390625,0.01493813473107175,0.009961217763655675,volatile,volatile,True
2021-12-02,17401.650390625,0.012742433829321654,0.010880167971586922,volatile,volatile,True
2021-12-03,17196.69921875,0.010450250834804642,0.008719612030360004,volatile,volatile,True
2021-12-06,16912.25,0.00877587794297734,0.010732662023931309,volatile,volatile,True
2021-12-07,17176.69921875,0.006147750462911894,0.01213093989085957,volatile,calm,False
2021-12-08,17469.75,0.003930372821663597,0.012975557484624454,volatile,calm,False
2021-12-09,17516.849609375,0.0037047228530328936,0.011141446674388194,volatile,calm,False
2021-12-10,17511.30078125,0.006693259468745061,0.0096743217303223,volatile,calm,False
2021-12-13,17368.25,0.009427957701248001,0.008955628688652744,volatile,volatile,True
2021-12-14,17324.900390625,0.01081451655382537,0.007157956494859968,calm,volatile,False
2021-12-15,17221.400390625,0.01182113868841601,0.005915000880724242,calm,volatile,False
2021-12-16,17248.400390625,0.012889436580835568,0.00563299354346726,calm,volatile,False
2021-12-17,16985.19921875,0.010644096761997646,0.007934320035056584,volatile,volatile,True
2021-12-20,16614.19921875,0.007245961688287772,0.009865341148535774,volatile,volatile,True
2021-12-21,16770.849609375,0.007080902434254655,0.01028545087783458,volatile,calm,False
2021-12-22,16955.44921875,0.005107520293131241,0.010915982340668734,volatile,calm,False
2021-12-23,17072.599609375,0.003837784240502029,0.011427434634008214,volatile,calm,False
2021-12-24,17003.75,0.004776199616187249,0.009971673732068465,volatile,calm,False
2021-12-27,17086.25,0.0069364885964631195,0.00794272521966969,volatile,calm,False
2021-12-28,17233.25,0.007253181608707271,0.007898747700952455,volatile,volatile,True
2021-12-29,17213.599609375,0.008373046597850431,0.006452608736235273,calm,volatile,False
2021-12-30,17203.94921875,0.010262004900513521,0.005654409637163623,calm,volatile,False
2021-12-31,17354.05078125,0.00926987527921852,0.006491185718307654,calm,volatile,False
2022-01-03,17625.69921875,0.008279275901151295,0.008037139054314716,volatile,volatile,True
2022-01-04,17805.25,0.006824563304618914,0.008036246508901904,volatile,calm,False
2022-01-05,17925.25,0.007211269404046594,0.008559562924657479,volatile,volatile,True
2022-01-06,17745.900390625,0.0057093106576056925,0.009790199776018539,volatile,calm,False
2022-01-07,17812.69921875,0.004978938640129526,0.008932222181589178,volatile,calm,False
2022-01-10,18003.30078125,0.0034123885089877293,0.008599406387291716,volatile,calm,False
2022-01-11,18055.75,0.004960464372051954,0.0074658862818582,volatile,calm,False
2022-01-12,18212.349609375,0.005154289312474103,0.0078971591941048,volatile,calm,False
2022-01-13,18257.80078125,0.006677645798515019,0.006780821744559633,calm,calm,True
2022-01-14,18255.75,0.008230330146698606,0.0062384241540760785,calm,volatile,False
2022-01-17,18308.099609375,0.012970397530942734,0.0053921123791388186,calm,volatile,False
2022-01-18,18113.05078125,0.012342357661696913,0.0065748157320074455,calm,volatile,False
2022-01-19,17938.400390625,0.0123562561578342,0.006614169432109824,calm,volatile,False
2022-01-20,17757.0,0.010429638161096655,0.0075513427937349414,volatile,volatile,True
2022-01-21,17617.150390625,0.011636632674348913,0.008400496093470357,volatile,volatile,True
2022-01-24,17149.099609375,0.0090566393592463,0.011965597450663595,volatile,volatile,True
2022-01-25,17277.94921875,0.009865508831987358,0.010949819946335392,volatile,volatile,True
2022-01-27,17110.150390625,0.010395611981907726,0.011050268114969255,volatile,volatile,True
2022-01-28,17101.94921875,0.010799725278108907,0.009545035802075674,volatile,volatile,True
2022-01-31,17339.849609375,0.01147380428944762,0.010775751561139347,volatile,volatile,True
2022-02-01,17576.849609375,0.009357756091997228,0.009257760397327081,volatile,volatile,True
2022-02-02,17780.0,0.00932861884098648,0.009683689706144178,volatile,volatile,True
2022-02-03,17560.19921875,0.008482949325165379,0.010019186543774957,volatile,volatile,True
2022-02-04,17516.30078125,0.01060823217610507,0.009899698235346114,volatile,volatile,True
2022-02-07,17213.599609375,0.013275254169639062,0.010847138792883904,volatile,volatile,True
2022-02-08,17266.75,0.0187095399215109,0.009062870018041697,volatile,volatile,True
2022-02-09,17463.80078125,0.01677576340761482,0.009355963386161847,volatile,volatile,True
2022-02-10,17605.849609375,0.015352186134428103,0.008725168481220937,volatile,volatile,True
2022-02-11,17374.75,0.013053993875795467,0.010213108809864382,volatile,volatile,True
2022-02-14,16842.80078125,0.007737060688358199,0.012495052954931595,volatile,volatile,True
2022-02-15,17352.44921875,0.003015548625078779,0.015858334856684905,volatile,calm,False
2022-02-16,17322.19921875,0.0030056365560244156,0.013726128091993087,volatile,calm,False
2022-02-17,17304.599609375,0.012358641306353623,0.012836247746194338,volatile,volatile,True
2022-02-18,17276.30078125,0.01708390620435345,0.011439467580374833,volatile,volatile,True
2022-02-21,17206.650390625,0.01790440167080536,0.00829466230077109,volatile,volatile,True
2022-02-22,17092.19921875,0.018812415081876387,0.005524172532981548,calm,volatile,False
2022-02-23,17063.25,0.019773188644441064,0.005327424053320647,calm,volatile,False
2022-02-24,16247.9501953125,0.01328038735174022,0.012613595986904497,volatile,volatile,True
2022-02-25,16658.400390625,0.01293339227779986,0.014758706041456841,volatile,volatile,True
2022-02-28,16793.900390625,0.01320154072162325,0.01466433875304534,volatile,volatile,True
2022-03-02,16605.94921875,0.015108472114694993,0.01535397560282449,volatile,volatile,True
2022-03-03,16498.05078125,0.016862434107106482,0.01574729126935873,volatile,volatile,True
2022-03-04,16245.349609375,0.014227458455909359,0.012137828276110183,volatile,volatile,True
2022-03-07,15863.150390625,0.012418634516461413,0.012250565211354737,volatile,volatile,True
2022-03-08,16013.4501953125,0.012992970515227142,0.011923260020023356,volatile,volatile,True
2022-03-09,16345.349609375,0.012596732594489613,0.013521090598694625,volatile,volatile,True
2022-03-10,16594.900390625,0.013215652827696368,0.014385780336587297,volatile,volatile,True
2022-03-11,16630.44921875,0.014747662571519781,0.01234603132546273,volatile,volatile,True
2022-03-14,16871.30078125,0.014163394213409331,0.011686478510271527,volatile,volatile,True
2022-03-15,16663.0,0.012500890003792486,0.011974944994837124,volatile,volatile,True
2022-03-16,16975.349609375,0.009017448648249892,0.011973851372665292,volatile,volatile,True
2022-03-17,17287.05078125,0.006155026155128263,0.01229080129044673,volatile,calm,False
2022-03-21,17117.599609375,0.004999109651008115,0.012850847660983378,volatile,calm,False
2022-03-22,17315.5,0.003886502455576357,0.01259307968524749,volatile,calm,False
2022-03-23,17245.650390625,0.005076208480969702,0.011344578184799739,volatile,calm,False
2022-03-24,17222.75,0.005193525171991342,0.009150414423753788,volatile,calm,False
2022-03-25,17153.0,0.006739143045529783,0.007516902635525609,volatile,calm,False
2022-03-28,17222.0,0.010268987323554057,0.006809557100393464,calm,volatile,False
2022-03-29,17325.30078125,0.01013286142784906,0.0062210596215067256,calm,volatile,False
2022-03-30,17498.25,0.009804204376124458,0.006940882857688245,calm,volatile,False
2022-03-31,17464.75,0.011309257164714514,0.006654279813140293,calm,volatile,False
2022-04-01,17670.44921875,0.010595415991155165,0.007935416442797513,volatile,volatile,True
2022-04-04,18053.400390625,0.007491347318340913,0.010438415067998474,volatile,volatile,True
2022-04-05,17957.400390625,0.008064597887296965,0.009794864729353018,volatile,volatile,True
2022-04-06,17807.650390625,0.007020258148252667,0.009674978567637323,volatile,calm,False
2022-04-07,17639.55078125,0.008588547529291746,0.010570442647413653,volatile,volatile,True
2022-04-08,17784.349609375,0.009450631412426191,0.010093507440339662,volatile,volatile,True
2022-04-11,17674.94921875,0.010318380736553178,0.008099876991036183,volatile,volatile,True
2022-04-12,17530.30078125,0.01166995425873194,0.008489847496421725,volatile,volatile,True
2022-04-13,17475.650390625,0.01358374845409549,0.007690809101458433,volatile,volatile,True
2022-04-18,17173.650390625,0.012666535364926368,0.009129168006552184,volatile,volatile,True
2022-04-19,16958.650390625,0.013074723926874254,0.009487432082505114,volatile,volatile,True
2022-04-20,17136.55078125,0.01286496372958772,0.009912489145707689,volatile,volatile,True
2022-04-21,17392.599609375,0.012302329857345428,0.01086723486815596,volatile,volatile,True
2022-04-22,17171.94921875,0.011417687412650767,0.011954781216916711,volatile,volatile,True
2022-04-25,16953.94921875,0.009269846323863873,0.01140590788905851,volatile,volatile,True
2022-04-26,17200.80078125,0.010945058691009701,0.01175280374094476,volatile,volatile,True
2022-04-27,17038.400390625,0.009117339611720588,0.01148052073364507,volatile,volatile,True
2022-04-28,17245.05078125,0.0099453221615049,0.011261283338988876,volatile,volatile,True
2022-04-29,17102.55078125,0.009625910622602162,0.010611014693884716,volatile,volatile,True
2022-05-02,17069.099609375,0.009992920976147124,0.009086449477809452,volatile,volatile,True
2022-05-04,16677.599609375,0.006304082950663492,0.010857429080587577,volatile,calm,False
2022-05-05,16682.650390625,0.010685863736286706,0.00897818891417897,volatile,volatile,True
2022-05-06,16411.25,0.007759224061339243,0.010037441526501267,volatile,volatile,True
2022-05-09,16301.849609375,0.00718823363832648,0.009464618162559276,volatile,volatile,True
2022-05-10,16240.0498046875,0.011694427041117473,0.009582597136498316,volatile,volatile,True
2022-05-11,16167.099609375,0.011029740777463992,0.00736815913724782,volatile,volatile,True
2022-05-12,15808.0,0.011893935415942702,0.010659727156357178,volatile,volatile,True
2022-05-13,15782.150390625,0.01734509852177679,0.00817029485247206,volatile,volatile,True
2022-05-16,15842.2998046875,0.017215456853727495,0.007891816267257889,volatile,volatile,True
2022-05-17,16259.2998046875,0.013055620526665156,0.011440619752798191,volatile,volatile,True
2022-05-18,16240.2998046875,0.01405415196228812,0.010175742660040857,volatile,volatile,True
2022-05-19,15809.400390625,0.010549084359251304,0.011593910086320238,volatile,volatile,True
2022-05-20,16266.150390625,0.00702564604017788,0.015019679551175807,volatile,calm,False
2022-05-23,16214.7001953125,0.010171682612396316,0.01403891755679149,volatile,volatile,True
2022-05-24,16125.150390625,0.009989618555756174,0.011577269371291329,volatile,volatile,True
2022-05-25,16025.7998046875,0.009502656060116244,0.012178202076844228,volatile,volatile,True
2022-05-26,16170.150390625,0.008975179594940274,0.010148256837836152,volatile,volatile,True
2022-05-27,16352.4501953125,0.00724602019544931,0.008088895601283331,volatile,volatile,True
2022-05-30,16661.400390625,0.0036452582468827098,0.01027928198952787,volatile,calm,False
2022-05-31,16584.55078125,0.004571960651470941,0.009656311941741581,volatile,calm,False
2022-06-01,16522.75,0.004558871433396216,0.009316413691929835,volatile,calm,False
2022-06-02,16628.0,0.004774815983110914,0.009103959977328218,volatile,calm,False
2022-06-03,16584.30078125,0.007602745625637453,0.007861888508207232,volatile,volatile,True
2022-06-06,16569.55078125,0.012700816378653302,0.005633089559552028,calm,volatile,False
2022-06-07,16416.349609375,0.01138794906855518,0.006451946866562351,calm,volatile,False
2022-06-08,16356.25,0.011163625821667921,0.006243128850337674,calm,volatile,False
2022-06-09,16478.099609375,0.013899369844188181,0.006515388950277061,calm,volatile,False
2022-06-10,16201.7998046875,0.011419488886696149,0.008581777028153798,volatile,volatile,True
2022-06-13,15774.400390625,0.006884381782783344,0.011998684548980752,volatile,calm,False
2022-06-14,15732.099609375,0.010108927462483685,0.010403052764904396,volatile,volatile,True
2022-06-15,15692.150390625,0.012484911603275962,0.010258424626454656,volatile,volatile,True
2022-06-16,15360.599609375,0.01011931153633976,0.01252345780565364,volatile,volatile,True
2022-06-17,15293.5,0.01107894732871766,0.010468019490928755,volatile,volatile,True
2022-06-20,15350.150390625,0.012029902685133643,0.0076296600671505324,volatile,volatile,True
2022-06-21,15638.7998046875,0.008498321793458575,0.010053323382215464,volatile,volatile,True
2022-06-22,15413.2998046875,0.006259262978459646,0.011376600124771118,volatile,calm,False
2022-06-23,15556.650390625,0.004637789722818364,0.009788813958777114,volatile,calm,False
2022-06-24,15699.25,0.0031619064668162,0.010373616935846385,volatile,calm,False
2022-06-27,15832.0498046875,0.0025277460412322927,0.010921094902063843,volatile,calm,False
2022-06-28,15850.2001953125,0.0026078936416989106,0.008506255224847738,volatile,calm,False
2022-06-29,15799.099609375,0.004226737381094403,0.007171345860370277,volatile,calm,False
2022-06-30,15780.25,0.005778019539115942,0.006112156222678961,calm,calm,True
2022-07-01,15752.0498046875,0.006507817850725695,0.00523544214142705,calm,calm,True
2022-07-04,15835.349609375,0.005506893386291245,0.004968463699751561,calm,calm,True
2022-07-05,15810.849609375,0.007142454115389896,0.004885506121466638,calm,calm,True
2022-07-06,15989.7998046875,0.006020274674234427,0.006231610072174582,calm,calm,True
2022-07-07,16132.900390625,0.0045811073143945166,0.007085428037072015,calm,calm,True
2022-07-08,16220.599609375,0.004881089278358575,0.007412114019701576,volatile,calm,False
2022-07-11,16216.0,0.007681836924487229,0.006607578071518595,calm,volatile,False
2022-07-12,16058.2998046875,0.006499194769924488,0.007890844659309209,volatile,calm,False
2022-07-13,15966.650390625,0.007564513971013742,0.007004161515397978,calm,volatile,False
2022-07-14,15938.650390625,0.00823552687381075,0.005998198023039048,calm,volatile,False
2022-07-15,16049.2001953125,0.008223794528656203,0.006371232286421844,calm,volatile,False
2022-07-18,16278.5,0.006424373559352459,0.008286715511921918,volatile,calm,False
2022-07-19,16340.5498046875,0.007431612318680591,0.007214534635932471,volatile,volatile,True
2022-07-20,16520.849609375,0.007141270105574216,0.008129009292987717,volatile,calm,False
2022-07-21,16605.25,0.009578272381053599,0.008283436835231455,volatile,volatile,True
2022-07-22,16719.44921875,0.01090400395422646,0.00830999794146237,volatile,volatile,True
2022-07-25,16631.0,0.011965070425562784,0.007156524153846586,calm,volatile,False
2022-07-26,16483.849609375,0.010257744344770937,0.007884100122720382,volatile,volatile,True
2022-07-27,16641.80078125,0.00883367052825661,0.007737979252042591,volatile,volatile,True
2022-07-28,16929.599609375,0.0054456666250051414,0.009527528188238961,volatile,calm,False
2022-07-29,17158.25,0.002922821274506204,0.010234309860714141,volatile,calm,False
2022-08-01,17340.05078125,0.002270587875147956,0.01080826291722722,volatile,calm,False
2022-08-02,17345.44921875,0.0023184545623467613,0.009422919017224623,volatile,calm,False
2022-08-03,17388.150390625,0.0032432787643385864,0.008627358653171362,volatile,calm,False
2022-08-04,17382.0,0.0036159408329641705,0.006508000507990743,calm,calm,True
2022-08-05,17397.5,0.00487389928687354,0.004967989561079342,calm,calm,True
2022-08-08,17525.099609375,0.004742210992310536,0.004788462634999624,calm,calm,True
2022-08-10,17534.75,0.004768612759560975,0.004568921438143882,calm,calm,True
2022-08-11,17659.0,0.005557322035184819,0.005373396379944169,calm,calm,True
2022-08-12,17698.150390625,0.00812938365453988,0.005405728340619232,calm,volatile,False
2022-08-16,17825.25,0.007685616220934488,0.006338779214552572,calm,volatile,False
2022-08-17,17944.25,0.006662753797068888,0.006259508557843163,calm,calm,True
2022-08-18,17956.5,0.007463456253711831,0.006049127391525699,calm,volatile,False
2022-08-19,17758.44921875,0.005673612210192358,0.006865872592894256,calm,calm,True
2022-08-22,17490.69921875,0.005460143985635368,0.008594796058292936,volatile,calm,False
2022-08-23,17577.5,0.009624460308339588,0.007961058113065769,volatile,volatile,True
2022-08-24,17604.94921875,0.01175029714686009,0.007215750184937718,volatile,volatile,True
2022-08-25,17522.44921875,0.010851270821696369,0.007797390934494915,volatile,volatile,True
2022-08-26,17558.900390625,0.011875989730029412,0.0066178011717199425,calm,volatile,False
2022-08-29,17312.900390625,0.009189482570211927,0.006913800046779787,calm,volatile,False
2022-08-30,17759.30078125,0.0043860499107356565,0.00988372827231149,volatile,calm,False
2022-09-01,17542.80078125,0.003926393449432042,0.010684596589018738,volatile,calm,False
2022-09-02,17539.44921875,0.004276970289096238,0.009686479444399187,volatile,calm,False
2022-09-05,17665.80078125,0.003991339407542882,0.010531480592463019,volatile,calm,False
2022-09-06,17655.599609375,0.005366689168445626,0.008686384425977318,volatile,calm,False
2022-09-07,17624.400390625,0.00574708860446802,0.005827513983574964,calm,calm,True
2022-09-08,17798.75,0.005172178144933382,0.005860854247518619,calm,calm,True
2022-09-09,17833.349609375,0.008660361816288487,0.00580514799567234,calm,volatile,False
2022-09-12,17936.349609375,0.008547960402136812,0.0057579509456828605,calm,volatile,False
2022-09-13,18070.05078125,0.009258881993186852,0.006668997265786384,calm,volatile,False
2022-09-14,18003.75,0.009624063546325968,0.006757371922584432,calm,volatile,False
2022-09-15,17877.400390625,0.009219986944123204,0.0065417090888683594,calm,volatile,False
2022-09-16,17530.849609375,0.008774151760898375,0.009109936253676024,volatile,volatile,True
2022-09-19,17622.25,0.01132167839485232,0.008554089403213595,volatile,volatile,True
2022-09-20,17816.25,0.009224526588247151,0.009216779883045725,volatile,volatile,True
2022-09-21,17718.349609375,0.00987536119383572,0.009229592802636407,volatile,volatile,True
2022-09-22,17629.80078125,0.009356312616275942,0.008933354295916653,volatile,volatile,True
2022-09-23,17327.349609375,0.00921032836304565,0.009121818786015971,volatile,volatile,True
2022-09-26,17016.30078125,0.008041916900352452,0.010743215435549423,volatile,volatile,True
2022-09-27,17007.400390625,0.012520040916455377,0.008869838388957572,volatile,volatile,True
2022-09-28,16858.599609375,0.011435934050587937,0.009566216226362674,volatile,volatile,True
2022-09-29,16818.099609375,0.011153373717567439,0.0089959194544349,volatile,volatile,True
2022-09-30,17094.349609375,0.008718951692543064,0.009352693713378324,volatile,volatile,True
2022-10-03,16887.349609375,0.009283575442771053,0.008372983147717181,volatile,volatile,True
2022-10-04,17274.30078125,0.006350070324151158,0.011178983539878513,volatile,calm,False
2022-10-06,17331.80078125,0.006960358251503207,0.009963374686095313,volatile,calm,False
2022-10-07,17314.650390625,0.008776629231480437,0.009746634332056983,volatile,volatile,True
2022-10-10,17241.0,0.009393417455414133,0.008628239785525023,volatile,volatile,True
2022-10-11,16983.55078125,0.008430397990255268,0.009299552221138816,volatile,volatile,True
2022-10-12,17123.599609375,0.007070536506505176,0.007633469761287686,volatile,calm,False
2022-10-13,17014.349609375,0.006384954661790454,0.007889208836932539,volatile,calm,False
2022-10-14,17185.69921875,0.004511423818142246,0.008955289841744086,volatile,calm,False
2022-10-17,17311.80078125,0.004801377701331466,0.00920936626661318,volatile,calm,False
2022-10-18,17486.94921875,0.003617144931845262,0.008830979050751725,volatile,calm,False
2022-10-19,17512.25,0.0042407589226647335,0.0077216273942523565,volatile,calm,False
2022-10-20,17563.94921875,0.004212445061765014,0.00740332771367735,volatile,calm,False
2022-10-21,17576.30078125,0.006606244383748594,0.006296779784419315,calm,calm,True
2022-10-24,17730.75,0.006327783752874838,0.0067308723990880115,calm,calm,True
2022-10-25,17656.349609375,0.006177998873842849,0.005971956515058116,calm,calm,True
2022-10-27,17736.94921875,0.0055984867605362474,0.006207464755473921,calm,calm,True
2022-10-28,17786.80078125,0.005750399342724833,0.006022392400724651,calm,calm,True
2022-10-31,18012.19921875,0.00416147050863438,0.007654454635149842,volatile,calm,False
2022-11-01,18145.400390625,0.003185687711347063,0.007331545607945856,volatile,calm,False
2022-11-02,18082.849609375,0.003914993365959995,0.007135336541771308,calm,calm,True
2022-11-03,18052.69921875,0.007148158553679962,0.006670963645833922,calm,calm,True
2022-11-04,18117.150390625,0.006658094022853245,0.00674576961419083,calm,calm,True
2022-11-07,18202.80078125,0.006522761630021012,0.0058353138917832635,calm,calm,True
2022-11-09,18157.0,0.006087456013149572,0.005259641861909886,calm,calm,True
2022-11-10,18028.19921875,0.005383010111191466,0.005825801181096775,calm,calm,True
2022-11-11,18349.69921875,0.0022116022044956995,0.007925442308375228,volatile,calm,False
2022-11-14,18329.150390625,0.0036011790123001266,0.007031117382528846,calm,calm,True
2022-11-15,18403.400390625,0.0037188601908477057,0.007025223271904947,calm,calm,True
2022-11-16,18409.650390625,0.003903629580188661,0.006637613685835472,calm,calm,True
2022-11-17,18343.900390625,0.005563520279190848,0.006333612003356602,calm,calm,True
2022-11-18,18307.650390625,0.005478293928497635,0.004622906188202724,calm,calm,True
2022-11-21,18159.94921875,0.0044049162827959785,0.005513686436647566,calm,calm,True
2022-11-22,18244.19921875,0.004072875560808287,0.005486950739894713,calm,calm,True
2022-11-23,18267.25,0.005327310866231327,0.005459433135001999,calm,calm,True
2022-11-24,18484.099609375,0.0035304679550662854,0.006733608616801445,calm,calm,True
2022-11-25,18512.75,0.0044579467989289915,0.006302030188665148,calm,calm,True
2022-11-28,18562.75,0.003970743293640511,0.005780091510076336,calm,calm,True
2022-11-29,18618.05078125,0.003998420716709727,0.005607671089102157,calm,calm,True
2022-11-30,18758.349609375,0.003373674341705679,0.006430817520294263,calm,calm,True
2022-12-01,18812.5,0.0033227097470902357,0.005289747873016619,calm,calm,True
2022-12-02,18696.099609375,0.0032969869924057036,0.0058607739631485155,calm,calm,True
2022-12-05,18701.05078125,0.003249977721819941,0.005396697842810228,calm,calm,True
2022-12-06,18642.75,0.0038250337629366802,0.005513949152261636,calm,calm,True
2022-12-07,18560.5,0.0035047854274957713,0.005243230613239504,calm,calm,True
2022-12-08,18609.349609375,0.005608589826376953,0.00514391127289575,calm,calm,True
2022-12-09,18496.599609375,0.005981423948769438,0.005268208522710585,calm,calm,True
2022-12-12,18497.150390625,0.007633459800015263,0.0049961793797611564,calm,volatile,False
2022-12-13,18608.0,0.0068165251349671776,0.005393381366489632,calm,calm,True
2022-12-14,18660.30078125,0.008279936849040026,0.005139773637214514,calm,volatile,False
2022-12-15,18414.900390625,0.006438250525143641,0.006616343969571753,calm,calm,True
2022-12-16,18269.0,0.00839029197237886,0.0066947105417081414,calm,volatile,False
2022-12-19,18420.44921875,0.00906622721329493,0.0075853309107567135,volatile,volatile,True
2022-12-20,18385.30078125,0.00999133402840513,0.006961533717202344,calm,volatile,False
2022-12-21,18199.099609375,0.008073893107339681,0.00798970813938359,volatile,volatile,True
2022-12-22,18127.349609375,0.008041358900354201,0.006844466372814162,calm,volatile,False
2022-12-23,17806.80078125,0.005446942436908997,0.008408559276534977,volatile,calm,False
2022-12-26,18014.599609375,0.004130932529279208,0.008557678210951554,volatile,calm,False
2022-12-27,18132.30078125,0.003209987131252734,0.008901359337873394,volatile,calm,False
2022-12-28,18122.5,0.005181698021012227,0.007712647949408514,volatile,calm,False
2022-12-29,18191.0,0.004988819538683886,0.007806776596003177,volatile,calm,False
2022-12-30,18105.30078125,0.005521704692394746,0.006491346825821004,calm,calm,True
2023-01-02,18197.44921875,0.007211038363021216,0.005848417422378694,calm,calm,True
2023-01-03,18232.55078125,0.00889195378824128,0.00524412720623343,calm,volatile,False
2023-01-04,18042.94921875,0.0070181353912937006,0.006600601373740483,calm,calm,True
2023-01-05,17992.150390625,0.006874142641615011,0.006254735425694172,calm,calm,True
2023-01-06,17859.44921875,0.00650106108420343,0.006696439969055728,calm,calm,True
2023-01-09,18101.19921875,0.004481580157019249,0.00783992139548283,volatile,calm,False
2023-01-10,17914.150390625,0.004185792909192387,0.008626552029535432,volatile,calm,False
2023-01-11,17895.69921875,0.005221108673446206,0.007376877034088927,volatile,calm,False
2023-01-12,17858.19921875,0.005435086985119586,0.007308498652515277,volatile,calm,False
2023-01-13,17956.599609375,0.005218862862479768,0.0072487518243681505,calm,calm,True
2023-01-16,17894.849609375,0.005539548667091654,0.006077914873808585,calm,calm,True
2023-01-17,18053.30078125,0.0037713945673354178,0.006109007209898114,calm,calm,True
2023-01-18,18165.349609375,0.0050286792276258655,0.006536197154609048,calm,calm,True
2023-01-19,18107.849609375,0.007610455189010401,0.006556571573050156,calm,volatile,False
