time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2024-06-19 07:45:00+00:00,23560.650390625,0.0018522664329744297,0.007796568256370063,0.45652905106544495,low-vol,high-vol,False
2024-06-19 08:45:00+00:00,23511.0,0.0014360048495053158,0.054074088990491945,0.538485586643219,high-vol,low-vol,False
2024-06-19 09:45:00+00:00,23521.400390625,0.0014746993951086943,0.01587082484664102,0.49089476466178894,low-vol,low-vol,True
2024-06-20 03:45:00+00:00,23487.349609375,0.0009100272136289759,0.027627512722340104,0.3132421374320984,low-vol,low-vol,True
2024-06-20 04:45:00+00:00,23533.650390625,0.00048430542692265194,0.03528149836323457,0.30891022086143494,low-vol,low-vol,True
2024-06-20 05:45:00+00:00,23556.599609375,0.00031271817387403255,0.021732337875494615,0.28397268056869507,low-vol,low-vol,True
2024-06-20 06:45:00+00:00,23552.5,0.00016352501752917202,0.015246040351996747,0.47269511222839355,low-vol,low-vol,True
2024-06-20 07:45:00+00:00,23562.75,0.0013449392358406123,0.005866457524512996,0.45859670639038086,low-vol,low-vol,True
2024-06-20 08:45:00+00:00,23566.849609375,0.0013851377370289008,0.005178499630221673,0.5159168243408203,high-vol,low-vol,False
2024-06-20 09:45:00+00:00,23579.150390625,0.0020039254232775165,0.004327957582935838,0.46730464696884155,low-vol,high-vol,False
2024-06-21 03:45:00+00:00,23584.75,0.0037685438967847633,0.006212251317609304,0.27135148644447327,low-vol,high-vol,False
2024-06-21 04:45:00+00:00,23529.05078125,0.004116371368213422,0.021268559112166734,0.29635950922966003,low-vol,high-vol,False
2024-06-21 05:45:00+00:00,23539.30078125,0.004063255669028428,0.005960198598215907,0.31213098764419556,low-vol,high-vol,False
2024-06-21 06:45:00+00:00,23453.25,0.00363117490068622,0.6418877835515117,0.611970067024231,high-vol,high-vol,True
2024-06-21 07:45:00+00:00,23567.19921875,0.0024869435377557368,0.9999991156448338,0.6448429226875305,high-vol,high-vol,True
2024-06-21 08:45:00+00:00,23476.19921875,0.0015122319133394086,0.9999999929210868,0.671314537525177,high-vol,low-vol,False
2024-06-21 09:45:00+00:00,23453.150390625,0.0011172278236925319,0.9999992437539456,0.6698569655418396,high-vol,low-vol,False
2024-06-24 03:45:00+00:00,23445.75,0.0014587693365052511,0.999997508923628,0.44064003229141235,low-vol,low-vol,True
2024-06-24 04:45:00+00:00,23497.05078125,0.001188582553560079,0.9999998942127061,0.33545592427253723,low-vol,low-vol,True
2024-06-24 05:45:00+00:00,23534.650390625,0.0009460680603335919,0.9999854148196863,0.3664957284927368,low-vol,low-vol,True
2024-06-24 06:45:00+00:00,23546.599609375,0.001330944065093839,0.9728279153746688,0.6892920732498169,high-vol,low-vol,False
2024-06-24 07:45:00+00:00,23519.94921875,0.0011141855681321435,0.4845060464211109,0.69034343957901,high-vol,low-vol,False
2024-06-24 08:45:00+00:00,23545.94921875,0.0010764656460470607,0.06921498209979057,0.6873135566711426,high-vol,low-vol,False
2024-06-24 09:45:00+00:00,23548.650390625,0.0018324420588210566,0.008732422646588333,0.6324900388717651,high-vol,high-vol,True
2024-06-25 03:45:00+00:00,23594.849609375,0.0017820375984502932,0.014652293487393856,0.33907878398895264,low-vol,high-vol,False
2024-06-25 04:45:00+00:00,23581.19921875,0.0014067704786266295,0.0058469289959919004,0.293517142534256,low-vol,low-vol,True
2024-06-25 05:45:00+00:00,23588.44921875,0.0016501810811601358,0.0050691263989633825,0.28183767199516296,low-vol,high-vol,False
2024-06-25 06:45:00+00:00,23672.5,0.0012540529362496714,0.2681298152233018,0.5345652103424072,high-vol,low-vol,False
2024-06-25 07:45:00+00:00,23695.25,0.0020765083824704138,0.060514267047740995,0.5280898213386536,high-vol,high-vol,True
2024-06-25 08:45:00+00:00,23731.650390625,0.002191454691948026,0.027465567023482036,0.5318937301635742,high-vol,high-vol,True
2024-06-25 09:45:00+00:00,23721.900390625,0.002114061969430666,0.017172975550715584,0.4919785261154175,low-vol,high-vol,False
2024-06-26 03:45:00+00:00,23693.25,0.0014354476680787573,0.03815053865960218,0.2778016924858093,low-vol,low-vol,True
2024-06-26 04:45:00+00:00,23774.44921875,0.0011782488100954144,0.7104228792838155,0.31425192952156067,low-vol,low-vol,True
2024-06-26 05:45:00+00:00,23828.80078125,0.0013543312449366387,0.6727125647337582,0.31425192952156067,low-vol,low-vol,True
2024-06-26 06:45:00+00:00,23828.25,0.0025243492243391804,0.3782974002805464,0.56456458568573,high-vol,high-vol,True
2024-06-26 07:45:00+00:00,23872.19921875,0.0026906290303167985,0.37437202062544317,0.5684906244277954,high-vol,high-vol,True
2024-06-26 08:45:00+00:00,23875.19921875,0.0030278613939238334,0.1525846938628625,0.5622451901435852,high-vol,high-vol,True
2024-06-26 09:45:00+00:00,23840.25,0.0031392203692430227,0.16551133695232478,0.5661685466766357,high-vol,high-vol,True
2024-06-27 03:45:00+00:00,23945.94921875,0.0023444637848613393,0.988946330557986,0.3198484480381012,low-vol,high-vol,False
2024-06-27 04:45:00+00:00,23922.0,0.002790114795334839,0.9779622545931279,0.3211340010166168,low-vol,high-vol,False
2024-06-27 05:45:00+00:00,24005.349609375,0.0024244077736953512,0.9996976047456143,0.3225344717502594,low-vol,high-vol,False
2024-06-27 06:45:00+00:00,23961.849609375,0.002471636496883527,0.9998111384353027,0.6117976307868958,high-vol,high-vol,True
2024-06-27 07:45:00+00:00,23954.349609375,0.002243639059801408,0.9995697860351983,0.6117976307868958,high-vol,high-vol,True
2024-06-27 08:45:00+00:00,24045.599609375,0.0024021562164180596,0.9999931838624381,0.6220023036003113,high-vol,high-vol,True
2024-06-27 09:45:00+00:00,24036.099609375,0.002772748659884024,0.9947915717390072,0.6215825080871582,high-vol,high-vol,True
2024-06-28 03:45:00+00:00,24133.150390625,0.0020352722549937786,0.9999784309323161,0.3225344717502594,low-vol,high-vol,False
2024-06-28 04:45:00+00:00,24147.80078125,0.0031382115765347246,0.9947141513410503,0.32408803701400757,low-vol,high-vol,False
2024-06-28 05:45:00+00:00,24110.900390625,0.0033844460423817628,0.995518389152077,0.3209596276283264,low-vol,high-vol,False
2024-06-28 06:45:00+00:00,24060.75,0.003571264006030728,0.999785476445997,0.60935378074646,high-vol,high-vol,True
2024-06-28 07:45:00+00:00,24117.19921875,0.0033143636556861697,0.9977444922335476,0.6228748559951782,high-vol,high-vol,True
2024-06-28 08:45:00+00:00,23989.19921875,0.0005112801024334695,0.9999999999276223,0.5822137594223022,high-vol,low-vol,False
2024-06-28 09:45:00+00:00,24009.80078125,0.0006763061714457165,0.9996938548521104,0.5885606408119202,high-vol,low-vol,False
2024-07-01 03:45:00+00:00,24056.94921875,0.00038916251030147656,0.9999773620782721,0.3253295421600342,low-vol,low-vol,True
2024-07-01 04:45:00+00:00,24078.69921875,0.0004994598063331528,0.9999620944840437,0.32842108607292175,low-vol,low-vol,True
2024-07-01 05:45:00+00:00,24109.94921875,0.0008223355091094317,0.999910315663417,0.33378711342811584,low-vol,low-vol,True
2024-07-01 06:45:00+00:00,24118.55078125,0.0008166381509364044,0.9993931972864085,0.5748463273048401,high-vol,low-vol,False
2024-07-01 07:45:00+00:00,24141.55078125,0.0013106818113996614,0.3945645307987268,0.5746005177497864,high-vol,low-vol,False
2024-07-01 08:45:00+00:00,24147.400390625,0.001746924788741326,0.027877405705223766,0.5062615871429443,high-vol,high-vol,True
2024-07-01 09:45:00+00:00,24123.150390625,0.0018227548324532825,0.0060832649130468435,0.5140399932861328,high-vol,high-vol,True
2024-07-02 03:45:00+00:00,24130.0,0.0018128170552325802,0.004072915927574304,0.3007081151008606,low-vol,high-vol,False
2024-07-02 04:45:00+00:00,24182.44921875,0.001212805629059608,0.016223545945144562,0.27759402990341187,low-vol,low-vol,True
2024-07-02 05:45:00+00:00,24138.0,0.0008865897556237724,0.026531218105346067,0.2891119122505188,low-vol,low-vol,True
2024-07-02 06:45:00+00:00,24104.44921875,0.003045808057133677,0.02273187244124053,0.4893592596054077,low-vol,high-vol,False
2024-07-02 07:45:00+00:00,24108.25,0.003069160127191143,0.012614214478249555,0.56666100025177,high-vol,high-vol,True
2024-07-02 08:45:00+00:00,24125.05078125,0.0032800366201501813,0.012786307346676242,0.468656063079834,low-vol,high-vol,False
2024-07-02 09:45:00+00:00,24117.80078125,0.0031286753173909764,0.011613678562969576,0.5080140233039856,high-vol,high-vol,True
2024-07-03 03:45:00+00:00,24267.849609375,0.0007308351034899501,0.9999996965009205,0.2905946969985962,low-vol,low-vol,True
2024-07-03 04:45:00+00:00,24268.400390625,0.0009951024309088122,0.9995098630673978,0.29562968015670776,low-vol,low-vol,True
2024-07-03 05:45:00+00:00,24252.25,0.0008698251368811437,0.9989268805752691,0.2941683828830719,low-vol,low-vol,True
2024-07-03 06:45:00+00:00,24275.849609375,0.001808546343577462,0.9985512867966809,0.5605832934379578,high-vol,high-vol,True
2024-07-03 07:45:00+00:00,24264.55078125,0.0021940827948447915,0.9992485453956247,0.5267778635025024,high-vol,high-vol,True
2024-07-03 08:45:00+00:00,24296.099609375,0.002184059300603386,0.9988951898065186,0.5254519581794739,high-vol,high-vol,True
2024-07-03 09:45:00+00:00,24290.80078125,0.0021499748127286433,0.2877684486085528,0.5244760513305664,high-vol,high-vol,True
2024-07-04 03:45:00+00:00,24375.05078125,0.0009027625351578685,0.6270414115665326,0.3179699778556824,low-vol,low-vol,True
2024-07-04 04:45:00+00:00,24334.55078125,0.000842831588096253,0.5445209815171544,0.29408013820648193,low-vol,low-vol,True
2024-07-04 05:45:00+00:00,24331.69921875,0.0008650423339149328,0.2911642144014171,0.29542890191078186,low-vol,low-vol,True
2024-07-04 06:45:00+00:00,24342.0,0.0015436350536103278,0.1249762436967396,0.5999526977539062,high-vol,low-vol,False
2024-07-04 07:45:00+00:00,24340.05078125,0.001641981335473207,0.05600173315106907,0.5978561639785767,high-vol,low-vol,False
2024-07-04 08:45:00+00:00,24302.650390625,0.002073413388111267,0.14480364530654133,0.5021238327026367,high-vol,high-vol,True
2024-07-04 09:45:00+00:00,24304.650390625,0.0020660840678486214,0.009787065038613605,0.4611751437187195,low-vol,high-vol,False
2024-07-05 03:45:00+00:00,24226.05078125,0.0010487171837416367,0.14743896628254266,0.3281327784061432,low-vol,low-vol,True
2024-07-05 04:45:00+00:00,24233.19921875,0.0021174185366626794,0.025433157273978588,0.3258129954338074,low-vol,high-vol,False
2024-07-05 05:45:00+00:00,24273.099609375,0.0023128170306419824,0.057103244711414675,0.29721754789352417,low-vol,high-vol,False
2024-07-05 06:45:00+00:00,24253.5,0.0022643467211792326,0.04357732119134951,0.6183128356933594,high-vol,high-vol,True
2024-07-05 07:45:00+00:00,24247.900390625,0.0024617751054763436,0.025972615452135167,0.6040597558021545,high-vol,high-vol,True
2024-07-05 08:45:00+00:00,24342.05078125,0.00038742420296648177,0.9889113628747954,0.5184977650642395,high-vol,low-vol,False
2024-07-05 09:45:00+00:00,24316.75,0.0014269489122023305,0.8775282866273221,0.5181664228439331,high-vol,low-vol,False
2024-07-08 03:45:00+00:00,24304.150390625,0.0014178754044708133,0.7707729845673212,0.3211195766925812,low-vol,low-vol,True
2024-07-08 04:45:00+00:00,24270.05078125,0.0011966333793729969,0.8038076006581031,0.3272128105163574,low-vol,low-vol,True
2024-07-08 05:45:00+00:00,24252.650390625,0.0009220097283963213,0.7464363643864542,0.32742539048194885,low-vol,low-vol,True
2024-07-08 06:45:00+00:00,24298.05078125,0.0007284827492075575,0.9087949011907369,0.617314338684082,high-vol,low-vol,False
2024-07-08 07:45:00+00:00,24288.900390625,0.00023672861872075878,0.21001022545070122,0.624811053276062,high-vol,low-vol,False
2024-07-08 08:45:00+00:00,24311.5,0.00044737884487995675,0.023397403891523318,0.5966624617576599,high-vol,low-vol,False
2024-07-08 09:45:00+00:00,24331.05078125,0.0005512584011768396,0.008111885960396765,0.4726856052875519,low-vol,low-vol,True
2024-07-09 03:45:00+00:00,24362.94921875,0.0005440590667082963,0.007091805855516863,0.27750155329704285,low-vol,low-vol,True
2024-07-09 04:45:00+00:00,24382.900390625,0.000612351147159921,0.004971579240417506,0.27916112542152405,low-vol,low-vol,True
2024-07-09 05:45:00+00:00,24388.19921875,0.0008745359298248516,0.004456647672316495,0.28294235467910767,low-vol,low-vol,True
2024-07-09 06:45:00+00:00,24423.0,0.0017884241834438084,0.01041007934292663,0.47030109167099,low-vol,high-vol,False
2024-07-09 07:45:00+00:00,24431.900390625,0.00235355199196323,0.005615400397751364,0.4677899181842804,low-vol,high-vol,False
2024-07-09 08:45:00+00:00,24434.05078125,0.0031629115939609213,0.004552527276422155,0.47633662819862366,low-vol,high-vol,False
2024-07-09 09:45:00+00:00,24417.25,0.003361330361269404,0.004432919697103101,0.47633662819862366,low-vol,high-vol,False
2024-07-10 03:45:00+00:00,24330.75,0.003086310612486926,0.4889173705531098,0.29919034242630005,low-vol,high-vol,False
2024-07-10 04:45:00+00:00,24211.44921875,0.0023556597759640378,0.999969340571585,0.437262624502182,low-vol,high-vol,False
2024-07-10 05:45:00+00:00,24265.099609375,0.002410614871814339,0.9997848150824169,0.4121137261390686,low-vol,high-vol,False
2024-07-10 06:45:00+00:00,24279.400390625,0.0025293491357212725,0.015090902861493815,0.6535428166389465,high-vol,high-vol,True
2024-07-10 07:45:00+00:00,24238.25,0.0024300952703947072,0.013055841629526898,0.6664556264877319,high-vol,high-vol,True
2024-07-10 08:45:00+00:00,24330.849609375,0.0007049715846609751,0.19458347049802827,0.6177995800971985,high-vol,low-vol,False
2024-07-10 09:45:00+00:00,24312.400390625,0.0012456256272825438,0.1258291532269846,0.664236843585968,high-vol,low-vol,False
2024-07-11 03:45:00+00:00,24286.099609375,0.001082949439543011,0.014771095377699175,0.381673663854599,low-vol,low-vol,True
2024-07-11 04:45:00+00:00,24256.19921875,0.0005055904563052171,0.004126495354658225,0.44474512338638306,low-vol,low-vol,True
2024-07-11 05:45:00+00:00,24264.19921875,0.0004860129848360072,0.002356978897463931,0.4363168179988861,low-vol,low-vol,True
2024-07-11 06:45:00+00:00,24298.05078125,0.000331295620003355,0.0024828076076420665,0.682304859161377,high-vol,low-vol,False
2024-07-11 07:45:00+00:00,24306.80078125,0.0032248779899350963,0.002406187074686345,0.682304859161377,high-vol,high-vol,True
2024-07-11 08:45:00+00:00,24328.650390625,0.00360030525528803,0.002526049164413819,0.6328794360160828,high-vol,high-vol,True
2024-07-11 09:45:00+00:00,24338.5,0.003648553039735757,0.0028674935057779274,0.6204712986946106,high-vol,high-vol,True
2024-07-12 03:45:00+00:00,24362.900390625,0.003605551066054226,0.007133683244970653,0.2982798218727112,low-vol,high-vol,False
2024-07-12 04:45:00+00:00,24538.25,0.0023576534564762595,0.7556279131872906,0.36995187401771545,low-vol,high-vol,False
2024-07-12 05:45:00+00:00,24516.400390625,0.002418263158047642,0.40414582910630686,0.2975214719772339,low-vol,high-vol,False
2024-07-12 06:45:00+00:00,24518.5,0.002635767669034324,0.14681257016091148,0.5278319120407104,high-vol,high-vol,True
2024-07-12 07:45:00+00:00,24574.650390625,0.0023785765423354737,0.07722811035713302,0.5324320197105408,high-vol,high-vol,True
2024-07-12 08:45:00+00:00,24491.150390625,0.0006195472033770686,0.7007411114512894,0.535854160785675,high-vol,low-vol,False
2024-07-12 09:45:00+00:00,24512.400390625,0.0006537812709026563,0.8038454484445331,0.5406715273857117,high-vol,low-vol,False
2024-07-15 03:45:00+00:00,24562.0,0.000779684650510479,0.2011609911913021,0.2955208718776703,low-vol,low-vol,True
2024-07-15 04:45:00+00:00,24581.0,0.0007789650569487737,0.017050339662375995,0.2955208718776703,low-vol,low-vol,True
2024-07-15 05:45:00+00:00,24598.900390625,0.000651622846682581,0.0032566092048083068,0.29396045207977295,low-vol,low-vol,True
2024-07-15 06:45:00+00:00,24615.05078125,0.001188986290945733,0.0020844858742651677,0.5230231285095215,high-vol,low-vol,False
2024-07-15 07:45:00+00:00,24594.44921875,0.0009772147123206828,0.0029817962428921895,0.5230231285095215,high-vol,low-vol,False
2024-07-15 08:45:00+00:00,24584.5,0.001028559647644882,0.002534759857582759,0.5192918181419373,high-vol,low-vol,False
2024-07-15 09:45:00+00:00,24588.349609375,0.0009962828638663112,0.0038728842223890486,0.5086055397987366,high-vol,low-vol,False
2024-07-16 03:45:00+00:00,24634.400390625,0.0008996149874130246,0.00417641841255541,0.28696155548095703,low-vol,low-vol,True
2024-07-16 04:45:00+00:00,24654.05078125,0.0007121906211287652,0.002877578376464292,0.28561684489250183,low-vol,low-vol,True
2024-07-16 05:45:00+00:00,24640.5,0.0007339217438366434,0.0025617179499636353,0.2889194190502167,low-vol,low-vol,True
2024-07-16 06:45:00+00:00,24652.900390625,0.0015153513554484867,0.00288319499109165,0.5040549039840698,high-vol,low-vol,False
2024-07-16 07:45:00+00:00,24625.099609375,0.0029111019742147433,0.00284953394916074,0.5040549039840698,high-vol,high-vol,True
2024-07-16 08:45:00+00:00,24604.30078125,0.003469282819249767,0.0024228322812303517,0.5093286037445068,high-vol,high-vol,True
2024-07-16 09:45:00+00:00,24601.099609375,0.004033529952813444,0.0033448776489846325,0.5104491114616394,high-vol,high-vol,True
2024-07-18 03:45:00+00:00,24655.5,0.004360887384600058,0.0037757952383660333,0.3578347861766815,low-vol,high-vol,False
2024-07-18 04:45:00+00:00,24537.349609375,0.0023771080137860974,0.1085109960900295,0.37310710549354553,low-vol,high-vol,False
2024-07-18 05:45:00+00:00,24607.80078125,0.0029561979392349444,0.05999063791192614,0.3053652346134186,low-vol,high-vol,False
2024-07-18 06:45:00+00:00,24711.599609375,0.003392735748598867,0.3104387511598915,0.5297217965126038,high-vol,high-vol,True
2024-07-18 07:45:00+00:00,24819.900390625,0.001453939938949196,0.8390973184810743,0.540431559085846,high-vol,low-vol,False
2024-07-18 08:45:00+00:00,24801.69921875,0.0016366904911025513,0.8865602750945847,0.5386646389961243,high-vol,low-vol,False
2024-07-18 09:45:00+00:00,24779.349609375,0.0016133153767366193,0.9330003932970591,0.5424609780311584,high-vol,low-vol,False
2024-07-19 03:45:00+00:00,24685.849609375,0.0008908086699869428,0.981465496284121,0.37670135498046875,low-vol,low-vol,True
2024-07-19 04:45:00+00:00,24661.55078125,0.0009056333820652193,0.8616917592043704,0.32885897159576416,low-vol,low-vol,True
2024-07-19 05:45:00+00:00,24661.75,0.0008103123689750958,0.33648843553440755,0.31155678629875183,low-vol,low-vol,True
2024-07-19 06:45:00+00:00,24612.80078125,0.0013942196274903237,0.04458744127267689,0.6759653091430664,high-vol,low-vol,False
2024-07-19 07:45:00+00:00,24570.650390625,0.0012334808349929302,0.006554495616639738,0.6822837591171265,high-vol,low-vol,False
2024-07-19 08:45:00+00:00,24530.400390625,0.0009330298325012225,0.0033321928736707493,0.7018776535987854,high-vol,low-vol,False
2024-07-19 09:45:00+00:00,24525.849609375,0.0011624089172122501,0.0030601777066165247,0.6791105270385742,high-vol,low-vol,False
2024-07-22 03:45:00+00:00,24556.0,0.0008044105647112863,0.002363457400576221,0.49901333451271057,low-vol,low-vol,True
2024-07-22 04:45:00+00:00,24532.05078125,0.0009610236125928541,0.0023681006724487947,0.46525055170059204,low-vol,low-vol,True
2024-07-22 05:45:00+00:00,24522.94921875,0.0009527711407911487,0.002280060614622948,0.4965503215789795,low-vol,low-vol,True
2024-07-22 06:45:00+00:00,24487.80078125,0.0015792514929989117,0.003153123364454795,0.7040796875953674,high-vol,low-vol,False
2024-07-22 07:45:00+00:00,24498.25,0.0026887563304096498,0.002661367134353756,0.7004804611206055,high-vol,high-vol,True
2024-07-22 08:45:00+00:00,24515.69921875,0.0031639870745605826,0.0025199668617498674,0.6874342560768127,high-vol,high-vol,True
2024-07-22 09:45:00+00:00,24515.900390625,0.0047527060972749734,0.0030486724104253253,0.6874342560768127,high-vol,high-vol,True
2024-07-23 03:45:00+00:00,24449.150390625,0.006797607694857544,0.0058978526116958046,0.5988489389419556,high-vol,high-vol,True
2024-07-23 04:45:00+00:00,24542.55078125,0.0063614386613627906,0.015642492137041206,0.468350350856781,low-vol,high-vol,False
2024-07-23 05:45:00+00:00,24469.30078125,0.006206735097174389,0.026459053683989348,0.5691030621528625,high-vol,high-vol,True
2024-07-23 06:45:00+00:00,24279.650390625,0.0039378856591673886,0.9999214996062377,0.7751071453094482,high-vol,high-vol,True
2024-07-23 07:45:00+00:00,24459.900390625,0.0008765219901813916,0.9999999915978262,0.7031037211418152,high-vol,low-vol,False
2024-07-23 08:45:00+00:00,24460.650390625,0.0012184601461965113,0.9999979923043727,0.7258830666542053,high-vol,low-vol,False
2024-07-23 09:45:00+00:00,24476.400390625,0.0007805960107844992,0.9999946830172636,0.6998823285102844,high-vol,low-vol,False
2024-07-24 03:45:00+00:00,24441.150390625,0.0007937871953629016,0.9999806531257768,0.5001352429389954,high-vol,low-vol,False
2024-07-24 04:45:00+00:00,24432.0,0.002506559470239528,0.9999247729604402,0.4447533190250397,low-vol,high-vol,False
2024-07-24 05:45:00+00:00,24379.849609375,0.0022296058435247795,0.9642011784656287,0.46349895000457764,low-vol,high-vol,False
2024-07-24 06:45:00+00:00,24362.0,0.0040942013577579105,0.2813839296009172,0.7131556272506714,high-vol,high-vol,True
2024-07-24 07:45:00+00:00,24324.44921875,0.00413215905909856,0.03591080786705141,0.705992579460144,high-vol,high-vol,True
2024-07-24 08:45:00+00:00,24407.400390625,0.003711294165522946,0.015609812052220907,0.6804832220077515,high-vol,high-vol,True
2024-07-24 09:45:00+00:00,24441.900390625,0.003619408669291477,0.0036999453823313693,0.6983455419540405,high-vol,high-vol,True
2024-07-25 03:45:00+00:00,24294.94921875,0.0003837292185304569,0.9034881563998062,0.5010591745376587,high-vol,low-vol,False
2024-07-25 04:45:00+00:00,24324.19921875,0.0012136558519329778,0.77268096168342,0.4162271022796631,low-vol,low-vol,True
2024-07-25 05:45:00+00:00,24362.94921875,0.00108364133679108,0.7397651973161193,0.4437194764614105,low-vol,low-vol,True
2024-07-25 06:45:00+00:00,24382.30078125,0.003306528568732532,0.6251080256782603,0.6340842247009277,high-vol,high-vol,True
2024-07-25 07:45:00+00:00,24421.349609375,0.0033062763439904597,0.37428156293695486,0.6456372141838074,high-vol,high-vol,True
2024-07-25 08:45:00+00:00,24397.5,0.0030753453444529724,0.1978902867821615,0.6674073934555054,high-vol,high-vol,True
2024-07-25 09:45:00+00:00,24415.0,0.0031052884690731908,0.019175779413861498,0.6401382088661194,high-vol,high-vol,True
2024-07-26 03:45:00+00:00,24578.69921875,0.0025187782313630756,0.6156093099796466,0.36314666271209717,low-vol,high-vol,False
2024-07-26 04:45:00+00:00,24644.80078125,0.002499558371791462,0.2789395649365309,0.2955208718776703,low-vol,high-vol,False
2024-07-26 05:45:00+00:00,24639.0,0.0023977418652888537,0.07254687278796637,0.2944689691066742,low-vol,high-vol,False
2024-07-26 06:45:00+00:00,24775.55078125,0.0008046955746537827,0.6465504736385396,0.5572330355644226,high-vol,low-vol,False
2024-07-26 07:45:00+00:00,24797.80078125,0.0010372561239472315,0.24901378515165526,0.5548654794692993,high-vol,low-vol,False
2024-07-26 08:45:00+00:00,24849.05078125,0.0015492414603044099,0.07436476856176634,0.5521913766860962,high-vol,low-vol,False
2024-07-26 09:45:00+00:00,24851.75,0.0023874165472463856,0.007416527166415477,0.5450106263160706,high-vol,high-vol,True
2024-07-29 03:45:00+00:00,24878.349609375,0.0022715814674642777,0.002942513482464925,0.3125307857990265,low-vol,high-vol,False
2024-07-29 04:45:00+00:00,24938.150390625,0.0016356346727391558,0.003875263483695952,0.31075164675712585,low-vol,low-vol,True
2024-07-29 05:45:00+00:00,24906.55078125,0.0018713987446972802,0.002569474625673612,0.32775887846946716,low-vol,high-vol,False
2024-07-29 06:45:00+00:00,24833.05078125,0.0010913957606317,0.009515441064848737,0.550202488899231,high-vol,low-vol,False
2024-07-29 07:45:00+00:00,24798.05078125,0.0011746991165083195,0.0035617680835055023,0.5338972806930542,high-vol,low-vol,False
2024-07-29 08:45:00+00:00,24823.30078125,0.0012636810960382524,0.0024341024460860106,0.5402973294258118,high-vol,low-vol,False
2024-07-29 09:45:00+00:00,24840.94921875,0.001381518068180874,0.0021797987616446546,0.5275120735168457,high-vol,low-vol,False
2024-07-30 03:45:00+00:00,24851.650390625,0.001520471302362818,0.001818107987090396,0.2941572368144989,low-vol,low-vol,True
2024-07-30 04:45:00+00:00,24926.69921875,0.0016784265952944108,0.0062985045697967045,0.3065810799598694,low-vol,low-vol,True
2024-07-30 05:45:00+00:00,24936.30078125,0.0015528358018043595,0.0020509044356265176,0.3020896911621094,low-vol,low-vol,True
2024-07-30 06:45:00+00:00,24936.94921875,0.00299099489632165,0.00224896359833636,0.5083422660827637,high-vol,high-vol,True
2024-07-30 07:45:00+00:00,24929.150390625,0.003011185860113481,0.002112007383511437,0.5074848532676697,high-vol,high-vol,True
2024-07-30 08:45:00+00:00,24847.5,0.002127276124714814,0.012043431593001074,0.565497100353241,high-vol,high-vol,True
2024-07-30 09:45:00+00:00,24840.900390625,0.0020781210165653767,0.0028656797461310353,0.5874474048614502,high-vol,high-vol,True
2024-07-31 03:45:00+00:00,24940.099609375,0.0005370261844310021,0.019215292375042853,0.2926422655582428,low-vol,low-vol,True
2024-07-31 04:45:00+00:00,24923.0,0.0005398325848375732,0.005366951348796492,0.3180526793003082,low-vol,low-vol,True
2024-07-31 05:45:00+00:00,24936.30078125,0.0007871741258804636,0.0035642303158260487,0.287481427192688,low-vol,low-vol,True
2024-07-31 06:45:00+00:00,24937.05078125,0.0011458941160811822,0.0034097734371923405,0.5080851316452026,high-vol,low-vol,False
2024-07-31 07:45:00+00:00,24926.30078125,0.0010260458831177052,0.002035176607198432,0.5077506303787231,high-vol,low-vol,False
2024-07-31 08:45:00+00:00,24945.80078125,0.0017742546350952623,0.0019148623666404492,0.5077506303787231,high-vol,low-vol,False
2024-07-31 09:45:00+00:00,24979.30078125,0.0016738732496472015,0.004140366576726,0.5079708695411682,high-vol,low-vol,False
2024-08-01 03:45:00+00:00,25037.099609375,0.000910129992724073,0.005234593295407458,0.28799760341644287,low-vol,low-vol,True
2024-08-01 04:45:00+00:00,25033.69921875,0.001378076709748059,0.0025286492631635803,0.28561684489250183,low-vol,low-vol,True
2024-08-01 05:45:00+00:00,24989.94921875,0.0009886430071697782,0.003008992050194542,0.29027336835861206,low-vol,low-vol,True
2024-08-01 06:45:00+00:00,24999.349609375,0.004659940264456707,0.0019118273569162412,0.5057000517845154,high-vol,high-vol,True
2024-08-01 07:45:00+00:00,24981.94921875,0.004923637454477143,0.001995744361990522,0.5061056613922119,high-vol,high-vol,True
2024-08-01 08:45:00+00:00,25018.25,0.004563417704320593,0.0022697743966308605,0.5072782039642334,high-vol,high-vol,True
2024-08-01 09:45:00+00:00,25004.900390625,0.004538661647290651,0.0023670335688446295,0.4647417366504669,low-vol,high-vol,False
2024-08-02 03:45:00+00:00,24778.900390625,0.0008284736356529573,0.9999863478151472,0.5407569408416748,high-vol,low-vol,False
2024-08-02 04:45:00+00:00,24805.05078125,0.0007107049205216932,0.9871928012348539,0.44368991255760193,low-vol,low-vol,True
2024-08-02 05:45:00+00:00,24788.69921875,0.0007255706183369693,0.9851000870297515,0.48843914270401,low-vol,low-vol,True
2024-08-02 06:45:00+00:00,24770.5,0.00779973362244808,0.9852116082541346,0.6923579573631287,high-vol,high-vol,True
2024-08-02 07:45:00+00:00,24770.55078125,0.007481999136734592,0.9626034320404405,0.7055974006652832,high-vol,high-vol,True
2024-08-02 08:45:00+00:00,24727.900390625,0.008196448367806506,0.9741954656678512,0.7194427847862244,high-vol,high-vol,True
2024-08-02 09:45:00+00:00,24699.44921875,0.008306105724527951,0.32705172823081397,0.7047087550163269,high-vol,high-vol,True
