date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2022-01-12,38727.1015625,bull,bull,0.009583813138306141,0.10836641490459442,0.8820497393608093,0.8820497393608093,True
2022-01-13,38469.50390625,bull,bull,0.01015541609376669,0.1381814032793045,0.8516631722450256,0.8516631722450256,True
2022-01-14,38369.953125,bull,bull,0.014441315084695816,0.31685328483581543,0.668705403804779,0.668705403804779,True
2022-01-17,38215.703125,bull,bull,0.017921162769198418,0.439341276884079,0.542737603187561,0.542737603187561,True
2022-01-18,38209.85546875,bull,bull,0.008936760947108269,0.30356279015541077,0.6875004768371582,0.6875004768371582,True
2022-01-19,38040.91015625,sideways,bull,0.010209537111222744,0.6375781893730164,0.35221225023269653,0.6375781893730164,False
2022-01-20,37850.41015625,bull,bull,0.017665080726146698,0.37663525342941284,0.6056996583938599,0.6056996583938599,True
2022-01-21,37573.86328125,bull,bull,0.03408469632267952,0.17494063079357147,0.7909747362136841,0.7909747362136841,True
2022-01-24,36947.12109375,bull,bull,0.12288682162761688,0.26343798637390137,0.6136751770973206,0.6136751770973206,True
2022-01-25,37706.3125,sideways,bull,0.21116486191749573,0.45576831698417664,0.33306682109832764,0.45576831698417664,False
2022-01-27,37981.66015625,bull,bull,0.03493298962712288,0.22073516249656677,0.7443318367004395,0.7443318367004395,True
2022-01-28,37688.9609375,bull,sideways,0.0920969694852829,0.2758047580718994,0.6320983171463013,0.6320983171463013,False
2022-01-31,37974.91015625,sideways,sideways,0.20222435891628265,0.4657669961452484,0.33200860023498535,0.4657669961452484,True
2022-02-01,38505.05078125,bull,sideways,0.03446509689092636,0.40054652094841003,0.564988374710083,0.564988374710083,False
2022-02-02,39330.04296875,bull,sideways,0.022773433476686478,0.25361499190330505,0.72361159324646,0.72361159324646,False
2022-02-03,39009.546875,bull,sideways,0.019641920924186707,0.27075430750846863,0.7096037864685059,0.7096037864685059,False
2022-02-04,38788.90234375,bull,sideways,0.01859153062105179,0.29213449358940125,0.6892739534378052,0.6892739534378052,False
2022-02-07,37995.0078125,sideways,bear,0.16770918667316437,0.7078113555908203,0.12447945028543472,0.7078113555908203,False
2022-02-08,38028.0078125,sideways,sideways,0.10846393555402756,0.748632550239563,0.14290356636047363,0.748632550239563,True
2022-02-09,38609.80078125,sideways,sideways,0.02166747860610485,0.4815896153450012,0.4967428743839264,0.4967428743839264,True
2022-02-10,39010.49609375,sideways,sideways,0.035611387342214584,0.5294159054756165,0.43497270345687866,0.5294159054756165,True
2022-02-11,38516.80078125,sideways,sideways,0.02996382862329483,0.6515263319015503,0.3185098469257355,0.6515263319015503,True
2022-02-14,36908.12109375,bear,sideways,0.6618993878364563,0.2638894319534302,0.07421116530895233,0.6618993878364563,False
2022-02-15,38169.65625,bear,sideways,0.6501795649528503,0.26772215962409973,0.08209823071956635,0.6501795649528503,False
2022-02-16,37953.359375,bear,sideways,0.9770454168319702,0.017721928656101227,0.0052326577715575695,0.9770454168319702,False
2022-02-17,37531.2109375,bear,bear,0.9824258089065552,0.012693646363914013,0.004880537278950214,0.9824258089065552,True
2022-02-18,37598.7109375,bear,bear,0.9805770516395569,0.018692342564463615,0.0007306691259145737,0.9805770516395569,True
2022-02-21,37685.1640625,bear,sideways,0.9748014211654663,0.024644777178764343,0.0005537609104067087,0.9748014211654663,False
2022-02-22,37371.21484375,bear,bear,0.9634688496589661,0.035992320626974106,0.0005388736026361585,0.9634688496589661,True
2022-02-23,37391.6171875,bear,bear,0.9377927780151367,0.061298105865716934,0.0009091271203942597,0.9377927780151367,True
2022-02-24,35227.69140625,bear,bear,0.9562807083129883,0.04171522706747055,0.002004077425226569,0.9562807083129883,True
2022-02-25,36430.328125,bear,bear,0.994848906993866,0.004422495141625404,0.0007285678293555975,0.994848906993866,True
2022-02-28,36204.87890625,bear,bear,0.9953984618186951,0.003854022826999426,0.0007474920130334795,0.9953984618186951,True
2022-03-02,35372.390625,bear,bear,0.9938940405845642,0.005285033956170082,0.0008208509534597397,0.9938940405845642,True
2022-03-03,34943.89453125,bear,bear,0.9942848086357117,0.0049127996899187565,0.0008024033159017563,0.9942848086357117,True
2022-03-04,34407.40234375,bear,bear,0.9929980039596558,0.006182486657053232,0.0008194870315492153,0.9929980039596558,True
2022-03-07,32870.8671875,bear,bear,0.9941325783729553,0.005088307894766331,0.0007791041280142963,0.9941325783729553,True
2022-03-08,33157.71484375,bear,bear,0.9981131553649902,0.0014479761011898518,0.0004388379747979343,0.9981131553649902,True
2022-03-09,33815.0546875,bear,sideways,0.9779999852180481,0.020804667845368385,0.001195313292555511,0.9779999852180481,False
2022-03-10,34475.19921875,bear,bear,0.908758282661438,0.088894784450531,0.0023468933068215847,0.908758282661438,True
2022-03-11,34545.84765625,bear,bear,0.6565117835998535,0.3392671048641205,0.004221152048557997,0.6565117835998535,True
2022-03-14,35311.73828125,sideways,sideways,0.07556824386119843,0.923491895198822,0.0009398779948242009,0.923491895198822,True
2022-03-15,35022.2421875,sideways,sideways,0.0715809315443039,0.9264032244682312,0.0020158416591584682,0.9264032244682312,True
2022-03-16,35747.8359375,sideways,bear,0.3076740801334381,0.6882731914520264,0.004052748903632164,0.6882731914520264,False
2022-03-17,36428.12890625,sideways,bear,0.022541286423802376,0.6434648633003235,0.3339938819408417,0.6434648633003235,False
2022-03-21,36018.08203125,sideways,bear,0.37019726634025574,0.2954053282737732,0.33439743518829346,0.37019726634025574,False
2022-03-22,36348.12890625,bull,sideways,0.08666714280843735,0.21221686899662018,0.7011160254478455,0.7011160254478455,False
2022-03-23,36146.9296875,bull,sideways,0.039568591862916946,0.25985071063041687,0.7005807161331177,0.7005807161331177,False
2022-03-24,35526.6875,bull,sideways,0.05405965447425842,0.3076498210430145,0.6382905840873718,0.6382905840873718,False
2022-03-25,35409.69140625,sideways,bull,0.018533164635300636,0.5920279622077942,0.38943883776664734,0.5920279622077942,False
2022-03-28,35710.0859375,bull,bull,0.008202427998185158,0.19224674999713898,0.7995508313179016,0.7995508313179016,True
2022-03-29,35846.98046875,bull,bull,0.006078336853533983,0.07148076593875885,0.9224408864974976,0.9224408864974976,True
2022-03-30,36333.87890625,bull,bull,0.002024658489972353,0.07161256670951843,0.9263628125190735,0.9263628125190735,True
2022-03-31,36373.1796875,bull,bull,0.0038625181186944246,0.18490010499954224,0.8112373352050781,0.8112373352050781,True
2022-04-01,37148.06640625,bull,bull,0.0014005068223923445,0.06971656531095505,0.9288829565048218,0.9288829565048218,True
2022-04-04,38634.75,bull,bull,0.001339975860901177,0.03864268213510513,0.9600173830986023,0.9600173830986023,True
2022-04-05,38067.45703125,bull,bull,0.0009647395345382392,0.017101755365729332,0.9819335341453552,0.9819335341453552,True
2022-04-06,37632.36328125,bull,bull,0.0033729232382029295,0.11063297837972641,0.8859940767288208,0.8859940767288208,True
2022-04-07,37556.9140625,bull,bull,0.0026781323831528425,0.07116733491420746,0.9261545538902283,0.9261545538902283,True
2022-04-08,37751.61328125,bull,sideways,0.0022661720868200064,0.06622368842363358,0.9315100908279419,0.9315100908279419,False
2022-04-11,37613.36328125,bull,sideways,0.0033632349222898483,0.07074087113142014,0.9258958697319031,0.9258958697319031,False
2022-04-12,37746.9609375,bull,sideways,0.0025998027995228767,0.05865400284528732,0.9387462139129639,0.9387462139129639,False
2022-04-13,37462.96484375,bull,sideways,0.006965699139982462,0.15153475105762482,0.8414995670318604,0.8414995670318604,False
2022-04-18,36728.57421875,sideways,sideways,0.06397027522325516,0.4558906853199005,0.4801390469074249,0.4801390469074249,True
2022-04-19,36341.1796875,sideways,sideways,0.24398189783096313,0.5228080153465271,0.23321008682250977,0.5228080153465271,True
2022-04-20,36314.4765625,sideways,sideways,0.2320171445608139,0.6150661706924438,0.15291666984558105,0.6150661706924438,True
2022-04-21,36815.671875,sideways,sideways,0.16494956612586975,0.5897032022476196,0.2453472912311554,0.5897032022476196,True
2022-04-22,36044.33203125,bear,sideways,0.9441299438476562,0.03724481165409088,0.01862516440451145,0.9441299438476562,False
2022-04-25,36081.93359375,bear,sideways,0.9513934254646301,0.043341975659132004,0.005264605861157179,0.9513934254646301,False
2022-04-26,36404.37890625,bear,sideways,0.8424439430236816,0.14615052938461304,0.011405529454350471,0.8424439430236816,False
2022-04-27,36028.43359375,bear,bear,0.9421343803405762,0.047491248697042465,0.010374434292316437,0.9421343803405762,True
2022-04-28,36421.77734375,bear,bear,0.8435403108596802,0.14788152277469635,0.008578167296946049,0.8435403108596802,True
2022-04-29,36087.73046875,bear,bear,0.8370770812034607,0.1567419022321701,0.006181033793836832,0.8370770812034607,True
2022-05-02,36163.328125,bear,bear,0.7026193141937256,0.2925127148628235,0.004867957439273596,0.7026193141937256,True
2022-05-04,35264.140625,bear,bear,0.961391031742096,0.03575843945145607,0.0028505087830126286,0.961391031742096,True
2022-05-05,35232.44140625,bear,bear,0.9310701489448547,0.06637511402368546,0.002554678125306964,0.9310701489448547,True
2022-05-06,34590.796875,bear,bear,0.9975000023841858,0.0015440264251083136,0.0009559461032040417,0.9975000023841858,True
2022-05-09,34275.0,bear,bear,0.6721510291099548,0.26194024085998535,0.0659087747335434,0.6721510291099548,True
2022-05-10,34482.24609375,sideways,bear,0.3295256495475769,0.5194756388664246,0.15099872648715973,0.5194756388664246,False
2022-05-11,34692.74609375,sideways,bear,0.3527759313583374,0.5033228397369385,0.14390124380588531,0.5033228397369385,False
2022-05-12,33531.7578125,bear,bear,0.7240074872970581,0.09040755778551102,0.1855849027633667,0.7240074872970581,True
2022-05-13,33120.96484375,bear,bear,0.5952094197273254,0.06946336477994919,0.33532726764678955,0.5952094197273254,True
2022-05-16,33597.2109375,sideways,bear,0.3015274703502655,0.2813511788845062,0.4171212911605835,0.4171212911605835,False
2022-05-17,34301.5,sideways,bear,0.1934354156255722,0.4383041262626648,0.3682604730129242,0.4383041262626648,False
2022-05-18,34163.30078125,sideways,bear,0.32972362637519836,0.6624794006347656,0.00779696786776185,0.6624794006347656,False
2022-05-19,33315.26171875,sideways,sideways,0.10227635502815247,0.8104753494262695,0.08724824339151382,0.8104753494262695,True
2022-05-20,34276.0,sideways,sideways,0.2160765677690506,0.7763804793357849,0.007542978506535292,0.7763804793357849,True
2022-05-23,34247.203125,sideways,sideways,0.3454897701740265,0.6499868035316467,0.004523389041423798,0.6499868035316467,True
2022-05-24,34289.75,bear,sideways,0.5562554597854614,0.4373352527618408,0.006409263703972101,0.5562554597854614,False
2022-05-25,34339.1015625,bear,sideways,0.6523159146308899,0.3418477177619934,0.005836374592036009,0.6523159146308899,False
2022-05-26,35094.4921875,sideways,sideways,0.01444043219089508,0.5499163269996643,0.4356432855129242,0.5499163269996643,True
2022-05-27,35612.88671875,bull,sideways,0.004215439315885305,0.08232379704713821,0.9134607911109924,0.9134607911109924,False
2022-05-30,35826.53125,bull,sideways,0.0047216094098985195,0.08893469721078873,0.9063436985015869,0.9063436985015869,False
2022-05-31,35486.984375,bull,sideways,0.00433321250602603,0.27899736166000366,0.7166694402694702,0.7166694402694702,False
2022-06-01,35620.38671875,bull,sideways,0.0039605931378901005,0.19986921548843384,0.796170175075531,0.796170175075531,False
2022-06-02,35613.234375,bull,sideways,0.0019413060508668423,0.029906388372182846,0.9681522846221924,0.9681522846221924,False
2022-06-03,35274.640625,sideways,sideways,0.006141948513686657,0.5700219869613647,0.4238360524177551,0.5700219869613647,True
2022-06-06,35309.7890625,bull,sideways,0.007840254344046116,0.3533496856689453,0.6388100385665894,0.6388100385665894,False
2022-06-07,34995.59375,sideways,sideways,0.009571828879415989,0.5619210004806519,0.4285071790218353,0.5619210004806519,True
2022-06-08,34945.7421875,bull,sideways,0.006885341368615627,0.36353662610054016,0.6295779943466187,0.6295779943466187,False
2022-06-09,35085.04296875,bull,bear,0.00836307555437088,0.42573270201683044,0.5659042596817017,0.5659042596817017,False
2022-06-10,34483.3984375,sideways,sideways,0.03981109336018562,0.7050706744194031,0.2551182508468628,0.7050706744194031,True
2022-06-13,33405.46484375,sideways,bear,0.01068329717963934,0.9468036890029907,0.04251302778720856,0.9468036890029907,False
2022-06-14,33310.96484375,sideways,sideways,0.16021107137203217,0.8325014710426331,0.007287436630576849,0.8325014710426331,True
2022-06-15,33338.61328125,bear,sideways,0.5458877682685852,0.4450575113296509,0.009054775349795818,0.5458877682685852,False
2022-06-16,32616.720703125,bear,sideways,0.9899281859397888,0.007607311010360718,0.0024644501972943544,0.9899281859397888,False
2022-06-17,32742.669921875,bear,sideways,0.987271249294281,0.00993449054658413,0.0027942394372075796,0.987271249294281,False
2022-06-20,32684.419921875,bear,bear,0.9926504492759705,0.005485502537339926,0.0018640145426616073,0.9926504492759705,True
2022-06-21,33191.36328125,bear,bear,0.8119263648986816,0.04998597130179405,0.1380876898765564,0.8119263648986816,True
2022-06-22,32844.91796875,bear,bear,0.7614454627037048,0.10697858035564423,0.13157592713832855,0.7614454627037048,True
2022-06-23,33134.61328125,bear,bear,0.5052096247673035,0.4912049472332001,0.003585442900657654,0.5052096247673035,True
2022-06-24,33627.05859375,sideways,bear,0.2426375299692154,0.7511930465698242,0.006169414613395929,0.7511930465698242,False
2022-06-27,33810.85546875,sideways,sideways,0.1162923276424408,0.8320005536079407,0.051707182079553604,0.8320005536079407,True
2022-06-28,33642.05859375,sideways,sideways,0.07748836278915405,0.8912785053253174,0.031233198940753937,0.8912785053253174,True
2022-06-29,33269.51171875,sideways,sideways,0.14522694051265717,0.8239273428916931,0.030845677480101585,0.8239273428916931,True
2022-06-30,33424.71484375,sideways,sideways,0.14776529371738434,0.8215551376342773,0.030679596588015556,0.8215551376342773,True
2022-07-01,33539.05859375,sideways,sideways,0.2091819792985916,0.6985608339309692,0.09225719422101974,0.6985608339309692,True
2022-07-04,33940.50390625,sideways,bull,0.0372471883893013,0.8195312023162842,0.1432216316461563,0.8195312023162842,False
2022-07-05,33815.50390625,sideways,bull,0.02345244586467743,0.8754082918167114,0.10113924741744995,0.8754082918167114,False
2022-07-06,34323.8515625,sideways,bull,0.009959344752132893,0.5572260618209839,0.4328145384788513,0.5572260618209839,False
2022-07-07,34919.89453125,bull,bull,0.0043683541007339954,0.12726165354251862,0.868369996547699,0.868369996547699,True
2022-07-08,35123.640625,bull,bull,0.0058907619677484035,0.2337266355752945,0.7603825926780701,0.7603825926780701,True
2022-07-11,35469.234375,bull,bull,0.003425877308472991,0.104888416826725,0.8916856646537781,0.8916856646537781,True
2022-07-12,35131.83984375,bull,bull,0.0035876319743692875,0.09320342540740967,0.9032089114189148,0.9032089114189148,True
2022-07-13,34827.39453125,bull,bull,0.005242798011749983,0.3751906156539917,0.6195665597915649,0.6195665597915649,True
2022-07-14,34650.796875,sideways,bull,0.0071079302579164505,0.5250058770179749,0.46788617968559265,0.5250058770179749,False
2022-07-15,34682.24609375,sideways,bull,0.006918246857821941,0.5087264180183411,0.48435530066490173,0.5087264180183411,False
2022-07-18,35358.2890625,bull,bull,0.004844967275857925,0.25391775369644165,0.7412372827529907,0.7412372827529907,True
2022-07-19,35719.9375,bull,bull,0.0008008673321455717,0.013999254442751408,0.9851998090744019,0.9851998090744019,True
2022-07-20,35971.68359375,bull,bull,0.0010917548788711429,0.029222631826996803,0.9696856737136841,0.9696856737136841,True
2022-07-21,36200.578125,bull,bull,0.0011411274317651987,0.033918119966983795,0.9649407267570496,0.9649407267570496,True
2022-07-22,36738.5234375,bull,bull,0.0013353897957131267,0.03182228282094002,0.9668422937393188,0.9668422937393188,True
2022-07-25,36725.97265625,bull,bull,0.0012920905137434602,0.03710607439279556,0.9616018533706665,0.9616018533706665,True
2022-07-26,36408.078125,bull,bull,0.0021470861975103617,0.07103362679481506,0.9268192648887634,0.9268192648887634,True
2022-07-27,36783.32421875,bull,bull,0.000915604003239423,0.013140756636857986,0.9859436750411987,0.9859436750411987,True
2022-07-28,37377.71484375,bull,bull,0.0012484194012358785,0.02113942988216877,0.9776121377944946,0.9776121377944946,True
2022-07-29,37490.9609375,bull,bull,0.0013165937270969152,0.021480118855834007,0.9772032499313354,0.9772032499313354,True
2022-08-01,37902.7578125,bull,bull,0.0011709692189469934,0.019014745950698853,0.9798142313957214,0.9798142313957214,True
2022-08-02,38023.55859375,bull,bull,0.001227012136951089,0.026958024129271507,0.9718149900436401,0.9718149900436401,True
2022-08-03,37988.80859375,bull,bull,0.0013237764360383153,0.02184378169476986,0.9768324494361877,0.9768324494361877,True
2022-08-04,37755.11328125,bull,bull,0.002377912634983659,0.068449966609478,0.929172158241272,0.929172158241272,True
2022-08-05,37920.16015625,bull,bull,0.002319454913958907,0.05599834769964218,0.9416822195053101,0.9416822195053101,True
2022-08-08,38236.953125,bull,bull,0.002421730663627386,0.08825279027223587,0.9093255400657654,0.9093255400657654,True
2022-08-10,38287.40625,bull,bull,0.0022737872786819935,0.045399539172649384,0.9523267149925232,0.9523267149925232,True
2022-08-11,38879.3984375,bull,bull,0.0021802836563438177,0.060233525931835175,0.9375861883163452,0.9375861883163452,True
2022-08-12,39041.84765625,bull,bull,0.002220087219029665,0.08954412490129471,0.9082357287406921,0.9082357287406921,True
2022-08-16,39239.19140625,bull,bull,0.0024301863741129637,0.06965405493974686,0.9279157519340515,0.9279157519340515,True
2022-08-17,39461.2421875,bull,bull,0.002332160249352455,0.13367201387882233,0.8639958500862122,0.8639958500862122,True
2022-08-18,39655.6875,bull,bull,0.0027377542573958635,0.11431889981031418,0.882943332195282,0.882943332195282,True
2022-08-19,38985.49609375,bull,bull,0.003619453404098749,0.20622694492340088,0.7901536226272583,0.7901536226272583,True
2022-08-22,38297.3046875,bull,bull,0.003979183733463287,0.21212396025657654,0.7838968634605408,0.7838968634605408,True
2022-08-23,38697.19921875,sideways,bull,0.004765053745359182,0.7744594812393188,0.22077549993991852,0.7744594812393188,False
2022-08-24,39038.046875,sideways,bull,0.0027454993687570095,0.5224140882492065,0.4748404026031494,0.5224140882492065,False
2022-08-25,38950.296875,sideways,bull,0.004686521366238594,0.8529057502746582,0.14240774512290955,0.8529057502746582,False
2022-08-26,38986.6953125,sideways,bull,0.004022205714136362,0.8006564378738403,0.19532135128974915,0.8006564378738403,False
2022-08-29,38276.25390625,bull,bull,0.009666669182479382,0.4525678753852844,0.5377655029296875,0.5377655029296875,True
2022-08-30,39536.2890625,bull,bull,0.0028281547129154205,0.3598805069923401,0.6372913718223572,0.6372913718223572,True
2022-09-01,39300.79296875,bull,bull,0.0034050913527607918,0.22635328769683838,0.7702416181564331,0.7702416181564331,True
2022-09-02,39420.54296875,bull,bull,0.0038723929319530725,0.2450779527425766,0.7510496377944946,0.7510496377944946,True
2022-09-05,39805.2890625,bull,bull,0.002392647322267294,0.12047895789146423,0.8771284222602844,0.8771284222602844,True
2022-09-06,39666.0390625,bull,bull,0.004361893516033888,0.1254260390996933,0.8702120780944824,0.8702120780944824,True
2022-09-07,39455.44140625,bull,bull,0.006635318975895643,0.3011142313480377,0.6922504305839539,0.6922504305839539,True
2022-09-08,40208.48046875,bull,bull,0.005880128126591444,0.45715928077697754,0.5369606018066406,0.5369606018066406,True
2022-09-09,40415.23046875,bull,bull,0.0017488294979557395,0.04714738205075264,0.9511038064956665,0.9511038064956665,True
2022-09-12,40573.52734375,bull,sideways,0.005187007132917643,0.07735247910022736,0.917460560798645,0.917460560798645,False
2022-09-13,40872.625,bull,bull,0.0024530100636184216,0.023132026195526123,0.9744150042533875,0.9744150042533875,True
2022-09-14,41404.91796875,bull,bull,0.007528545334935188,0.09360340982675552,0.8988680839538574,0.8988680839538574,True
2022-09-15,41208.71875,bull,bull,0.00568554038181901,0.07426027953624725,0.9200541973114014,0.9200541973114014,True
2022-09-16,40776.328125,bull,sideways,0.013614030554890633,0.36031416058540344,0.6260718107223511,0.6260718107223511,False
2022-09-19,40903.921875,bull,sideways,0.01419701986014843,0.20751574635505676,0.7782872319221497,0.7782872319221497,False
2022-09-20,41467.8203125,bull,sideways,0.0073486315086483955,0.1679009348154068,0.8247504830360413,0.8247504830360413,False
2022-09-21,41202.96875,bull,sideways,0.007322818972170353,0.29168352484703064,0.7009936571121216,0.7009936571121216,False
2022-09-22,40630.12890625,bull,bear,0.001804425846785307,0.07685825973749161,0.921337366104126,0.921337366104126,False
2022-09-23,39545.7890625,bear,sideways,0.6276947259902954,0.3346226215362549,0.03768268972635269,0.6276947259902954,False
2022-09-26,38615.80078125,bear,sideways,0.926429808139801,0.06609517335891724,0.00747503200545907,0.926429808139801,False
2022-09-27,38358.703125,bear,sideways,0.8830865025520325,0.10996738821268082,0.006946174893528223,0.8830865025520325,False
2022-09-28,37759.4140625,bear,sideways,0.9340038299560547,0.06113004311919212,0.0048660761676728725,0.9340038299560547,False
2022-09-29,37647.3125,bear,sideways,0.9601903557777405,0.036549605429172516,0.0032600625418126583,0.9601903557777405,False
2022-09-30,38631.5,bear,sideways,0.7236730456352234,0.2617155611515045,0.014611438848078251,0.7236730456352234,False
2022-10-03,38029.20703125,bear,bear,0.876865804195404,0.11427516490221024,0.008858965709805489,0.876865804195404,True
2022-10-04,39109.59765625,bear,sideways,0.5914281010627747,0.3936356008052826,0.014936290681362152,0.5914281010627747,False
2022-10-06,39282.39453125,sideways,bear,0.47525909543037415,0.514103353023529,0.01063755713403225,0.514103353023529,False
2022-10-07,39177.59375,bear,bear,0.5633572340011597,0.4304231107234955,0.006219623610377312,0.5633572340011597,True
2022-10-10,39092.6484375,bear,sideways,0.5145835876464844,0.48198261857032776,0.0034337942488491535,0.5145835876464844,False
2022-10-11,38712.0,bear,sideways,0.6508091688156128,0.34780117869377136,0.0013896623859182,0.6508091688156128,False
2022-10-12,39118.09765625,bear,sideways,0.6356427073478699,0.3607201874256134,0.0036371303722262383,0.6356427073478699,False
2022-10-13,38623.55078125,bear,sideways,0.8043193221092224,0.19368933141231537,0.001991349970921874,0.8043193221092224,False
2022-10-14,39305.14453125,bear,sideways,0.8231794834136963,0.16206414997577667,0.014756381511688232,0.8231794834136963,False
2022-10-17,39919.984375,sideways,sideways,0.053051672875881195,0.58050936460495,0.36643892526626587,0.58050936460495,True
2022-10-18,40318.28125,bull,bull,0.03727487474679947,0.3618919551372528,0.6008331775665283,0.6008331775665283,True
2022-10-19,40372.73046875,bull,bull,0.01339752972126007,0.3552074134349823,0.6313950419425964,0.6313950419425964,True
2022-10-20,40099.0859375,bull,bull,0.014887786470353603,0.37126997113227844,0.613842248916626,0.613842248916626,True
2022-10-21,40783.578125,bull,bull,0.015594545751810074,0.3124179542064667,0.6719874739646912,0.6719874739646912,True
2022-10-24,41304.41796875,bull,bull,0.007061753422021866,0.03286215662956238,0.960076093673706,0.960076093673706,True
2022-10-25,41122.2734375,bull,bull,0.0016971213044598699,0.011175468564033508,0.987127423286438,0.987127423286438,True
2022-10-27,41298.8203125,bull,bull,0.0010433185379952192,0.009090163744986057,0.9898664951324463,0.9898664951324463,True
2022-10-28,40990.375,bull,bull,0.0020738979801535606,0.03123384900391102,0.9666922092437744,0.9666922092437744,True
2022-10-31,41307.41796875,bull,bull,0.002180294133722782,0.057034607976675034,0.9407850503921509,0.9407850503921509,True
2022-11-01,41289.0703125,bull,bull,0.0011232236865907907,0.04829627647995949,0.9505805373191833,0.9505805373191833,True
2022-11-02,41146.171875,bull,bull,0.0012339868117123842,0.05233265087008476,0.9464333653450012,0.9464333653450012,True
2022-11-03,41297.87109375,bull,bull,0.005516020581126213,0.4294848144054413,0.5649991631507874,0.5649991631507874,True
2022-11-04,41257.96875,sideways,bull,0.006309716030955315,0.5390644073486328,0.4546258747577667,0.5390644073486328,False
2022-11-07,41686.21484375,sideways,bull,0.006568818353116512,0.597883939743042,0.3955472409725189,0.597883939743042,False
2022-11-09,41782.71484375,sideways,bull,0.008669576607644558,0.5373578667640686,0.4539725184440613,0.5373578667640686,False
2022-11-10,41603.265625,sideways,bull,0.008234882727265358,0.6483040452003479,0.34346112608909607,0.6483040452003479,False
2022-11-11,42136.5625,sideways,bull,0.009202434681355953,0.5266703367233276,0.4641272723674774,0.5266703367233276,False
2022-11-14,42076.26171875,bull,bull,0.008280831389129162,0.4780363142490387,0.5136828422546387,0.5136828422546387,True
2022-11-15,42372.20703125,bull,bull,0.005156761966645718,0.20461195707321167,0.7902312278747559,0.7902312278747559,True
2022-11-16,42534.8046875,bull,bull,0.003551336470991373,0.1270764172077179,0.8693721890449524,0.8693721890449524,True
2022-11-17,42457.55859375,sideways,bull,0.008225368335843086,0.568496823310852,0.4232778549194336,0.568496823310852,False
2022-11-18,42436.95703125,sideways,bull,0.009045956656336784,0.5763537287712097,0.41460028290748596,0.5763537287712097,False
2022-11-21,42346.05859375,bull,bull,0.0062285070307552814,0.3277527391910553,0.6660187244415283,0.6660187244415283,True
2022-11-22,42456.55859375,sideways,bull,0.007386224810034037,0.500815212726593,0.4917985796928406,0.500815212726593,False
2022-11-23,42728.60546875,bull,bull,0.0070185004733502865,0.47488081455230713,0.5181006789207458,0.5181006789207458,True
2022-11-24,43074.8984375,bull,bull,0.007291850633919239,0.4177667498588562,0.5749413967132568,0.5749413967132568,True
2022-11-25,42983.44921875,bull,bull,0.003767657559365034,0.2447664737701416,0.7514658570289612,0.7514658570289612,True
2022-11-28,43019.94921875,bull,bull,0.004692722111940384,0.18011076748371124,0.8151965141296387,0.8151965141296387,True
2022-11-29,43052.94921875,bull,bull,0.005858412943780422,0.4505322575569153,0.5436093211174011,0.5436093211174011,True
2022-11-30,43230.49609375,bull,sideways,0.004332393407821655,0.1910315752029419,0.8046360015869141,0.8046360015869141,False
2022-12-01,43260.14453125,bull,bull,0.003926151432096958,0.24449023604393005,0.7515835762023926,0.7515835762023926,True
2022-12-02,43103.25,bull,bull,0.003810321446508169,0.2551186978816986,0.7410709857940674,0.7410709857940674,True
2022-12-05,43332.4453125,sideways,bull,0.0053146518766880035,0.5679099559783936,0.42677536606788635,0.5679099559783936,False
2022-12-06,43138.05078125,sideways,bull,0.00503727188333869,0.6277780532836914,0.36718466877937317,0.6277780532836914,False
2022-12-07,43098.19921875,bull,bull,0.004396671894937754,0.4394121468067169,0.5561912059783936,0.5561912059783936,True
2022-12-08,43596.34375,bull,sideways,0.003300649579614401,0.2757618725299835,0.7209374904632568,0.7209374904632568,False
2022-12-09,43632.94140625,bull,sideways,0.003684635739773512,0.14674034714698792,0.8495750427246094,0.8495750427246094,False
2022-12-12,43708.2421875,bull,sideways,0.003487884998321533,0.13708263635635376,0.8594295382499695,0.8594295382499695,False
2022-12-13,43946.0390625,bull,sideways,0.0033518497366458178,0.166260227560997,0.8303879499435425,0.8303879499435425,False
2022-12-14,44048.58984375,bull,sideways,0.007032840978354216,0.47791311144828796,0.5150541067123413,0.5150541067123413,False
2022-12-15,43497.6953125,sideways,sideways,0.0050093247555196285,0.6679657101631165,0.3270249366760254,0.6679657101631165,True
2022-12-16,43218.99609375,sideways,sideways,0.017762143164873123,0.7870831489562988,0.19515471160411835,0.7870831489562988,True
2022-12-19,43413.24609375,sideways,sideways,0.005274551920592785,0.9065853357315063,0.0881400927901268,0.9065853357315063,True
2022-12-20,43358.99609375,sideways,sideways,0.004984170664101839,0.9434399008750916,0.05157594755291939,0.9434399008750916,True
2022-12-21,42617.453125,sideways,sideways,0.0668414831161499,0.8900387287139893,0.04311978816986084,0.8900387287139893,True
2022-12-22,42408.30859375,sideways,sideways,0.18846753239631653,0.6797558665275574,0.1317766308784485,0.6797558665275574,True
2022-12-23,41667.56640625,sideways,sideways,0.30790260434150696,0.35948023200035095,0.3326171636581421,0.35948023200035095,True
2022-12-26,42629.65234375,sideways,sideways,0.09257324039936066,0.48909488320350647,0.41833192110061646,0.48909488320350647,True
2022-12-27,42859.0,bear,sideways,0.818001925945282,0.1743035614490509,0.0076945070177316666,0.818001925945282,False
