date,close,fwd_ret,pred,actual,prob_up,correct
2021-09-22,17546.650390625,0.032385098429020376,up,up,0.6000430583953857,True
2021-09-23,17822.94921875,0.01696976006399753,up,up,0.7123904228210449,True
2021-09-24,17853.19921875,0.023256401655953107,up,up,0.7030916213989258,True
2021-09-27,17855.099609375,0.019929858536782197,up,up,0.7290217280387878,True
2021-09-28,17748.599609375,0.006121631735250155,up,up,0.7639259099960327,True
2021-09-29,17711.30078125,-0.002238705734531665,up,down,0.7919013500213623,False
2021-09-30,17618.150390625,0.01768063009416454,up,up,0.7983116507530212,True
2021-10-01,17532.05078125,0.020356913287160383,up,up,0.8127391338348389,True
2021-10-04,17691.25,0.007797595916060107,up,up,0.7363418936729431,True
2021-10-05,17822.30078125,0.005302345704961908,up,up,0.7291848659515381,True
2021-10-06,17646.0,0.02394598102969514,up,up,0.7536651492118835,True
2021-10-07,17790.349609375,0.014271804444540015,up,up,0.573333740234375,True
2021-10-08,17895.19921875,0.006817470904273204,up,up,0.6044877171516418,True
2021-10-11,17945.94921875,-0.004031528702834408,up,down,0.5708153247833252,False
2021-10-12,17991.94921875,0.006158353378105996,up,up,0.5430008172988892,True
2021-10-13,18161.75,-0.0028797214613128785,up,down,0.620031476020813,False
2021-10-14,18338.55078125,-0.018504818976588178,up,down,0.6464981436729431,False
2021-10-18,18477.05078125,-0.031303718189265584,up,down,0.6605240106582642,False
2021-10-19,18418.75,-0.0355045385137428,up,down,0.6804508566856384,False
2021-10-20,18266.599609375,-0.04653569062129814,up,down,0.6484504342079163,False
2021-10-21,18178.099609375,-0.03711884160058243,up,down,0.6175709962844849,False
2021-10-22,18114.900390625,-0.03863391982752462,up,down,0.6153143644332886,False
2021-10-25,18125.400390625,-0.0325041311048625,up,down,0.5901533365249634,False
2021-10-26,18268.400390625,-0.06798357520740272,up,down,0.7218579053878784,False
2021-10-27,18210.94921875,-0.06353320664958817,up,down,0.7327609062194824,False
2021-10-28,17857.25,-0.04894655007069959,up,down,0.7169455885887146,False
2021-10-29,17671.650390625,-0.02856269724913607,up,down,0.6006065011024475,False
2021-11-01,17929.650390625,-0.029448426962975227,up,down,0.6098270416259766,False
2021-11-02,17888.94921875,-0.038697074463961756,up,down,0.6122965812683105,False
2021-11-03,17829.19921875,-0.05142963559382374,up,down,0.5122627019882202,False
2021-11-04,17916.80078125,-0.04130768497881154,down,down,0.3246772289276123,True
2021-11-08,18068.55078125,-0.033140498565683796,down,down,0.33677196502685547,True
2021-11-09,18044.25,-0.029228169118971414,down,down,0.35034307837486267,True
2021-11-10,18017.19921875,-0.02807863926894505,down,down,0.32958343625068665,True
2021-11-11,17873.599609375,-0.028273521865731843,down,down,0.3273836374282837,True
2021-11-12,18102.75,-0.042968588163400545,down,down,0.26817786693573,True
2021-11-15,18109.44921875,-0.04903787063858023,down,down,0.2951439321041107,True
2021-11-16,17999.19921875,-0.04171290172414355,down,down,0.30065882205963135,True
2021-11-17,17898.650390625,-0.051034639592348774,down,down,0.28749194741249084,True
2021-11-18,17764.80078125,-0.06476861613412588,down,down,0.26699984073638916,True
2021-11-22,17416.55078125,-0.03707399817477852,down,down,0.37758034467697144,True
2021-11-23,17503.349609375,-0.031302602236290666,down,down,0.47519803047180176,True
2021-11-24,17415.05078125,-0.019664092638977615,down,down,0.4518854022026062,True
2021-11-25,17536.25,-0.030365671109843895,down,down,0.4960957467556,True
2021-11-26,17026.44921875,0.0035122285616748794,down,up,0.36864328384399414,False
2021-11-29,17053.94921875,0.010513739600729322,down,up,0.40167614817619324,False
2021-11-30,16983.19921875,0.013566371545040257,down,up,0.3265550434589386,False
2021-12-01,17166.900390625,0.0021581547793703137,down,up,0.33039695024490356,False
2021-12-02,17401.650390625,-0.0027353502861224843,down,down,0.3056483566761017,True
2021-12-03,17196.69921875,0.024946647873694827,down,up,0.33147993683815,False
2021-12-06,16912.25,0.05280196307410301,up,up,0.5889012217521667,True
2021-12-07,17176.69921875,0.043579431165266413,down,up,0.45623451471328735,False
2021-12-08,17469.75,0.015807346448861503,down,up,0.47285476326942444,False
2021-12-09,17516.849609375,0.016889430232743585,down,up,0.47945132851600647,False
2021-12-10,17511.30078125,0.028096142379485656,up,up,0.5057620406150818,True
2021-12-13,17368.25,0.03958372317303116,up,up,0.5083286762237549,True
2021-12-14,17324.900390625,0.051223914639660695,down,up,0.47461968660354614,False
2021-12-15,17221.400390625,0.060180958988050426,down,up,0.40161964297294617,False
2021-12-16,17248.400390625,0.058402494524798065,down,up,0.45513269305229187,False
2021-12-17,16985.19921875,0.07788547979847338,down,up,0.4297935962677002,False
2021-12-20,16614.19921875,0.09021509509820169,up,up,0.7387492060661316,True
2021-12-21,16770.849609375,0.06961786721868468,up,up,0.7846078276634216,True
2021-12-22,16955.44921875,0.04727393364273791,up,up,0.617557942867279,True
2021-12-23,17072.599609375,0.03189618416113804,up,up,0.6160174608230591,True
2021-12-24,17003.75,0.008548091413658643,up,up,0.5639915466308594,True
2021-12-27,17086.25,0.011219502158168027,up,up,0.6179590821266174,True
2021-12-28,17233.25,-0.007143145336776291,up,down,0.6922893524169922,False
2021-12-29,17213.599609375,-0.006486173325664701,up,down,0.7112761735916138,False
2021-12-30,17203.94921875,0.007899371760344831,up,up,0.7142801880836487,True
2021-12-31,17354.05078125,0.012838433569972052,down,up,0.48427531123161316,False
2022-01-03,17625.69921875,0.008754306954577906,up,up,0.6113781929016113,True
2022-01-04,17805.25,-0.013762838558852075,up,down,0.5032209753990173,False
2022-01-05,17925.25,-0.022814143108185414,up,down,0.7120128273963928,False
2022-01-06,17745.900390625,-0.029995704333560358,up,down,0.8229982256889343,False
2022-01-07,17812.69921875,-0.030649437911988264,up,down,0.8139694333076477,False
2022-01-10,18003.30078125,-0.029966727021629058,up,down,0.8039106130599976,False
2022-01-11,18055.75,-0.02491729175608881,up,down,0.8630182147026062,False
2022-01-12,18212.349609375,-0.04599074953754656,up,down,0.864344596862793,False
2022-01-13,18257.80078125,-0.07750111949151872,up,down,0.8495422005653381,False
2022-01-14,18255.75,-0.049480343521904,up,down,0.8629738688468933,False
2022-01-17,18308.099609375,-0.05385050396602342,up,down,0.8145951628684998,False
2022-01-18,18113.05078125,-0.04463362807506066,up,down,0.658139705657959,False
2022-01-19,17938.400390625,-0.036909623765618904,up,down,0.645409345626831,False
2022-01-20,17757.0,-0.03099338905079685,up,down,0.5739102363586426,False
2022-01-21,17617.150390625,-0.029797734607201476,up,down,0.5911868810653687,False
2022-01-24,17149.099609375,-0.005006070950107966,up,down,0.6078414916992188,False
2022-01-25,17277.94921875,-0.059613499866045805,up,down,0.7305335402488708,False
2022-01-27,17110.150390625,-0.026402456418356368,up,down,0.7964698076248169,False
2022-01-28,17101.94921875,-0.018012498118475606,up,down,0.824428379535675,False
2022-01-31,17339.849609375,-0.042324495722743105,up,down,0.8111576437950134,False
2022-02-01,17576.849609375,-0.06137611984513991,up,down,0.7996472120285034,False
2022-02-02,17780.0,-0.08631329531074239,up,down,0.8230976462364197,False
2022-02-03,17560.19921875,-0.09664177535713647,up,down,0.8026015758514404,False
2022-02-04,17516.30078125,-0.08579725849114206,up,down,0.7634528875350952,False
2022-02-07,17213.599609375,-0.0504397696997162,up,down,0.7795364856719971,False
2022-02-08,17266.75,-0.03891002124748433,up,down,0.8121530413627625,False
2022-02-09,17463.80078125,-0.04771879689527425,up,down,0.8374823331832886,False
2022-02-10,17605.849609375,-0.041721862018738176,up,down,0.83486008644104,False
2022-02-11,17374.75,-0.04096461819594521,up,down,0.8198422789573669,False
2022-02-14,16842.80078125,0.007869761677200326,up,up,0.8341424465179443,True
2022-02-15,17352.44921875,-0.003768830363689246,up,down,0.7044180631637573,False
2022-02-16,17322.19921875,-0.011811410710109826,up,down,0.6294934153556824,False
2022-02-17,17304.599609375,0.000629912905878216,up,up,0.5824041366577148,True
2022-02-18,17276.30078125,-0.0017741292544677378,up,down,0.628950834274292,False
2022-02-21,17206.650390625,0.000935662026571471,up,up,0.6368734836578369,True
2022-02-22,17092.19921875,0.0035572239986123577,up,up,0.6345223784446716,True
2022-02-23,17063.25,0.009303620353684039,up,up,0.6407750844955444,True
2022-02-24,16247.9501953125,0.06630686166482169,up,up,0.7751299142837524,True
2022-02-25,16658.400390625,0.05041598170780248,up,up,0.5766416788101196,True
2022-02-28,16793.900390625,0.03994602765117583,up,up,0.5229933261871338,True
2022-03-02,16605.94921875,0.0641035321725576,up,up,0.7158732414245605,True
2022-03-03,16498.05078125,0.09427474978696582,up,up,0.6922394037246704,True
2022-03-04,16245.349609375,0.10538713061995275,up,up,0.6885612607002258,True
2022-03-07,15863.150390625,0.12257968638746464,up,up,0.6830684542655945,True
2022-03-08,16013.4501953125,0.10154592333971202,up,up,0.7319166660308838,True
2022-03-09,16345.349609375,0.08803727264265127,up,up,0.7861518859863281,True
2022-03-10,16594.900390625,0.06508317631934424,up,up,0.7801544070243835,True
2022-03-11,16630.44921875,0.0541086744358934,up,up,0.7673497796058655,True
2022-03-14,16871.30078125,0.035821162648386196,up,up,0.7299301028251648,True
2022-03-15,16663.0,0.03064576550591136,up,up,0.7891775965690613,True
2022-03-16,16975.349609375,-0.0009837334213592674,up,down,0.7669196724891663,False
2022-03-17,17287.05078125,-0.008705938445164763,up,down,0.7523441314697266,False
2022-03-21,17117.599609375,0.01606533662870513,up,up,0.7904492616653442,True
2022-03-22,17315.5,-0.008290305290058031,up,down,0.7866746783256531,False
2022-03-23,17245.650390625,-0.016914477869363065,up,down,0.7828239798545837,False
2022-03-24,17222.75,-0.0012744317109636416,up,down,0.8001543879508972,False
2022-03-25,17153.0,-0.006681024274179492,up,down,0.7867500185966492,False
2022-03-28,17222.0,0.001338449729996416,up,up,0.7836179137229919,True
2022-03-29,17325.30078125,-0.012856919646732301,up,down,0.7817758321762085,False
2022-03-30,17498.25,-0.02452533199748541,up,down,0.8872614502906799,False
2022-03-31,17464.75,-0.04507080780572292,up,down,0.8497086763381958,False
2022-04-01,17670.44921875,-0.05590117239786141,up,down,0.871601939201355,False
2022-04-04,18053.400390625,-0.09096072513174625,up,down,0.7676990032196045,False
2022-04-05,17957.400390625,-0.09219323205124452,up,down,0.7237847447395325,False
2022-04-06,17807.650390625,-0.08802961376436147,up,down,0.8200811147689819,False
2022-04-07,17639.55078125,-0.08347441440743186,up,down,0.8424032926559448,False
2022-04-08,17784.349609375,-0.11112858512032231,up,down,0.809729814529419,False
2022-04-11,17674.94921875,-0.10708935028322886,up,down,0.8563390374183655,False
2022-04-12,17530.30078125,-0.09629047428370119,up,down,0.8512282371520996,False
2022-04-13,17475.650390625,-0.06960259325112295,up,down,0.8490715026855469,False
2022-04-18,17173.650390625,-0.05434782732313048,up,down,0.8974261283874512,False
2022-04-19,16958.650390625,-0.06776777476557472,up,down,0.9165454506874084,False
2022-04-20,17136.55078125,-0.050792041043484115,up,down,0.9106934666633606,False
2022-04-21,17392.599609375,-0.06772417237889994,up,down,0.9350825548171997,False
2022-04-22,17171.94921875,-0.06095981386795646,up,down,0.9182915687561035,False
2022-04-25,16953.94921875,-0.05474532228963058,up,down,0.9114540219306946,False
2022-04-26,17200.80078125,-0.05991874469870473,up,down,0.9293376803398132,False
2022-04-27,17038.400390625,-0.04025907242383675,up,down,0.9360522031784058,False
2022-04-28,17245.05078125,-0.03384451562529378,up,down,0.9394376277923584,False
2022-04-29,17102.55078125,-0.030287879663418282,up,down,0.9287457466125488,False
2022-05-02,17069.099609375,-0.032008109500686444,up,down,0.9081934690475464,False
2022-05-04,16677.599609375,-0.0029740256713632895,up,down,0.9145703911781311,False
2022-05-05,16682.650390625,-0.0058953228097538,up,down,0.914301872253418,False
2022-05-06,16411.25,0.009645869830146925,up,up,0.9051278233528137,True
2022-05-09,16301.849609375,0.007023742872351857,up,up,0.9326015114784241,True
2022-05-10,16240.0498046875,0.007155162497036294,up,up,0.8986331820487976,True
2022-05-11,16167.099609375,0.01923659824670443,up,up,0.9121440052986145,True
2022-05-12,15808.0,0.024911424891668865,up,up,0.9189462065696716,True
2022-05-13,15782.150390625,-0.0004910610916877278,up,down,0.9293531179428101,False
2022-05-16,15842.2998046875,-0.006956073087311054,up,down,0.9340800642967224,False
2022-05-17,16259.2998046875,-0.03488153984952003,up,down,0.927000880241394,False
2022-05-18,16240.2998046875,-0.05416773125448027,up,down,0.9149451851844788,False
2022-05-19,15809.400390625,-0.032632508373368174,up,down,0.9248834848403931,False
2022-05-20,16266.150390625,-0.05631326269600556,up,down,0.9428889751434326,False
2022-05-23,16214.7001953125,-0.035517177850225456,up,down,0.9526489973068237,False
2022-05-24,16125.150390625,-0.04414536104738365,up,down,0.9527207612991333,False
2022-05-25,16025.7998046875,-0.029274633389921312,up,down,0.9514893293380737,False
2022-05-26,16170.150390625,-0.029121583859728073,up,down,0.9491052627563477,False
2022-05-27,16352.4501953125,-0.03182400095455884,up,down,0.9571041464805603,False
2022-05-30,16661.400390625,-0.048687395794710264,up,down,0.9604266881942749,False
2022-05-31,16584.55078125,-0.04736041284657577,up,down,0.9539187550544739,False
2022-06-01,16522.75,-0.04493803997518575,up,down,0.9526378512382507,False
2022-06-02,16628.0,-0.052679227526611694,up,down,0.9523530006408691,False
2022-06-03,16584.30078125,-0.04516025015186376,up,down,0.9473420977592468,False
2022-06-06,16569.55078125,-0.04578887996972991,up,down,0.948959469795227,False
2022-06-07,16416.349609375,-0.025983231037179366,up,down,0.9540687799453735,False
2022-06-08,16356.25,-0.01365530664883452,up,down,0.9369539618492126,False
2022-06-09,16478.099609375,-0.015626802004127915,up,down,0.9448935389518738,False
2022-06-10,16201.7998046875,0.0008764578925601896,up,up,0.9565709829330444,True
2022-06-13,15774.400390625,0.017997477370437887,up,up,0.9487311840057373,True
2022-06-14,15732.099609375,0.014909057727439556,up,up,0.9529356956481934,True
2022-06-15,15692.150390625,0.015708490797237573,up,up,0.9318720698356628,True
2022-06-16,15360.599609375,0.04482901732021105,up,up,0.9357242584228516,True
2022-06-17,15293.5,0.06440644718344402,up,up,0.9196779727935791,True
2022-06-20,15350.150390625,0.06452050233119411,up,up,0.9327043890953064,True
2022-06-21,15638.7998046875,0.056401374511048985,up,up,0.9247156381607056,True
2022-06-22,15413.2998046875,0.07733257708709473,up,up,0.9524083733558655,True
2022-06-23,15556.650390625,0.07474609243810892,up,up,0.9477829337120056,True
2022-06-24,15699.25,0.05934996894756117,up,up,0.9525675773620605,True
2022-06-27,15832.0498046875,0.04116964086953012,up,up,0.9431740641593933,True
2022-06-28,15850.2001953125,0.04994262382702308,up,up,0.9412428736686707,True
2022-06-29,15799.099609375,0.0715547105816825,up,up,0.9271810054779053,True
2022-06-30,15780.25,0.08732434530504896,up,up,0.9269350171089172,True
2022-07-01,15752.0498046875,0.10081233847355797,up,up,0.9269350171089172,True
2022-07-04,15835.349609375,0.09536256834399004,up,up,0.9264571666717529,True
2022-07-05,15810.849609375,0.09976065930794409,up,up,0.9114564061164856,True
2022-07-06,15989.7998046875,0.08706801913207007,up,up,0.9148629307746887,True
2022-07-07,16132.900390625,0.0783863768296662,up,up,0.9090354442596436,True
2022-07-08,16220.599609375,0.08042242774095976,up,up,0.9038302898406982,True
2022-07-11,16216.0,0.0813240009866798,up,up,0.900732696056366,True
2022-07-12,16058.2998046875,0.09968055241098739,up,up,0.8966307044029236,True
2022-07-13,15966.650390625,0.10844478695523208,up,up,0.89018315076828,True
2022-07-14,15938.650390625,0.11836633360655702,up,up,0.8695922493934631,True
2022-07-15,16049.2001953125,0.11807752296846474,up,up,0.8471943140029907,True
2022-07-18,16278.5,0.10308075068341682,up,up,0.8227440714836121,True
2022-07-19,16340.5498046875,0.08677183026337065,up,up,0.8384647369384766,True
2022-07-20,16520.849609375,0.05870458434683923,up,up,0.8380821943283081,True
2022-07-21,16605.25,0.05855075954893785,up,up,0.8057878613471985,True
2022-07-22,16719.44921875,0.05296227097044315,up,up,0.8064209818840027,True
2022-07-25,16631.0,0.05360166067885275,up,up,0.8310736417770386,True
2022-07-26,16483.849609375,0.06521842935515365,up,up,0.8407111763954163,True
2022-07-27,16641.80078125,0.040326141274994454,up,up,0.8464716672897339,True
2022-07-28,16929.599609375,0.04900890694517912,up,up,0.8177618384361267,True
2022-07-29,17158.25,0.022412004793612494,up,up,0.815581738948822,True
2022-08-01,17340.05078125,0.011499299512756522,up,up,0.6803662180900574,True
2022-08-02,17345.44921875,0.01846891126657635,up,up,0.7368339896202087,True
2022-08-03,17388.150390625,0.015381119483196981,up,up,0.7252470254898071,True
2022-08-04,17382.0,0.013945483294500072,up,up,0.6746158003807068,True
2022-08-05,17397.5,0.02306365857163395,up,up,0.6929570436477661,True
2022-08-08,17525.099609375,0.01758905837174818,up,up,0.6936725378036499,True
2022-08-10,17534.75,0.022903070153552196,up,up,0.527535080909729,True
2022-08-11,17659.0,0.023277126748400212,up,up,0.5071700215339661,True
2022-08-12,17698.150390625,0.017267319049163454,up,up,0.5188299417495728,True
2022-08-16,17825.25,0.002925647080686211,down,up,0.4629170596599579,False
2022-08-17,17944.25,-0.023038042304638018,down,down,0.4795132577419281,True
2022-08-18,17956.5,-0.018614429315289782,down,down,0.45419129729270935,True
2022-08-19,17758.44921875,0.003254832701775179,down,up,0.4275475740432739,False
2022-08-22,17490.69921875,0.013015511145544112,down,up,0.4742070436477661,False
2022-08-23,17577.5,0.0029754391267244884,down,up,0.3710363507270813,False
2022-08-24,17604.94921875,-0.01576827095186084,down,down,0.4293872117996216,True
2022-08-25,17522.44921875,-0.02888571290355879,down,down,0.3767147660255432,True
2022-08-26,17558.900390625,-0.03140857273126596,down,down,0.4004775583744049,True
2022-08-29,17312.900390625,-0.026240593488079278,down,down,0.48316025733947754,True
2022-08-30,17759.30078125,-0.05299764801938067,up,down,0.5668174624443054,False
2022-09-01,17542.80078125,-0.025563259679395767,up,down,0.73722904920578,False
2022-09-02,17539.44921875,-0.03717902433777076,up,down,0.7397609353065491,False
2022-09-05,17665.80078125,-0.022161463544609128,up,down,0.705051064491272,False
2022-09-06,17655.599609375,-0.01833972423984198,down,down,0.3807778060436249,True
2022-09-07,17624.400390625,-0.01757506599570713,down,down,0.3333086669445038,True
2022-09-08,17798.75,-0.03133647025774278,down,down,0.36877503991127014,True
2022-09-09,17833.349609375,-0.047652227244973644,down,down,0.4317415654659271,True
2022-09-12,17936.349609375,-0.045313010601398584,down,down,0.48537594079971313,True
2022-09-13,18070.05078125,-0.058422700890825685,down,down,0.38452640175819397,True
2022-09-14,18003.75,-0.04543779941678816,down,down,0.3289484977722168,True
2022-09-15,17877.400390625,-0.03163768764006669,down,down,0.30764806270599365,True
2022-09-16,17530.849609375,-0.0025041792955387,down,down,0.3775154948234558,True
2022-09-19,17622.25,-0.006242108697811055,down,down,0.3155996799468994,True
2022-09-20,17816.25,-0.014161273065319557,down,down,0.3110191822052002,True
2022-09-21,17718.349609375,-0.008017046240573089,down,down,0.3332020044326782,True
2022-09-22,17629.80078125,0.005726055558005205,down,up,0.37348097562789917,False
2022-09-23,17327.349609375,0.01898732393683522,down,up,0.41185644268989563,False
2022-09-26,17016.30078125,0.04235047597971886,down,up,0.4168805181980133,False
2022-09-27,17007.400390625,0.045827132467265885,down,up,0.4361877739429474,False
2022-09-28,16858.599609375,0.06842796175866761,down,up,0.42535656690597534,False
2022-09-29,16818.099609375,0.07892097276615706,down,up,0.43601274490356445,False
2022-09-30,17094.349609375,0.05782612515762997,up,up,0.5630093812942505,True
2022-10-03,16887.349609375,0.0690072531410173,up,up,0.5583897233009338,True
2022-10-04,17274.30078125,0.04879211147520679,up,up,0.5110409259796143,True
2022-10-06,17331.80078125,0.050254443320296494,up,up,0.5920610427856445,True
2022-10-07,17314.650390625,0.048649530332480095,up,up,0.501054048538208,True
2022-10-10,17241.0,0.04565855917580186,up,up,0.5500358939170837,True
2022-10-11,16983.55078125,0.08043950614898754,up,up,0.5588646531105042,True
2022-10-12,17123.599609375,0.07040288308247833,up,up,0.5595532059669495,True
2022-10-13,17014.349609375,0.08163995763226972,up,up,0.6975716352462769,True
2022-10-14,17185.69921875,0.07121916637174941,up,up,0.6685068011283875,True
2022-10-17,17311.80078125,0.05961826978120288,up,up,0.6496239304542542,True
2022-10-18,17486.94921875,0.04693220993602587,up,up,0.6674377918243408,True
2022-10-19,17512.25,0.036985494082713455,up,up,0.6811783909797668,True
2022-10-20,17563.94921875,0.03872990017950029,up,up,0.7243747711181641,True
2022-10-21,17576.30078125,0.039311412984414096,up,up,0.73770672082901,True
2022-10-24,17730.75,0.0424883103859115,up,up,0.7356687784194946,True
2022-10-25,17656.349609375,0.048503819281550564,up,up,0.7376130819320679,True
2022-10-27,17736.94921875,0.04655821985310937,up,up,0.7783501744270325,True
2022-10-28,17786.80078125,0.04673409289411201,up,up,0.7819698452949524,True
2022-10-31,18012.19921875,0.04142472451938506,up,up,0.7898674011230469,True
2022-11-01,18145.400390625,0.036764116250620926,up,up,0.7784078121185303,True
2022-11-02,18082.849609375,0.033913349568646556,up,up,0.7955986857414246,True
2022-11-03,18052.69921875,0.03591438347494358,up,up,0.7775442600250244,True
2022-11-04,18117.150390625,0.029011163347574698,up,up,0.7675504684448242,True
2022-11-07,18202.80078125,0.019650779187698086,up,up,0.7501147985458374,True
2022-11-09,18157.0,0.02491323508151133,up,up,0.7077896595001221,True
2022-11-10,18028.19921875,0.025981540637616485,up,up,0.6994113326072693,True
2022-11-11,18349.69921875,0.008035617920338023,up,up,0.7076209783554077,True
2022-11-14,18329.150390625,0.015213449801668277,up,up,0.7758631706237793,True
2022-11-15,18403.400390625,0.013959398001027523,up,up,0.7660198211669922,True
2022-11-16,18409.650390625,0.00028517651821746703,up,up,0.8052546381950378,True
2022-11-17,18343.900390625,-0.00408312240199904,up,down,0.7835352420806885,False
2022-11-18,18307.650390625,0.00616129463466053,up,up,0.7591292858123779,True
2022-11-21,18159.94921875,0.012409261710232489,up,up,0.7434486746788025,True
2022-11-22,18244.19921875,-0.002471997199452347,up,down,0.7465735673904419,False
2022-11-23,18267.25,-0.007658535938633304,up,down,0.7146003246307373,False
2022-11-24,18484.099609375,-0.0366422407603495,up,down,0.6732503771781921,False
2022-11-25,18512.75,-0.026908503092463287,up,down,0.6304494142532349,False
2022-11-28,18562.75,-0.02318887119365398,up,down,0.5909866690635681,False
2022-11-29,18618.05078125,-0.026616684371119192,up,down,0.5929914712905884,False
2022-11-30,18758.349609375,-0.03024517727782683,up,down,0.6246487498283386,False
2022-12-01,18812.5,-0.037591985049833854,up,down,0.6697328090667725,False
2022-12-02,18696.099609375,-0.026671359323254595,up,down,0.5067923069000244,False
2022-12-05,18701.05078125,-0.025052068222269464,down,down,0.4702306389808655,True
2022-12-06,18642.75,-0.032173406887395894,up,down,0.5878982543945312,False
2022-12-07,18560.5,-0.030621460056302396,up,down,0.603738009929657,False
2022-12-08,18609.349609375,-0.04029696933885407,up,down,0.5665320158004761,False
2022-12-09,18496.599609375,-0.021376923271053117,up,down,0.5598592162132263,False
2022-12-12,18497.150390625,-0.03151836838043365,up,down,0.5315504670143127,False
2022-12-13,18608.0,-0.03827927672237752,up,down,0.7514410614967346,False
2022-12-14,18660.30078125,-0.0429843855092602,up,down,0.7646461725234985,False
2022-12-15,18414.900390625,-0.02488749716416172,up,down,0.7117442488670349,False
2022-12-16,18269.0,-0.020480069550878555,up,down,0.6548435091972351,False
2022-12-19,18420.44921875,-0.019931568070896022,up,down,0.6482329964637756,False
2022-12-20,18385.30078125,-0.011963425265215877,up,down,0.6046063899993896,False
2022-12-21,18199.099609375,-0.005013984315630271,up,down,0.6009513735771179,False
2022-12-22,18127.349609375,-0.005499933575421223,up,down,0.5387644171714783,False
2022-12-23,17806.80078125,0.017507355972009364,up,up,0.5717260241508484,True
2022-12-26,18014.599609375,0.005756507173272585,down,up,0.40091580152511597,False
2022-12-27,18132.30078125,-0.013255436549372668,down,down,0.4829295575618744,True
2022-12-28,18122.5,-0.028591551420885652,down,down,0.48013216257095337,True
2022-12-29,18191.0,-0.029797745107470686,down,down,0.4697330892086029,True
2022-12-30,18105.30078125,-0.024476278852209377,up,down,0.580176055431366,False
2023-01-02,18197.44921875,-0.031935708709174726,up,down,0.5696345567703247,False
2023-01-03,18232.55078125,-0.0341230581551325,up,down,0.5212501287460327,False
2023-01-04,18042.94921875,-0.010469376996511182,up,down,0.5080639719963074,False
2023-01-05,17992.150390625,-0.012647225390499561,up,down,0.5150423049926758,False
2023-01-06,17859.44921875,-0.007724158626637334,up,down,0.5116245150566101,False
2023-01-09,18101.19921875,-0.012678717980313392,up,down,0.5001676678657532,False
2023-01-10,17914.150390625,-0.001155576537184455,up,down,0.5115551352500916,False
2023-01-11,17895.69921875,-0.002190426776335741,up,down,0.5077282786369324,False
2023-01-12,17858.19921875,-0.004888445192914093,up,down,0.5259889364242554,False
2023-01-13,17956.599609375,-0.001489702982854002,up,down,0.5157591104507446,False
2023-01-16,17894.849609375,0.006761722095535827,up,up,0.5240490436553955,True
2023-01-17,18053.30078125,-0.000966647157018774,up,down,0.5655999779701233,False
2023-01-18,18165.349609375,-0.012174298616904444,up,down,0.5884774327278137,False
2023-01-19,18107.849609375,-0.01453789410000994,up,down,0.6643424034118652,False
2023-01-20,18027.650390625,-0.011146830980231393,up,down,0.6347330808639526,False
2023-01-23,18118.55078125,-0.031142115438057782,up,down,0.6448942422866821,False
2023-01-24,18118.30078125,-0.03350484069003956,up,down,0.608526885509491,False
2023-01-25,17891.94921875,-0.023817887715297914,up,down,0.5629288554191589,False
2023-01-27,17604.349609375,-0.012022619143639779,up,down,0.5146312117576599,False
2023-01-30,17648.94921875,-0.01954790598147771,up,down,0.5469443202018738,False
2023-01-31,17662.150390625,-0.01196060475807803,up,down,0.541430652141571,False
2023-02-01,17616.30078125,-0.01671181675884792,up,down,0.5538385510444641,False
2023-02-02,17610.400390625,-0.0009114376103875887,up,down,0.5592299699783325,False
2023-02-03,17854.05078125,-0.007987070511178196,up,down,0.583645224571228,False
2023-02-06,17764.599609375,-0.0005741316423826248,up,down,0.578079104423523,False
2023-02-07,17721.5,-0.007442958588437798,up,down,0.6361159086227417,False
2023-02-08,17871.69921875,-0.025671807840390137,up,down,0.6900603175163269,False
2023-02-09,17893.44921875,-0.041308326218372104,up,down,0.7028441429138184,False
2023-02-10,17856.5,-0.04554079571864589,up,down,0.671471357345581,False
2023-02-13,17770.900390625,-0.04494707541219345,up,down,0.641779363155365,False
2023-02-14,17929.849609375,-0.05266357613542272,up,down,0.6444787979125977,False
2023-02-15,18015.849609375,-0.050832952537994136,up,down,0.6288499236106873,False
2023-02-16,18035.849609375,-0.05807595657736786,up,down,0.6285628080368042,False
2023-02-17,17944.19921875,-0.046627838252917275,up,down,0.6484907269477844,False
2023-02-20,17844.599609375,-0.038818423159580284,up,down,0.6456275582313538,False
2023-02-21,17826.69921875,-0.04206044085471339,up,down,0.6590637564659119,False
2023-02-22,17554.30078125,-0.03470659456004932,up,down,0.6298616528511047,False
2023-02-23,17511.25,-0.03001217967021197,up,down,0.644160270690918,False
2023-02-24,17465.80078125,-0.029434754749516068,up,down,0.6068335771560669,False
2023-02-27,17392.69921875,-0.01793856123629456,up,down,0.7027673721313477,False
2023-02-28,17303.94921875,0.003224742545449466,up,up,0.7443284392356873,True
2023-03-01,17450.900390625,-0.0030284746455484512,up,down,0.7614746689796448,False
2023-03-02,17321.900390625,0.013575322875789553,up,up,0.6762293577194214,True
2023-03-03,17594.349609375,0.0002728592620122594,up,up,0.673201858997345,True
2023-03-06,17711.44921875,-0.004934572909340296,up,down,0.6617823243141174,False
2023-03-08,17754.400390625,-0.00180798048195141,up,down,0.6716578006744385,False
2023-03-09,17589.599609375,0.01266662040057187,up,up,0.6535395979881287,True
2023-03-10,17412.900390625,0.02383862539054582,up,up,0.6969690322875977,True
