time,close,fwd_ret,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2024-09-16 09:45:00+00:00,25377.19921875,0.0019111644110894055,sideways,bull,0.05971921980381012,0.6461197733879089,0.29416102170944214,0.6461197733879089,False
2024-09-17 03:45:00+00:00,25373.900390625,0.0020611268791896897,sideways,bull,0.1832665205001831,0.4995448589324951,0.31718865036964417,0.4995448589324951,False
2024-09-17 04:45:00+00:00,25401.400390625,0.0006711767013951597,sideways,sideways,0.14245355129241943,0.5433871150016785,0.3141593635082245,0.5433871150016785,True
2024-09-17 05:45:00+00:00,25412.55078125,-3.5430942479930394e-05,sideways,sideways,0.2075771987438202,0.6448050737380981,0.14761777222156525,0.6448050737380981,True
2024-09-17 06:45:00+00:00,25425.69921875,-0.0004640512744010783,sideways,sideways,0.3104722797870636,0.3876568377017975,0.3018708825111389,0.3876568377017975,True
2024-09-17 07:45:00+00:00,25426.19921875,0.0013785301117341664,bear,sideways,0.5712616443634033,0.26112988591194153,0.16760848462581635,0.5712616443634033,False
2024-09-17 08:45:00+00:00,25418.44921875,0.0017408615143743589,bull,bull,0.3204098641872406,0.2685462236404419,0.4110438823699951,0.4110438823699951,True
2024-09-17 09:45:00+00:00,25411.650390625,-0.0014658630756915203,bull,sideways,0.38718584179878235,0.19689810276031494,0.4159160256385803,0.4159160256385803,False
2024-09-18 03:45:00+00:00,25413.900390625,-0.0027878290339540257,bear,bear,0.506250262260437,0.19568674266338348,0.2980630099773407,0.506250262260437,True
2024-09-18 04:45:00+00:00,25461.25,-0.003098841990279322,sideways,bear,0.1825760155916214,0.5487446188926697,0.2686793804168701,0.5487446188926697,False
2024-09-18 05:45:00+00:00,25462.69921875,-0.004683321236901183,bear,bear,0.45331379771232605,0.371444970369339,0.17524127662181854,0.45331379771232605,True
2024-09-18 06:45:00+00:00,25374.400390625,0.0054286997083443644,bull,bull,0.22042489051818848,0.28673112392425537,0.4928440451622009,0.4928440451622009,True
2024-09-18 07:45:00+00:00,25343.05078125,0.0064317434158556175,bull,bull,0.18246431648731232,0.25205621123313904,0.5654794573783875,0.5654794573783875,True
2024-09-18 08:45:00+00:00,25382.349609375,0.0023579223474605726,bull,bull,0.1213410496711731,0.3562909960746765,0.5223679542541504,0.5223679542541504,True
2024-09-18 09:45:00+00:00,25343.44921875,0.0020893435387565606,bull,bull,0.17315661907196045,0.36762484908103943,0.45921850204467773,0.45921850204467773,True
2024-09-19 03:45:00+00:00,25512.150390625,-0.004301871787347644,bear,bear,0.46531805396080017,0.3465385437011719,0.18814341723918915,0.46531805396080017,True
2024-09-19 04:45:00+00:00,25506.05078125,-0.0031796989347963045,sideways,bear,0.37439465522766113,0.44781267642974854,0.17779262363910675,0.44781267642974854,False
2024-09-19 05:45:00+00:00,25442.19921875,0.0002535618803836126,bear,sideways,0.424858033657074,0.37479984760284424,0.20034213364124298,0.424858033657074,False
2024-09-19 06:45:00+00:00,25396.400390625,0.006187900183012296,bear,bull,0.5888927578926086,0.18184609711170197,0.22926115989685059,0.5888927578926086,False
2024-09-19 07:45:00+00:00,25402.400390625,0.011803987212392064,bear,bull,0.5931640863418579,0.10214243084192276,0.3046935200691223,0.5931640863418579,False
2024-09-19 08:45:00+00:00,25424.94921875,0.011215376997280702,bull,bull,0.3921318054199219,0.1446683555841446,0.4631998836994171,0.4631998836994171,True
2024-09-19 09:45:00+00:00,25448.650390625,0.013258085809898068,bull,bull,0.3541310131549835,0.21748200058937073,0.42838698625564575,0.42838698625564575,True
2024-09-20 03:45:00+00:00,25553.55078125,0.004748835510720584,bull,bull,0.23475633561611176,0.24557356536388397,0.5196701288223267,0.5196701288223267,True
2024-09-20 04:45:00+00:00,25702.25,0.003524968023227437,bull,bull,0.2614898085594177,0.23764175176620483,0.5008684396743774,0.5008684396743774,True
2024-09-20 05:45:00+00:00,25710.099609375,0.004288198088497452,bull,bull,0.1897868663072586,0.35998958349227905,0.45022353529930115,0.45022353529930115,True
2024-09-20 06:45:00+00:00,25786.05078125,0.004304652966894418,bull,bull,0.14562420547008514,0.33324575424194336,0.5211300253868103,0.5211300253868103,True
2024-09-20 07:45:00+00:00,25674.900390625,0.008017542667864141,bull,bull,0.0690327137708664,0.08127275854349136,0.8496944904327393,0.8496944904327393,True
2024-09-20 08:45:00+00:00,25792.849609375,0.002892259308482359,bull,bull,0.21365904808044434,0.13462623953819275,0.6517146825790405,0.6517146825790405,True
2024-09-20 09:45:00+00:00,25820.349609375,0.002468982835803768,bull,bull,0.32643893361091614,0.3048856556415558,0.3686753809452057,0.3686753809452057,True
2024-09-23 03:45:00+00:00,25897.05078125,0.00039187618643232724,sideways,sideways,0.3007746934890747,0.502358615398407,0.19686667621135712,0.502358615398407,True
2024-09-23 04:45:00+00:00,25880.75,0.002241047883079217,sideways,bull,0.21861891448497772,0.4190957248210907,0.36228543519973755,0.4190957248210907,False
2024-09-23 05:45:00+00:00,25867.44921875,0.00242582867252783,bull,bull,0.3070431351661682,0.34219759702682495,0.35075923800468445,0.35075923800468445,True
2024-09-23 06:45:00+00:00,25884.099609375,0.002783592334187457,bull,bull,0.32388773560523987,0.2378520369529724,0.4382602572441101,0.4382602572441101,True
2024-09-23 07:45:00+00:00,25907.19921875,0.001611521170137964,bull,bull,0.2687297761440277,0.209169402718544,0.5221008062362671,0.5221008062362671,True
2024-09-23 08:45:00+00:00,25938.75,-0.0006630704544359212,bull,sideways,0.29931625723838806,0.3077981472015381,0.39288562536239624,0.39288562536239624,False
2024-09-23 09:45:00+00:00,25930.19921875,0.0013170122734849077,bull,sideways,0.21972618997097015,0.36571916937828064,0.4145546555519104,0.4145546555519104,False
2024-09-24 03:45:00+00:00,25956.150390625,0.0006645823722084554,sideways,sideways,0.3159240186214447,0.4944033622741699,0.18967261910438538,0.4944033622741699,True
2024-09-24 04:45:00+00:00,25948.94921875,-0.00018493342772940569,sideways,sideways,0.41688650846481323,0.4207932949066162,0.16232018172740936,0.4207932949066162,True
2024-09-24 05:45:00+00:00,25921.55078125,0.001170825373493889,sideways,sideways,0.2165135145187378,0.4600134789943695,0.3234729766845703,0.4600134789943695,True
2024-09-24 06:45:00+00:00,25964.349609375,-0.0020450968413946446,bull,bear,0.3185977637767792,0.28989553451538086,0.39150670170783997,0.39150670170783997,False
2024-09-24 07:45:00+00:00,25973.400390625,-0.002250424318569255,sideways,bear,0.28934115171432495,0.37859615683555603,0.33206263184547424,0.37859615683555603,False
2024-09-24 08:45:00+00:00,25944.150390625,-0.0024668373809275668,bear,bear,0.4022396504878998,0.21124091744422913,0.3865194022655487,0.4022396504878998,True
2024-09-24 09:45:00+00:00,25951.900390625,-0.00259328913247181,sideways,bear,0.2709731161594391,0.4947994351387024,0.23422741889953613,0.4947994351387024,False
2024-09-25 03:45:00+00:00,25911.25,0.0013198598581696253,bear,sideways,0.4178604483604431,0.39697104692459106,0.18516848981380463,0.4178604483604431,False
2024-09-25 04:45:00+00:00,25914.94921875,0.003959165099415518,bear,bull,0.47653231024742126,0.32880017161369324,0.19466747343540192,0.47653231024742126,False
2024-09-25 05:45:00+00:00,25880.150390625,0.005152582475846268,bear,bull,0.5624842047691345,0.17559757828712463,0.26191824674606323,0.5624842047691345,False
2024-09-25 06:45:00+00:00,25884.599609375,0.0069134224432889635,bear,bull,0.6032081842422485,0.08053309470415115,0.3162587285041809,0.6032081842422485,False
2024-09-25 07:45:00+00:00,25945.44921875,0.004927706644123342,sideways,bull,0.2982600927352905,0.38174915313720703,0.31999072432518005,0.38174915313720703,False
2024-09-25 08:45:00+00:00,26017.55078125,0.0029998530138835022,bull,bull,0.31933125853538513,0.26919904351234436,0.4114696979522705,0.4114696979522705,True
2024-09-25 09:45:00+00:00,26013.5,0.003010005622080758,sideways,bull,0.33506980538368225,0.4176684617996216,0.24726173281669617,0.4176684617996216,False
2024-09-26 03:45:00+00:00,26063.55078125,0.0009073375189159183,bull,sideways,0.2066042721271515,0.34603768587112427,0.44735807180404663,0.44735807180404663,False
2024-09-26 04:45:00+00:00,26073.30078125,0.0051489453186741585,sideways,bull,0.13460884988307953,0.6862979531288147,0.17909321188926697,0.6862979531288147,False
2024-09-26 05:45:00+00:00,26095.599609375,0.0034124826630925753,sideways,bull,0.10243391245603561,0.700903058052063,0.1966630220413208,0.700903058052063,False
2024-09-26 06:45:00+00:00,26091.80078125,0.006532673623373952,sideways,bull,0.22149382531642914,0.6018378138542175,0.17666839063167572,0.6018378138542175,False
2024-09-26 07:45:00+00:00,26087.19921875,0.005895641765155668,sideways,bull,0.17136113345623016,0.5577986836433411,0.2708401381969452,0.5577986836433411,False
2024-09-26 08:45:00+00:00,26207.55078125,0.001114152901723564,bull,sideways,0.25969597697257996,0.1618134081363678,0.5784906148910522,0.5784906148910522,False
2024-09-26 09:45:00+00:00,26184.650390625,0.00019855979256688805,bull,sideways,0.18161790072917938,0.40529507398605347,0.41308698058128357,0.41308698058128357,False
2024-09-27 03:45:00+00:00,26262.25,-0.002872915258593567,bull,bear,0.14691640436649323,0.40501755475997925,0.4480660855770111,0.4480660855770111,False
2024-09-27 04:45:00+00:00,26241.0,-0.0017472508431461975,bull,bear,0.12183752655982971,0.2913036048412323,0.586858868598938,0.586858868598938,False
2024-09-27 05:45:00+00:00,26236.75,-0.002353568944324258,sideways,bear,0.19414503872394562,0.42004552483558655,0.38580942153930664,0.42004552483558655,False
2024-09-27 06:45:00+00:00,26189.849609375,-0.00791523552891249,bull,bear,0.2151203155517578,0.32774296402931213,0.45713678002357483,0.45713678002357483,False
2024-09-27 07:45:00+00:00,26186.80078125,-0.009858034693945417,bull,bear,0.2687927782535553,0.34250009059906006,0.38870710134506226,0.38870710134506226,False
2024-09-27 08:45:00+00:00,26195.150390625,-0.011452501532778658,bear,bear,0.4597203731536865,0.27237385511398315,0.2679058015346527,0.4597203731536865,True
2024-09-27 09:45:00+00:00,26175.0,-0.011381103748806076,bear,bear,0.3755195438861847,0.30267056822776794,0.32180991768836975,0.3755195438861847,True
2024-09-30 03:45:00+00:00,25982.55078125,-0.005903977323723719,bear,bear,0.6418417096138,0.19405846297740936,0.1640998274087906,0.6418417096138,True
2024-09-30 04:45:00+00:00,25928.650390625,-0.004489257592330653,bear,bear,0.5593590140342712,0.3251478970050812,0.11549308896064758,0.5593590140342712,True
2024-09-30 05:45:00+00:00,25895.150390625,-0.002793944359604561,sideways,bear,0.4013177454471588,0.45414605736732483,0.14453622698783875,0.45414605736732483,False
2024-09-30 06:45:00+00:00,25877.099609375,-0.002050029907748274,bull,bear,0.3818410038948059,0.18974803388118744,0.42841097712516785,0.42841097712516785,False
2024-09-30 07:45:00+00:00,25829.150390625,-0.0032289250464572206,bull,bear,0.33364632725715637,0.1897677481174469,0.47658592462539673,0.47658592462539673,False
2024-09-30 08:45:00+00:00,25812.25,0.00041450159323574987,bear,sideways,0.6621345281600952,0.1345043033361435,0.20336118340492249,0.6621345281600952,False
2024-09-30 09:45:00+00:00,25822.80078125,-0.0011211476291921318,bear,sideways,0.7797471284866333,0.057133324444293976,0.16311949491500854,0.7797471284866333,False
2024-10-01 03:45:00+00:00,25824.05078125,-0.001109446030279737,bear,sideways,0.537223756313324,0.25721025466918945,0.20556595921516418,0.537223756313324,False
2024-10-01 04:45:00+00:00,25745.75,0.0016430199644601462,bear,bull,0.5933740139007568,0.2951030135154724,0.11152295023202896,0.5933740139007568,False
2024-10-01 05:45:00+00:00,25822.94921875,-0.0004026820256630703,bear,sideways,0.3587890863418579,0.2939346432685852,0.3472763001918793,0.3587890863418579,False
2024-10-01 06:45:00+00:00,25793.849609375,-0.010271798229516738,bear,bear,0.44106853008270264,0.17342570424079895,0.385505735874176,0.44106853008270264,True
2024-10-01 07:45:00+00:00,25795.400390625,-0.01176377056683664,bear,bear,0.5928487181663513,0.11154377460479736,0.2956075370311737,0.5928487181663513,True
2024-10-01 08:45:00+00:00,25788.05078125,-0.015388970879045338,bear,bear,0.5038169026374817,0.1653083711862564,0.3308746814727783,0.5038169026374817,True
2024-10-01 09:45:00+00:00,25812.55078125,-0.017937010717139934,bull,bear,0.21873259544372559,0.11186059564352036,0.6694067716598511,0.6694067716598511,False
2024-10-03 03:45:00+00:00,25528.900390625,-0.009884860119853456,sideways,bear,0.3363040089607239,0.3904915750026703,0.27320441603660583,0.3904915750026703,False
2024-10-03 04:45:00+00:00,25491.94921875,-0.00915975463454377,bear,bear,0.6049416661262512,0.3041190505027771,0.09093930572271347,0.6049416661262512,True
2024-10-03 05:45:00+00:00,25391.19921875,-0.004930811564723081,bear,bear,0.4387352764606476,0.3370833694934845,0.22418132424354553,0.4387352764606476,True
2024-10-03 06:45:00+00:00,25349.55078125,-0.0053591309633969075,bear,bear,0.5515180230140686,0.20539206266403198,0.2430899292230606,0.5515180230140686,True
2024-10-03 07:45:00+00:00,25276.55078125,0.0022174239123866624,bear,bull,0.5311806797981262,0.17802053689956665,0.2907988131046295,0.5311806797981262,False
2024-10-03 08:45:00+00:00,25258.44921875,0.008329901364998005,bear,bull,0.5331035256385803,0.15313690900802612,0.31375956535339355,0.5331035256385803,False
2024-10-03 09:45:00+00:00,25266.0,-0.006000142855022594,bear,bear,0.49939775466918945,0.0891236960887909,0.41147857904434204,0.49939775466918945,True
2024-10-04 03:45:00+00:00,25213.69921875,-0.006674896319848411,bull,bear,0.28855928778648376,0.22949928045272827,0.4819413721561432,0.4819413721561432,False
2024-10-04 04:45:00+00:00,25332.599609375,-0.012302345413838456,bull,bear,0.1283438801765442,0.18457810580730438,0.6870779991149902,0.6870779991149902,False
2024-10-04 05:45:00+00:00,25468.849609375,-0.016480917137517315,bull,bear,0.25794166326522827,0.17709940671920776,0.5649588704109192,0.5649588704109192,False
2024-10-04 06:45:00+00:00,25114.400390625,-0.0022138537456684038,bull,bear,0.07798118144273758,0.05512602999806404,0.8668928146362305,0.8668928146362305,False
2024-10-04 07:45:00+00:00,25045.400390625,-0.006216757146884411,bull,bear,0.2627114951610565,0.11324136704206467,0.6240471601486206,0.6240471601486206,False
2024-10-04 08:45:00+00:00,25020.94921875,-0.003816801639501155,bull,bear,0.05568660423159599,0.05912311375141144,0.8851902484893799,0.8851902484893799,False
2024-10-04 09:45:00+00:00,25049.099609375,-0.010189987024702085,bull,bear,0.09726794064044952,0.05887576565146446,0.8438562750816345,0.8438562750816345,False
2024-10-07 03:45:00+00:00,25058.80078125,-0.011800292218941966,bull,bear,0.08757150918245316,0.17002910375595093,0.7423993945121765,0.7423993945121765,False
2024-10-07 04:45:00+00:00,24889.69921875,-0.004481726643002837,bull,bear,0.04002141207456589,0.06355993449687958,0.8964186906814575,0.8964186906814575,False
2024-10-07 05:45:00+00:00,24925.44921875,-0.004270704123154778,bull,bear,0.08569630235433578,0.18958227336406708,0.724721372127533,0.724721372127533,False
2024-10-07 06:45:00+00:00,24793.849609375,0.0013713078257577838,bull,sideways,0.023643361404538155,0.033360086381435394,0.9429965615272522,0.9429965615272522,False
2024-10-07 07:45:00+00:00,24763.099609375,0.007058921702347121,bull,bull,0.0316004678606987,0.1238119974732399,0.844587504863739,0.844587504863739,True
2024-10-07 08:45:00+00:00,24778.150390625,0.006140506382694699,bull,bull,0.013027317821979523,0.02093416452407837,0.9660385251045227,0.9660385251045227,True
2024-10-07 09:45:00+00:00,24819.0,0.00629156656694474,bull,bull,0.07544136047363281,0.11206186562776566,0.8124967217445374,0.8124967217445374,True
2024-10-08 03:45:00+00:00,24827.849609375,0.008393815570169494,bull,bull,0.06546871364116669,0.1000579297542572,0.8344733715057373,0.8344733715057373,True
2024-10-08 04:45:00+00:00,24937.900390625,0.0029292292847742374,bull,bull,0.14301840960979462,0.2906247079372406,0.566356897354126,0.566356897354126,True
2024-10-08 05:45:00+00:00,24930.30078125,0.004380180556510904,bull,bull,0.11290910840034485,0.2376028299331665,0.649488091468811,0.649488091468811,True
2024-10-08 06:45:00+00:00,24975.150390625,0.007841778980779202,bull,bull,0.11135540157556534,0.3404000997543335,0.5482444763183594,0.5482444763183594,True
2024-10-08 07:45:00+00:00,25036.25,0.007163597159119295,bull,bull,0.14687763154506683,0.28370943665504456,0.5694129467010498,0.5694129467010498,True
2024-10-08 08:45:00+00:00,25010.94921875,0.0042701610529014555,bull,bull,0.10178548097610474,0.351168692111969,0.547045886516571,0.547045886516571,True
2024-10-08 09:45:00+00:00,25039.5,0.0025898923450946576,bull,bull,0.06934361904859543,0.14719225466251373,0.7834640741348267,0.7834640741348267,True
2024-10-09 03:45:00+00:00,25171.0,-0.0024412704600532686,bull,bear,0.16114726662635803,0.31347396969795227,0.5253787636756897,0.5253787636756897,False
2024-10-09 04:45:00+00:00,25215.599609375,-0.009694364700299052,sideways,bear,0.1005614772439003,0.48727500438690186,0.41216346621513367,0.48727500438690186,False
2024-10-09 05:45:00+00:00,25117.75,-0.003909554747140942,bull,bear,0.08598421514034271,0.20147278904914856,0.7125429511070251,0.7125429511070251,False
2024-10-09 06:45:00+00:00,25104.349609375,0.0004959766761036821,bull,sideways,0.11092115193605423,0.3789502680301666,0.5101286172866821,0.5101286172866821,False
2024-10-09 07:45:00+00:00,25109.55078125,-0.003438992726404355,bull,bear,0.1990896314382553,0.21234865486621857,0.5885617136955261,0.5885617136955261,False
2024-10-09 08:45:00+00:00,24971.150390625,0.0024328074217521145,bull,bull,0.08598759025335312,0.09047229588031769,0.8235400915145874,0.8235400915145874,True
2024-10-09 09:45:00+00:00,25019.55078125,0.0006374702283604705,bull,sideways,0.2477264404296875,0.19352173805236816,0.5587518215179443,0.5587518215179443,False
2024-10-10 03:45:00+00:00,25116.80078125,-0.003828130479769487,sideways,bear,0.3245645761489868,0.49680230021476746,0.17863312363624573,0.49680230021476746,False
2024-10-10 04:45:00+00:00,25023.19921875,-0.0009770620669350416,sideways,sideways,0.19511520862579346,0.4158235192298889,0.3890612721443176,0.4158235192298889,True
2024-10-10 05:45:00+00:00,25031.900390625,-0.0009188275616746067,sideways,sideways,0.15254104137420654,0.5839157700538635,0.26354318857192993,0.5839157700538635,True
2024-10-10 06:45:00+00:00,25035.5,-0.0005292484671766129,bull,sideways,0.20802399516105652,0.33351966738700867,0.4584563672542572,0.4584563672542572,False
2024-10-10 07:45:00+00:00,25020.650390625,-0.0027237657519301184,bull,bear,0.26730629801750183,0.21979695558547974,0.5128967761993408,0.5128967761993408,False
2024-10-10 08:45:00+00:00,24998.75,-0.0021280751537576803,bear,bear,0.46223488450050354,0.16435258090496063,0.37341251969337463,0.46223488450050354,True
2024-10-10 09:45:00+00:00,25008.900390625,-0.0019033067680513938,bear,bear,0.598332405090332,0.13620559871196747,0.2654620110988617,0.598332405090332,True
2024-10-11 03:45:00+00:00,25022.25,-0.0027535649521925887,sideways,bear,0.37527844309806824,0.42886093258857727,0.19586066901683807,0.42886093258857727,False
2024-10-11 04:45:00+00:00,24952.5,0.0004107804829176498,bear,sideways,0.4500667154788971,0.39834532141685486,0.15158794820308685,0.4500667154788971,False
2024-10-11 05:45:00+00:00,24945.55078125,0.0011825756127290532,bear,sideways,0.43334296345710754,0.39322131872177124,0.1734357327222824,0.43334296345710754,False
2024-10-11 06:45:00+00:00,24961.30078125,0.005562595098381307,bear,bull,0.43256935477256775,0.2505423426628113,0.31688836216926575,0.43256935477256775,False
2024-10-11 07:45:00+00:00,24953.349609375,0.005937094335797699,bull,bull,0.25397810339927673,0.3724367618560791,0.37358516454696655,0.37358516454696655,True
2024-10-11 08:45:00+00:00,24962.75,0.007685435674154473,bear,bull,0.4169921576976776,0.26987311244010925,0.3131347894668579,0.4169921576976776,False
2024-10-11 09:45:00+00:00,24975.05078125,0.005221148042585666,bull,bull,0.303008496761322,0.33051517605781555,0.3664763271808624,0.3664763271808624,True
2024-10-14 03:45:00+00:00,25100.150390625,0.001328661735327863,sideways,sideways,0.2942270040512085,0.5828908681869507,0.12288212776184082,0.5828908681869507,True
2024-10-14 04:45:00+00:00,25101.5,0.0008644590462720814,bear,sideways,0.5089581608772278,0.32762274146080017,0.16341912746429443,0.5089581608772278,False
2024-10-14 05:45:00+00:00,25154.599609375,-0.0004889295920423864,sideways,sideways,0.20437310636043549,0.6270133256912231,0.16861356794834137,0.6270133256912231,True
2024-10-14 06:45:00+00:00,25105.44921875,-0.0019975120565676185,sideways,bear,0.3403356075286865,0.34310027956962585,0.31656414270401,0.34310027956962585,False
2024-10-14 07:45:00+00:00,25133.5,-0.0024270396084906665,bull,bear,0.27600735425949097,0.33464735746383667,0.38934525847435,0.38934525847435,False
2024-10-14 08:45:00+00:00,25123.19921875,-0.0020319397892168967,bear,bear,0.34626129269599915,0.3175359070301056,0.33620283007621765,0.34626129269599915,True
2024-10-14 09:45:00+00:00,25142.30078125,-0.004651569993236904,bear,bear,0.4721507430076599,0.16321638226509094,0.36463281512260437,0.4721507430076599,True
2024-10-15 03:45:00+00:00,25055.30078125,-0.0003352739884602274,bull,sideways,0.33976295590400696,0.3123888373374939,0.34784820675849915,0.34784820675849915,False
2024-10-15 04:45:00+00:00,25072.5,-0.0007916884784125999,bull,sideways,0.3172300457954407,0.3368021249771118,0.3459677994251251,0.3459677994251251,False
2024-10-15 05:45:00+00:00,25072.150390625,-0.000279194241057934,bear,sideways,0.42694953083992004,0.3521512746810913,0.22089922428131104,0.42694953083992004,False
2024-10-15 06:45:00+00:00,25025.349609375,0.0013646319095661497,bear,sideways,0.6186788082122803,0.09894300997257233,0.2823781967163086,0.6186788082122803,False
2024-10-15 07:45:00+00:00,25046.900390625,-0.0012696493679474896,bull,sideways,0.3783836364746094,0.09181644767522812,0.5297998785972595,0.5297998785972595,False
2024-10-15 08:45:00+00:00,25052.650390625,-0.004175191356765251,bull,bear,0.3817669749259949,0.1666659414768219,0.4515670835971832,0.4515670835971832,False
2024-10-15 09:45:00+00:00,25065.150390625,-0.003263526449081122,bear,bear,0.4787953794002533,0.19636180996894836,0.3248428404331207,0.4787953794002533,True
2024-10-16 03:45:00+00:00,25059.5,-0.001811703770027373,bull,bear,0.2646052837371826,0.3331243395805359,0.4022703468799591,0.4022703468799591,False
2024-10-16 04:45:00+00:00,25015.099609375,-0.0018748832248272063,sideways,bear,0.2683946192264557,0.3995528221130371,0.3320525884628296,0.3995528221130371,False
2024-10-16 05:45:00+00:00,24948.05078125,0.00047497135062379847,bull,sideways,0.1814766824245453,0.11541101336479187,0.7031123042106628,0.7031123042106628,False
2024-10-16 06:45:00+00:00,24983.349609375,-0.006060051714129933,bull,bear,0.21269071102142334,0.09163213521242142,0.6956771612167358,0.6956771612167358,False
2024-10-16 07:45:00+00:00,25014.099609375,-0.00892098432922872,bull,bear,0.17805670201778412,0.16963887214660645,0.652304470539093,0.652304470539093,False
2024-10-16 08:45:00+00:00,24968.19921875,-0.007599667013931333,bull,bear,0.177946075797081,0.09227500110864639,0.7297789454460144,0.7297789454460144,False
2024-10-16 09:45:00+00:00,24959.900390625,-0.006937142693487552,bull,bear,0.1741049885749817,0.22389788925647736,0.6019970774650574,0.6019970774650574,False
2024-10-17 03:45:00+00:00,24831.94921875,-0.0036263294247157463,bull,bear,0.1787554770708084,0.2598324120044708,0.5614120960235596,0.5614120960235596,False
2024-10-17 04:45:00+00:00,24790.94921875,-0.0012746429794265879,bull,sideways,0.26404714584350586,0.334688663482666,0.40126416087150574,0.40126416087150574,False
2024-10-17 05:45:00+00:00,24778.44921875,-0.0011401036340330517,bull,sideways,0.21737554669380188,0.25047066807746887,0.5321537852287292,0.5321537852287292,False
2024-10-17 06:45:00+00:00,24786.75,-0.004661796373062188,bull,bear,0.33211201429367065,0.07144589722156525,0.5964421033859253,0.5964421033859253,False
2024-10-17 07:45:00+00:00,24741.900390625,-0.0009114409521486788,bull,sideways,0.21234460175037384,0.10537035763263702,0.6822850704193115,0.6822850704193115,False
2024-10-17 08:45:00+00:00,24759.349609375,0.0010561824538031228,bull,sideways,0.21242362260818481,0.04400760307908058,0.7435687184333801,0.7435687184333801,False
2024-10-17 09:45:00+00:00,24750.19921875,0.00285659001166505,bull,bull,0.27485382556915283,0.08878257870674133,0.6363636255264282,0.6363636255264282,True
2024-10-18 03:45:00+00:00,24671.19921875,0.00809854354782047,bull,bull,0.35729384422302246,0.25255486369132996,0.3901512920856476,0.3901512920856476,True
2024-10-18 04:45:00+00:00,24719.349609375,0.0049960861410836,bull,bull,0.2046356499195099,0.16214102506637573,0.633223295211792,0.633223295211792,True
2024-10-18 05:45:00+00:00,24785.5,0.003112722786508204,bull,bull,0.328060120344162,0.3283962309360504,0.3435436487197876,0.3435436487197876,True
2024-10-18 06:45:00+00:00,24820.900390625,-0.0006788476288057677,bull,sideways,0.38396763801574707,0.14377102255821228,0.47226136922836304,0.47226136922836304,False
2024-10-18 07:45:00+00:00,24871.0,-0.0025089618682401227,bull,bear,0.2893742024898529,0.2750791013240814,0.43554675579071045,0.43554675579071045,False
2024-10-18 08:45:00+00:00,24842.849609375,-0.004906860225044274,bull,bear,0.2366894632577896,0.35209664702415466,0.41121384501457214,0.41121384501457214,False
2024-10-18 09:45:00+00:00,24862.650390625,-0.004462564132617031,bull,bear,0.29560914635658264,0.18810658156871796,0.5162842869758606,0.5162842869758606,False
2024-10-21 03:45:00+00:00,24804.05078125,0.0006308823360348104,bull,sideways,0.25645712018013,0.2930576503276825,0.4504852294921875,0.4504852294921875,False
2024-10-21 04:45:00+00:00,24808.599609375,-0.0006993385216489401,bear,sideways,0.39585787057876587,0.3187727928161621,0.28536930680274963,0.39585787057876587,False
2024-10-21 05:45:00+00:00,24720.94921875,0.0007483531411476285,bear,sideways,0.40819594264030457,0.3408046364784241,0.2509993612766266,0.40819594264030457,False
2024-10-21 06:45:00+00:00,24751.69921875,0.00024848357159812373,bear,sideways,0.42855098843574524,0.1700502634048462,0.4013987183570862,0.42855098843574524,False
2024-10-21 07:45:00+00:00,24819.69921875,-0.0036261519209712656,bull,bear,0.32824745774269104,0.2955995202064514,0.3761530816555023,0.3761530816555023,False
2024-10-21 08:45:00+00:00,24791.25,-0.005548360056471524,bull,bear,0.2933789789676666,0.1921089142560959,0.5145121216773987,0.5145121216773987,False
2024-10-21 09:45:00+00:00,24739.44921875,-0.004763631087052689,bear,bear,0.456157922744751,0.19311796128749847,0.35072410106658936,0.456157922744751,True
2024-10-22 03:45:00+00:00,24757.849609375,-0.005060973796268353,sideways,bear,0.3273000717163086,0.4306037127971649,0.2420961856842041,0.4306037127971649,False
2024-10-22 04:45:00+00:00,24729.69921875,-0.01133655556806934,sideways,bear,0.3234194815158844,0.36191409826278687,0.31466639041900635,0.36191409826278687,False
2024-10-22 05:45:00+00:00,24653.69921875,-0.006974580862056823,bear,bear,0.41469332575798035,0.31366273760795593,0.2716439664363861,0.41469332575798035,True
2024-10-22 06:45:00+00:00,24621.599609375,-0.004276685097458377,bull,bear,0.2826467454433441,0.1230999156832695,0.5942533016204834,0.5942533016204834,False
2024-10-22 07:45:00+00:00,24632.55078125,-0.0030366640432113456,bull,bear,0.32104262709617615,0.12443618476390839,0.5545212030410767,0.5545212030410767,False
2024-10-22 08:45:00+00:00,24449.349609375,0.0036810795149122555,bull,bull,0.3273020088672638,0.11658993363380432,0.5561080574989319,0.5561080574989319,True
2024-10-22 09:45:00+00:00,24481.75,0.0026733880850020597,bear,bull,0.4332021474838257,0.15062250196933746,0.41617530584335327,0.4332021474838257,False
2024-10-23 03:45:00+00:00,24516.30078125,-0.0012604018404208661,bull,sideways,0.28781792521476746,0.35546356439590454,0.3567185699939728,0.3567185699939728,False
2024-10-23 04:45:00+00:00,24557.75,-0.005316072573831043,bull,bear,0.33186447620391846,0.30955320596694946,0.35858234763145447,0.35858234763145447,False
2024-10-23 05:45:00+00:00,24539.349609375,-0.004211587145549922,sideways,bear,0.30525922775268555,0.5113634467124939,0.18337734043598175,0.5113634467124939,False
