time,close,ret,rv,hmm_state,identified_regime,pred_next,actual_next,correct
2025-09-19 09:45:00+00:00,25352.5,0.0013439963884867012,0.0010752340926900548,0,calm,calm,calm,True
2025-09-22 03:45:00+00:00,25311.44921875,-0.0016205128445978545,0.0012875740655446135,0,calm,calm,calm,True
2025-09-22 04:45:00+00:00,25295.650390625,-0.0006243720252765428,0.00131272115271654,0,calm,calm,calm,True
2025-09-22 05:45:00+00:00,25285.5,-0.0004013507278042283,0.0012035881164197393,0,calm,calm,calm,True
2025-09-22 06:45:00+00:00,25304.150390625,0.000737320433167099,0.0011694041320687942,0,calm,calm,calm,True
2025-09-22 07:45:00+00:00,25276.5,-0.0010933190129325254,0.0011192860935000442,0,calm,calm,calm,True
2025-09-22 08:45:00+00:00,25195.55078125,-0.003207687696693995,0.0013249939378282218,0,calm,calm,volatile,False
2025-09-22 09:45:00+00:00,25200.19921875,0.00018447736220572608,0.0013696203227344529,0,calm,calm,volatile,False
2025-09-23 03:45:00+00:00,25150.900390625,-0.0019582032670886207,0.0014538928866510814,0,calm,calm,volatile,False
2025-09-23 04:45:00+00:00,25098.55078125,-0.002083590052951223,0.0014872553238985187,0,calm,calm,calm,True
2025-09-23 05:45:00+00:00,25140.900390625,0.0016859109093747549,0.0017637926672204086,0,calm,calm,calm,True
2025-09-23 06:45:00+00:00,25197.75,0.00225868723546796,0.0022280189256475113,0,calm,calm,volatile,False
2025-09-23 07:45:00+00:00,25206.19921875,0.00033526019131890905,0.0018020291589655622,0,calm,calm,calm,True
2025-09-23 08:45:00+00:00,25171.900390625,-0.0013616565011549397,0.0018908183070559194,0,calm,calm,volatile,False
2025-09-23 09:45:00+00:00,25184.900390625,0.0005163155755365523,0.0016860743324708769,0,calm,calm,volatile,False
2025-09-24 03:45:00+00:00,25094.69921875,-0.0035879867518406883,0.0021469409249833256,0,calm,calm,calm,True
2025-09-24 04:45:00+00:00,25053.75,-0.001633120405085009,0.0020428303247738504,0,calm,calm,calm,True
2025-09-24 05:45:00+00:00,25092.55078125,0.0015475035401912862,0.0018574921552553013,0,calm,calm,calm,True
2025-09-24 06:45:00+00:00,25131.650390625,0.0015570030527776169,0.002050281161445281,0,calm,calm,calm,True
2025-09-24 07:45:00+00:00,25100.80078125,-0.0012282742543430203,0.002039683231351002,0,calm,calm,calm,True
2025-09-24 08:45:00+00:00,25059.75,-0.0016367759035862406,0.0020204608015062728,0,calm,calm,calm,True
2025-09-24 09:45:00+00:00,25060.900390625,4.590485623090501e-05,0.001508188701117411,0,calm,calm,calm,True
2025-09-25 03:45:00+00:00,25031.69921875,-0.0011658877922275934,0.0014310065801699495,0,calm,calm,calm,True
2025-09-25 04:45:00+00:00,25026.099609375,-0.00022372575420526175,0.001170592857380795,0,calm,calm,calm,True
2025-09-25 05:45:00+00:00,24981.5,-0.0017837137374474565,0.000747773748906431,0,calm,calm,volatile,False
2025-09-25 06:45:00+00:00,24989.69921875,0.0003281577769502775,0.0009055462177124738,0,calm,calm,volatile,False
2025-09-25 07:45:00+00:00,24966.099609375,-0.0009448196879713322,0.0008071059439316536,0,calm,calm,volatile,False
2025-09-25 08:45:00+00:00,24883.30078125,-0.0033219618940076856,0.0012803757365505164,0,calm,calm,volatile,False
2025-09-25 09:45:00+00:00,24904.55078125,0.000853621942843219,0.0015280053077416506,0,calm,calm,volatile,False
2025-09-26 03:45:00+00:00,24780.5,-0.004993495510882795,0.0022212865850911143,0,calm,calm,calm,True
2025-09-26 04:45:00+00:00,24768.599609375,-0.0004803474108552308,0.0022680931813162425,0,calm,calm,calm,True
2025-09-26 05:45:00+00:00,24764.30078125,-0.00017357465853606868,0.0021986496512896325,0,calm,calm,volatile,False
2025-09-26 06:45:00+00:00,24758.75,-0.00022416960125326568,0.002254675810013845,0,calm,calm,volatile,False
2025-09-26 07:45:00+00:00,24663.55078125,-0.0038524850113343945,0.0023538170901205367,0,calm,calm,volatile,False
2025-09-26 08:45:00+00:00,24644.5,-0.0007727250173594769,0.0021128683818035115,0,calm,calm,volatile,False
2025-09-26 09:45:00+00:00,24673.099609375,0.0011598136489805455,0.0016703719036249144,0,calm,calm,volatile,False
2025-09-29 03:45:00+00:00,24758.400390625,0.003451275640847129,0.0023978041624439527,0,calm,calm,volatile,False
2025-09-29 04:45:00+00:00,24740.44921875,-0.0007253167620522305,0.0024131637299897157,0,calm,calm,volatile,False
2025-09-29 05:45:00+00:00,24641.69921875,-0.003999426300936193,0.002880066182722941,1,volatile,calm,volatile,False
2025-09-29 06:45:00+00:00,24687.05078125,0.00183874820577401,0.00259248519343526,0,calm,calm,volatile,False
2025-09-29 07:45:00+00:00,24723.849609375,0.0014895027063914767,0.0025944289239433213,0,calm,calm,volatile,False
2025-09-29 08:45:00+00:00,24639.650390625,-0.003411399127156045,0.003012086374632455,1,volatile,volatile,calm,False
2025-09-29 09:45:00+00:00,24677.55078125,0.001537005230860089,0.0026206114393692386,0,calm,calm,calm,True
2025-09-30 03:45:00+00:00,24636.69921875,-0.0016567856895157718,0.002660702690264664,0,calm,calm,calm,True
2025-09-30 04:45:00+00:00,24666.900390625,0.0012251103729408186,0.0021758370360321537,0,calm,calm,calm,True
2025-09-30 05:45:00+00:00,24646.19921875,-0.0008395810952865901,0.002035300497687144,0,calm,calm,calm,True
2025-09-30 06:45:00+00:00,24664.94921875,0.0007604771536566801,0.0019277401321389027,0,calm,calm,calm,True
2025-09-30 07:45:00+00:00,24623.900390625,-0.0016656439718403249,0.001455861842438341,0,calm,calm,calm,True
2025-09-30 08:45:00+00:00,24614.849609375,-0.00036762839641291123,0.0012132499217196728,0,calm,calm,calm,True
2025-09-30 09:45:00+00:00,24633.599609375,0.0007614453329356508,0.0011198927043049943,0,calm,calm,volatile,False
2025-10-01 03:45:00+00:00,24659.94921875,0.0010690896683680506,0.0010864856209292745,0,calm,calm,volatile,False
2025-10-01 04:45:00+00:00,24702.19921875,0.0017118383885144084,0.0012068546595915585,0,calm,calm,volatile,False
2025-10-01 05:45:00+00:00,24803.349609375,0.0040864320779352425,0.0019515767067104358,0,calm,calm,calm,True
2025-10-01 06:45:00+00:00,24770.69921875,-0.0013172373900385281,0.0018619307900010085,0,calm,calm,calm,True
2025-10-01 07:45:00+00:00,24795.19921875,0.0009885829882101405,0.001742552490578305,0,calm,calm,calm,True
2025-10-01 08:45:00+00:00,24822.5,0.0011004453827929694,0.001730292244689247,0,calm,calm,calm,True
2025-10-01 09:45:00+00:00,24853.400390625,0.0012440799006157022,0.0017276366786677807,0,calm,calm,calm,True
2025-10-03 03:45:00+00:00,24798.349609375,-0.00221747687878171,0.0022168420810620678,0,calm,calm,calm,True
2025-10-03 04:45:00+00:00,24815.599609375,0.0006953689825834886,0.0014718174878814588,0,calm,calm,volatile,False
2025-10-03 05:45:00+00:00,24840.400390625,0.0009989037905668852,0.0013280538221933436,0,calm,calm,volatile,False
2025-10-03 06:45:00+00:00,24843.650390625,0.00013082669200947805,0.0013068461341256283,0,calm,calm,volatile,False
2025-10-03 07:45:00+00:00,24809.05078125,-0.0013936649631798304,0.0014040476542577492,0,calm,calm,calm,True
2025-10-03 08:45:00+00:00,24888.5,0.0031973119473232003,0.0019104358082559108,0,calm,calm,calm,True
2025-10-03 09:45:00+00:00,24895.0,0.00026113069739608363,0.0014973242813699974,0,calm,calm,calm,True
2025-10-06 03:45:00+00:00,24968.900390625,0.0029640860082054132,0.0017727179621235978,0,calm,calm,calm,True
2025-10-06 04:45:00+00:00,25014.80078125,0.0018366148344881594,0.0018028490073798437,0,calm,calm,calm,True
2025-10-06 05:45:00+00:00,25008.05078125,-0.0002698766595727875,0.001855519385978557,0,calm,calm,calm,True
2025-10-06 06:45:00+00:00,25060.05078125,0.002077171575274761,0.0014105718217195709,0,calm,calm,volatile,False
2025-10-06 07:45:00+00:00,25059.75,-1.2002491841300866e-05,0.001324996367560929,0,calm,calm,volatile,False
2025-10-06 08:45:00+00:00,25074.5,0.0005884201090307073,0.0012876478378387268,0,calm,calm,volatile,False
2025-10-06 09:45:00+00:00,25072.55078125,-7.774011514705137e-05,0.0010249764388581698,0,calm,calm,volatile,False
2025-10-07 03:45:00+00:00,25183.650390625,0.004421336582057123,0.0018300457416817776,0,calm,calm,calm,True
2025-10-07 04:45:00+00:00,25152.19921875,-0.001249653128416739,0.002013515796343141,0,calm,calm,volatile,False
2025-10-07 05:45:00+00:00,25154.30078125,8.355033648754784e-05,0.001955536495033339,0,calm,calm,volatile,False
2025-10-07 06:45:00+00:00,25188.099609375,0.0013427581101019825,0.0019453717953525952,0,calm,calm,volatile,False
2025-10-07 07:45:00+00:00,25212.55078125,0.0009702721533848546,0.0019412878631547194,0,calm,calm,volatile,False
2025-10-07 08:45:00+00:00,25091.0,-0.0048327013075759595,0.003070051617432197,1,volatile,volatile,volatile,True
2025-10-07 09:45:00+00:00,25112.80078125,0.000868491320618503,0.0023280667215928538,0,calm,calm,volatile,False
2025-10-08 03:45:00+00:00,25149.55078125,0.0014623273844716067,0.0024082043289109997,0,calm,calm,volatile,False
2025-10-08 04:45:00+00:00,25042.650390625,-0.004259647904168773,0.002961030757717167,1,volatile,volatile,calm,False
2025-10-08 05:45:00+00:00,25051.099609375,0.00033733624774079374,0.002845697108123482,1,volatile,volatile,calm,False
2025-10-08 06:45:00+00:00,25098.05078125,0.0018724618553758177,0.0029852686729139937,1,volatile,volatile,calm,False
2025-10-08 07:45:00+00:00,25070.30078125,-0.0011062752498673945,0.002270132645131399,0,calm,calm,volatile,False
2025-10-08 08:45:00+00:00,25036.400390625,-0.0013531282245562437,0.0022543477466334507,0,calm,calm,volatile,False
2025-10-08 09:45:00+00:00,25023.80078125,-0.0005033783063623787,0.002043768781216162,0,calm,calm,volatile,False
2025-10-09 03:45:00+00:00,25041.80078125,0.0007190566062842407,0.0012202418076566086,0,calm,calm,volatile,False
2025-10-09 04:45:00+00:00,25152.55078125,0.004412854286371726,0.002194639824864959,0,calm,calm,calm,True
2025-10-09 05:45:00+00:00,25140.0,-0.0004991109544292271,0.0021486182055513625,0,calm,calm,calm,True
2025-10-09 06:45:00+00:00,25132.94921875,-0.0002805000066956609,0.002067089690814651,0,calm,calm,calm,True
2025-10-09 07:45:00+00:00,25140.25,0.0002904442691047393,0.0018868036435218788,0,calm,calm,calm,True
2025-10-09 08:45:00+00:00,25177.69921875,0.0014885036550964514,0.0018084662920643659,0,calm,calm,volatile,False
2025-10-09 09:45:00+00:00,25170.30078125,-0.0002938920137154355,0.0018879239370626143,0,calm,calm,volatile,False
2025-10-10 03:45:00+00:00,25262.44921875,0.003654313518334007,0.001606253850413646,0,calm,calm,calm,True
2025-10-10 04:45:00+00:00,25309.94921875,0.001878495599795471,0.0015350868950304824,0,calm,calm,calm,True
2025-10-10 05:45:00+00:00,25286.30078125,-0.0009347901957976745,0.00167186478733754,0,calm,calm,calm,True
2025-10-10 06:45:00+00:00,25306.19921875,0.0007866161397842575,0.0016409114410172263,0,calm,calm,calm,True
2025-10-10 07:45:00+00:00,25305.80078125,-1.5744783844695576e-05,0.0016834114086180807,0,calm,calm,calm,True
2025-10-10 08:45:00+00:00,25284.19921875,-0.0008539855233387073,0.0017724274701585183,0,calm,calm,calm,True
2025-10-10 09:45:00+00:00,25278.19921875,-0.00023733051490992807,0.0010716777504807108,0,calm,calm,calm,True
2025-10-13 03:45:00+00:00,25199.25,-0.0031281011361929956,0.0013312555644705065,0,calm,calm,calm,True
2025-10-13 04:45:00+00:00,25191.400390625,-0.0003115502331336728,0.0013364372869733197,0,calm,calm,calm,True
2025-10-13 05:45:00+00:00,25189.650390625,-6.947056377626382e-05,0.0011934192473129104,0,calm,calm,calm,True
2025-10-13 06:45:00+00:00,25210.0,0.0008075298270178166,0.001336183809380981,0,calm,calm,calm,True
2025-10-13 07:45:00+00:00,25207.5,-9.917191459507535e-05,0.0013466131803548367,0,calm,calm,calm,True
2025-10-13 08:45:00+00:00,25220.44921875,0.0005135730972689601,0.0014100162780360016,0,calm,calm,calm,True
2025-10-13 09:45:00+00:00,25237.150390625,0.0006619883868523857,0.0004667685609807203,0,calm,calm,calm,True
2025-10-14 03:45:00+00:00,25196.69921875,-0.0016041282139855895,0.0008870858432442614,0,calm,calm,calm,True
2025-10-14 04:45:00+00:00,25174.0,-0.0009012866860551583,0.0009679973499916076,0,calm,calm,calm,True
2025-10-14 05:45:00+00:00,25118.349609375,-0.002213076691406357,0.001164839613189246,0,calm,calm,calm,True
2025-10-14 06:45:00+00:00,25084.05078125,-0.0013664220513280867,0.0011692212960814857,0,calm,calm,volatile,False
2025-10-14 07:45:00+00:00,25122.75,0.0015415930038127357,0.0014459813475251452,0,calm,calm,volatile,False
2025-10-14 08:45:00+00:00,25144.80078125,0.0008773366643772817,0.0014870564802216147,0,calm,calm,volatile,False
2025-10-14 09:45:00+00:00,25123.349609375,-0.0008534697620827814,0.001416704211742819,0,calm,calm,volatile,False
2025-10-15 03:45:00+00:00,25251.25,0.005077982413848048,0.002640482428113242,1,volatile,calm,calm,True
2025-10-15 04:45:00+00:00,25292.599609375,0.0016361879405444313,0.0022908232967261666,0,calm,calm,calm,True
2025-10-15 05:45:00+00:00,25288.25,-0.00017198641064020137,0.002069376080452181,0,calm,calm,calm,True
2025-10-15 06:45:00+00:00,25325.5,0.0014719323000349505,0.0020682898801408427,0,calm,calm,volatile,False
2025-10-15 07:45:00+00:00,25326.900390625,5.529414655747189e-05,0.0021313070455691485,0,calm,calm,calm,True
2025-10-15 08:45:00+00:00,25327.94921875,4.141076849428771e-05,0.0019849290185164257,0,calm,calm,calm,True
2025-10-15 09:45:00+00:00,25327.75,-7.86560063481545e-06,0.0008189056200603293,0,calm,calm,calm,True
2025-10-16 03:45:00+00:00,25423.44921875,0.003771313137386656,0.001548291433493519,0,calm,calm,calm,True
2025-10-16 04:45:00+00:00,25462.25,0.0015250174161121066,0.0014753479635214745,0,calm,calm,calm,True
2025-10-16 05:45:00+00:00,25477.0,0.000579121224291157,0.0014805338056747663,0,calm,calm,calm,True
2025-10-16 06:45:00+00:00,25524.0,0.0018431016374194087,0.0014329566579002837,0,calm,calm,volatile,False
2025-10-16 07:45:00+00:00,25551.849609375,0.0010905197798170008,0.0013084320394428073,0,calm,calm,volatile,False
2025-10-16 08:45:00+00:00,25568.55078125,0.0006534053857780719,0.0011810143474368317,0,calm,calm,volatile,False
2025-10-16 09:45:00+00:00,25566.30078125,-8.800260224539613e-05,0.0006999181809253998,0,calm,calm,volatile,False
2025-10-17 03:45:00+00:00,25670.150390625,0.004053744910578416,0.0014675078111899974,0,calm,calm,volatile,False
2025-10-17 04:45:00+00:00,25750.650390625,0.0031310311990910833,0.0015641747184823376,0,calm,calm,volatile,False
2025-10-17 05:45:00+00:00,25760.599609375,0.00038629304758508454,0.0016625149763328838,0,calm,calm,volatile,False
2025-10-17 06:45:00+00:00,25668.75,-0.003571879003972711,0.002687223265146324,0,calm,calm,volatile,False
2025-10-17 07:45:00+00:00,25682.099609375,0.0005199372465032326,0.0026888416642523567,0,calm,calm,volatile,False
2025-10-17 08:45:00+00:00,25708.349609375,0.0010215906917352413,0.0026586137576117912,0,calm,calm,volatile,False
2025-10-17 09:45:00+00:00,25704.69921875,-0.00014200249603391057,0.0021791537015116392,0,calm,calm,volatile,False
2025-10-20 03:45:00+00:00,25856.55078125,0.005890159820706842,0.003037380443367466,1,volatile,volatile,calm,False
2025-10-20 04:45:00+00:00,25873.80078125,0.0006669199074949006,0.0030340378231115185,1,volatile,volatile,calm,False
2025-10-20 05:45:00+00:00,25855.25,-0.0007172287820900181,0.0023770808671285453,0,calm,calm,calm,True
2025-10-20 06:45:00+00:00,25898.400390625,0.0016675307074258683,0.0023568669473488712,0,calm,calm,calm,True
2025-10-20 07:45:00+00:00,25861.05078125,-0.0014431998412689495,0.0026340639011861737,0,calm,calm,calm,True
2025-10-20 08:45:00+00:00,25846.30078125,-0.0005705185028581639,0.0026762698561105616,0,calm,calm,volatile,False
2025-10-20 09:45:00+00:00,25850.69921875,0.00017016219550924916,0.0011107288053692382,0,calm,calm,volatile,False
2025-10-21 07:45:00+00:00,25896.900390625,0.0017856358362422498,0.0013257540711059477,0,calm,calm,volatile,False
2025-10-21 08:45:00+00:00,25868.599609375,-0.0010934226104115652,0.0013825766536960933,0,calm,calm,volatile,False
2025-10-23 03:45:00+00:00,26095.900390625,0.008748365939551306,0.0038402114738847813,1,volatile,volatile,volatile,True
2025-10-23 04:45:00+00:00,26058.0,-0.0014534060544981742,0.003841653613988007,1,volatile,volatile,volatile,True
2025-10-23 05:45:00+00:00,26077.099609375,0.000732696796307053,0.003752973543377149,1,volatile,volatile,volatile,True
2025-10-23 06:45:00+00:00,26059.599609375,-0.0006713121819927892,0.0038267825087895373,1,volatile,volatile,volatile,True
2025-10-23 07:45:00+00:00,25958.55078125,-0.003885142184852697,0.004358472144238254,1,volatile,volatile,volatile,True
2025-10-23 08:45:00+00:00,25865.349609375,-0.0035968451487988773,0.004640318829848277,1,volatile,volatile,calm,False
2025-10-23 09:45:00+00:00,25870.30078125,0.00019140271177597867,0.0019289139749858555,0,calm,calm,calm,True
2025-10-24 03:45:00+00:00,25876.19921875,0.00022797435673993505,0.0020463728887191207,0,calm,calm,calm,True
2025-10-24 04:45:00+00:00,25827.30078125,-0.001891494853495601,0.0018279607171745268,0,calm,calm,volatile,False
2025-10-24 05:45:00+00:00,25850.44921875,0.0008958764283750753,0.0020822137839971995,0,calm,calm,volatile,False
2025-10-24 06:45:00+00:00,25825.94921875,-0.0009482085662479989,0.0016693754502117321,0,calm,calm,volatile,False
2025-10-24 07:45:00+00:00,25755.400390625,-0.0027354411100226628,0.0014018735281023432,0,calm,calm,volatile,False
2025-10-24 08:45:00+00:00,25799.5,0.0017107828662918934,0.0017022985588758584,0,calm,calm,volatile,False
2025-10-24 09:45:00+00:00,25797.44921875,-7.949234526982707e-05,0.0016820713857646965,0,calm,calm,volatile,False
2025-10-27 03:45:00+00:00,25961.849609375,0.006352518183383893,0.0030974866919590716,1,volatile,volatile,calm,False
2025-10-27 04:45:00+00:00,25976.30078125,0.0005564761986782685,0.003099930214556219,1,volatile,volatile,calm,False
2025-10-27 05:45:00+00:00,25996.25,0.000767682918382917,0.0029822656033942673,1,volatile,volatile,calm,False
2025-10-27 06:45:00+00:00,25970.599609375,-0.0009871829022127798,0.0025931399349818675,1,volatile,calm,calm,True
2025-10-27 07:45:00+00:00,25938.5,-0.0012367624831917112,0.0027911277315550505,0,calm,calm,calm,True
2025-10-27 08:45:00+00:00,25963.80078125,0.0009749387935880094,0.0027503556913059785,0,calm,calm,calm,True
2025-10-27 09:45:00+00:00,25974.0,0.00039274742971961984,0.0009456618999701107,0,calm,calm,volatile,False
2025-10-28 03:45:00+00:00,25905.25,-0.0026503868211200654,0.0014122630989563314,0,calm,calm,volatile,False
2025-10-28 04:45:00+00:00,25852.30078125,-0.002046048795687483,0.0013914738331472932,0,calm,calm,volatile,False
2025-10-28 05:45:00+00:00,25843.650390625,-0.0003346641471768663,0.0014110456778183035,0,calm,calm,volatile,False
2025-10-28 06:45:00+00:00,25926.349609375,0.003194873057525527,0.002125946742124296,0,calm,calm,volatile,False
2025-10-28 07:45:00+00:00,25873.69921875,-0.0020328323987026664,0.002181862241983817,0,calm,calm,calm,True
2025-10-28 08:45:00+00:00,25943.0,0.0026748451219109626,0.0025526297316872983,0,calm,calm,calm,True
2025-10-28 09:45:00+00:00,25965.400390625,0.0008630738703931939,0.002264559378642671,0,calm,calm,calm,True
2025-10-29 03:45:00+00:00,25997.69921875,0.0012431449442917852,0.00193154289350396,0,calm,calm,calm,True
2025-10-29 04:45:00+00:00,26022.44921875,0.0009515544499940631,0.0018312541610577483,0,calm,calm,calm,True
2025-10-29 05:45:00+00:00,26054.75,0.0012404962585037538,0.001546225419445494,0,calm,calm,calm,True
2025-10-29 06:45:00+00:00,26080.25,0.0009782296742493202,0.0006795601034894922,0,calm,calm,volatile,False
2025-10-29 07:45:00+00:00,26052.849609375,-0.0010511706901503715,0.000874176066927467,0,calm,calm,volatile,False
2025-10-29 08:45:00+00:00,26043.55078125,-0.00035698544060736026,0.0009668251225238087,0,calm,calm,volatile,False
2025-10-29 09:45:00+00:00,26068.30078125,0.0009498799646845413,0.0009284463037049215,0,calm,calm,volatile,False
2025-10-30 03:45:00+00:00,25959.44921875,-0.004184371660244324,0.0020571907026296025,0,calm,calm,calm,True
2025-10-30 04:45:00+00:00,25956.099609375,-0.0001290406999547855,0.0019088652659191526,0,calm,calm,calm,True
2025-10-30 05:45:00+00:00,25912.25,-0.0016908045138031014,0.001763999541967406,0,calm,calm,calm,True
2025-10-30 06:45:00+00:00,25923.05078125,0.00041673458988533696,0.001867092109079208,0,calm,calm,calm,True
2025-10-30 07:45:00+00:00,25889.349609375,-0.0013008923104766978,0.0018587672431727965,0,calm,calm,volatile,False
2025-10-30 08:45:00+00:00,25873.75,-0.0006027309015497195,0.0016285535749873171,0,calm,calm,volatile,False
2025-10-30 09:45:00+00:00,25891.19921875,0.000674171217175612,0.000938529378780812,0,calm,calm,volatile,False
2025-10-31 03:45:00+00:00,25878.849609375,-0.0004770947638181866,0.000926233222007889,0,calm,calm,volatile,False
2025-10-31 04:45:00+00:00,25776.75,-0.003953094847641836,0.0016707490844478242,0,calm,calm,calm,True
2025-10-31 05:45:00+00:00,25797.849609375,0.0008182171344799372,0.0017394024599119843,0,calm,calm,calm,True
2025-10-31 06:45:00+00:00,25800.150390625,8.918102451715981e-05,0.0017529688006654284,0,calm,calm,calm,True
2025-10-31 07:45:00+00:00,25776.55078125,-0.0009151268105860311,0.0017585795078816713,0,calm,calm,calm,True
2025-10-31 08:45:00+00:00,25715.55078125,-0.0023692965206159045,0.0017469977133721221,0,calm,calm,calm,True
2025-10-31 09:45:00+00:00,25731.900390625,0.0006355848366812467,0.0018843970255778336,0,calm,calm,volatile,False
2025-11-03 03:45:00+00:00,25712.349609375,-0.0007600764785653524,0.001188882575561775,0,calm,calm,calm,True
2025-11-03 04:45:00+00:00,25753.900390625,0.0016146810881920715,0.0013829910688211735,0,calm,calm,calm,True
2025-11-03 05:45:00+00:00,25702.69921875,-0.0019900727666328777,0.0015240382266118113,0,calm,calm,calm,True
2025-11-03 06:45:00+00:00,25752.099609375,0.001920147660792182,0.0018275498169024814,0,calm,calm,calm,True
2025-11-03 07:45:00+00:00,25770.80078125,0.0007259363333371738,0.00148293785090347,0,calm,calm,calm,True
2025-11-03 08:45:00+00:00,25765.94921875,-0.00018827584255198815,0.0014901858117908132,0,calm,calm,calm,True
2025-11-03 09:45:00+00:00,25774.30078125,0.00032407924187793924,0.0014111560350202948,0,calm,calm,calm,True
2025-11-04 03:45:00+00:00,25698.19921875,-0.0029569816096373103,0.001804285505466973,0,calm,calm,calm,True
2025-11-04 04:45:00+00:00,25684.69921875,-0.0005254666716414391,0.0016304897188896203,0,calm,calm,calm,True
2025-11-04 05:45:00+00:00,25680.5,-0.00016350442802526288,0.0012978500852412831,0,calm,calm,calm,True
2025-11-04 06:45:00+00:00,25658.55078125,-0.0008550691823607792,0.001161236599573165,0,calm,calm,calm,True
2025-11-04 07:45:00+00:00,25616.5,-0.0016402047403811792,0.001177553745658729,0,calm,calm,calm,True
2025-11-04 08:45:00+00:00,25601.25,-0.0005954966959951236,0.0010255450751894873,0,calm,calm,calm,True
2025-11-04 09:45:00+00:00,25585.349609375,-0.0006212716319424771,0.0004973339901095505,0,calm,calm,calm,True
2025-11-06 03:45:00+00:00,25542.75,-0.0016663877420892703,0.000607742040149957,0,calm,calm,calm,True
2025-11-06 04:45:00+00:00,25560.5,0.0006946720889100533,0.0008677744392439099,0,calm,calm,calm,True
2025-11-06 05:45:00+00:00,25546.650390625,-0.0005419832492385979,0.0008718066330580822,0,calm,calm,calm,True
2025-11-06 06:45:00+00:00,25583.599609375,0.0014452980449686237,0.0011052029511144726,0,calm,calm,volatile,False
2025-11-06 07:45:00+00:00,25552.94921875,-0.0011987666355235405,0.001172237393337222,0,calm,calm,volatile,False
2025-11-06 08:45:00+00:00,25500.599609375,-0.002050773312481269,0.0013747708022470353,0,calm,calm,volatile,False
2025-11-06 09:45:00+00:00,25519.94921875,0.0007585026326495381,0.0013379325306672508,0,calm,calm,volatile,False
2025-11-07 03:45:00+00:00,25343.25,-0.006948046222605697,0.0029910798314968234,1,volatile,volatile,calm,False
2025-11-07 04:45:00+00:00,25409.94921875,0.0026283764639565277,0.003426155244033522,1,volatile,volatile,calm,False
2025-11-07 05:45:00+00:00,25454.19921875,0.001739929302766896,0.003468245592847364,1,volatile,volatile,calm,False
2025-11-07 06:45:00+00:00,25486.30078125,0.0012603553851828764,0.003562127602609802,1,volatile,volatile,calm,False
2025-11-07 07:45:00+00:00,25474.400390625,-0.00046704188002522073,0.0034761158913597058,1,volatile,volatile,calm,False
2025-11-07 08:45:00+00:00,25486.849609375,0.0004885758884505265,0.003463398825137826,1,volatile,volatile,calm,False
2025-11-07 09:45:00+00:00,25510.80078125,0.0009393049857226998,0.001060794248545362,0,calm,calm,calm,True
2025-11-10 03:45:00+00:00,25576.0,0.0025524892203758753,0.0010391330130949323,0,calm,calm,calm,True
2025-11-10 04:45:00+00:00,25629.900390625,0.002105242174094357,0.0010943734829674677,0,calm,calm,calm,True
2025-11-10 05:45:00+00:00,25624.30078125,-0.00021850343071427858,0.0012226199269319985,0,calm,calm,calm,True
2025-11-10 06:45:00+00:00,25630.25,0.00023214402179050353,0.0010926786451944139,0,calm,calm,calm,True
2025-11-10 07:45:00+00:00,25618.900390625,-0.000442918935203096,0.0012390639704189038,0,calm,calm,calm,True
2025-11-10 08:45:00+00:00,25565.44921875,-0.0020885755787887206,0.001723022129500187,0,calm,calm,volatile,False
2025-11-10 09:45:00+00:00,25574.25,0.0003441858857726743,0.001357180011149767,0,calm,calm,volatile,False
2025-11-11 03:45:00+00:00,25501.94921875,-0.0028310967005147347,0.0013129295867873282,0,calm,calm,calm,True
2025-11-11 04:45:00+00:00,25478.44921875,-0.0009219230286436897,0.0012779021166892265,0,calm,calm,calm,True
2025-11-11 05:45:00+00:00,25538.30078125,0.0023463505597156598,0.0018381741593899495,0,calm,calm,calm,True
2025-11-11 06:45:00+00:00,25588.349609375,0.001957837790255823,0.0021188136371498084,0,calm,calm,volatile,False
2025-11-11 07:45:00+00:00,25647.19921875,0.002297218888104524,0.002092867160501229,0,calm,calm,volatile,False
2025-11-11 08:45:00+00:00,25694.900390625,0.001858170427899708,0.002155996492761029,0,calm,calm,volatile,False
2025-11-11 09:45:00+00:00,25705.55078125,0.0004144084549686511,0.0013077431135602457,0,calm,calm,volatile,False
2025-11-12 03:45:00+00:00,25839.849609375,0.00521090654055989,0.0015703343284366666,0,calm,calm,calm,True
2025-11-12 04:45:00+00:00,25881.900390625,0.0016260389687197119,0.0015977329966779912,0,calm,calm,calm,True
2025-11-12 05:45:00+00:00,25888.75,0.00026461361266605365,0.001792533836359835,0,calm,calm,calm,True
2025-11-12 06:45:00+00:00,25923.25,0.0013317380181767646,0.0017979431406678263,0,calm,calm,calm,True
2025-11-12 07:45:00+00:00,25893.30078125,-0.0011559712730182525,0.0021581768858619636,0,calm,calm,calm,True
2025-11-12 08:45:00+00:00,25884.400390625,-0.0003437924245854873,0.0022397876996478228,0,calm,calm,calm,True
2025-11-12 09:45:00+00:00,25874.0,-0.00040188223308668114,0.001078220166631209,0,calm,calm,calm,True
2025-11-13 03:45:00+00:00,25898.5,0.0009464484747248036,0.0009259341510313007,0,calm,calm,volatile,False
2025-11-13 04:45:00+00:00,25963.349609375,0.0025008611787882273,0.001353489035636036,0,calm,calm,calm,True
2025-11-13 05:45:00+00:00,25980.099609375,0.000644932164979295,0.0012947737976607557,0,calm,calm,calm,True
