date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2022-01-10,15495.529296875,bull,bull,0.014750892296433449,0.012591672129929066,0.9726574420928955,0.9726574420928955,True
2022-01-11,15530.529296875,bull,bull,0.010427180677652359,0.019369572401046753,0.9702032208442688,0.9702032208442688,True
2022-01-12,15667.8798828125,bull,bull,0.004321680869907141,0.011910192668437958,0.9837681651115417,0.9837681651115417,True
2022-01-13,15721.029296875,bull,bull,0.003510303096845746,0.011650103144347668,0.9848396182060242,0.9848396182060242,True
2022-01-14,15730.3798828125,bull,sideways,0.0023805268574506044,0.006686171982437372,0.9909332990646362,0.9909332990646362,False
2022-01-17,15781.2294921875,bull,sideways,0.0013846185756847262,0.007066128309816122,0.9915492534637451,0.9915492534637451,False
2022-01-18,15573.0791015625,bull,sideways,0.005522698163986206,0.022591229528188705,0.9718860387802124,0.9718860387802124,False
2022-01-19,15472.4794921875,bull,sideways,0.00075864652171731,0.005712271202355623,0.9935290217399597,0.9935290217399597,False
2022-01-20,15361.0791015625,bull,sideways,0.0014764199731871486,0.011261899024248123,0.9872616529464722,0.9872616529464722,False
2022-01-21,15180.7802734375,bull,sideways,0.001833159476518631,0.008912291377782822,0.9892545938491821,0.9892545938491821,False
2022-01-24,14712.0302734375,bull,sideways,0.05826122313737869,0.029074812307953835,0.9126639366149902,0.9126639366149902,False
2022-01-25,14832.1806640625,bull,sideways,0.26001623272895813,0.08803332597017288,0.651950478553772,0.651950478553772,False
2022-01-27,14679.6806640625,bull,sideways,0.41460877656936646,0.057735636830329895,0.5276556015014648,0.5276556015014648,False
2022-01-28,14723.23046875,bull,bear,0.3741818368434906,0.0511215515434742,0.5746966004371643,0.5746966004371643,False
2022-01-31,14921.4306640625,bull,bear,0.2192467749118805,0.04749804362654686,0.7332552075386047,0.7332552075386047,False
2022-02-01,15116.1806640625,bull,bear,0.20465724170207977,0.039134733378887177,0.7562080025672913,0.7562080025672913,False
2022-02-02,15293.3291015625,bull,bear,0.146491140127182,0.08752285689115524,0.7659859657287598,0.7659859657287598,False
2022-02-03,15135.880859375,bear,bear,0.804533064365387,0.012788357213139534,0.18267856538295746,0.804533064365387,True
2022-02-04,15085.4306640625,bear,bear,0.8452163338661194,0.020352207124233246,0.13443146646022797,0.8452163338661194,True
2022-02-07,14870.580078125,bear,bear,0.8182031512260437,0.0285634882748127,0.1532333940267563,0.8182031512260437,True
2022-02-08,14857.0302734375,bear,bear,0.880628228187561,0.03050852380692959,0.08886328339576721,0.880628228187561,True
2022-02-09,15016.330078125,bear,bear,0.8904526233673096,0.02203240431845188,0.08751490712165833,0.8904526233673096,True
2022-02-10,15112.1806640625,bear,bear,0.7933763265609741,0.03166325017809868,0.1749604493379593,0.7933763265609741,True
2022-02-11,14891.2802734375,bear,bear,0.9683887958526611,0.005515945143997669,0.026095198467373848,0.9683887958526611,True
2022-02-14,14400.3818359375,bear,bear,0.9792318344116211,0.004526803269982338,0.016241319477558136,0.9792318344116211,True
2022-02-15,14805.5302734375,bear,bear,0.9776405692100525,0.0033824522979557514,0.01897699199616909,0.9776405692100525,True
2022-02-16,14789.880859375,bear,sideways,0.99094158411026,0.0012675814796239138,0.00779086584225297,0.99094158411026,False
2022-02-17,14772.0302734375,bear,bear,0.7304062843322754,0.23818829655647278,0.031405434012413025,0.7304062843322754,True
2022-02-18,14710.6806640625,bear,bear,0.6764628887176514,0.2792322635650635,0.04430482164025307,0.6764628887176514,True
2022-02-21,14597.080078125,bear,bear,0.846916913986206,0.12996214628219604,0.02312089502811432,0.846916913986206,True
2022-02-22,14489.03125,bear,bear,0.7547393441200256,0.21761253476142883,0.027648096904158592,0.7547393441200256,True
2022-02-23,14506.931640625,sideways,bear,0.26761654019355774,0.4442256689071655,0.28815776109695435,0.4442256689071655,False
2022-02-24,13775.6826171875,bear,bear,0.9746887683868408,0.0187128446996212,0.00659844558686018,0.9746887683868408,True
2022-02-25,14187.3818359375,bear,bear,0.959634006023407,0.03379858657717705,0.006567379925400019,0.959634006023407,True
2022-02-28,14307.931640625,bear,bear,0.9709529280662537,0.011576743796467781,0.0174703449010849,0.9709529280662537,True
2022-03-02,14199.78125,bear,bear,0.9850228428840637,0.009702842682600021,0.005274362862110138,0.9850228428840637,True
2022-03-03,14135.931640625,bear,bear,0.9927060008049011,0.004490660969167948,0.002803326118737459,0.9927060008049011,True
2022-03-04,13893.1318359375,bear,bear,0.9966059923171997,0.0023256728891283274,0.001068347366526723,0.9966059923171997,True
2022-03-07,13564.232421875,bear,bear,0.9938291907310486,0.005120906978845596,0.0010498894844204187,0.9938291907310486,True
2022-03-08,13706.732421875,bear,bear,0.9969070553779602,0.001944534364156425,0.0011483535636216402,0.9969070553779602,True
2022-03-09,13979.5810546875,bear,sideways,0.9883826375007629,0.006700892001390457,0.004916478879749775,0.9883826375007629,False
2022-03-10,14188.9814453125,bear,sideways,0.9308631420135498,0.03353394567966461,0.03560292348265648,0.9308631420135498,False
2022-03-11,14237.1318359375,bear,sideways,0.9483177065849304,0.02032308280467987,0.031359199434518814,0.9483177065849304,False
2022-03-14,14374.5810546875,bear,sideways,0.8221858143806458,0.06042812764644623,0.117386095225811,0.8221858143806458,False
2022-03-15,14215.8310546875,bear,sideways,0.9101157784461975,0.03695884719491005,0.05292542651295662,0.9101157784461975,False
2022-03-16,14481.78125,bull,sideways,0.020612919703125954,0.05664569512009621,0.9227414131164551,0.9227414131164551,False
2022-03-17,14721.6806640625,bull,sideways,0.004935741890221834,0.04813540354371071,0.946928858757019,0.946928858757019,False
2022-03-21,14602.330078125,bull,sideways,0.009493951685726643,0.11792299896478653,0.8725830912590027,0.8725830912590027,False
2022-03-22,14724.0302734375,bull,bull,0.011564536951482296,0.13867078721523285,0.8497646450996399,0.8497646450996399,True
2022-03-23,14695.130859375,bull,bull,0.005091875325888395,0.06644990295171738,0.9284582138061523,0.9284582138061523,True
2022-03-24,14699.330078125,bull,bull,0.005559918936342001,0.06947804987430573,0.9249619841575623,0.9249619841575623,True
2022-03-25,14651.6806640625,bull,bull,0.0025335464160889387,0.06046486645936966,0.9370015859603882,0.9370015859603882,True
2022-03-28,14675.830078125,bull,bull,0.004803081974387169,0.1379147320985794,0.8572821617126465,0.8572821617126465,True
2022-03-29,14761.880859375,bull,bull,0.007985311560332775,0.38427063822746277,0.607744038105011,0.607744038105011,True
2022-03-30,14896.880859375,bull,bull,0.003426516894251108,0.07742118835449219,0.9191522598266602,0.9191522598266602,True
2022-03-31,14894.48046875,bull,bull,0.0033592607360333204,0.0159898791462183,0.9806508421897888,0.9806508421897888,True
2022-04-01,15087.2802734375,bull,bull,0.00169622793328017,0.015562918968498707,0.9827408194541931,0.9827408194541931,True
2022-04-04,15384.1796875,bull,bull,0.0017459033988416195,0.02035251446068287,0.9779015779495239,0.9779015779495239,True
2022-04-05,15390.4794921875,bull,bull,0.001894099172204733,0.023869743570685387,0.9742361903190613,0.9742361903190613,True
2022-04-06,15327.8798828125,bull,bull,0.0017187946941703558,0.015882479026913643,0.9823986887931824,0.9823986887931824,True
2022-04-07,15201.23046875,bull,bull,0.0023156593088060617,0.023969663307070732,0.9737146496772766,0.9737146496772766,True
2022-04-08,15342.3798828125,bull,sideways,0.001630796235986054,0.019762631505727768,0.9786065816879272,0.9786065816879272,False
2022-04-11,15325.4794921875,bull,sideways,0.0017712576081976295,0.019710948690772057,0.9785177707672119,0.9785177707672119,False
2022-04-12,15164.6806640625,bull,sideways,0.003952887840569019,0.045730024576187134,0.9503171443939209,0.9503171443939209,False
2022-04-13,15138.5302734375,bull,sideways,0.005131293088197708,0.0845751091837883,0.9102936387062073,0.9102936387062073,False
2022-04-18,14926.0302734375,bull,sideways,0.011641322635114193,0.10050341486930847,0.8878552317619324,0.8878552317619324,False
2022-04-19,14726.630859375,bull,sideways,0.06851458549499512,0.3105662763118744,0.6209191679954529,0.6209191679954529,False
2022-04-20,14850.2802734375,bull,sideways,0.08986017107963562,0.3403468132019043,0.5697930455207825,0.5697930455207825,False
2022-04-21,15053.9306640625,bull,sideways,0.03132826089859009,0.17245256900787354,0.7962192296981812,0.7962192296981812,False
2022-04-22,14894.830078125,bull,sideways,0.08497940748929977,0.2043849229812622,0.7106356620788574,0.7106356620788574,False
2022-04-25,14672.98046875,sideways,sideways,0.15510711073875427,0.4000895917415619,0.4448033273220062,0.4448033273220062,True
2022-04-26,14898.330078125,bull,bear,0.10778433084487915,0.22094017267227173,0.6712754964828491,0.6712754964828491,False
2022-04-27,14755.98046875,sideways,bear,0.16674460470676422,0.4415641129016876,0.39169126749038696,0.4415641129016876,False
2022-04-28,14913.880859375,bull,bear,0.09374598413705826,0.099268339574337,0.8069856762886047,0.8069856762886047,False
2022-04-29,14783.330078125,sideways,bear,0.23405252397060394,0.5382945537567139,0.22765293717384338,0.5382945537567139,False
2022-05-02,14736.2802734375,bear,bear,0.6731886863708496,0.24017469584941864,0.08663662523031235,0.6731886863708496,True
2022-05-04,14393.3310546875,bear,bear,0.7398633360862732,0.23504802584648132,0.02508867345750332,0.7398633360862732,True
2022-05-05,14395.4814453125,bear,bear,0.8574455976486206,0.13103337585926056,0.011520993895828724,0.8574455976486206,True
2022-05-06,14145.7314453125,bear,bear,0.8325893878936768,0.14924217760562897,0.018168430775403976,0.8325893878936768,True
2022-05-09,13991.7314453125,bear,bear,0.9554663896560669,0.03828896954655647,0.00624468456953764,0.9554663896560669,True
2022-05-10,13855.931640625,bear,bear,0.9587361812591553,0.035226970911026,0.006036808714270592,0.9587361812591553,True
2022-05-11,13771.7822265625,bear,bear,0.9284589290618896,0.060445770621299744,0.011095324531197548,0.9284589290618896,True
2022-05-12,13465.232421875,bear,bear,0.9593826532363892,0.03431280329823494,0.006304473616182804,0.9593826532363892,True
2022-05-13,13471.482421875,bear,bear,0.9450598359107971,0.041917502880096436,0.013022703118622303,0.9450598359107971,True
2022-05-16,13571.1826171875,bear,bear,0.9390704035758972,0.044569481164216995,0.01636010780930519,0.9390704035758972,True
2022-05-17,13926.03125,bear,bear,0.9563204646110535,0.0333372987806797,0.010342192836105824,0.9563204646110535,True
2022-05-18,13918.181640625,bear,bear,0.9510937929153442,0.04322335869073868,0.005682867486029863,0.9510937929153442,True
2022-05-19,13550.8828125,bear,bear,0.928968608379364,0.061651311814785004,0.00938007514923811,0.928968608379364,True
2022-05-20,13895.03125,bear,bear,0.9307477474212646,0.05600723996758461,0.01324500236660242,0.9307477474212646,True
2022-05-23,13835.78125,bear,bear,0.9651628732681274,0.027635900303721428,0.007201253902167082,0.9651628732681274,True
2022-05-24,13747.232421875,bear,bear,0.9739332795143127,0.01912238635122776,0.006944331340491772,0.9739332795143127,True
2022-05-25,13587.732421875,bear,bear,0.9679612517356873,0.023099802434444427,0.008938970975577831,0.9679612517356873,True
2022-05-26,13722.5322265625,bear,sideways,0.9754535555839539,0.017902366816997528,0.006644115317612886,0.9754535555839539,False
2022-05-27,13873.1318359375,bear,sideways,0.9449565410614014,0.0404527485370636,0.014590653590857983,0.9449565410614014,False
2022-05-30,14154.78125,sideways,sideways,0.17890667915344238,0.5928701162338257,0.22822323441505432,0.5928701162338257,True
2022-05-31,14119.5810546875,sideways,sideways,0.2520493268966675,0.5343837141990662,0.21356698870658875,0.5343837141990662,True
2022-06-01,14082.8818359375,bull,sideways,0.09293651580810547,0.26736700534820557,0.639696478843689,0.639696478843689,False
2022-06-02,14167.931640625,bull,sideways,0.0068733966909348965,0.06070674583315849,0.9324197769165039,0.9324197769165039,False
2022-06-03,14077.8818359375,bull,sideways,0.03245088458061218,0.08992893248796463,0.8776202201843262,0.8776202201843262,False
2022-06-06,14054.0810546875,bull,sideways,0.012279418297111988,0.11898916214704514,0.8687314391136169,0.8687314391136169,False
2022-06-07,13935.5810546875,bull,sideways,0.027335409075021744,0.20847758650779724,0.7641869783401489,0.7641869783401489,False
2022-06-08,13886.8818359375,bull,bear,0.02480301819741726,0.08455132693052292,0.8906456232070923,0.8906456232070923,False
2022-06-09,13977.0810546875,bull,bear,0.08205987513065338,0.30964311957359314,0.6082969903945923,0.6082969903945923,False
2022-06-10,13781.7314453125,bull,bear,0.07049889862537384,0.09057074040174484,0.8389303684234619,0.8389303684234619,False
2022-06-13,13416.8828125,bear,bear,0.5769407153129578,0.23465241491794586,0.18840685486793518,0.5769407153129578,True
2022-06-14,13388.2822265625,sideways,bear,0.3638017773628235,0.47792166471481323,0.15827657282352448,0.47792166471481323,False
2022-06-15,13380.83203125,bear,bear,0.8817669749259949,0.1094217523932457,0.008811326697468758,0.8817669749259949,True
2022-06-16,13089.1826171875,bear,bear,0.9851322770118713,0.009333784691989422,0.00553393317386508,0.9851322770118713,True
2022-06-17,12994.7333984375,bear,bear,0.9792279601097107,0.014216111041605473,0.006555927451699972,0.9792279601097107,True
2022-06-20,12950.7333984375,bear,bear,0.9916080236434937,0.006100159138441086,0.002291821176186204,0.9916080236434937,True
2022-06-21,13241.8828125,bear,bear,0.9742534756660461,0.021892331540584564,0.0038541434332728386,0.9742534756660461,True
2022-06-22,13047.732421875,bear,bear,0.9867968559265137,0.009592954069375992,0.003610227257013321,0.9867968559265137,True
2022-06-23,13178.7822265625,bear,bear,0.9591048359870911,0.02287031151354313,0.01802484504878521,0.9591048359870911,True
2022-06-24,13322.482421875,bear,bear,0.8440447449684143,0.1418260931968689,0.014129146002233028,0.8440447449684143,True
2022-06-27,13444.5322265625,bear,bear,0.8892425894737244,0.10094605386257172,0.0098112802952528,0.8892425894737244,True
2022-06-28,13464.232421875,bear,bear,0.9091880321502686,0.08325251191854477,0.007559410762041807,0.9091880321502686,True
2022-06-29,13417.83203125,bear,sideways,0.976139485836029,0.019299767911434174,0.0045607369393110275,0.976139485836029,False
2022-06-30,13387.5322265625,bear,sideways,0.979101300239563,0.016216684132814407,0.0046820733696222305,0.979101300239563,False
2022-07-01,13394.4326171875,bear,sideways,0.9701986312866211,0.022332118824124336,0.007469309493899345,0.9701986312866211,False
2022-07-04,13472.6328125,bear,sideways,0.9106342792510986,0.058803949505090714,0.030561795458197594,0.9106342792510986,False
2022-07-05,13461.83203125,bear,sideways,0.939094066619873,0.04448951408267021,0.01641642488539219,0.939094066619873,False
2022-07-06,13631.2822265625,bull,sideways,0.17110824584960938,0.03706750273704529,0.791824221611023,0.791824221611023,False
2022-07-07,13765.58203125,bull,sideways,0.060235098004341125,0.02745983377099037,0.9123051166534424,0.9123051166534424,False
2022-07-08,13828.2314453125,bull,bull,0.023803584277629852,0.015394375659525394,0.9608020782470703,0.9608020782470703,True
2022-07-11,13886.8310546875,bull,bull,0.0145014813169837,0.014041343703866005,0.9714572429656982,0.9714572429656982,True
2022-07-12,13778.9814453125,bull,bull,0.004814972169697285,0.02166248857975006,0.9735225439071655,0.9735225439071655,True
2022-07-13,13726.9326171875,bull,bull,0.007555014453828335,0.022439125925302505,0.9700058698654175,0.9700058698654175,True
2022-07-14,13702.6328125,bull,bull,0.006891654338687658,0.01985839195549488,0.9732499718666077,0.9732499718666077,True
2022-07-15,13790.181640625,bull,bull,0.002051393501460552,0.025016864761710167,0.9729317426681519,0.9729317426681519,True
2022-07-18,13984.3818359375,bull,bull,0.0023895553313195705,0.02894667349755764,0.96866375207901,0.96866375207901,True
2022-07-19,14051.6318359375,bull,bull,0.0021863679867237806,0.026390476152300835,0.9714231491088867,0.9714231491088867,True
2022-07-20,14164.3818359375,bull,bull,0.0016210742760449648,0.01601496897637844,0.9823639392852783,0.9823639392852783,True
2022-07-21,14271.78125,bull,bull,0.0011788539122790098,0.02637678198516369,0.9724442958831787,0.9724442958831787,True
2022-07-22,14336.5810546875,bull,bull,0.0008617180865257978,0.020062057301402092,0.9790762662887573,0.9790762662887573,True
2022-07-25,14279.4814453125,bull,bull,0.0008874694467522204,0.02158285863697529,0.9775296449661255,0.9775296449661255,True
2022-07-26,14141.431640625,bull,bull,0.0010135379852727056,0.051547132432460785,0.9474393129348755,0.9474393129348755,True
2022-07-27,14262.53125,bull,bull,0.0008340892964042723,0.02864391729235649,0.9705219864845276,0.9705219864845276,True
2022-07-28,14469.0810546875,bull,bull,0.0008091749623417854,0.02449139766395092,0.9746993780136108,0.9746993780136108,True
2022-07-29,14665.630859375,bull,bull,0.0007569948793388903,0.026324577629566193,0.9729184508323669,0.9729184508323669,True
2022-08-01,14846.830078125,bull,bull,0.0010562047827988863,0.034145548939704895,0.9647982120513916,0.9647982120513916,True
2022-08-02,14876.580078125,bull,bull,0.000941736507229507,0.033384308218955994,0.9656739830970764,0.9656739830970764,True
2022-08-03,14878.0302734375,bull,bull,0.0007658874383196235,0.012265014462172985,0.9869691133499146,0.9869691133499146,True
2022-08-04,14892.4306640625,bull,bull,0.0007033257861621678,0.011045094579458237,0.9882515072822571,0.9882515072822571,True
2022-08-05,14900.380859375,bull,bull,0.0007854200666770339,0.013784334063529968,0.9854302406311035,0.9854302406311035,True
2022-08-08,14993.330078125,bull,bull,0.0007147600408643484,0.008863522671163082,0.9904216527938843,0.9904216527938843,True
2022-08-10,14985.7802734375,bull,bull,0.0011367000406607985,0.01760874316096306,0.9812545776367188,0.9812545776367188,True
2022-08-11,15095.130859375,bull,bull,0.0009799482068046927,0.015540629625320435,0.983479380607605,0.983479380607605,True
2022-08-12,15140.5302734375,bull,bull,0.001504328683950007,0.02332466095685959,0.9751709699630737,0.9751709699630737,True
2022-08-16,15280.4794921875,bull,bull,0.0016204717103391886,0.030589548870921135,0.9677899479866028,0.9677899479866028,True
2022-08-17,15379.029296875,bull,bull,0.0019605462439358234,0.05239566043019295,0.9456437230110168,0.9456437230110168,True
2022-08-18,15404.5791015625,bull,bull,0.0018725013360381126,0.047816548496484756,0.950311005115509,0.950311005115509,True
2022-08-19,15236.630859375,bull,bull,0.002328494330868125,0.0535508394241333,0.9441206455230713,0.9441206455230713,True
2022-08-22,15001.73046875,bull,bull,0.00597424665465951,0.2820398509502411,0.7119858860969543,0.7119858860969543,True
2022-08-23,15090.48046875,bull,bull,0.007408956065773964,0.16940544545650482,0.8231856226921082,0.8231856226921082,True
2022-08-24,15140.380859375,bull,bull,0.0071948920376598835,0.28131353855133057,0.711491584777832,0.711491584777832,True
2022-08-25,15100.630859375,bull,sideways,0.007084958255290985,0.2553723156452179,0.7375426888465881,0.7375426888465881,False
2022-08-26,15147.5302734375,bull,sideways,0.008308617398142815,0.25613710284233093,0.7355543375015259,0.7355543375015259,False
2022-08-29,14972.73046875,bull,sideways,0.005904823541641235,0.4568805396556854,0.5372146368026733,0.5372146368026733,False
2022-08-30,15325.029296875,bull,sideways,0.004536516033113003,0.2247726321220398,0.7706908583641052,0.7706908583641052,False
2022-09-01,15211.1806640625,bull,bull,0.012550883926451206,0.48601266741752625,0.5014364719390869,0.5014364719390869,True
2022-09-02,15201.580078125,bull,bull,0.02321299910545349,0.3298778533935547,0.6469091176986694,0.6469091176986694,True
2022-09-05,15294.3798828125,bull,bull,0.014449626207351685,0.14108307659626007,0.844467282295227,0.844467282295227,True
2022-09-06,15313.029296875,bull,bull,0.08984148502349854,0.32115867733955383,0.5889998078346252,0.5889998078346252,True
2022-09-07,15319.3798828125,sideways,bull,0.04225819557905197,0.5739165544509888,0.3838252127170563,0.5739165544509888,False
2022-09-08,15440.6796875,bull,sideways,0.039015017449855804,0.30317234992980957,0.6578126549720764,0.6578126549720764,False
2022-09-09,15467.3798828125,bull,sideways,0.033494576811790466,0.18421073257923126,0.7822946310043335,0.7822946310043335,False
2022-09-12,15577.3798828125,bull,sideways,0.008033562451601028,0.03126074746251106,0.9607056379318237,0.9607056379318237,False
2022-09-13,15669.8291015625,bull,sideways,0.0033134787809103727,0.03569841384887695,0.9609880447387695,0.9609880447387695,False
2022-09-14,15630.6796875,bull,sideways,0.005391506943851709,0.0483744852244854,0.9462340474128723,0.9462340474128723,False
2022-09-15,15580.3291015625,bull,sideways,0.022752128541469574,0.07312008738517761,0.9041277766227722,0.9041277766227722,False
2022-09-16,15243.9306640625,bear,sideways,0.6202946305274963,0.3006649315357208,0.07904037833213806,0.6202946305274963,False
2022-09-19,15293.529296875,sideways,bear,0.45550674200057983,0.5086587071418762,0.03583453595638275,0.5086587071418762,False
2022-09-20,15470.3291015625,sideways,bear,0.37841033935546875,0.5853168964385986,0.036272790282964706,0.5853168964385986,False
2022-09-21,15361.2294921875,sideways,sideways,0.04582161828875542,0.7834009528160095,0.17077744007110596,0.7834009528160095,True
2022-09-22,15335.279296875,sideways,bear,0.08774122595787048,0.7616977095603943,0.15056106448173523,0.7616977095603943,False
2022-09-23,15057.630859375,bear,bear,0.5189958214759827,0.3908896744251251,0.09011449664831161,0.5189958214759827,True
2022-09-26,14725.6806640625,bear,bear,0.7807372808456421,0.1919189989566803,0.027343757450580597,0.7807372808456421,True
2022-09-27,14727.2802734375,bear,sideways,0.8977188467979431,0.0838211327791214,0.018460070714354515,0.8977188467979431,False
2022-09-28,14620.580078125,bear,sideways,0.9055174589157104,0.07873557507991791,0.01574690453708172,0.9055174589157104,False
2022-09-29,14602.48046875,bear,sideways,0.9403751492500305,0.051702484488487244,0.007922317832708359,0.9403751492500305,False
2022-09-30,14829.330078125,bear,bear,0.9873628616333008,0.01060434803366661,0.0020327745005488396,0.9873628616333008,True
2022-10-03,14638.48046875,bear,bear,0.9840356707572937,0.014487641863524914,0.0014767214888706803,0.9840356707572937,True
2022-10-04,14965.7802734375,bear,bear,0.9803134799003601,0.018367459997534752,0.001319132512435317,0.9803134799003601,True
2022-10-06,15053.0302734375,bear,bear,0.9528629183769226,0.044460736215114594,0.0026762965135276318,0.9528629183769226,True
2022-10-07,15036.6806640625,bear,bear,0.9394592046737671,0.05429142713546753,0.0062493677251040936,0.9394592046737671,True
2022-10-10,14951.630859375,bear,bear,0.9511705636978149,0.044843386858701706,0.003986028954386711,0.9511705636978149,True
2022-10-11,14721.880859375,bear,sideways,0.9640651941299438,0.03388624265789986,0.0020485238637775183,0.9640651941299438,False
2022-10-12,14829.9306640625,bear,sideways,0.952492356300354,0.04524574801325798,0.002261851914227009,0.952492356300354,False
2022-10-13,14730.2802734375,bear,sideways,0.951960563659668,0.045792870223522186,0.002246574265882373,0.951960563659668,False
2022-10-14,14815.080078125,bear,sideways,0.9851663708686829,0.013208793476223946,0.0016247720923274755,0.9851663708686829,False
2022-10-17,14906.130859375,bear,sideways,0.9689385890960693,0.02894662134349346,0.0021147553343325853,0.9689385890960693,False
2022-10-18,15056.5302734375,bear,sideways,0.8420522809028625,0.13217562437057495,0.025772135704755783,0.8420522809028625,False
2022-10-19,15068.580078125,bear,bull,0.602586567401886,0.29109418392181396,0.10631917417049408,0.602586567401886,False
2022-10-20,15112.080078125,bear,bull,0.808742105960846,0.11126073449850082,0.07999715954065323,0.808742105960846,False
2022-10-21,15081.080078125,bear,bull,0.7904779314994812,0.1620090752840042,0.04751300439238548,0.7904779314994812,False
2022-10-24,15198.73046875,sideways,bull,0.40317246317863464,0.32337915897369385,0.2734483480453491,0.40317246317863464,False
2022-10-25,15158.080078125,sideways,bull,0.25827789306640625,0.653260350227356,0.08846181631088257,0.653260350227356,False
2022-10-27,15244.23046875,sideways,bull,0.0345856137573719,0.5836067199707031,0.38180771470069885,0.5836067199707031,False
2022-10-28,15241.580078125,bull,bull,0.02151874639093876,0.21066483855247498,0.767816424369812,0.767816424369812,True
2022-10-31,15423.9794921875,bull,bull,0.006509961560368538,0.11515671759843826,0.8783333897590637,0.8783333897590637,True
2022-11-01,15537.3798828125,bull,bull,0.003903779201209545,0.12573029100894928,0.8703659772872925,0.8703659772872925,True
2022-11-02,15497.529296875,bull,bull,0.0057892450131475925,0.14867204427719116,0.8455386757850647,0.8455386757850647,True
2022-11-03,15484.6796875,bull,bull,0.004455657210201025,0.13557136058807373,0.8599729537963867,0.8599729537963867,True
2022-11-04,15530.8291015625,bull,bull,0.0042958869598805904,0.13824401795864105,0.8574600219726562,0.8574600219726562,True
2022-11-07,15615.1298828125,bull,bull,0.002665607025846839,0.09401574730873108,0.9033186435699463,0.9033186435699463,True
2022-11-09,15567.2294921875,bull,bull,0.0020691724494099617,0.08408143371343613,0.9138493537902832,0.9138493537902832,True
2022-11-10,15439.9794921875,bull,bull,0.0028435576241463423,0.2882918119430542,0.7088646292686462,0.7088646292686462,True
2022-11-11,15649.0791015625,bull,bull,0.0012353601632639766,0.07028340548276901,0.9284812211990356,0.9284812211990356,True
2022-11-14,15650.1796875,bull,sideways,0.0010151219321414828,0.037803683429956436,0.9611812233924866,0.9611812233924866,False
2022-11-15,15693.8798828125,bull,sideways,0.0015344081912189722,0.07141142338514328,0.9270541667938232,0.9270541667938232,False
2022-11-16,15663.279296875,bull,sideways,0.0015281866071745753,0.06817290186882019,0.930298924446106,0.930298924446106,False
2022-11-17,15597.2294921875,bull,bull,0.001887122169137001,0.0839124247431755,0.9142004251480103,0.9142004251480103,True
2022-11-18,15550.8291015625,bull,bull,0.0035626771859824657,0.20553605258464813,0.790901243686676,0.790901243686676,True
2022-11-21,15453.779296875,bull,bull,0.005772178061306477,0.35686996579170227,0.6373578906059265,0.6373578906059265,True
2022-11-22,15509.1796875,bull,bull,0.004425426013767719,0.3169238567352295,0.6786507368087769,0.6786507368087769,True
2022-11-23,15538.1298828125,bull,bull,0.004624544642865658,0.33029839396476746,0.6650770306587219,0.6650770306587219,True
2022-11-24,15680.779296875,bull,sideways,0.003034731140360236,0.18064138293266296,0.8163238763809204,0.8163238763809204,False
2022-11-25,15727.2294921875,bull,sideways,0.0031185054685920477,0.2995162308216095,0.6973652243614197,0.6973652243614197,False
2022-11-28,15784.4296875,sideways,bull,0.0046812864020466805,0.5483494997024536,0.44696924090385437,0.5483494997024536,False
2022-11-29,15812.4296875,bull,sideways,0.00397363631054759,0.49150609970092773,0.5045202374458313,0.5045202374458313,False
2022-11-30,15946.1298828125,sideways,sideways,0.005160827189683914,0.5970686078071594,0.39777055382728577,0.5970686078071594,True
2022-12-01,16003.9296875,sideways,sideways,0.005432973615825176,0.5253259539604187,0.46924111247062683,0.5253259539604187,True
2022-12-02,15963.4794921875,bull,sideways,0.004813319072127342,0.40358757972717285,0.5915991067886353,0.5915991067886353,False
2022-12-05,15967.1796875,sideways,sideways,0.0036827977746725082,0.5822141766548157,0.4141030013561249,0.5822141766548157,True
2022-12-06,15922.8291015625,sideways,sideways,0.0037027935031801462,0.5881889462471008,0.4081082344055176,0.5881889462471008,True
2022-12-07,15861.9794921875,sideways,sideways,0.008122310973703861,0.7231336236000061,0.2687440812587738,0.7231336236000061,True
2022-12-08,15911.0791015625,sideways,sideways,0.004613716620951891,0.6890965700149536,0.30628976225852966,0.6890965700149536,True
2022-12-09,15812.7294921875,bull,sideways,0.004714309237897396,0.48119425773620605,0.514091432094574,0.514091432094574,False
2022-12-12,15827.9794921875,bull,sideways,0.019311530515551567,0.46304234862327576,0.517646074295044,0.517646074295044,False
2022-12-13,15904.4794921875,sideways,sideways,0.010871919803321362,0.8473796844482422,0.1417483687400818,0.8473796844482422,True
2022-12-14,15963.779296875,sideways,sideways,0.008186880499124527,0.7803900837898254,0.21142302453517914,0.7803900837898254,True
2022-12-15,15783.779296875,sideways,sideways,0.014455064199864864,0.8598715662956238,0.12567339837551117,0.8598715662956238,True
2022-12-16,15636.3291015625,sideways,bear,0.013804139569401741,0.8853930830955505,0.10080279409885406,0.8853930830955505,False
2022-12-19,15755.1796875,sideways,sideways,0.006950882729142904,0.9077028036117554,0.08534636348485947,0.9077028036117554,True
2022-12-20,15726.1796875,sideways,sideways,0.004869677592068911,0.9166972637176514,0.0784330740571022,0.9166972637176514,True
2022-12-21,15527.529296875,sideways,sideways,0.02313791960477829,0.8492140769958496,0.12764804065227509,0.8492140769958496,True
